%time,field.curr_pos1,field.curr_pos2
1677547528238140400,600,600
1677547528283254000,600,600
1677547528283263300,600,600
1677547528283305800,600,600
1677547528283310800,600,600
1677547528283512300,600,600
1677547528329180500,600,600
1677547528329209500,600,600
1677547528329215200,600,600
1677547528329218300,600,600
1677547528373364800,600,600
1677547528373391100,600,600
1677547528373447300,600,600
1677547528373452400,600,600
1677547528373505900,600,600
1677547528418840200,600,600
1677547528418852300,600,600
1677547528418858800,600,600
1677547528418915000,600,600
1677547528466887900,600,600
1677547528466900700,600,600
1677547528466905000,600,600
1677547528466925000,600,600
1677547528466937400,600,600
1677547528515764900,600,600
1677547528515774700,600,600
1677547528515777600,600,600
1677547528515848100,600,600
1677547528515852700,600,600
1677547528567106300,600,600
1677547528567120700,600,600
1677547528567210500,600,600
1677547528567280300,600,600
1677547528567322400,600,600
1677547528634307200,600,600
1677547528634727200,600,600
1677547528634762000,600,600
1677547528634764700,600,600
1677547528634767200,600,600
1677547528634769700,600,600
1677547528634793600,600,600
1677547528678216400,600,600
1677547528678220100,600,600
1677547528678222600,600,600
1677547528678273400,600,600
1677547528724758400,600,600
1677547528724795300,600,600
1677547528724799200,600,600
1677547528724837300,600,600
1677547528724841200,600,600
1677547528770848300,600,600
1677547528770852200,600,600
1677547528771024200,600,600
1677547528817098900,600,600
1677547528817107300,600,600
1677547528817110100,600,600
1677547528817193200,600,600
1677547528817199900,600,600
1677547528817202900,600,600
1677547528863302100,600,600
1677547528863311400,600,600
1677547528863316300,600,600
1677547528863508800,600,600
1677547528909636700,600,600
1677547528909684100,600,600
1677547528909694200,600,600
1677547528909702000,600,600
1677547528909714500,600,600
1677547528955034100,600,600
1677547528955046000,600,600
1677547528955049000,600,600
1677547528955052600,600,600
1677547528955064600,600,600
1677547529003694100,600,600
1677547529003714400,600,600
1677547529003720900,600,600
1677547529003836400,600,600
1677547529054240900,600,600
1677547529054289800,600,600
1677547529054296200,600,600
1677547529054374900,600,600
1677547529054383900,600,600
1677547529101220000,600,600
1677547529101236500,600,600
1677547529101257700,600,600
1677547529101327600,600,600
1677547529101333300,600,600
1677547529151836300,600,600
1677547529151883700,600,600
1677547529151908900,600,600
1677547529151946500,600,600
1677547529151967800,600,600
1677547529197123800,600,600
1677547529197134700,600,600
1677547529197177400,600,600
1677547529197209800,600,600
1677547529197215800,600,600
1677547529247264900,600,600
1677547529247311300,600,600
1677547529247330900,600,600
1677547529247346800,600,600
1677547529247377300,600,600
1677547529296719100,600,600
1677547529296733100,600,600
1677547529296769400,600,600
1677547529296793300,600,600
1677547529296803000,600,600
1677547529371067700,600,600
1677547529371107400,600,600
1677547529371131200,600,600
1677547529371134500,600,600
1677547529371181900,600,600
1677547529371205300,600,600
1677547529371248100,600,600
1677547529450191200,600,600
1677547529450239400,600,600
1677547529450252100,600,600
1677547529450281000,600,600
1677547529450419400,600,600
1677547529498764100,600,600
1677547529498795300,600,600
1677547529498801900,600,600
1677547529498811400,600,600
1677547529498821500,600,600
1677547529498987600,600,600
1677547529499031800,600,600
1677547529499034500,600,600
1677547529553342900,600,600
1677547529553356800,600,600
1677547529553361200,600,600
1677547529553364500,600,600
1677547529553383700,600,600
1677547529597007800,600,600
1677547529597016600,600,600
1677547529597019400,600,600
1677547529597078100,600,600
1677547529597114200,600,600
1677547529643063300,600,600
1677547529643072600,600,600
1677547529643075400,600,600
1677547529643123200,600,600
1677547529643147500,600,600
1677547529687942000,600,600
1677547529687951200,600,600
1677547529687956000,600,600
1677547529687964800,600,600
1677547529735466700,600,600
1677547529735495900,600,600
1677547529735498600,600,600
1677547529735511400,600,600
1677547529735755600,600,600
1677547529785969900,600,600
1677547529785973300,600,600
1677547529785978700,600,600
1677547529785980500,600,600
1677547529785987400,600,600
1677547529832642800,600,600
1677547529832648900,600,600
1677547529832650700,600,600
1677547529832709500,600,600
1677547529884132900,600,600
1677547529884147200,600,600
1677547529884189200,600,600
1677547529884194200,600,600
1677547529884197600,600,600
1677547529884208100,600,600
1677547529934438300,600,600
1677547529934440300,600,600
1677547529934559200,600,600
1677547529934570100,600,600
1677547529934573300,600,600
1677547530000386300,600,600
1677547530000390500,600,600
1677547530000734600,600,600
1677547530000752600,600,600
1677547530000765900,600,600
1677547530000837200,600,600
1677547530046614100,600,600
1677547530046623800,600,600
1677547530046626800,600,600
1677547530046812800,600,600
1677547530046845400,600,600
1677547530092134700,600,600
1677547530092194100,600,600
1677547530092197700,600,600
1677547530092212700,600,600
1677547530138729600,600,600
1677547530138738100,600,600
1677547530138740800,600,600
1677547530138806700,600,600
1677547530138813600,600,600
1677547530186553600,600,600
1677547530186568300,600,600
1677547530186634500,600,600
1677547530186640000,600,600
1677547530186677000,600,600
1677547530230225800,600,600
1677547530230271100,600,600
1677547530230288600,600,600
1677547530230303300,600,600
1677547530275377200,600,600
1677547530275396000,600,600
1677547530275445500,600,600
1677547530275455300,600,600
1677547530319078500,600,600
1677547530319090300,600,600
1677547530319144900,600,600
1677547530319150300,600,600
1677547530319159000,600,600
1677547530369484700,600,600
1677547530369491800,600,600
1677547530369493600,600,600
1677547530369495100,600,600
1677547530369496500,600,600
1677547530418764000,600,600
1677547530418765700,600,600
1677547530418767400,600,600
1677547530418771300,600,600
1677547530418772900,600,600
1677547530466713200,600,600
1677547530466805500,600,600
1677547530466807800,600,600
1677547530466934100,600,600
1677547530467050700,600,600
1677547530514708200,600,600
1677547530514724200,600,600
1677547530514729800,600,600
1677547530514741900,600,600
1677547530514782700,600,600
1677547530564133000,600,600
1677547530564135500,600,600
1677547530564247500,600,600
1677547530564252500,600,600
1677547530613481500,600,600
1677547530613545300,600,600
1677547530613553200,600,600
1677547530613557400,600,600
1677547530613577000,600,600
1677547530665498300,600,600
1677547530665507400,600,600
1677547530665510100,600,600
1677547530665572200,600,600
1677547530665576600,600,600
1677547530753459300,600,600
1677547530753469700,600,600
1677547530753472700,600,600
1677547530753495000,600,600
1677547530753496700,600,600
1677547530753542000,600,600
1677547530753740100,600,600
1677547530753787700,600,600
1677547530828858100,600,600
1677547530828872800,600,600
1677547530828878300,600,600
1677547530828889300,600,600
1677547530828894400,600,600
1677547530828903000,600,600
1677547530828917400,600,600
1677547530828929500,600,600
1677547530828941500,600,600
1677547530874552700,600,600
1677547530874566400,600,600
1677547530874585500,600,600
1677547530874606500,600,600
1677547530874690800,600,600
1677547530918423300,600,600
1677547530918431700,600,600
1677547530918434400,600,600
1677547530918680300,600,600
1677547530962956900,600,600
1677547530962967100,600,600
1677547530962976400,600,600
1677547530962992300,600,600
1677547531009788900,600,600
1677547531009799800,600,600
1677547531009838100,600,600
1677547531009844200,600,600
1677547531009853800,600,600
1677547531060275300,600,600
1677547531060291600,600,600
1677547531060305600,600,600
1677547531060395600,600,600
1677547531060443700,600,600
1677547531108261900,600,600
1677547531108304200,600,600
1677547531108307100,600,600
1677547531108311300,600,600
1677547531108320000,600,600
1677547531154230600,600,600
1677547531154233900,600,600
1677547531154237000,600,600
1677547531154577200,600,600
1677547531154584200,600,600
1677547531199902100,600,600
1677547531199910300,600,600
1677547531199947100,600,600
1677547531199960600,600,600
1677547531246791100,600,600
1677547531246799100,600,600
1677547531246800800,600,600
1677547531246802300,600,600
1677547531246806600,600,600
1677547531295390100,600,600
1677547531295435900,600,600
1677547531295467600,600,600
1677547531295476100,600,600
1677547531295487000,600,600
1677547531343182900,600,600
1677547531343192500,600,600
1677547531343202900,600,600
1677547531343398400,600,600
1677547531392925200,600,600
1677547531392933000,600,600
1677547531392956500,600,600
1677547531392966500,600,600
1677547531393079200,600,600
1677547531442737300,600,600
1677547531442741500,600,600
1677547531443024700,600,600
1677547531443090800,600,600
1677547531443102800,600,600
1677547531490046200,600,600
1677547531490073300,600,600
1677547531490077900,600,600
1677547531490080600,600,600
1677547531490083200,600,600
1677547531542884800,600,600
1677547531542916100,600,600
1677547531542919000,600,600
1677547531542966900,600,600
1677547531543006600,600,600
1677547531589291400,600,600
1677547531589340500,600,600
1677547531589350400,600,600
1677547531589362000,600,600
1677547531589381100,600,600
1677547531635429800,600,600
1677547531635437600,600,600
1677547531635455100,600,600
1677547531635499000,600,600
1677547531635663500,600,600
1677547531695402100,600,600
1677547531695420700,600,600
1677547531695512700,600,600
1677547531695523800,600,600
1677547531695554600,600,600
1677547531741642700,600,600
1677547531741693200,600,600
1677547531741698600,600,600
1677547531741703700,600,600
1677547531741712300,600,600
1677547531786789100,600,600
1677547531786813200,600,600
1677547531786818600,600,600
1677547531786879100,600,600
1677547531786881900,600,600
1677547531834938000,600,600
1677547531834947800,600,600
1677547531834972800,600,600
1677547531835148400,600,600
1677547531835239400,600,600
1677547531880689500,600,600
1677547531880720800,600,600
1677547531880748500,600,600
1677547531880751700,600,600
1677547531932665900,600,600
1677547531932719600,600,600
1677547531932725500,600,600
1677547531932727500,600,600
1677547531932780900,600,600
1677547531981908700,600,600
1677547531981963000,600,600
1677547531981968400,600,600
1677547531982151400,600,600
1677547531982192000,600,600
1677547532030120300,600,600
1677547532030127200,600,600
1677547532030247900,600,600
1677547532030252000,600,600
1677547532030286100,600,600
1677547532079428300,600,600
1677547532079463200,600,600
1677547532079467300,600,600
1677547532079556100,600,600
1677547532079562200,600,600
1677547532125506700,600,600
1677547532125536800,600,600
1677547532125566500,600,600
1677547532125581300,600,600
1677547532125640200,600,600
1677547532172644700,600,600
1677547532172861200,590,590
1677547532172896000,577,578
1677547532172898900,558,559
1677547532230965200,523,522
1677547532231311200,488,484
1677547532231319200,453,446
1677547532231413900,415,408
1677547532231421600,377,371
1677547532231437700,340,336
1677547532277502400,301,299
1677547532277508000,264,264
1677547532277514500,228,231
1677547532277521500,191,195
1677547532277529500,154,159
1677547532325389400,121,125
1677547532325487600,85,89
1677547532325528100,56,58
1677547532325537700,37,36
1677547532374162300,27,25
1677547532374226700,22,19
1677547532374231200,19,16
1677547532374424900,16,14
1677547532374436900,13,11
1677547532420338600,10,9
1677547532420342600,8,7
1677547532420345500,6,6
1677547532420769400,5,5
1677547532420811200,4,4
1677547532466497900,3,3
1677547532466520700,2,2
1677547532466522500,2,2
1677547532466523900,2,2
1677547532466566500,3,2
1677547532511075600,2,2
1677547532511121500,2,2
1677547532511126600,1,1
1677547532511131000,1,0
1677547532562787300,1,0
1677547532562833100,0,0
1677547532562861300,-1,0
1677547532562865200,-1,1
1677547532562895600,0,0
1677547532612080700,0,0
1677547532612085800,-1,0
1677547532612189400,-1,0
1677547532612209900,0,0
1677547532612220200,-1,0
1677547532661984500,-1,0
1677547532662024500,0,0
1677547532662068900,-1,0
1677547532662140800,0,0
1677547532662167700,-1,0
1677547532709443200,0,0
1677547532709451000,0,0
1677547532709471600,-1,0
1677547532709474900,0,0
1677547532709531800,-1,0
1677547532756699700,0,0
1677547532756707600,0,0
1677547532756777700,-1,0
1677547532756969500,0,0
1677547532757010500,0,0
1677547532807472000,0,0
1677547532807481600,0,0
1677547532807484600,0,0
1677547532807521800,0,0
1677547532807571300,0,0
1677547532857248000,0,0
1677547532857267400,0,0
1677547532857318500,0,0
1677547532857332300,0,0
1677547532857490700,0,0
1677547532904163700,0,0
1677547532904198000,0,0
1677547532904226000,0,0
1677547532904235000,0,0
