%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607384030974400,2600,-1896,11,7382.71923828125
1682607384030979200,2612,-1885,66,7382.72900390625
1682607384077354000,2624,-1873,74,7382.73876953125
1682607384077461300,2637,-1860,86,7382.7490234375
1682607384077506000,2654,-1848,19,7382.7587890625
1682607384077613900,2672,-1840,-117,7382.76904296875
1682607384077648600,2686,-1836,35,7382.77880859375
1682607384123199900,2697,-1835,62,7382.7890625
1682607384123269700,2702,-1836,118,7382.798828125
1682607384123291200,2700,-1837,-1,7382.80908203125
1682607384123344600,2697,-1837,86,7382.81884765625
1682607384169538100,2697,-1838,126,7382.8291015625
1682607384169599800,2697,-1841,43,7382.8388671875
1682607384169638000,2696,-1847,74,7382.84912109375
1682607384169910000,2694,-1849,19,7382.85888671875
1682607384169952600,2694,-1847,102,7382.869140625
1682607384215653700,2695,-1848,74,7382.87890625
1682607384215709900,2694,-1848,98,7382.88916015625
1682607384215719100,2694,-1847,39,7382.89892578125
1682607384215727300,2694,-1845,86,7382.9091796875
1682607384215746800,2692,-1843,15,7382.9189453125
1682607384262814400,2692,-1843,90,7382.92919921875
1682607384262896000,2693,-1843,27,7382.93896484375
1682607384262988900,2693,-1843,11,7382.94921875
1682607384263029300,2692,-1842,66,7382.958984375
1682607384308767600,2692,-1843,50,7382.96923828125
1682607384308820200,2692,-1843,82,7382.97900390625
1682607384308829500,2692,-1843,-22,7382.98876953125
1682607384308839200,2692,-1843,77,7382.9990234375
1682607384308895100,2692,-1843,61,7383.0087890625
1682607384354357400,2692,-1843,45,7383.01904296875
1682607384354432800,2692,-1843,-90,7383.02880859375
1682607384354449400,2692,-1843,-18,7383.0390625
1682607384354465600,2692,-1843,85,7383.048828125
1682607384354728900,2692,-1843,42,7383.05908203125
1682607384400618900,2693,-1843,73,7383.06884765625
1682607384400696600,2692,-1843,57,7383.0791015625
1682607384400743800,2693,-1843,22,7383.0888671875
1682607384400786500,2692,-1843,65,7383.09912109375
1682607384445553000,2693,-1843,42,7383.10888671875
1682607384445609800,2693,-1843,77,7383.119140625
1682607384445619100,2693,-1843,49,7383.12890625
1682607384445627800,2693,-1843,69,7383.13916015625
1682607384445739000,2693,-1843,2,7383.14892578125
1682607384492893500,2693,-1843,-142,7383.1591796875
1682607384492944200,2693,-1843,73,7383.1689453125
1682607384492994400,2693,-1843,10,7383.17919921875
1682607384493011200,2693,-1843,81,7383.18896484375
1682607384539351100,2693,-1843,105,7383.19921875
1682607384539404300,2693,-1843,113,7383.208984375
1682607384539417400,2693,-1843,53,7383.21923828125
1682607384539443500,2693,-1843,185,7383.22900390625
1682607384539581400,2693,-1843,54,7383.23876953125
1682607384585400700,2693,-1843,110,7383.2490234375
1682607384585458800,2693,-1843,122,7383.2587890625
1682607384585473900,2693,-1843,126,7383.26904296875
1682607384585519400,2693,-1843,142,7383.27880859375
1682607384585734000,2693,-1843,-173,7383.2890625
1682607384633602400,2693,-1843,158,7383.298828125
1682607384633666500,2693,-1843,46,7383.30908203125
1682607384633697900,2693,-1843,118,7383.31884765625
1682607384633804700,2693,-1843,-89,7383.3291015625
1682607384679441400,2693,-1843,-81,7383.3388671875
1682607384679494900,2693,-1843,134,7383.34912109375
1682607384679504600,2693,-1843,46,7383.35888671875
1682607384679513200,2693,-1843,142,7383.369140625
1682607384679677800,2693,-1843,74,7383.37890625
1682607384725479700,2693,-1843,130,7383.38916015625
1682607384725535800,2693,-1843,122,7383.39892578125
1682607384725575100,2693,-1843,27,7383.4091796875
1682607384725737100,2693,-1843,142,7383.4189453125
1682607384725849700,2693,-1843,35,7383.42919921875
1682607384771488800,2693,-1843,146,7383.43896484375
1682607384771571500,2693,-1843,46,7383.44921875
1682607384771675700,2693,-1843,114,7383.458984375
1682607384771690000,2693,-1843,62,7383.46923828125
1682607384818696100,2693,-1843,154,7383.47900390625
1682607384818792900,2693,-1843,58,7383.48876953125
1682607384819054400,2693,-1843,126,7383.4990234375
1682607384819107400,2693,-1843,3,7383.5087890625
1682607384819193300,2693,-1843,-277,7383.51904296875
1682607384863225700,2693,-1843,150,7383.5341796875
1682607384863285000,2693,-1843,54,7383.5390625
1682607384863388300,2693,-1843,-97,7383.548828125
1682607384863806200,2693,-1843,46,7383.55908203125
1682607384909815100,2693,-1843,126,7383.56884765625
1682607384909920700,2693,-1843,150,7383.5791015625
1682607384910020900,2693,-1843,134,7383.5888671875
1682607384910080400,2693,-1843,58,7383.59912109375
1682607384910277800,2693,-1843,122,7383.60888671875
1682607384954458000,2693,-1843,142,7383.619140625
1682607384954525200,2693,-1843,-149,7383.62890625
1682607384954634900,2693,-1843,142,7383.63916015625
1682607384954996700,2693,-1843,86,7383.64892578125
1682607384955022100,2693,-1843,110,7383.6591796875
1682607385000076700,2693,-1843,90,7383.6689453125
1682607385000170300,2693,-1843,114,7383.67919921875
1682607385000381900,2693,-1843,102,7383.68896484375
1682607385000490000,2693,-1843,82,7383.69921875
1682607385044847900,2693,-1843,82,7383.708984375
1682607385044900100,2693,-1843,110,7383.71923828125
1682607385044941700,2693,-1843,122,7383.72900390625
1682607385044995600,2693,-1843,70,7383.73876953125
1682607385045013300,2693,-1843,126,7383.7490234375
1682607385091701000,2693,-1843,166,7383.7587890625
1682607385091782700,2693,-1843,23,7383.76904296875
1682607385091821100,2693,-1843,134,7383.77880859375
1682607385091979700,2693,-1843,54,7383.7890625
1682607385137965900,2693,-1843,158,7383.798828125
1682607385138053400,2693,-1843,-141,7383.80908203125
1682607385138107700,2693,-1843,154,7383.81884765625
1682607385138154000,2693,-1843,-61,7383.8291015625
1682607385138380100,2693,-1843,142,7383.8388671875
1682607385183414400,2693,-1843,114,7383.84912109375
1682607385183563800,2693,-1843,54,7383.85888671875
1682607385183582900,2693,-1843,134,7383.869140625
1682607385183669300,2693,-1843,74,7383.87890625
1682607385230900900,2693,-1843,86,7383.88916015625
1682607385230979400,2693,-1843,90,7383.89892578125
1682607385231023200,2693,-1843,150,7383.9091796875
1682607385231059000,2693,-1843,19,7383.9189453125
1682607385231298000,2693,-1843,106,7383.92919921875
1682607385275835500,2693,-1843,162,7383.93896484375
1682607385275902400,2693,-1843,66,7383.94921875
1682607385275950000,2693,-1843,78,7383.958984375
1682607385276005300,2693,-1843,-49,7383.96923828125
1682607385276097000,2693,-1843,118,7383.97900390625
1682607385321340200,2693,-1843,70,7383.98876953125
1682607385321434100,2693,-1843,-5,7383.9990234375
1682607385321503200,2693,-1843,46,7384.0087890625
1682607385321667900,2693,-1843,23,7384.01904296875
1682607385367052200,2693,-1843,58,7384.02880859375
1682607385367130600,2693,-1843,39,7384.0390625
1682607385367148200,2693,-1843,106,7384.048828125
1682607385367208100,2693,-1843,46,7384.05908203125
1682607385367244300,2693,-1843,-89,7384.06884765625
1682607385412746700,2693,-1843,50,7384.0791015625
1682607385412835100,2693,-1843,70,7384.0888671875
1682607385412878900,2693,-1843,302,7384.09912109375
1682607385413061800,2693,-1843,134,7384.10888671875
1682607385458311800,2693,-1843,146,7384.119140625
1682607385458402800,2693,-1843,90,7384.12890625
1682607385458469800,2693,-1843,82,7384.13916015625
1682607385458531600,2693,-1843,106,7384.14892578125
1682607385458787400,2693,-1843,27,7384.1591796875
1682607385503095400,2693,-1843,94,7384.1689453125
1682607385503171700,2693,-1843,39,7384.17919921875
1682607385503194000,2693,-1843,102,7384.18896484375
1682607385503209100,2693,-1843,50,7384.19921875
1682607385551378600,2693,-1843,62,7384.208984375
1682607385551437700,2693,-1843,82,7384.21923828125
1682607385551454500,2693,-1843,27,7384.22900390625
1682607385551467800,2693,-1843,70,7384.23876953125
1682607385551607500,2693,-1843,50,7384.2490234375
1682607385597741100,2693,-1843,94,7384.2587890625
1682607385597769900,2693,-1843,138,7384.26904296875
1682607385597775400,2693,-1843,31,7384.27880859375
1682607385597880200,2693,-1843,46,7384.2890625
1682607385598037000,2693,-1843,82,7384.298828125
1682607385643677200,2693,-1843,102,7384.30908203125
1682607385643758700,2693,-1843,39,7384.31884765625
1682607385643815200,2693,-1843,-105,7384.3291015625
1682607385643860800,2693,-1843,-69,7384.3388671875
1682607385689587300,2693,-1843,-189,7384.34912109375
1682607385689651200,2693,-1843,70,7384.35888671875
1682607385689699400,2693,-1843,66,7384.369140625
1682607385689752500,2693,-1843,90,7384.37890625
1682607385689935100,2693,-1843,15,7384.38916015625
1682607385735293500,2693,-1843,114,7384.39892578125
1682607385735350600,2693,-1843,19,7384.4091796875
1682607385735443500,2693,-1843,82,7384.4189453125
1682607385735462900,2693,-1843,39,7384.42919921875
1682607385735518400,2693,-1843,194,7384.43896484375
1682607385781040400,2693,-1843,43,7384.44921875
1682607385781129100,2693,-1843,54,7384.458984375
1682607385781191700,2693,-1843,98,7384.46923828125
1682607385781214100,2693,-1843,3,7384.47900390625
1682607385827751500,2693,-1843,126,7384.48876953125
1682607385827815500,2693,-1843,23,7384.4990234375
1682607385827832300,2693,-1843,78,7384.5087890625
1682607385827883500,2693,-1843,110,7384.51904296875
1682607385827907800,2693,-1843,39,7384.52880859375
1682607385873633200,2693,-1843,102,7384.5390625
1682607385873694100,2693,-1843,3,7384.548828125
1682607385873731900,2693,-1843,3,7384.55908203125
1682607385873824800,2693,-1843,74,7384.56884765625
1682607385920843200,2693,-1843,-121,7384.5791015625
1682607385920900500,2693,-1843,-149,7384.5888671875
1682607385920938500,2693,-1843,11,7384.59912109375
1682607385920954200,2693,-1843,102,7384.60888671875
1682607385920994100,2693,-1843,35,7384.619140625
1682607385967715300,2693,-1843,-57,7384.62890625
1682607385967780100,2693,-1843,-97,7384.63916015625
1682607385967796400,2693,-1843,94,7384.64892578125
1682607385967842400,2693,-1843,90,7384.6591796875
1682607385968088800,2693,-1843,11,7384.6689453125
1682607386014594300,2693,-1843,86,7384.67919921875
1682607386014659200,2693,-1843,82,7384.68896484375
1682607386014688600,2693,-1843,19,7384.69921875
1682607386014746600,2693,-1843,66,7384.708984375
1682607386014824800,2693,-1843,-25,7384.71923828125
1682607386066762000,2693,-1843,94,7384.72900390625
1682607386066813800,2693,-1843,11,7384.73876953125
1682607386066844800,2693,-1843,94,7384.7490234375
1682607386066861700,2693,-1843,15,7384.7587890625
1682607386066873600,2693,-1843,98,7384.76904296875
1682607386114982300,2693,-1843,66,7384.77880859375
1682607386115059100,2693,-1843,-233,7384.7890625
1682607386115096200,2693,-1843,98,7384.798828125
1682607386115112400,2693,-1843,-25,7384.80908203125
1682607386115125900,2693,-1843,82,7384.81884765625
1682607386160039600,2693,-1843,70,7384.8291015625
1682607386160110000,2693,-1843,31,7384.8388671875
1682607386160128700,2693,-1843,-97,7384.84912109375
1682607386160140600,2693,-1843,23,7384.85888671875
1682607386207740800,2693,-1843,50,7384.869140625
1682607386207818700,2693,-1843,23,7384.87890625
1682607386207857700,2693,-1843,74,7384.88916015625
1682607386208012800,2693,-1843,3,7384.89892578125
1682607386208332000,2693,-1843,102,7384.9091796875
1682607386258230100,2693,-1843,82,7384.9189453125
1682607386258301400,2693,-1843,39,7384.92919921875
1682607386258316400,2693,-1843,70,7384.93896484375
1682607386258330500,2693,-1843,14,7384.94921875
1682607386258508700,2693,-1843,26,7384.958984375
1682607386303155600,2693,-1843,73,7384.96923828125
1682607386303226000,2693,-1843,85,7384.97900390625
1682607386303422600,2693,-1843,42,7384.98876953125
1682607386303443600,2693,-1843,65,7384.9990234375
1682607386348631500,2693,-1843,-114,7385.0087890625
1682607386348726800,2693,-1843,-62,7385.01904296875
1682607386348839500,2693,-1843,73,7385.0322265625
1682607386348938300,2693,-1843,-426,7385.0439453125
1682607386349035400,2693,-1843,30,7385.048828125
1682607386393483000,2693,-1843,85,7385.05908203125
1682607386393561500,2693,-1843,18,7385.06884765625
1682607386393611200,2693,-1843,61,7385.0791015625
1682607386393833800,2693,-1843,38,7385.0888671875
1682607386438982800,2693,-1843,-130,7385.09912109375
1682607386439034500,2693,-1843,-110,7385.10888671875
1682607386439042900,2693,-1843,97,7385.119140625
1682607386439050900,2693,-1843,6,7385.12890625
1682607386439275200,2693,-1843,105,7385.13916015625
1682607386485385400,2693,-1843,69,7385.14892578125
1682607386485458800,2693,-1843,69,7385.1591796875
1682607386485487400,2693,-1843,89,7385.1689453125
1682607386485510900,2693,-1843,26,7385.17919921875
1682607386485625000,2693,-1843,49,7385.18896484375
1682607386531427100,2693,-1843,73,7385.19921875
1682607386531500000,2693,-1843,89,7385.208984375
1682607386531510400,2693,-1843,10,7385.21923828125
1682607386531518700,2693,-1843,65,7385.22900390625
1682607386622390400,2693,-1843,101,7385.23876953125
1682607386622446600,2693,-1843,109,7385.2490234375
1682607386622461500,2693,-1843,-14,7385.2587890625
1682607386622470100,2693,-1843,141,7385.26904296875
1682607386622485500,2693,-1843,22,7385.27880859375
1682607386622907400,2693,-1843,61,7385.2890625
1682607386623002900,2693,-1843,57,7385.298828125
1682607386623030900,2693,-1843,49,7385.30908203125
1682607386623124900,2693,-1843,45,7385.31884765625
1682607386753880800,2693,-1843,89,7385.3291015625
1682607386753965700,2693,-1843,30,7385.3388671875
1682607386754004600,2693,-1843,109,7385.34912109375
1682607386754021900,2693,-1843,45,7385.35888671875
1682607386754078700,2693,-1843,-174,7385.369140625
1682607386754423400,2693,-1843,-22,7385.37890625
1682607386754908300,2693,-1843,-62,7385.38916015625
1682607386754973800,2693,-1843,10,7385.39892578125
1682607386754990200,2693,-1843,89,7385.4091796875
1682607386755126100,2693,-1843,-30,7385.4189453125
1682607386755270800,2693,-1843,97,7385.42919921875
1682607386755293600,2693,-1843,22,7385.43896484375
1682607386755612100,2693,-1843,-14,7385.44921875
1682607386884509300,2693,-1843,93,7385.458984375
1682607386884633300,2693,-1843,14,7385.46923828125
1682607386884687200,2693,-1843,57,7385.47900390625
1682607386884718100,2693,-1843,69,7385.48876953125
1682607386884771600,2693,-1843,73,7385.4990234375
1682607386884814600,2693,-1843,-10,7385.5087890625
1682607386884831300,2693,-1843,85,7385.51904296875
1682607386885069800,2693,-1843,-6,7385.52880859375
1682607386885400900,2693,-1843,-2,7385.5390625
1682607386885805800,2693,-1843,45,7385.548828125
1682607386885891800,2693,-1843,53,7385.55908203125
1682607386886149300,2693,-1843,-38,7385.56884765625
1682607386886201600,2693,-1843,97,7385.5791015625
1682607387013313300,2693,-1843,89,7385.5888671875
1682607387013329500,2693,-1843,273,7385.59912109375
1682607387013416400,2693,-1843,-42,7385.60888671875
1682607387013675600,2693,-1843,113,7385.619140625
1682607387013738900,2693,-1843,18,7385.62890625
1682607387013752300,2693,-1843,57,7385.63916015625
1682607387013920900,2693,-1843,69,7385.64892578125
1682607387013946600,2693,-1843,61,7385.6591796875
1682607387013961000,2693,-1843,10,7385.6689453125
1682607387014226300,2693,-1843,49,7385.67919921875
1682607387014470000,2693,-1843,45,7385.68896484375
1682607387014685400,2693,-1843,65,7385.69921875
1682607387014730600,2693,-1843,65,7385.708984375
1682607387145092700,2693,-1843,77,7385.71923828125
1682607387145153000,2693,-1843,53,7385.72900390625
1682607387145193800,2693,-1843,14,7385.73876953125
1682607387145331900,2693,-1843,117,7385.7490234375
1682607387145345100,2693,-1843,-26,7385.7587890625
1682607387145733100,2693,-1843,81,7385.76904296875
1682607387145814200,2693,-1843,49,7385.77880859375
1682607387145828500,2693,-1843,57,7385.7890625
1682607387145959500,2693,-1843,81,7385.798828125
1682607387146135800,2693,-1843,-14,7385.80908203125
1682607387146281500,2693,-1843,81,7385.81884765625
1682607387146301600,2693,-1843,14,7385.8291015625
