%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607384881725500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.57177734375,1.0
1682607384881786100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.58154296875,1.0
1682607384926221700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.591796875,1.0
1682607384926270800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.6015625,1.0
1682607384926277000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.611328125,1.0
1682607384926293000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.62158203125,1.0
1682607384971306000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,40.0,10.0,58.79999923706055,7383.63134765625,1.0
1682607384971358300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.6416015625,1.0
1682607384971366700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.6513671875,1.0
1682607384971378300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.66162109375,1.0
1682607384971385900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.67138671875,1.0
1682607385020238900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.681640625,1.0
1682607385020325300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.69140625,1.0
1682607385020379500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.70166015625,1.0
1682607385020472200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.71142578125,1.0
1682607385020570000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.7216796875,1.0
1682607385064838500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,58.79999923706055,7383.7314453125,1.0
1682607385064916400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.74169921875,1.0
1682607385065087700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.75146484375,1.0
1682607385065185900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.76171875,1.0
1682607385112052600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.771484375,1.0
1682607385112097200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.78173828125,1.0
1682607385112106600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.79150390625,1.0
1682607385112145000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.8017578125,1.0
1682607385112160700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.8115234375,1.0
1682607385157251900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.82177734375,1.0
1682607385157319100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.83154296875,1.0
1682607385157369200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.841796875,1.0
1682607385157552200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.8515625,1.0
1682607385157684800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.861328125,1.0
1682607385201647700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.87158203125,1.0
1682607385201729800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.8818359375,1.0
1682607385201861000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.8916015625,1.0
1682607385202024800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.9013671875,1.0
1682607385247805500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.91162109375,1.0
1682607385247908900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.92138671875,1.0
1682607385247938600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,58.79999923706055,7383.931640625,1.0
1682607385247994000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,50.0,7383.94140625,1.0
1682607385248091200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,50.0,7383.95166015625,1.0
1682607385294842700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,50.0,7383.96142578125,1.0
1682607385294921500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,50.0,7383.9716796875,1.0
1682607385294948800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,50.0,7383.9814453125,1.0
1682607385294973800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,50.0,7383.99169921875,1.0
1682607385341333300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,50.0,7384.00146484375,1.0
1682607385341410500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,50.0,7384.01171875,1.0
1682607385341427200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,50.0,7384.021484375,1.0
1682607385341504800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,50.0,7384.03173828125,1.0
1682607385341723000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.04150390625,1.0
1682607385387055000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.0517578125,1.0
1682607385387137300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.0615234375,1.0
1682607385387162200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.07177734375,1.0
1682607385387446300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.08154296875,1.0
1682607385387633800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.091796875,1.0
1682607385432782200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.1015625,1.0
1682607385432863600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.11181640625,1.0
1682607385432963700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.12158203125,1.0
1682607385433058000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.13134765625,1.0
1682607385478261800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7384.1416015625,1.0
1682607385478354200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7384.1513671875,1.0
1682607385478395400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7384.16162109375,1.0
1682607385478419100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7384.17138671875,1.0
1682607385478670100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7384.181640625,1.0
1682607385524473700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7384.19140625,1.0
1682607385524558300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7384.20166015625,1.0
1682607385524601500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7384.21142578125,1.0
1682607385524893400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7384.2216796875,1.0
1682607385569759700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,20.0,0.0,7384.2314453125,1.0
1682607385569807700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.24169921875,1.0
1682607385569818700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.25146484375,1.0
1682607385569829900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.26171875,1.0
1682607385570059100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.271484375,1.0
1682607385615764200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.28173828125,1.0
1682607385615883000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.29150390625,1.0
1682607385615909200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.3017578125,1.0
1682607385616133500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.3115234375,1.0
1682607385662763800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.32177734375,1.0
1682607385662841500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.33154296875,1.0
1682607385662866900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7384.341796875,1.0
1682607385662883800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7384.3515625,1.0
1682607385662903000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7384.361328125,1.0
1682607385707504000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7384.37158203125,1.0
1682607385707594500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7384.38134765625,1.0
1682607385707623300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7384.3916015625,1.0
1682607385707646800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7384.4013671875,1.0
1682607385707663200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7384.41162109375,1.0
1682607385756241800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7384.42138671875,1.0
1682607385756332400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,7384.431640625,1.0
1682607385756369000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,0.0,7384.44140625,1.0
1682607385756525800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,0.0,7384.45166015625,1.0
1682607385805307600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,0.0,7384.46142578125,1.0
1682607385805389400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,0.0,7384.4716796875,1.0
1682607385805419400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,0.0,7384.4814453125,1.0
1682607385805748400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,0.0,7384.49169921875,1.0
1682607385805797900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,0.0,7384.50146484375,1.0
1682607385853194200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,0.0,7384.51171875,1.0
1682607385853244700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,0.0,7384.521484375,1.0
1682607385853261100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,14.300000190734863,0.0,0.0,0.0,7384.53173828125,1.0
1682607385853309400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.54150390625,1.0
1682607385853534200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.5517578125,1.0
1682607385900568000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.5615234375,1.0
1682607385900639500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.57177734375,1.0
1682607385900657800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.58154296875,1.0
1682607385900672600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.591796875,1.0
1682607385900935500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.6015625,1.0
1682607385946857000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.611328125,1.0
1682607385946935600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.62158203125,1.0
1682607385946964600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.63134765625,1.0
1682607385946978700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.6416015625,1.0
1682607385947009600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.6513671875,1.0
1682607385993142700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.66162109375,1.0
1682607385993201100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.67138671875,1.0
1682607385993245200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.681640625,1.0
1682607385993435000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.69140625,1.0
1682607386040850800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.70166015625,1.0
1682607386040921400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.71142578125,1.0
1682607386041141900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.7216796875,1.0
1682607386041178700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.7314453125,1.0
1682607386041254900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.74169921875,1.0
1682607386086727300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.75146484375,1.0
1682607386086812900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.76171875,1.0
1682607386086838400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.771484375,1.0
1682607386086890300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.78173828125,1.0
1682607386086929500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.79150390625,1.0
1682607386132162000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.8017578125,1.0
1682607386132262100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.8115234375,1.0
1682607386132296000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.82177734375,1.0
1682607386132476100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.83154296875,1.0
1682607386177657300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.841796875,1.0
1682607386177727400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.8515625,1.0
1682607386177804200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.861328125,1.0
1682607386177916500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.87158203125,1.0
1682607386177960600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.88134765625,1.0
1682607386223474600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.8916015625,1.0
1682607386223556200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.9013671875,1.0
1682607386223669500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.91162109375,1.0
1682607386223788700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.92138671875,1.0
1682607386271141900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,12.5,7384.931640625,1.0
1682607386271209600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.9423828125,1.0
1682607386271225100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.95166015625,1.0
1682607386271329600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.96142578125,1.0
1682607386271724900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.9716796875,1.0
1682607386317194600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.9814453125,1.0
1682607386317264600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7384.99169921875,1.0
1682607386317281700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7385.00146484375,1.0
1682607386317290700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7385.01171875,1.0
