%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607264878203100,2693,-1843,158,7263.5390625
1682607264878285200,2693,-1843,-193,7263.548828125
1682607264878310200,2693,-1843,-1873,7263.55908203125
1682607264878323800,2693,-1843,-1021,7263.56884765625
1682607264878524100,2693,-1843,-1409,7263.5791015625
1682607264924396800,2693,-1843,1258,7263.5888671875
1682607264924434500,2693,-1843,514,7263.59912109375
1682607264924465000,2693,-1843,-1569,7263.60888671875
1682607264924518900,2693,-1843,842,7263.619140625
1682607264971089200,2693,-1843,-869,7263.62890625
1682607264971108000,2693,-1843,-2037,7263.63916015625
1682607264971112200,2693,-1843,-409,7263.64892578125
1682607264971182300,2693,-1843,-977,7263.6591796875
1682607264971225200,2693,-1843,-713,7263.6689453125
1682607265017596400,2693,-1843,-273,7263.67919921875
1682607265017620600,2693,-1843,-1141,7263.68896484375
1682607265017625700,2693,-1843,2174,7263.69921875
1682607265017689900,2693,-1843,-1473,7263.708984375
1682607265017737600,2693,-1843,-1665,7263.71923828125
1682607265063098400,2693,-1843,-833,7263.72900390625
1682607265063188900,2693,-1843,1842,7263.73876953125
1682607265063266500,2693,-1843,-1157,7263.7490234375
1682607265063358700,2693,-1843,730,7263.7587890625
1682607265107882200,2693,-1843,966,7263.76904296875
1682607265107959600,2693,-1843,1138,7263.77880859375
1682607265107984400,2693,-1843,2282,7263.7890625
1682607265108003500,2693,-1843,-533,7263.798828125
1682607265108143600,2693,-1843,-1151,7263.80908203125
1682607265155967700,2693,-1843,-1875,7263.81884765625
1682607265156052400,2693,-1843,-797,7263.8291015625
1682607265156117900,2693,-1843,-2353,7263.8388671875
1682607265156138900,2693,-1843,-745,7263.84912109375
1682607265205367100,2693,-1843,934,7263.85888671875
1682607265205444000,2693,-1843,1262,7263.869140625
1682607265205494600,2693,-1843,-516,7263.87890625
1682607265205690400,2693,-1843,-2173,7263.88916015625
1682607265205904200,2693,-1843,-1897,7263.89892578125
1682607265253772000,2693,-1843,2278,7263.9091796875
1682607265253855100,2693,-1843,2106,7263.9189453125
1682607265253905900,2693,-1843,-1017,7263.92919921875
1682607265253929700,2693,-1843,1770,7263.93896484375
1682607265253948100,2693,-1843,-989,7263.94921875
1682607265299743900,2693,-1843,-2465,7263.958984375
1682607265299802100,2693,-1843,-433,7263.96923828125
1682607265299841300,2693,-1843,498,7263.97900390625
1682607265299863300,2693,-1843,-2213,7263.98876953125
1682607265300143900,2693,-1843,1502,7263.9990234375
1682607265344632400,2693,-1843,-1773,7264.0087890625
1682607265344697800,2693,-1843,-1169,7264.01904296875
1682607265344810800,2693,-1843,-2145,7264.02880859375
1682607265345040400,2693,-1843,-1005,7264.0390625
1682607265390392500,2693,-1843,1554,7264.048828125
1682607265390454400,2693,-1843,-353,7264.05908203125
1682607265390508700,2693,-1843,-1581,7264.06884765625
1682607265390553800,2693,-1843,2438,7264.0791015625
1682607265390596600,2693,-1843,-1521,7264.0888671875
1682607265438548300,2693,-1843,1346,7264.09912109375
1682607265438620800,2693,-1843,-1053,7264.10888671875
1682607265438672500,2693,-1843,-1465,7264.119140625
1682607265438735500,2693,-1843,2134,7264.12890625
1682607265484189300,2693,-1843,-2340,7264.13916015625
1682607265484260300,2693,-1843,-144,7264.14892578125
1682607265484277000,2693,-1843,2219,7264.1591796875
1682607265484297600,2693,-1843,-1653,7264.1689453125
1682607265484645200,2693,-1843,2054,7264.17919921875
1682607265529312100,2693,-1843,-721,7264.18896484375
1682607265529408700,2693,-1843,2362,7264.19921875
1682607265529461700,2693,-1843,-1429,7264.208984375
1682607265529672000,2693,-1843,-1725,7264.21923828125
1682607265530032100,2693,-1843,2074,7264.22900390625
1682607265574331500,2693,-1843,1054,7264.23876953125
1682607265574443100,2693,-1843,-2369,7264.2490234375
1682607265574495600,2693,-1843,1814,7264.2587890625
1682607265574832400,2693,-1843,-229,7264.26904296875
1682607265618828500,2693,-1843,-753,7264.27880859375
1682607265618898700,2693,-1843,-213,7264.2890625
1682607265618949600,2693,-1843,-1085,7264.298828125
1682607265619126500,2693,-1843,2082,7264.30908203125
1682607265619317600,2693,-1843,-653,7264.31884765625
1682607265664685300,2693,-1843,1898,7264.3291015625
1682607265664772800,2693,-1843,-1637,7264.3388671875
1682607265664821300,2693,-1843,2386,7264.34912109375
1682607265665079100,2693,-1843,1878,7264.35888671875
1682607265710996100,2693,-1843,-945,7264.369140625
1682607265711063400,2693,-1843,-2193,7264.37890625
1682607265711078400,2693,-1843,46,7264.38916015625
1682607265711375900,2693,-1843,-1561,7264.39892578125
1682607265711421400,2693,-1843,-105,7264.4091796875
1682607265756457300,2693,-1843,-181,7264.4189453125
1682607265756534200,2693,-1843,-1773,7264.42919921875
1682607265756565500,2693,-1843,-2309,7264.43896484375
1682607265756583200,2693,-1843,1530,7264.44921875
1682607265801083700,2693,-1843,710,7264.458984375
1682607265801132000,2693,-1843,2042,7264.46923828125
1682607265801153700,2693,-1843,530,7264.47900390625
1682607265801159800,2693,-1843,-529,7264.48876953125
1682607265801225400,2693,-1843,2374,7264.4990234375
1682607265850297400,2693,-1843,-1809,7264.5087890625
1682607265850380900,2693,-1843,-2345,7264.51904296875
1682607265850507200,2693,-1843,2038,7264.52880859375
1682607265850612800,2693,-1843,1602,7264.5390625
1682607265850657400,2693,-1843,-2357,7264.548828125
1682607265895937900,2693,-1843,1810,7264.56396484375
1682607265896001800,2693,-1843,-653,7264.56982421875
1682607265896117600,2693,-1843,1002,7264.58984375
1682607265941170100,2693,-1843,-737,7264.60009765625
1682607265941189300,2693,-1843,1414,7264.60986328125
1682607265941219300,2693,-1843,-2393,7264.6201171875
1682607265941263900,2693,-1843,614,7264.6298828125
1682607265941322100,2693,-1843,-1273,7264.64013671875
1682607265988419800,2693,-1843,1982,7264.64990234375
1682607265988443100,2693,-1843,-2225,7264.66015625
1682607265988473100,2693,-1843,-413,7264.669921875
1682607265988480800,2693,-1843,1098,7264.68017578125
1682607266034731500,2693,-1843,2,7264.68994140625
1682607266034784100,2693,-1843,546,7264.7001953125
1682607266034800200,2693,-1843,-1525,7264.7099609375
1682607266034835900,2693,-1843,-389,7264.72021484375
1682607266034860400,2693,-1843,2302,7264.72998046875
1682607266081071000,2693,-1843,-825,7264.740234375
1682607266081158700,2693,-1843,-497,7264.75
1682607266081197200,2693,-1843,-1877,7264.759765625
1682607266081239700,2693,-1843,998,7264.77001953125
1682607266081504200,2693,-1843,2414,7264.77978515625
1682607266126914200,2693,-1843,-985,7264.7900390625
1682607266126987500,2693,-1843,1478,7264.7998046875
1682607266127063000,2693,-1843,1898,7264.81005859375
1682607266127097500,2693,-1843,1258,7264.81982421875
1682607266173107400,2693,-1843,-1605,7264.830078125
1682607266173192300,2693,-1843,1350,7264.83984375
1682607266173234000,2693,-1843,2074,7264.85009765625
1682607266173253900,2693,-1843,-1853,7264.85986328125
1682607266173287900,2693,-1843,-789,7264.8701171875
1682607266216978500,2693,-1843,434,7264.8798828125
1682607266217058200,2693,-1843,318,7264.89013671875
1682607266217074500,2693,-1843,-409,7264.89990234375
1682607266217111500,2693,-1843,1990,7264.91015625
1682607266261982100,2693,-1843,2274,7264.919921875
1682607266262046600,2693,-1843,606,7264.93017578125
1682607266262083300,2693,-1843,342,7264.93994140625
1682607266262204700,2693,-1843,-1573,7264.951171875
1682607266262261900,2693,-1843,254,7264.9599609375
1682607266306357100,2693,-1843,-2069,7264.97021484375
1682607266306393600,2693,-1843,90,7264.97998046875
1682607266306402000,2693,-1843,-425,7264.990234375
1682607266306431300,2693,-1843,614,7265.0
1682607266353153900,2693,-1843,-141,7265.009765625
1682607266353250800,2693,-1843,1410,7265.02001953125
1682607266353277000,2693,-1843,602,7265.02978515625
1682607266353342400,2693,-1843,1514,7265.0400390625
1682607266353458900,2693,-1843,-2293,7265.05517578125
1682607266399095200,2693,-1843,518,7265.06884765625
1682607266399169700,2693,-1843,-121,7265.07421875
1682607266399186900,2693,-1843,102,7265.083984375
1682607266399402000,2693,-1843,910,7265.0908203125
1682607266399599100,2693,-1843,666,7265.10009765625
1682607266445682000,2693,-1843,-937,7265.10986328125
1682607266445769900,2693,-1843,766,7265.1201171875
1682607266445797800,2693,-1843,-2277,7265.1298828125
1682607266445839900,2693,-1843,-181,7265.14013671875
1682607266492711300,2693,-1843,806,7265.14990234375
1682607266492803100,2693,-1843,1306,7265.16015625
1682607266492837000,2693,-1843,2130,7265.1728515625
1682607266492940000,2693,-1843,-537,7265.18017578125
1682607266492979000,2693,-1843,-1757,7265.18994140625
1682607266623338100,2693,-1843,-1949,7265.2001953125
1682607266623415400,2693,-1843,2118,7265.2109375
1682607266623650200,2693,-1843,1070,7265.22021484375
1682607266623696000,2693,-1843,-197,7265.22998046875
1682607266623750100,2693,-1843,-1965,7265.240234375
1682607266623776700,2693,-1843,-917,7265.25
1682607266624135500,2693,-1843,2034,7265.259765625
1682607266624211200,2693,-1843,646,7265.27001953125
1682607266624240900,2693,-1843,1110,7265.27978515625
1682607266624258400,2693,-1843,-253,7265.2900390625
1682607266624530500,2693,-1843,-861,7265.2998046875
1682607266624825600,2693,-1843,-1673,7265.31005859375
1682607266624905900,2693,-1843,82,7265.31982421875
1682607266750720900,2693,-1843,-1673,7265.330078125
1682607266750806400,2693,-1843,-1145,7265.33984375
1682607266750860800,2693,-1843,202,7265.35009765625
1682607266750949900,2693,-1843,2450,7265.35986328125
1682607266751235000,2693,-1843,-2153,7265.3701171875
1682607266751261700,2693,-1843,-2125,7265.3798828125
1682607266751307500,2693,-1843,662,7265.39013671875
1682607266751644100,2693,-1843,-2249,7265.39990234375
1682607266751743100,2693,-1843,1274,7265.41015625
1682607266751929700,2693,-1843,354,7265.419921875
1682607266752255300,2693,-1843,-1697,7265.43017578125
1682607266752314000,2693,-1843,1814,7265.43994140625
1682607266752334100,2693,-1843,510,7265.4501953125
1682607266884480200,2693,-1843,-705,7265.4599609375
1682607266884565200,2693,-1843,1858,7265.47021484375
1682607266884591900,2693,-1843,1938,7265.47998046875
1682607266884653700,2693,-1843,-673,7265.490234375
1682607266884672100,2693,-1843,2238,7265.5
1682607266884684800,2693,-1843,918,7265.509765625
1682607266884940800,2693,-1843,622,7265.52001953125
1682607266884994200,2693,-1843,1442,7265.52978515625
1682607266885332000,2693,-1843,-1861,7265.5400390625
1682607266885464600,2693,-1843,-2057,7265.5498046875
1682607266885567600,2693,-1843,886,7265.56005859375
1682607266885630800,2693,-1843,1450,7265.56982421875
1682607267026765500,2693,-1843,398,7265.5888671875
1682607267026845700,2693,-1843,-1389,7265.60009765625
1682607267026898200,2693,-1843,-1965,7265.60888671875
1682607267026931700,2693,-1843,-1553,7265.6201171875
1682607267026948200,2693,-1843,-1921,7265.6328125
1682607267027003000,2693,-1843,1398,7265.64404296875
1682607267027019700,2693,-1843,-1285,7265.65380859375
1682607267027030600,2693,-1843,1446,7265.6640625
1682607267027040300,2693,-1843,174,7265.673828125
1682607267027071400,2693,-1843,722,7265.68408203125
1682607267027087800,2693,-1843,-1857,7265.69384765625
1682607267027128600,2693,-1843,-2261,7265.7041015625
1682607267027497200,2693,-1843,362,7265.7138671875
1682607267146610500,2693,-1843,-437,7265.72705078125
1682607267146697700,2693,-1843,-2249,7265.7490234375
1682607267146749500,2693,-1843,2130,7265.7587890625
1682607267146794200,2693,-1843,1158,7265.76904296875
1682607267146821700,2693,-1843,1738,7265.77880859375
1682607267146869200,2693,-1843,1438,7265.7890625
1682607267147177600,2693,-1843,-257,7265.798828125
1682607267147291100,2693,-1843,-1301,7265.80908203125
1682607267147389300,2693,-1843,810,7265.81884765625
1682607267147403300,2693,-1843,1535,7265.8291015625
1682607267147690100,2693,-1843,303,7265.8388671875
1682607267279991900,2693,-1843,-1696,7265.84912109375
1682607267280082300,2693,-1843,-888,7265.85888671875
1682607267280104800,2693,-1843,1907,7265.869140625
1682607267280117200,2693,-1843,-1292,7265.87890625
1682607267280126100,2693,-1843,2031,7265.88916015625
1682607267280137500,2693,-1843,-2192,7265.89892578125
1682607267280220700,2693,-1843,-2212,7265.9091796875
1682607267280585700,2693,-1843,-476,7265.9189453125
1682607267280631600,2693,-1843,-1428,7265.92919921875
1682607267280901000,2693,-1843,-1708,7265.93896484375
1682607267280943500,2693,-1843,2295,7265.94921875
1682607267281209500,2693,-1843,535,7265.958984375
1682607267281262900,2693,-1843,1027,7265.96923828125
1682607267281307700,2693,-1843,-844,7265.97900390625
1682607267413507900,2693,-1843,-1776,7265.98876953125
1682607267413552900,2693,-1843,2139,7265.9990234375
1682607267413564800,2693,-1843,1359,7266.0087890625
1682607267413574800,2693,-1843,-1072,7266.01904296875
1682607267413585600,2693,-1843,379,7266.02880859375
1682607267413670100,2693,-1843,2299,7266.0390625
1682607267413888300,2693,-1843,-1256,7266.048828125
1682607267413974600,2693,-1843,-608,7266.05908203125
1682607267414014000,2693,-1843,-532,7266.06884765625
1682607267414024400,2693,-1843,-1348,7266.0791015625
1682607267414033000,2693,-1843,-1853,7266.0888671875
1682607267414041000,2693,-1843,275,7266.09912109375
1682607267414138500,2693,-1843,2063,7266.10888671875
1682607267504367300,2693,-1843,-1153,7266.119140625
1682607267504417100,2693,-1843,-2269,7266.12890625
1682607267504419300,2693,-1843,722,7266.13916015625
1682607267504513700,2693,-1843,-101,7266.14892578125
1682607267504516700,2693,-1843,610,7266.1591796875
1682607267504607400,2693,-1843,135,7266.1689453125
1682607267504613400,2693,-1843,799,7266.17919921875
1682607267504615200,2693,-1843,-37,7266.18896484375
1682607267504616800,2693,-1843,-2365,7266.19921875
1682607267691033300,2693,-1843,-1017,7266.208984375
1682607267691122200,2693,-1843,-1409,7266.21923828125
1682607267691180700,2693,-1843,2135,7266.22900390625
1682607267691227600,2693,-1843,-184,7266.23876953125
1682607267691255200,2693,-1843,-1429,7266.2490234375
1682607267691269300,2693,-1843,946,7266.2587890625
1682607267691312900,2693,-1843,359,7266.26904296875
1682607267691367400,2693,-1843,-1801,7266.27880859375
1682607267691403900,2693,-1843,1818,7266.2890625
1682607267691418500,2693,-1843,-553,7266.298828125
1682607267691428500,2693,-1843,-2156,7266.30908203125
1682607267691438800,2693,-1843,1403,7266.31884765625
1682607267691670100,2693,-1843,-1384,7266.3291015625
1682607267692276900,2693,-1843,703,7266.3388671875
1682607267692618400,2693,-1843,1131,7266.34912109375
1682607267692700000,2693,-1843,1819,7266.35888671875
1682607267692756900,2693,-1843,-273,7266.369140625
1682607267850682700,2693,-1843,-1273,7266.37890625
1682607267850752200,2693,-1843,895,7266.38916015625
1682607267850788800,2693,-1843,1839,7266.39892578125
1682607267850802700,2693,-1843,2283,7266.4091796875
1682607267850831600,2693,-1843,-1797,7266.4189453125
1682607267850846200,2693,-1843,-1809,7266.42919921875
1682607267850854100,2693,-1843,806,7266.43896484375
1682607267850860900,2693,-1843,1786,7266.44921875
1682607267850867000,2693,-1843,-1165,7266.458984375
1682607267850873800,2693,-1843,1722,7266.47509765625
1682607267850885200,2693,-1843,1194,7266.47998046875
1682607267850891900,2693,-1843,6,7266.48876953125
1682607267850940500,2693,-1843,-2033,7266.4990234375
1682607267851194400,2693,-1843,-1157,7266.5087890625
1682607267851615600,2693,-1843,-1501,7266.51904296875
1682607267851671100,2693,-1843,878,7266.52880859375
1682607267851786300,2693,-1843,-953,7266.5390625
1682607267851871600,2693,-1843,-577,7266.548828125
1682607268033583400,2693,-1843,-697,7266.55908203125
1682607268033690400,2693,-1843,-549,7266.56884765625
1682607268033738300,2693,-1843,-2357,7266.5791015625
1682607268033756600,2693,-1843,-1985,7266.5888671875
1682607268033767300,2693,-1843,-1633,7266.59912109375
1682607268033930400,2693,-1843,-2245,7266.60888671875
1682607268033973400,2693,-1843,-301,7266.619140625
1682607268034161700,2693,-1843,-733,7266.62890625
1682607268034274900,2693,-1843,-2253,7266.63916015625
1682607268034299300,2693,-1843,1486,7266.64892578125
1682607268034647000,2693,-1843,438,7266.6591796875
