%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607254886010700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,90.9000015258789,50.0,66.69999694824219,7253.55712890625,1.0
1682607254886028400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,90.9000015258789,50.0,66.69999694824219,7253.568359375,1.0
1682607254886185600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,90.9000015258789,50.0,66.69999694824219,7253.57763671875,1.0
1682607254931418400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,90.9000015258789,50.0,66.69999694824219,7253.5869140625,1.0
1682607254931429400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,90.9000015258789,50.0,66.69999694824219,7253.59716796875,1.0
1682607254931440200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,90.9000015258789,50.0,66.69999694824219,7253.60693359375,1.0
1682607254931444000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,90.9000015258789,50.0,66.69999694824219,7253.6171875,1.0
1682607254931462800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,90.9000015258789,50.0,66.69999694824219,7253.62744140625,1.0
1682607254978626200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,90.9000015258789,50.0,66.69999694824219,7253.63720703125,1.0
1682607254978650500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,90.9000015258789,50.0,66.69999694824219,7253.64697265625,1.0
1682607254978676100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.65771484375,1.0
1682607254978689500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.6669921875,1.0
1682607255024184200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.68017578125,1.0
1682607255024237900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.68701171875,1.0
1682607255024247700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.697265625,1.0
1682607255024533800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.70703125,1.0
1682607255024586700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.72119140625,1.0
1682607255071433900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.7275390625,1.0
1682607255071494400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.7373046875,1.0
1682607255071707100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.7470703125,1.0
1682607255071831900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,81.80000305175781,83.30000305175781,37.5,57.099998474121094,7253.7578125,1.0
1682607255071927800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,73.30000305175781,76.9000015258789,55.599998474121094,7253.76708984375,1.0
1682607255118924600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,73.30000305175781,76.9000015258789,55.599998474121094,7253.77734375,1.0
1682607255119016500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,73.30000305175781,76.9000015258789,55.599998474121094,7253.787109375,1.0
1682607255119035500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,73.30000305175781,76.9000015258789,55.599998474121094,7253.79736328125,1.0
1682607255119088300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,73.30000305175781,76.9000015258789,55.599998474121094,7253.80712890625,1.0
1682607255119260700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,73.30000305175781,76.9000015258789,55.599998474121094,7253.81884765625,1.0
1682607255166565600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,73.30000305175781,76.9000015258789,55.599998474121094,7253.8271484375,1.0
1682607255166643000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,73.30000305175781,76.9000015258789,55.599998474121094,7253.83740234375,1.0
1682607255166669200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,73.30000305175781,76.9000015258789,55.599998474121094,7253.84716796875,1.0
1682607255166715200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,73.30000305175781,76.9000015258789,55.599998474121094,7253.85888671875,1.0
1682607255166874500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,71.4000015258789,76.9000015258789,66.69999694824219,7253.8671875,1.0
1682607255214235400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,71.4000015258789,76.9000015258789,66.69999694824219,7253.8779296875,1.0
1682607255214314900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,71.4000015258789,76.9000015258789,66.69999694824219,7253.88720703125,1.0
1682607255214334700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,71.4000015258789,76.9000015258789,66.69999694824219,7253.8974609375,1.0
1682607255214372200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,71.4000015258789,76.9000015258789,66.69999694824219,7253.908203125,1.0
1682607255259212900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,71.4000015258789,76.9000015258789,66.69999694824219,7253.9169921875,1.0
1682607255259312400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,71.4000015258789,76.9000015258789,66.69999694824219,7253.92724609375,1.0
1682607255259411100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,71.4000015258789,76.9000015258789,66.69999694824219,7253.9384765625,1.0
1682607255259437300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,71.4000015258789,76.9000015258789,66.69999694824219,7253.947265625,1.0
1682607255259602100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,71.4000015258789,76.9000015258789,66.69999694824219,7253.95703125,1.0
1682607255307706200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,81.80000305175781,54.5,70.0,7253.96728515625,1.0
1682607255307804200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,81.80000305175781,54.5,70.0,7253.9775390625,1.0
1682607255308027700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,81.80000305175781,54.5,70.0,7253.9873046875,1.0
1682607255308105100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,81.80000305175781,54.5,70.0,7253.9970703125,1.0
1682607255355261000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,81.80000305175781,54.5,70.0,7254.009765625,1.0
1682607255355331600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,81.80000305175781,54.5,70.0,7254.0185546875,1.0
1682607255355341900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,81.80000305175781,54.5,70.0,7254.02734375,1.0
1682607255355881700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,81.80000305175781,54.5,70.0,7254.041015625,1.0
1682607255355938300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,81.80000305175781,54.5,70.0,7254.04736328125,1.0
1682607255402927900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,81.80000305175781,54.5,70.0,7254.0576171875,1.0
1682607255402998400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,71.4000015258789,66.69999694824219,7254.0673828125,1.0
1682607255403044900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,71.4000015258789,66.69999694824219,7254.07861328125,1.0
1682607255403098200,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,71.4000015258789,66.69999694824219,7254.0869140625,1.0
1682607255403157700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,71.4000015258789,66.69999694824219,7254.0986328125,1.0
1682607255449949000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,71.4000015258789,66.69999694824219,7254.107421875,1.0
1682607255450117700,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,71.4000015258789,66.69999694824219,7254.1171875,1.0
1682607255450158800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,71.4000015258789,66.69999694824219,7254.12744140625,1.0
1682607255450329900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,71.4000015258789,66.69999694824219,7254.13720703125,1.0
1682607255450518600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,71.4000015258789,66.69999694824219,7254.14697265625,1.0
1682607255507743500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,88.9000015258789,71.4000015258789,71.4000015258789,66.69999694824219,7254.1572265625,1.0
1682607255507792900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,75.0,75.0,54.5,70.0,7254.16748046875,1.0
1682607255507925000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,75.0,75.0,54.5,70.0,7254.177734375,1.0
1682607255507946400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,75.0,75.0,54.5,70.0,7254.18701171875,1.0
1682607255507970000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,75.0,75.0,54.5,70.0,7254.19775390625,1.0
1682607255508186900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,75.0,75.0,54.5,70.0,7254.20751953125,1.0
1682607255554362800,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,75.0,75.0,54.5,70.0,7254.21875,1.0
1682607255554458300,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,75.0,75.0,54.5,70.0,7254.22705078125,1.0
1682607255554504900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,75.0,75.0,54.5,70.0,7254.23974609375,1.0
1682607255554548500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,75.0,75.0,54.5,70.0,7254.2470703125,1.0
1682607255601271600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,75.0,75.0,54.5,70.0,7254.25732421875,1.0
1682607255601369100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,72.69999694824219,55.599998474121094,50.0,7254.267578125,1.0
1682607255601398600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,72.69999694824219,55.599998474121094,50.0,7254.27685546875,1.0
1682607255601571500,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,72.69999694824219,55.599998474121094,50.0,7254.287109375,1.0
1682607255601767000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,72.69999694824219,55.599998474121094,50.0,7254.296875,1.0
1682607255647229100,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,72.69999694824219,55.599998474121094,50.0,7254.30712890625,1.0
1682607255647316900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,72.69999694824219,55.599998474121094,50.0,7254.31689453125,1.0
1682607255647476000,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,72.69999694824219,55.599998474121094,50.0,7254.3271484375,1.0
1682607255647582600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,72.69999694824219,55.599998474121094,50.0,7254.33740234375,1.0
1682607255647776900,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,72.69999694824219,55.599998474121094,50.0,7254.34716796875,1.0
1682607255693210600,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,90.0,72.69999694824219,55.599998474121094,50.0,7254.357421875,1.0
1682607255693294400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,83.30000305175781,33.29999923706055,57.099998474121094,7254.36767578125,1.0
1682607255693314400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,83.30000305175781,33.29999923706055,57.099998474121094,7254.376953125,1.0
1682607255693324400,0,0,2339,-1772,1500,1500,7.035223007202148,7.035223007202148,7.035223007202148,7.035223007202148,80.0,83.30000305175781,33.29999923706055,57.099998474121094,7254.38720703125,1.0
1682607255738158100,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,80.0,83.30000305175781,33.29999923706055,57.099998474121094,7254.39794921875,1.0
1682607255738282100,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,80.0,83.30000305175781,33.29999923706055,57.099998474121094,7254.4072265625,1.0
1682607255738347400,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,80.0,83.30000305175781,33.29999923706055,57.099998474121094,7254.4169921875,1.0
1682607255738559100,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,80.0,83.30000305175781,33.29999923706055,57.099998474121094,7254.42822265625,1.0
1682607255738586700,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,80.0,83.30000305175781,33.29999923706055,57.099998474121094,7254.4384765625,1.0
1682607255783663700,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,80.0,83.30000305175781,33.29999923706055,57.099998474121094,7254.447265625,1.0
1682607255783681800,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,80.0,83.30000305175781,33.29999923706055,57.099998474121094,7254.45751953125,1.0
1682607255783691600,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,90.0,81.80000305175781,60.0,75.0,7254.46728515625,1.0
1682607255783704400,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,90.0,81.80000305175781,60.0,75.0,7254.4775390625,1.0
1682607255829050700,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,90.0,81.80000305175781,60.0,75.0,7254.4873046875,1.0
1682607255829072200,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,90.0,81.80000305175781,60.0,75.0,7254.49853515625,1.0
1682607255829076900,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,90.0,81.80000305175781,60.0,75.0,7254.5068359375,1.0
1682607255829082400,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,90.0,81.80000305175781,60.0,75.0,7254.51708984375,1.0
1682607255829097500,0,0,2410,-1843,1500,1500,6.092193946480317e-16,9.949307441711426,6.092193946480317e-16,9.949307441711426,90.0,81.80000305175781,60.0,75.0,7254.5283203125,1.0
