Format Version,1.23,Take Name,EXPT2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.19.27.626 PM,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3421,34.210000,-0.063147,0.003179,0.054996,-0.996483,0.433912,0.266975,0.414806,0.000441,0.388764,0.255513,0.458521,0.919438,0.387611,0.281412,0.371066,0.841529,0.463319,0.282050,0.380401,0.912984,0.495952,0.248926,0.449237,0.983038,0.388514,0.255551,0.458322,0.388052,0.281328,0.371513,0.463065,0.282072,0.380164,0.496015,0.248949,0.449227
3422,34.220000,-0.063604,0.002735,0.055356,-0.996435,0.433996,0.266987,0.414909,0.000584,0.388880,0.255512,0.458652,0.890000,0.387666,0.281496,0.371223,0.773390,0.463383,0.282076,0.380492,0.893748,0.496055,0.248863,0.449268,0.975631,0.388564,0.255542,0.458348,0.388263,0.281412,0.371900,0.463090,0.282045,0.380186,0.496095,0.248944,0.449231
3423,34.230000,-0.064817,0.002976,0.054454,-0.996406,0.433973,0.266911,0.414849,0.000572,0.388845,0.255252,0.458532,0.893550,0.387649,0.281443,0.371164,0.772932,0.463358,0.282134,0.380490,0.887576,0.496039,0.248815,0.449210,0.969060,0.388580,0.255245,0.458198,0.388224,0.281418,0.371867,0.463073,0.282041,0.380154,0.496039,0.248938,0.449208
3424,34.240000,-0.064808,0.002919,0.054458,-0.996406,0.433985,0.266914,0.414803,0.000554,0.388862,0.255255,0.458492,0.898421,0.387656,0.281445,0.371124,0.782196,0.463366,0.282136,0.380441,0.887487,0.496055,0.248818,0.449157,0.971910,0.388606,0.255250,0.458177,0.388215,0.281414,0.371791,0.463082,0.282060,0.380100,0.496054,0.248930,0.449165
3425,34.250000,-0.063121,0.003094,0.055008,-0.996484,0.433940,0.267007,0.414851,0.000455,0.388800,0.255548,0.458574,0.915853,0.387632,0.281443,0.371118,0.837891,0.463341,0.282080,0.380440,0.908442,0.495986,0.248958,0.449272,0.978563,0.388536,0.255582,0.458369,0.388087,0.281368,0.371573,0.463069,0.282093,0.380195,0.496067,0.248987,0.449267
3426,34.260000,-0.063044,0.003094,0.055038,-0.996487,0.433927,0.267004,0.414919,0.000456,0.388787,0.255554,0.458644,0.915853,0.387619,0.281436,0.371184,0.837891,0.463329,0.282070,0.380505,0.908442,0.495973,0.248957,0.449342,0.978563,0.388531,0.255591,0.458445,0.388092,0.281350,0.371641,0.463054,0.282090,0.380267,0.496030,0.248985,0.449321
3427,34.270000,-0.063038,0.003201,0.054984,-0.996490,0.433842,0.267048,0.414914,0.000417,0.388694,0.255594,0.458630,0.918432,0.387542,0.281474,0.371169,0.834217,0.463250,0.282116,0.380506,0.909092,0.495882,0.249007,0.449351,0.983200,0.388453,0.255622,0.458440,0.387973,0.281403,0.371607,0.463019,0.282116,0.380288,0.495923,0.249050,0.449321
3428,34.280000,-0.063061,0.003137,0.055055,-0.996485,0.433894,0.267023,0.414915,0.000452,0.388750,0.255574,0.458636,0.922982,0.387590,0.281458,0.371177,0.845303,0.463299,0.282089,0.380504,0.920499,0.495936,0.248973,0.449343,0.983339,0.388485,0.255605,0.458431,0.388054,0.281388,0.371635,0.463027,0.282088,0.380272,0.496009,0.249013,0.449322
3429,34.290000,-0.062993,0.003061,0.055105,-0.996487,0.433861,0.267047,0.414888,0.000446,0.388723,0.255607,0.458619,0.915749,0.387552,0.281480,0.371156,0.836127,0.463262,0.282106,0.380471,0.910695,0.495908,0.248995,0.449308,0.978486,0.388473,0.255626,0.458423,0.388013,0.281422,0.371608,0.462995,0.282100,0.380221,0.495965,0.249040,0.449302
3430,34.300000,-0.063510,0.002712,0.055309,-0.996444,0.433889,0.267049,0.414996,0.000589,0.388776,0.255579,0.458744,0.920409,0.387556,0.281547,0.371310,0.837895,0.463273,0.282135,0.380575,0.908345,0.495951,0.248938,0.449356,0.981659,0.388465,0.255595,0.458425,0.388147,0.281480,0.372019,0.462993,0.282085,0.380246,0.495981,0.249034,0.449333
3431,34.310000,-0.063488,0.002800,0.055366,-0.996442,0.433893,0.267036,0.414921,0.000580,0.388771,0.255573,0.458662,0.888484,0.387569,0.281536,0.371227,0.768610,0.463284,0.282115,0.380504,0.891272,0.495948,0.248918,0.449292,0.974297,0.388458,0.255588,0.458358,0.388152,0.281470,0.371915,0.463012,0.282069,0.380177,0.495976,0.249013,0.449265
3432,34.320000,-0.063126,0.003196,0.054885,-0.996490,0.433922,0.266990,0.414703,0.000433,0.388775,0.255520,0.458416,0.890687,0.387620,0.281415,0.370959,0.773822,0.463327,0.282070,0.380298,0.892960,0.495965,0.248956,0.449138,0.974293,0.388552,0.255546,0.458211,0.388055,0.281367,0.371373,0.463032,0.282058,0.380079,0.496048,0.248991,0.449147
3433,34.330000,-0.063560,0.002816,0.055278,-0.996442,0.433947,0.267027,0.414860,0.000585,0.388825,0.255550,0.458597,0.924058,0.387622,0.281525,0.371165,0.849407,0.463337,0.282116,0.380447,0.908036,0.496003,0.248915,0.449231,0.977327,0.388514,0.255568,0.458290,0.388224,0.281459,0.371849,0.463039,0.282068,0.380130,0.496038,0.249008,0.449203
3434,34.340000,-0.063842,0.003930,0.054674,-0.996454,0.434025,0.267010,0.414963,0.000354,0.388813,0.255466,0.458590,0.890757,0.387787,0.281478,0.371166,0.771695,0.463479,0.282146,0.380625,0.890634,0.496020,0.248949,0.449470,0.974162,0.388529,0.255553,0.458392,0.388084,0.281316,0.371603,0.463452,0.282185,0.380561,0.496033,0.248986,0.449294
3435,34.350000,-0.064515,0.003374,0.055248,-0.996381,0.434108,0.267033,0.415159,0.000508,0.388932,0.255476,0.458820,0.910744,0.387837,0.281613,0.371434,0.861757,0.463540,0.282186,0.380809,0.980269,0.496121,0.248857,0.449572,0.954950,0.388576,0.255560,0.458513,0.388299,0.281428,0.372119,0.463475,0.282194,0.380644,0.496089,0.248946,0.449373
3436,34.360000,-0.063513,0.002594,0.055270,-0.996446,0.434006,0.267023,0.415023,0.000624,0.388904,0.255547,0.458781,0.880663,0.387662,0.281517,0.371347,0.788334,0.463381,0.282112,0.380595,0.955421,0.496078,0.248916,0.449367,0.944876,0.388582,0.255569,0.458483,0.388295,0.281431,0.372063,0.463079,0.282097,0.380235,0.496111,0.248989,0.449357
3437,34.370000,-0.062852,0.003064,0.054801,-0.996513,0.433979,0.266982,0.414922,0.000473,0.388847,0.255526,0.458654,0.890229,0.387662,0.281374,0.371184,0.760127,0.463372,0.282048,0.380500,0.882583,0.496035,0.248977,0.449348,0.980045,0.388590,0.255560,0.458465,0.388139,0.281289,0.371639,0.463086,0.282087,0.380223,0.496100,0.248990,0.449360
3438,34.380000,-0.062955,0.002994,0.054967,-0.996497,0.433981,0.266969,0.414897,0.000483,0.388852,0.255519,0.458633,0.916251,0.387662,0.281386,0.371169,0.829711,0.463374,0.282033,0.380475,0.899909,0.496037,0.248937,0.449311,0.982462,0.388587,0.255558,0.458432,0.388145,0.281293,0.371640,0.463087,0.282074,0.380198,0.496105,0.248949,0.449317
3439,34.390000,-0.064535,0.003444,0.055151,-0.996384,0.434084,0.267008,0.415101,0.000496,0.388904,0.255442,0.458755,0.880306,0.387817,0.281581,0.371370,0.792320,0.463519,0.282168,0.380757,0.958666,0.496096,0.248843,0.449524,0.946130,0.388559,0.255534,0.458435,0.388252,0.281389,0.372051,0.463469,0.282183,0.380600,0.496061,0.248925,0.449327
3440,34.400000,-0.064693,0.002971,0.054364,-0.996419,0.434016,0.266910,0.414865,0.000586,0.388891,0.255254,0.458551,0.895623,0.387690,0.281423,0.371177,0.768400,0.463398,0.282129,0.380502,0.883682,0.496086,0.248833,0.449230,0.972514,0.388636,0.255252,0.458221,0.388284,0.281385,0.371886,0.463098,0.282057,0.380153,0.496078,0.248943,0.449236
3441,34.410000,-0.063692,0.002796,0.055297,-0.996433,0.433913,0.267008,0.414878,0.000581,0.388792,0.255521,0.458613,0.892516,0.387588,0.281520,0.371188,0.774064,0.463303,0.282106,0.380467,0.893079,0.495969,0.248885,0.449242,0.978321,0.388486,0.255542,0.458311,0.388163,0.281438,0.371880,0.463044,0.282081,0.380128,0.495983,0.248968,0.449221
3442,34.420000,-0.063617,0.002805,0.055306,-0.996437,0.433903,0.266989,0.414923,0.000576,0.388781,0.255509,0.458660,0.896197,0.387578,0.281495,0.371231,0.774503,0.463293,0.282081,0.380511,0.893031,0.495958,0.248870,0.449291,0.979991,0.388492,0.255532,0.458362,0.388153,0.281404,0.371920,0.463039,0.282067,0.380167,0.495952,0.248947,0.449272
3443,34.430000,-0.063029,0.003126,0.054955,-0.996493,0.433852,0.266992,0.414900,0.000454,0.388711,0.255536,0.458623,0.918243,0.387545,0.281414,0.371161,0.837424,0.463254,0.282061,0.380488,0.911123,0.495899,0.248956,0.449329,0.985266,0.388450,0.255567,0.458429,0.387991,0.281330,0.371627,0.463018,0.282087,0.380224,0.495950,0.248983,0.449321
3444,34.440000,-0.062996,0.003134,0.054947,-0.996495,0.433846,0.266978,0.414938,0.000454,0.388705,0.255524,0.458661,0.918844,0.387540,0.281396,0.371198,0.835213,0.463249,0.282045,0.380526,0.911335,0.495892,0.248945,0.449369,0.987540,0.388455,0.255560,0.458458,0.387991,0.281306,0.371670,0.463006,0.282074,0.380268,0.495934,0.248970,0.449358
3445,34.450000,-0.063740,0.003950,0.054714,-0.996458,0.433913,0.267039,0.415037,0.000344,0.388700,0.255508,0.458665,0.914928,0.387677,0.281502,0.371236,0.865175,0.463370,0.282166,0.380696,0.979100,0.495906,0.248981,0.449549,0.954480,0.388429,0.255592,0.458476,0.387949,0.281336,0.371671,0.463383,0.282212,0.380627,0.495891,0.249017,0.449372
3446,34.460000,-0.063044,0.003122,0.054912,-0.996494,0.433855,0.266953,0.414865,0.000443,0.388715,0.255492,0.458588,0.919787,0.387546,0.281373,0.371127,0.842121,0.463255,0.282026,0.380453,0.913233,0.495903,0.248921,0.449293,0.985720,0.388468,0.255542,0.458388,0.387977,0.281267,0.371577,0.463014,0.282078,0.380209,0.495959,0.248925,0.449287
3447,34.470000,-0.063796,0.003999,0.054668,-0.996457,0.433928,0.267019,0.415017,0.000339,0.388710,0.255479,0.458639,0.915255,0.387695,0.281483,0.371213,0.865692,0.463387,0.282152,0.380681,0.978130,0.495918,0.248962,0.449535,0.954513,0.388449,0.255569,0.458443,0.387953,0.281308,0.371651,0.463412,0.282205,0.380617,0.495897,0.248993,0.449357
3448,34.480000,-0.065694,0.003719,0.054233,-0.996358,0.434053,0.266914,0.415017,0.000458,0.388859,0.255167,0.458608,0.888320,0.387794,0.281504,0.371283,0.804893,0.463488,0.282205,0.380731,0.957309,0.496070,0.248782,0.449448,0.946416,0.388560,0.255230,0.458283,0.388181,0.281358,0.371945,0.463465,0.282174,0.380565,0.496005,0.248895,0.449277
3449,34.490000,-0.063133,0.003250,0.054790,-0.996495,0.433870,0.266949,0.414808,0.000427,0.388720,0.255470,0.458516,0.919146,0.387570,0.281365,0.371059,0.847614,0.463277,0.282034,0.380407,0.918956,0.495912,0.248925,0.449250,0.983576,0.388473,0.255520,0.458312,0.387978,0.281265,0.371502,0.463051,0.282075,0.380178,0.495976,0.248935,0.449241
3450,34.500000,-0.063101,0.003174,0.054864,-0.996493,0.433924,0.266949,0.414797,0.000441,0.388780,0.255479,0.458513,0.917777,0.387619,0.281370,0.371055,0.842607,0.463327,0.282029,0.380391,0.914885,0.495969,0.248920,0.449230,0.981330,0.388523,0.255533,0.458315,0.388056,0.281266,0.371496,0.463075,0.282073,0.380167,0.496041,0.248926,0.449212
3451,34.510000,-0.064564,0.003647,0.055213,-0.996378,0.434009,0.267034,0.415048,0.000470,0.388809,0.255473,0.458683,0.917777,0.387761,0.281616,0.371299,0.842607,0.463460,0.282191,0.380716,0.914885,0.496004,0.248858,0.449495,0.981330,0.388475,0.255559,0.458389,0.388145,0.281431,0.371939,0.463463,0.282203,0.380578,0.495952,0.248946,0.449287
3452,34.520000,-0.064235,0.003202,0.053898,-0.996473,0.433976,0.266842,0.414811,0.000439,0.388841,0.255186,0.458487,0.886551,0.387657,0.281271,0.371087,0.807841,0.463360,0.282055,0.380447,0.965361,0.496046,0.248854,0.449222,0.942207,0.388645,0.255208,0.458253,0.388089,0.281215,0.371559,0.463099,0.282046,0.380189,0.496070,0.248898,0.449242
3453,34.530000,-0.063050,0.003153,0.054996,-0.996489,0.433869,0.266966,0.414891,0.000438,0.388725,0.255512,0.458611,0.923570,0.387566,0.281394,0.371151,0.839489,0.463274,0.282034,0.380481,0.908221,0.495912,0.248923,0.449322,0.986422,0.388479,0.255556,0.458421,0.387994,0.281290,0.371602,0.463053,0.282082,0.380234,0.495951,0.248935,0.449307
3454,34.540000,-0.064055,0.003220,0.054090,-0.996474,0.433969,0.266864,0.414845,0.000443,0.388830,0.255242,0.458526,0.921538,0.387655,0.281296,0.371117,0.842199,0.463359,0.282054,0.380475,0.916206,0.496033,0.248865,0.449262,0.989196,0.388630,0.255257,0.458303,0.388103,0.281244,0.371587,0.463089,0.282046,0.380201,0.496056,0.248909,0.449288
3455,34.550000,-0.062933,0.003143,0.054947,-0.996499,0.433889,0.266987,0.414893,0.000448,0.388747,0.255539,0.458616,0.925121,0.387583,0.281401,0.371150,0.837080,0.463292,0.282051,0.380478,0.903606,0.495935,0.248959,0.449326,0.985903,0.388493,0.255573,0.458417,0.388023,0.281318,0.371610,0.463049,0.282074,0.380222,0.495991,0.248984,0.449322
3456,34.560000,-0.064021,0.003318,0.053928,-0.996485,0.433922,0.266869,0.414821,0.000425,0.388777,0.255236,0.458493,0.918850,0.387613,0.281283,0.371081,0.839464,0.463315,0.282065,0.380456,0.911602,0.495984,0.248891,0.449252,0.984552,0.388578,0.255250,0.458264,0.388033,0.281234,0.371555,0.463076,0.282046,0.380195,0.496003,0.248945,0.449269
3457,34.570000,-0.063587,0.002824,0.055382,-0.996434,0.433883,0.267007,0.414952,0.000566,0.388758,0.255538,0.458689,0.923895,0.387561,0.281518,0.371258,0.841288,0.463277,0.282093,0.380540,0.911317,0.495935,0.248881,0.449323,0.985155,0.388451,0.255560,0.458391,0.388121,0.281431,0.371940,0.463039,0.282067,0.380217,0.495940,0.248968,0.449286
3458,34.580000,-0.063618,0.002834,0.055221,-0.996441,0.433914,0.266996,0.414856,0.000583,0.388791,0.255509,0.458590,0.892937,0.387590,0.281494,0.371161,0.778325,0.463304,0.282093,0.380446,0.899473,0.495970,0.248887,0.449229,0.976277,0.388479,0.255532,0.458288,0.388172,0.281413,0.371845,0.463030,0.282066,0.380117,0.495998,0.248969,0.449205
3459,34.590000,-0.064378,0.003551,0.055180,-0.996393,0.433940,0.267073,0.415080,0.000471,0.388751,0.255524,0.458729,0.891391,0.387683,0.281635,0.371335,0.774316,0.463383,0.282219,0.380736,0.892612,0.495944,0.248914,0.449520,0.977724,0.388419,0.255591,0.458434,0.388074,0.281473,0.371987,0.463384,0.282210,0.380572,0.495884,0.249018,0.449327
3460,34.600000,-0.063565,0.002776,0.055321,-0.996439,0.433886,0.267021,0.414941,0.000571,0.388767,0.255548,0.458682,0.887914,0.387559,0.281524,0.371250,0.805740,0.463275,0.282109,0.380526,0.958760,0.495943,0.248904,0.449307,0.943112,0.388472,0.255568,0.458380,0.388128,0.281446,0.371928,0.463009,0.282081,0.380192,0.495956,0.248987,0.449289
3461,34.610000,-0.064452,0.003547,0.055088,-0.996393,0.433950,0.267069,0.415134,0.000475,0.388762,0.255505,0.458780,0.894376,0.387690,0.281629,0.371390,0.777824,0.463390,0.282226,0.380792,0.893178,0.495957,0.248917,0.449572,0.978584,0.388427,0.255581,0.458466,0.388079,0.281462,0.372054,0.463386,0.282216,0.380636,0.495907,0.249019,0.449377
3462,34.620000,-0.062938,0.003140,0.054848,-0.996504,0.433900,0.267010,0.414900,0.000452,0.388760,0.255552,0.458623,0.883746,0.387592,0.281414,0.371157,0.803195,0.463300,0.282079,0.380486,0.960856,0.495949,0.248993,0.449334,0.943761,0.388496,0.255584,0.458418,0.388036,0.281344,0.371612,0.463037,0.282090,0.380236,0.496032,0.249022,0.449334
3463,34.630000,-0.063032,0.003184,0.054885,-0.996496,0.433889,0.267026,0.414918,0.000448,0.388744,0.255564,0.458635,0.920222,0.387585,0.281443,0.371174,0.839165,0.463293,0.282100,0.380509,0.910370,0.495933,0.248999,0.449354,0.984279,0.388489,0.255589,0.458444,0.388034,0.281370,0.371629,0.463046,0.282114,0.380250,0.495986,0.249032,0.449349
3464,34.640000,-0.063846,0.003868,0.054760,-0.996449,0.434021,0.267022,0.414978,0.000332,0.388813,0.255485,0.458611,0.914244,0.387779,0.281499,0.371188,0.869987,0.463473,0.282154,0.380636,0.977362,0.496017,0.248951,0.449477,0.958874,0.388535,0.255574,0.458431,0.388049,0.281333,0.371600,0.463463,0.282211,0.380566,0.496035,0.248972,0.449315
3465,34.650000,-0.064369,0.003438,0.055111,-0.996397,0.434059,0.267066,0.415136,0.000490,0.388880,0.255510,0.458795,0.880954,0.387789,0.281620,0.371401,0.795720,0.463492,0.282216,0.380786,0.955763,0.496073,0.248917,0.449563,0.946923,0.388529,0.255587,0.458482,0.388212,0.281448,0.372079,0.463457,0.282216,0.380613,0.496039,0.249011,0.449376
3466,34.660000,-0.063015,0.003052,0.055003,-0.996491,0.433979,0.266977,0.414860,0.000474,0.388843,0.255526,0.458590,0.914374,0.387666,0.281402,0.371128,0.830853,0.463377,0.282043,0.380443,0.905122,0.496029,0.248936,0.449279,0.980601,0.388571,0.255565,0.458386,0.388145,0.281314,0.371598,0.463097,0.282069,0.380188,0.496102,0.248959,0.449268
3467,34.670000,-0.063587,0.002789,0.055291,-0.996440,0.433995,0.266985,0.414914,0.000594,0.388875,0.255507,0.458653,0.891930,0.387668,0.281487,0.371222,0.768513,0.463384,0.282076,0.380500,0.889326,0.496052,0.248870,0.449281,0.979298,0.388573,0.255533,0.458345,0.388271,0.281401,0.371920,0.463094,0.282053,0.380166,0.496073,0.248947,0.449262
3468,34.680000,-0.063527,0.002717,0.055289,-0.996444,0.433980,0.267005,0.414905,0.000592,0.388867,0.255531,0.458652,0.891125,0.387647,0.281501,0.371218,0.771549,0.463364,0.282092,0.380484,0.887719,0.496043,0.248894,0.449264,0.976772,0.388555,0.255548,0.458347,0.388244,0.281432,0.371907,0.463070,0.282056,0.380146,0.496078,0.248979,0.449251
3469,34.690000,-0.063446,0.002668,0.055325,-0.996447,0.434018,0.266980,0.414935,0.000610,0.388909,0.255516,0.458689,0.890844,0.387681,0.281473,0.371252,0.765709,0.463399,0.282060,0.380510,0.883797,0.496083,0.248871,0.449291,0.977164,0.388589,0.255535,0.458392,0.388308,0.281399,0.371945,0.463085,0.282030,0.380168,0.496125,0.248950,0.449276
3470,34.700000,-0.063450,0.002618,0.055426,-0.996441,0.433942,0.267012,0.415006,0.000608,0.388835,0.255556,0.458764,0.889207,0.387602,0.281515,0.371328,0.763496,0.463322,0.282087,0.380577,0.887026,0.496007,0.248891,0.449354,0.977618,0.388521,0.255577,0.458452,0.388215,0.281437,0.372045,0.463032,0.282057,0.380232,0.496036,0.248974,0.449338
3471,34.710000,-0.064090,0.003235,0.053958,-0.996479,0.433947,0.266897,0.414858,0.000445,0.388809,0.255260,0.458536,0.920991,0.387632,0.281319,0.371128,0.838066,0.463335,0.282096,0.380491,0.903712,0.496013,0.248911,0.449277,0.979466,0.388602,0.255265,0.458297,0.388070,0.281291,0.371604,0.463060,0.282056,0.380224,0.496057,0.248974,0.449307
3472,34.720000,-0.063122,0.003116,0.055003,-0.996484,0.433875,0.266997,0.414876,0.000443,0.388733,0.255537,0.458598,0.918624,0.387568,0.281432,0.371141,0.841336,0.463278,0.282071,0.380467,0.912713,0.495920,0.248949,0.449300,0.980860,0.388474,0.255570,0.458404,0.388015,0.281356,0.371586,0.463021,0.282085,0.380230,0.495989,0.248978,0.449286
3473,34.730000,-0.064350,0.003494,0.055222,-0.996392,0.434012,0.267061,0.415108,0.000492,0.388827,0.255518,0.458762,0.882821,0.387750,0.281625,0.371368,0.795483,0.463452,0.282203,0.380760,0.956338,0.496018,0.248899,0.449541,0.943930,0.388483,0.255586,0.458451,0.388181,0.281466,0.372045,0.463410,0.282184,0.380591,0.495975,0.249008,0.449350
3474,34.740000,-0.063479,0.002799,0.055340,-0.996444,0.433857,0.267055,0.414988,0.000563,0.388736,0.255591,0.458729,0.895330,0.387532,0.281553,0.371293,0.778322,0.463248,0.282136,0.380571,0.895149,0.495912,0.248942,0.449359,0.973008,0.388436,0.255597,0.458438,0.388103,0.281493,0.371969,0.462994,0.282084,0.380241,0.495916,0.249045,0.449329
3475,34.750000,-0.063901,0.003983,0.054651,-0.996451,0.433988,0.266992,0.414919,0.000348,0.388772,0.255442,0.458539,0.910912,0.387754,0.281464,0.371118,0.866690,0.463446,0.282133,0.380585,0.982754,0.495980,0.248930,0.449432,0.953580,0.388481,0.255529,0.458353,0.388038,0.281302,0.371540,0.463432,0.282173,0.380531,0.496001,0.248965,0.449250
3476,34.760000,-0.063571,0.002752,0.055336,-0.996438,0.433907,0.267028,0.414955,0.000585,0.388789,0.255554,0.458698,0.910912,0.387578,0.281533,0.371266,0.866690,0.463294,0.282115,0.380538,0.982754,0.495965,0.248908,0.449317,0.953580,0.388471,0.255573,0.458390,0.388158,0.281459,0.371961,0.463027,0.282076,0.380208,0.495997,0.248998,0.449291
3477,34.770000,-0.063954,0.003993,0.054729,-0.996443,0.433995,0.266980,0.414916,0.000354,0.388776,0.255432,0.458535,0.889188,0.387764,0.281463,0.371117,0.773046,0.463456,0.282120,0.380585,0.893457,0.495983,0.248904,0.449428,0.975235,0.388481,0.255528,0.458342,0.388044,0.281287,0.371548,0.463452,0.282171,0.380537,0.496003,0.248933,0.449238
3478,34.780000,-0.063689,0.002880,0.055249,-0.996435,0.433910,0.267008,0.414946,0.000572,0.388783,0.255518,0.458673,0.908481,0.387592,0.281515,0.371248,0.864182,0.463305,0.282108,0.380540,0.982382,0.495962,0.248891,0.449321,0.951831,0.388466,0.255541,0.458372,0.388164,0.281434,0.371927,0.463046,0.282074,0.380227,0.495988,0.248979,0.449283
3479,34.790000,-0.063041,0.003096,0.054984,-0.996490,0.433941,0.266978,0.414882,0.000454,0.388801,0.255524,0.458608,0.890711,0.387632,0.281405,0.371147,0.776965,0.463341,0.282047,0.380469,0.897879,0.495988,0.248938,0.449306,0.975014,0.388543,0.255559,0.458405,0.388094,0.281322,0.371609,0.463079,0.282063,0.380227,0.496046,0.248969,0.449288
3480,34.800000,-0.062959,0.003168,0.054857,-0.996502,0.433928,0.266998,0.414907,0.000455,0.388785,0.255540,0.458628,0.917426,0.387622,0.281405,0.371162,0.835184,0.463330,0.282068,0.380495,0.910744,0.495975,0.248979,0.449344,0.982873,0.388517,0.255571,0.458429,0.388077,0.281329,0.371622,0.463073,0.282081,0.380246,0.496045,0.249011,0.449332
3481,34.810000,-0.062986,0.003181,0.054834,-0.996502,0.433930,0.266982,0.414865,0.000441,0.388787,0.255520,0.458584,0.916176,0.387625,0.281390,0.371120,0.837222,0.463333,0.282055,0.380455,0.910351,0.495977,0.248964,0.449303,0.980416,0.388525,0.255554,0.458381,0.388066,0.281312,0.371573,0.463086,0.282065,0.380225,0.496045,0.248998,0.449282
