%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683753483757559600,0,0,1304,0,53483.9296875
1683753483757658400,0,0,1316,0,53483.9375
1683753483757668200,0,0,-44,0,53483.94921875
1683753483757714700,0,0,1316,0,53483.9609375
1683753483757754100,0,0,1504,0,53483.96875
1683753483757886800,0,0,1472,0,53483.98046875
1683753483757963500,0,0,1496,0,53483.98828125
1683753483757981800,0,0,1108,0,53484.0
1683753483758002700,0,0,-387,0,53484.0078125
1683753483984493100,0,0,1244,0,53484.01953125
1683753483984515600,0,0,-1151,0,53484.02734375
1683753483984520600,0,0,1708,0,53484.0390625
1683753483984537300,0,0,1420,0,53484.05078125
1683753483984551200,0,0,1452,0,53484.05859375
1683753483984558600,0,0,1424,0,53484.0703125
1683753483984585100,0,0,1408,0,53484.078125
1683753483984600400,0,0,1704,0,53484.08984375
1683753483984670100,0,0,1160,0,53484.09765625
1683753483984707000,0,0,1480,0,53484.109375
1683753484044068100,0,0,1216,0,53484.1171875
1683753484044104200,0,0,1536,0,53484.12890625
1683753484044179900,0,0,1780,0,53484.140625
1683753484044189800,0,0,1356,0,53484.1484375
1683753484044195500,0,0,1336,0,53484.16015625
1683753484044200600,0,0,1580,0,53484.16796875
1683753484044256400,0,0,1172,0,53484.1796875
1683753484044264900,0,0,1060,0,53484.1875
1683753484044311200,0,0,-2624,0,53484.19921875
1683753484044425900,0,0,1263,0,53484.2109375
1683753484044483800,0,0,1231,0,53484.21875
1683753484044571700,0,0,3051,0,53484.23046875
1683753484044586700,0,0,2279,0,53484.23828125
1683753484044592200,0,0,1615,0,53484.25
1683753484044633600,0,0,2191,0,53484.2578125
1683753484044726500,0,0,2523,0,53484.26953125
1683753484044757200,0,0,2211,0,53484.27734375
1683753484044799600,0,0,1467,0,53484.2890625
1683753484044902100,0,0,575,0,53484.30078125
1683753484176751800,0,0,2079,0,53484.30859375
1683753484176779000,0,0,-284,0,53484.3203125
1683753484176853600,0,0,1819,0,53484.328125
1683753484176859700,0,0,1391,0,53484.33984375
1683753484176920000,0,0,487,0,53484.34765625
1683753484177023800,0,0,1727,0,53484.359375
1683753484177040500,0,0,1371,0,53484.3671875
1683753484177107800,0,0,1643,0,53484.37890625
1683753484177113600,0,0,1355,0,53484.390625
1683753484177209900,0,0,1531,0,53484.3984375
1683753484177224500,0,0,1779,0,53484.41015625
1683753484177320400,0,0,491,0,53484.41796875
1683753484177329400,0,0,1203,0,53484.4296875
1683753484177430100,0,0,1811,0,53484.4375
1683753484226477200,0,0,275,0,53484.44921875
1683753484226499000,0,0,1599,0,53484.4609375
1683753484226578700,0,0,1019,0,53484.46875
1683753484226609300,0,0,1059,0,53484.48046875
1683753484226716800,0,0,971,0,53484.48828125
1683753484290135000,0,0,1591,0,53484.5
1683753484290141600,0,0,1423,0,53484.5078125
1683753484290212700,0,0,1559,0,53484.51953125
1683753484290264900,0,0,1135,0,53484.52734375
1683753484407983300,0,0,1352,0,53484.5390625
1683753484408025600,0,0,-416,0,53484.55078125
1683753484408062700,0,0,1607,0,53484.55859375
1683753484408137000,0,0,-300,0,53484.5703125
1683753484408239400,0,0,1187,0,53484.578125
1683753484408256800,0,0,59,0,53484.58984375
1683753484408321300,0,0,1535,0,53484.59765625
1683753484522401300,0,0,1339,0,53484.609375
1683753484522422700,0,0,1115,0,53484.6171875
1683753484522438600,0,0,1687,0,53484.62890625
1683753484522458800,0,0,1191,0,53484.640625
1683753484522477200,0,0,1599,0,53484.6484375
1683753484522605300,0,0,1511,0,53484.66015625
1683753484522620100,0,0,1555,0,53484.66796875
1683753484522661400,0,0,511,0,53484.6796875
1683753484522680800,0,0,1311,0,53484.6875
1683753484522701200,0,0,947,0,53484.69921875
1683753484522712500,0,0,939,0,53484.7109375
1683753484522822000,0,0,1131,0,53484.71875
1683753484522888600,0,0,1847,0,53484.73046875
1683753484522914800,0,0,1343,0,53484.73828125
1683753484522986900,0,0,1547,0,53484.75
1683753484523016900,0,0,1343,0,53484.7578125
1683753484523026700,0,0,1320,0,53484.76953125
1683753484523041100,0,0,992,0,53484.77734375
1683753484589136000,0,0,1848,0,53484.7890625
1683753484589160000,0,0,1004,0,53484.80078125
1683753484589203600,0,0,1196,0,53484.80859375
1683753484589216000,0,0,1156,0,53484.8203125
1683753484589296800,0,0,1979,0,53484.828125
1683753484709888200,0,0,-644,0,53484.83984375
1683753484709917700,0,0,1547,0,53484.84765625
1683753484709946100,0,0,1503,0,53484.859375
1683753484709986800,0,0,1759,0,53484.8671875
1683753484710014800,0,0,1607,0,53484.87890625
1683753484710020800,0,0,1431,0,53484.890625
1683753484710023900,0,0,1435,0,53484.8984375
1683753484710126300,0,0,1167,0,53484.91015625
1683753484710166000,0,0,1183,0,53484.91796875
1683753484836017100,0,0,1851,0,53484.9296875
1683753484836044100,0,0,983,0,53484.9375
1683753484836058400,0,0,1447,0,53484.94921875
1683753484836101300,0,0,1139,0,53484.9609375
1683753484836109700,0,0,1371,0,53484.96875
1683753484836169700,0,0,1759,0,53484.98046875
1683753484836205000,0,0,703,0,53484.98828125
1683753484836255400,0,0,1595,0,53485.0
1683753484836262200,0,0,1379,0,53485.0078125
1683753484836332500,0,0,1603,0,53485.01953125
1683753484836388500,0,0,1647,0,53485.02734375
1683753484836393100,0,0,1579,0,53485.0390625
1683753484836479000,0,0,1867,0,53485.05078125
1683753484896403200,0,0,407,0,53485.05859375
1683753484896429400,0,0,1255,0,53485.0703125
1683753484896437200,0,0,1663,0,53485.078125
1683753484896456400,0,0,-5776,0,53485.08984375
1683753484896500100,0,0,1747,0,53485.09765625
1683753484896539200,0,0,-180,0,53485.109375
1683753484896579700,0,0,1231,0,53485.1171875
1683753484896645800,0,0,1315,0,53485.12890625
1683753484896654100,0,0,787,0,53485.140625
1683753484896724900,0,0,1283,0,53485.1484375
1683753484896790700,0,0,-400,0,53485.16015625
1683753484948575700,0,0,1919,0,53485.16796875
1683753484948586600,0,0,1251,0,53485.1796875
1683753484948663000,0,0,1807,0,53485.1875
1683753484948673600,0,0,1063,0,53485.19921875
1683753484948774300,0,0,1479,0,53485.2109375
1683753485073976200,0,0,1423,0,53485.21875
1683753485073998600,0,0,1051,0,53485.23046875
1683753485074004100,0,0,675,0,53485.23828125
1683753485074039600,0,0,1031,0,53485.25
1683753485074109000,0,0,643,0,53485.2578125
1683753485074153600,0,0,1963,0,53485.26953125
1683753485074228100,0,0,1883,0,53485.27734375
1683753485074270000,0,0,1583,0,53485.2890625
1683753485074380100,0,0,575,0,53485.30078125
1683753485074395700,0,0,1471,0,53485.30859375
1683753485135446100,0,0,-5164,0,53485.3203125
1683753485135466500,0,0,1135,0,53485.328125
1683753485135528500,0,0,287,0,53485.33984375
1683753485135669200,0,0,1207,0,53485.34765625
1683753485135689600,0,0,1539,0,53485.359375
1683753485135741900,0,0,1939,0,53485.3671875
1683753485135850400,0,0,1595,0,53485.37890625
1683753485135865200,0,0,1127,0,53485.390625
1683753485135964200,0,0,1195,0,53485.3984375
1683753485256216900,0,0,1487,0,53485.41015625
1683753485256239500,0,0,1415,0,53485.41796875
1683753485256244800,0,0,1539,0,53485.4296875
1683753485256368400,0,0,427,0,53485.4375
1683753485256384700,0,0,1235,0,53485.44921875
1683753485256446000,0,0,1819,0,53485.4609375
1683753485256457700,0,0,1787,0,53485.46875
1683753485378126200,0,0,1419,0,53485.48046875
1683753485378169200,0,0,1271,0,53485.48828125
1683753485378185800,0,0,1407,0,53485.5
1683753485378203100,0,0,1407,0,53485.5078125
1683753485378232400,0,0,1603,0,53485.51953125
1683753485378251200,0,0,-1324,0,53485.52734375
1683753485378256800,0,0,1407,0,53485.5390625
1683753485378350600,0,0,-3720,0,53485.55078125
1683753485378361900,0,0,1675,0,53485.55859375
1683753485378485300,0,0,1603,0,53485.5703125
1683753485378490700,0,0,1507,0,53485.578125
1683753485429341300,0,0,1279,0,53485.58984375
1683753485429359000,0,0,951,0,53485.59765625
1683753485429395200,0,0,1907,0,53485.609375
1683753485429403100,0,0,1423,0,53485.6171875
1683753485429705600,0,0,151,0,53485.62890625
1683753485429727000,0,0,1687,0,53485.640625
1683753485429743100,0,0,1055,0,53485.6484375
1683753485429748400,0,0,1347,0,53485.66015625
1683753485429776500,0,0,1555,0,53485.66796875
1683753485429804900,0,0,863,0,53485.6796875
1683753485429836800,0,0,183,0,53485.69140625
1683753485497307800,0,0,155,0,53485.69921875
1683753485497325900,0,0,-252,0,53485.7109375
1683753485497353700,0,0,367,0,53485.71875
1683753485497364300,0,0,-408,0,53485.73046875
1683753485497369400,0,0,1855,0,53485.73828125
1683753485497503600,0,0,1211,0,53485.75
1683753485497558900,0,0,463,0,53485.7578125
1683753485548723000,0,0,1271,0,53485.76953125
1683753485548732300,0,0,71,0,53485.77734375
1683753485548780200,0,0,1547,0,53485.7890625
1683753485548816900,0,0,1219,0,53485.80078125
1683753485548922700,0,0,1267,0,53485.80859375
1683753485612554200,0,0,695,0,53485.8203125
1683753485612574900,0,0,667,0,53485.828125
1683753485612585100,0,0,1707,0,53485.83984375
1683753485612677800,0,0,1047,0,53485.84765625
1683753485612762800,0,0,1631,0,53485.859375
1683753485612778400,0,0,1647,0,53485.8671875
1683753485669899600,0,0,1847,0,53485.87890625
1683753485669988100,0,0,1611,0,53485.890625
1683753485670012400,0,0,1687,0,53485.8984375
1683753485670289200,0,0,1191,0,53485.91015625
1683753485670307900,0,0,1675,0,53485.91796875
1683753485670361800,0,0,1683,0,53485.9296875
1683753485794744400,0,0,55,0,53485.9375
1683753485794751200,0,0,675,0,53485.94921875
1683753485794859100,0,0,-5,0,53485.9609375
1683753485794865900,0,0,1855,0,53485.96875
1683753485794976300,0,0,1487,0,53485.98046875
1683753485795032800,0,0,643,0,53485.98828125
1683753485795048300,0,0,1883,0,53486.0
1683753485795105800,0,0,1675,0,53486.0078125
1683753485795112300,0,0,1935,0,53486.01953125
1683753485795212500,0,0,1679,0,53486.02734375
1683753485795258300,0,0,1671,0,53486.0390625
1683753485795329200,0,0,1583,0,53486.05078125
1683753485849050500,0,0,1271,0,53486.05859375
1683753485849079400,0,0,1843,0,53486.0703125
1683753485849095400,0,0,1999,0,53486.078125
1683753485849157400,0,0,999,0,53486.08984375
1683753485849239500,0,0,1823,0,53486.09765625
1683753485849263300,0,0,1511,0,53486.109375
1683753485910099800,0,0,1459,0,53486.1171875
1683753485910151300,0,0,1395,0,53486.12890625
1683753485910174600,0,0,1947,0,53486.140625
1683753485910180000,0,0,-604,0,53486.1484375
1683753485910218400,0,0,1323,0,53486.16015625
1683753486008425300,0,0,1507,0,53486.16796875
1683753486008454800,0,0,1703,0,53486.1796875
1683753486008471800,0,0,1647,0,53486.1875
1683753486008655000,0,0,1735,0,53486.19921875
1683753486008673000,0,0,1919,0,53486.2109375
1683753486008678600,0,0,1555,0,53486.21875
1683753486008683100,0,0,1731,0,53486.23046875
1683753486008688000,0,0,1723,0,53486.23828125
1683753486120047400,0,0,1407,0,53486.25
1683753486120078700,0,0,1111,0,53486.2578125
1683753486120087800,0,0,-504,0,53486.26953125
1683753486120129300,0,0,1779,0,53486.27734375
1683753486120184400,0,0,2159,0,53486.2890625
1683753486120193800,0,0,1839,0,53486.30078125
1683753486120226800,0,0,1571,0,53486.30859375
1683753486120242200,0,0,1595,0,53486.3203125
1683753486120258700,0,0,1411,0,53486.328125
1683753486120342600,0,0,-420,0,53486.33984375
1683753486120408000,0,0,1463,0,53486.34765625
1683753486295282800,0,0,1179,0,53486.359375
1683753486295308600,0,0,883,0,53486.3671875
1683753486295313900,0,0,2055,0,53486.37890625
1683753486295419400,0,0,1687,0,53486.390625
1683753486295469800,0,0,1767,0,53486.3984375
1683753486295482600,0,0,1555,0,53486.41015625
1683753486295575700,0,0,1371,0,53486.41796875
1683753486295632300,0,0,1399,0,53486.4296875
1683753486295651400,0,0,1671,0,53486.4375
1683753486466410900,0,0,1611,0,53486.44921875
1683753486466434400,0,0,955,0,53486.4609375
1683753486466438200,0,0,1627,0,53486.46875
1683753486466576100,0,0,2319,0,53486.48046875
1683753486466604600,0,0,1639,0,53486.48828125
1683753486466670400,0,0,1215,0,53486.5
1683753486466757400,0,0,1715,0,53486.5078125
1683753486466775700,0,0,1543,0,53486.51953125
1683753486466918500,0,0,1471,0,53486.52734375
1683753486466934400,0,0,1643,0,53486.5390625
1683753486466997700,0,0,-780,0,53486.55078125
1683753486467010000,0,0,1795,0,53486.55859375
1683753486467123100,0,0,1451,0,53486.5703125
1683753486467144100,0,0,1855,0,53486.578125
1683753486467224800,0,0,895,0,53486.58984375
1683753486467238300,0,0,1547,0,53486.59765625
1683753486467334000,0,0,1823,0,53486.609375
1683753486467353100,0,0,1591,0,53486.6171875
1683753486467421200,0,0,1383,0,53486.62890625
1683753486467461800,0,0,1579,0,53486.640625
1683753486467676400,0,0,1435,0,53486.6484375
1683753486467697500,0,0,1515,0,53486.66015625
1683753486467708500,0,0,1179,0,53486.66796875
1683753486467732200,0,0,1851,0,53486.6796875
1683753486467757500,0,0,987,0,53486.6875
1683753486467796500,0,0,1347,0,53486.69921875
1683753486649764700,0,0,1671,0,53486.7109375
1683753486649796200,0,0,1303,0,53486.71875
1683753486649808200,0,0,1479,0,53486.73046875
1683753486649913000,0,0,1339,0,53486.73828125
1683753486649931000,0,0,1603,0,53486.75
1683753486649969500,0,0,495,0,53486.7578125
1683753486650016100,0,0,1771,0,53486.76953125
1683753486650054300,0,0,-972,0,53486.77734375
1683753486727874500,0,0,1891,0,53486.7890625
1683753486727895300,0,0,1179,0,53486.80078125
1683753486727910500,0,0,1823,0,53486.80859375
1683753486727918200,0,0,1247,0,53486.8203125
1683753486727931500,0,0,1443,0,53486.828125
1683753486727937000,0,0,1695,0,53486.83984375
1683753486728065100,0,0,1287,0,53486.84765625
1683753486728120600,0,0,1503,0,53486.859375
1683753486728128800,0,0,1787,0,53486.8671875
1683753486728192200,0,0,1707,0,53486.87890625
1683753486728205400,0,0,807,0,53486.890625
1683753486728284700,0,0,967,0,53486.8984375
1683753486728291400,0,0,1523,0,53486.91015625
1683753486728395200,0,0,1075,0,53486.91796875
1683753486728416400,0,0,1395,0,53486.9296875
1683753486728511100,0,0,1623,0,53486.9375
1683753486728562500,0,0,1575,0,53486.94921875
1683753486728567900,0,0,1279,0,53486.9609375
1683753486798903500,0,0,1747,0,53486.96875
1683753486798937200,0,0,1803,0,53486.98046875
1683753486798983100,0,0,-816,0,53486.98828125
1683753486799020200,0,0,439,0,53487.0
1683753486799050000,0,0,-148,0,53487.0078125
1683753486799151800,0,0,1043,0,53487.01953125
1683753486799193900,0,0,1107,0,53487.02734375
1683753486799244200,0,0,1059,0,53487.0390625
1683753486890728300,0,0,1291,0,53487.05078125
1683753486890747600,0,0,631,0,53487.05859375
1683753486890752900,0,0,1875,0,53487.0703125
1683753486890767200,0,0,1683,0,53487.078125
1683753486890784900,0,0,803,0,53487.08984375
1683753486890901500,0,0,1135,0,53487.09765625
1683753486890934900,0,0,2031,0,53487.109375
1683753486891004800,0,0,1359,0,53487.1171875
1683753487029373700,0,0,1415,0,53487.12890625
1683753487029406700,0,0,1519,0,53487.140625
1683753487029444000,0,0,927,0,53487.1484375
1683753487029455700,0,0,1111,0,53487.16015625
1683753487029504900,0,0,1731,0,53487.16796875
1683753487029540500,0,0,755,0,53487.1796875
1683753487029554000,0,0,-172,0,53487.19140625
1683753487029566400,0,0,-2112,0,53487.19921875
1683753487029605700,0,0,-196,0,53487.2109375
1683753487029706200,0,0,483,0,53487.21875
1683753487029711800,0,0,2003,0,53487.23046875
1683753487029806900,0,0,1311,0,53487.23828125
1683753487029819600,0,0,1271,0,53487.25
1683753487029850800,0,0,607,0,53487.2578125
1683753487152568400,0,0,1147,0,53487.26953125
1683753487152600100,0,0,-640,0,53487.27734375
1683753487152606100,0,0,1231,0,53487.2890625
1683753487152680000,0,0,1579,0,53487.30078125
1683753487152702100,0,0,451,0,53487.30859375
1683753487152723800,0,0,1363,0,53487.3203125
1683753487152823200,0,0,-532,0,53487.328125
1683753487152838100,0,0,2219,0,53487.33984375
1683753487152854100,0,0,1163,0,53487.34765625
1683753487152886400,0,0,515,0,53487.359375
1683753487152939000,0,0,871,0,53487.3671875
1683753487274107000,0,0,-1184,0,53487.37890625
1683753487274137400,0,0,1183,0,53487.390625
1683753487274173100,0,0,1483,0,53487.3984375
1683753487274208900,0,0,911,0,53487.41015625
1683753487274256000,0,0,1083,0,53487.41796875
1683753487274334200,0,0,1639,0,53487.4296875
1683753487274380500,0,0,1631,0,53487.4375
1683753487274394600,0,0,1519,0,53487.44921875
1683753487274401000,0,0,-1280,0,53487.4609375
1683753487274408700,0,0,1667,0,53487.46875
1683753487274460300,0,0,1135,0,53487.48046875
1683753487274520300,0,0,1046,0,53487.48828125
1683753487274532600,0,0,1626,0,53487.5
1683753487274537400,0,0,1234,0,53487.5078125
1683753487274565700,0,0,1442,0,53487.51953125
1683753487274597300,0,0,1494,0,53487.52734375
1683753487405000000,0,0,1318,0,53487.5390625
1683753487405020600,0,0,1474,0,53487.55078125
1683753487405025900,0,0,402,0,53487.55859375
1683753487405030400,0,0,1910,0,53487.5703125
1683753487405072700,0,0,862,0,53487.578125
1683753487405118800,0,0,422,0,53487.58984375
1683753487513864900,0,0,1378,0,53487.59765625
1683753487513881900,0,0,1642,0,53487.609375
1683753487513886800,0,0,1658,0,53487.6171875
1683753487513892200,0,0,1702,0,53487.62890625
1683753487513897200,0,0,1650,0,53487.640625
1683753487514032000,0,0,1338,0,53487.6484375
1683753487514070900,0,0,1002,0,53487.66015625
1683753487514167800,0,0,-993,0,53487.66796875
1683753487514297600,0,0,1918,0,53487.6796875
1683753487514314700,0,0,1046,0,53487.6875
1683753487514400600,0,0,1270,0,53487.69921875
1683753487514409100,0,0,1462,0,53487.7109375
1683753487514432100,0,0,1062,0,53487.71875
1683753487514510300,0,0,1682,0,53487.73046875
1683753487514558600,0,0,1458,0,53487.73828125
1683753487514652600,0,0,1202,0,53487.75
1683753487514669600,0,0,1726,0,53487.7578125
1683753487620463800,0,0,1542,0,53487.76953125
1683753487620490800,0,0,722,0,53487.77734375
1683753487620526500,0,0,1026,0,53487.7890625
1683753487620542300,0,0,1390,0,53487.80078125
1683753487620580900,0,0,1366,0,53487.80859375
1683753487620585700,0,0,1754,0,53487.8203125
1683753487620648400,0,0,1274,0,53487.828125
1683753487620692000,0,0,1426,0,53487.83984375
