%time,field.curr_pos1,field.curr_pos2
1678927619637143500,-139,-140
1678927619637184100,-139,-140
1678927619637441300,-139,-140
1678927619683505900,-139,-140
1678927619683553000,-139,-140
1678927619683565200,-139,-140
1678927619683609900,-139,-140
1678927619728176000,-139,-140
1678927619728269100,-139,-140
1678927619728296500,-139,-140
1678927619728316100,-139,-140
1678927619728325800,-139,-140
1678927619776008700,-139,-140
1678927619776059400,-139,-140
1678927619776068400,-139,-140
1678927619776638100,-139,-140
1678927619776709200,-139,-140
1678927619823304800,-139,-140
1678927619823358900,-139,-140
1678927619823400100,-139,-140
1678927619823715800,-139,-140
1678927619869429500,-139,-140
1678927619869485200,-139,-140
1678927619869495000,-139,-140
1678927619870002800,-139,-140
1678927619870057300,-139,-140
1678927619915277100,-139,-140
1678927619915341600,-139,-140
1678927619915356000,-139,-140
1678927619915364300,-139,-140
1678927619915446700,-139,-140
1678927619962032200,-139,-140
1678927619962086100,-139,-140
1678927619962098600,-139,-140
1678927619962124700,-139,-140
1678927620014696800,-139,-140
1678927620014740800,-139,-140
1678927620014754800,-139,-140
1678927620015008900,-139,-140
1678927620015153600,-139,-140
1678927620015182000,-139,-140
1678927620059314500,-139,-140
1678927620059342800,-139,-140
1678927620059426500,-139,-140
1678927620059473400,-139,-140
1678927620108217900,-139,-140
1678927620108278600,-139,-140
1678927620108369600,-139,-140
1678927620108438300,-139,-140
1678927620108555200,-139,-140
1678927620154845700,-139,-140
1678927620154894000,-139,-140
1678927620155109400,-139,-140
1678927620155134300,-139,-140
1678927620155497000,-139,-140
1678927620200581800,-139,-140
1678927620200630900,-139,-140
1678927620200650600,-139,-140
1678927620200702700,-139,-140
1678927620246578400,-139,-140
1678927620246657200,-139,-140
1678927620246679800,-139,-140
1678927620246691800,-139,-140
1678927620246702700,-139,-140
1678927620292257000,-139,-140
1678927620292334000,-139,-140
1678927620292375700,-139,-140
1678927620292392100,-139,-140
1678927620339217500,-139,-140
1678927620339257400,-139,-140
1678927620339266200,-139,-140
1678927620339286700,-139,-140
1678927620339300100,-139,-140
1678927620385560800,-139,-140
1678927620385633100,-139,-140
1678927620385649600,-139,-140
1678927620385663200,-139,-140
1678927620385727500,-139,-140
1678927620431031100,-139,-140
1678927620431077600,-139,-140
1678927620431097100,-139,-140
1678927620431104200,-139,-140
1678927620476934500,-139,-140
1678927620476970100,-139,-140
1678927620477047400,-139,-140
1678927620477096100,-139,-140
1678927620477143300,-139,-140
1678927620523055800,-139,-140
1678927620523146800,-139,-140
1678927620523330200,-139,-140
1678927620523354200,-139,-140
1678927620569018400,-139,-140
1678927620569092600,-139,-140
1678927620569138400,-139,-140
1678927620569189400,-139,-140
1678927620569381800,-139,-140
1678927620617748300,-139,-140
1678927620617841800,-139,-140
1678927620617895600,-139,-140
1678927620617935500,-139,-140
1678927620617960200,-139,-140
1678927620663443900,-139,-140
1678927620663489500,-139,-140
1678927620663909800,-139,-140
1678927620664093300,-139,-140
1678927620708803900,-139,-140
1678927620708871600,-139,-140
1678927620708887300,-139,-140
1678927620708904300,-139,-140
1678927620708953400,-139,-140
1678927620755364300,-139,-140
1678927620755428100,-139,-140
1678927620755437700,-139,-140
1678927620755599700,-139,-140
1678927620755626300,-139,-140
1678927620803433900,-139,-140
1678927620803505900,-139,-140
1678927620803548700,-139,-140
1678927620803789900,-139,-140
1678927620852479300,-139,-140
1678927620852534700,-139,-140
1678927620852602000,-139,-140
1678927620852665300,-139,-140
1678927620852697000,-139,-140
1678927620898894300,-139,-140
1678927620898972300,-139,-140
1678927620898989600,-139,-140
1678927620899001500,-139,-140
1678927620899103100,-139,-140
1678927620946610000,-139,-140
1678927620946667700,-139,-140
1678927620946691000,-139,-140
1678927620946717300,-139,-140
1678927620946796200,-139,-140
1678927620993015700,-139,-140
1678927620993070900,-139,-140
1678927620993085400,-139,-140
1678927620993133400,-139,-140
1678927621040281900,-139,-140
1678927621040342400,-139,-140
1678927621040355600,-139,-140
1678927621040368400,-139,-140
1678927621040461400,-139,-140
1678927621089427000,-139,-140
1678927621089539400,-139,-140
1678927621089593700,-139,-140
1678927621089750400,-139,-140
1678927621089852200,-139,-140
1678927621134336700,-139,-140
1678927621134759000,-139,-140
1678927621134972400,-139,-140
1678927621135161500,-139,-140
1678927621180941400,-139,-140
1678927621181159300,-139,-140
1678927621181186000,-139,-140
1678927621181353300,-139,-140
1678927621181381900,-139,-140
1678927621225611300,-139,-140
1678927621225686700,-139,-140
1678927621226260000,-139,-140
1678927621226472300,-139,-140
1678927621226498400,-139,-140
1678927621272770300,-139,-140
1678927621272807400,-139,-140
1678927621272815800,-139,-140
1678927621272864100,-139,-140
1678927621316971200,-139,-140
1678927621317035700,-139,-140
1678927621317056000,-139,-140
1678927621317096700,-139,-140
1678927621317427300,-139,-140
1678927621364996600,-139,-140
1678927621365064600,-139,-140
1678927621365083100,-139,-140
1678927621365323300,-139,-140
1678927621365579600,-139,-140
1678927621411893700,-139,-140
1678927621411973700,-139,-140
1678927621412000300,-139,-140
1678927621412118500,-139,-140
1678927621457499400,-139,-140
1678927621457574200,-139,-140
1678927621457677500,-139,-140
1678927621457733400,-139,-140
1678927621457887800,-139,-140
1678927621503626300,-139,-140
1678927621503705100,-139,-140
1678927621503807800,-139,-140
1678927621503934700,-139,-140
1678927621549743900,-139,-140
1678927621549811200,-139,-140
1678927621549859700,-139,-140
1678927621549906800,-139,-140
1678927621550108400,-139,-140
1678927621595208800,-139,-140
1678927621595261500,-139,-140
1678927621595301500,-139,-140
1678927621595463800,-139,-140
1678927621595550100,-139,-140
1678927621642477600,-139,-140
1678927621642555900,-139,-140
1678927621642583700,-139,-140
1678927621642620100,-139,-140
1678927621689311600,-139,-140
1678927621689384800,-139,-140
1678927621689402000,-139,-140
1678927621689588000,-139,-140
1678927621689648800,-139,-140
1678927621734776900,-139,-140
1678927621734829200,-139,-140
1678927621734867800,-139,-140
1678927621734969800,-139,-140
1678927621735007700,-139,-140
1678927621780174700,-139,-140
1678927621780193100,-139,-140
1678927621780207400,-139,-140
1678927621780353100,-139,-140
1678927621825794900,-139,-140
1678927621825835500,-139,-140
1678927621826204000,-139,-140
1678927621826266600,-139,-140
1678927621826286800,-139,-140
1678927621872080500,-139,-140
1678927621872393600,-139,-140
1678927621872415600,-139,-140
1678927621872781300,-139,-140
1678927621917112500,-139,-140
1678927621917227500,-139,-140
1678927621917256400,-139,-140
1678927621917289600,-139,-140
1678927621917419900,-139,-140
1678927621964244000,-139,-140
1678927621964284500,-139,-140
1678927621964293800,-139,-140
1678927621964302400,-139,-140
1678927622008394900,-139,-140
1678927622008463000,-139,-140
1678927622008480400,-139,-140
1678927622008537600,-139,-140
1678927622008565300,-139,-140
1678927622053490000,-139,-140
1678927622053536400,-139,-140
1678927622053575900,-139,-140
1678927622053954500,-139,-140
1678927622099742000,-139,-140
1678927622099824700,-139,-140
1678927622099855400,-139,-140
1678927622099874200,-139,-140
1678927622100006600,-139,-140
1678927622146219200,-139,-140
1678927622146273800,-139,-140
1678927622146295300,-139,-140
1678927622146737100,-139,-140
1678927622146802300,-139,-140
1678927622190943500,-139,-140
1678927622191037100,-139,-140
1678927622191084300,-139,-140
1678927622191093100,-139,-140
1678927622237032200,-139,-140
1678927622237058600,-139,-140
1678927622237072200,-139,-140
1678927622237110200,-139,-140
1678927622237216600,-139,-140
1678927622282598700,-139,-140
1678927622282660500,-139,-140
1678927622282697300,-139,-140
1678927622282872400,-139,-140
1678927622327518300,-139,-140
1678927622327543900,-139,-140
1678927622327743300,-139,-140
1678927622327838100,-139,-140
1678927622328355000,-139,-140
1678927622372893700,-139,-140
1678927622372951300,-139,-140
1678927622372960900,-139,-140
1678927622372971400,-139,-140
1678927622419067400,-139,-140
1678927622419089100,-139,-140
1678927622419104600,-139,-140
1678927622419117500,-139,-140
1678927622419650100,-139,-140
1678927622463623000,-139,-140
1678927622463690500,-139,-140
1678927622463788100,-139,-140
1678927622463830600,-139,-140
1678927622509693900,-139,-140
1678927622509766600,-139,-140
1678927622509789800,-139,-140
1678927622509909100,-139,-140
1678927622510080600,-139,-140
1678927622555294000,-139,-140
1678927622555590500,-139,-140
1678927622555760900,-139,-140
1678927622555773100,-139,-140
1678927622555785200,-139,-140
1678927622600391800,-139,-140
1678927622600460700,-139,-140
1678927622600489300,-139,-140
1678927622600509600,-139,-140
1678927622647272000,-139,-140
1678927622647357100,-139,-140
1678927622647392100,-139,-140
1678927622647487300,-139,-140
1678927622647533300,-139,-140
1678927622692179100,-139,-140
1678927622692267100,-139,-140
1678927622692291500,-139,-140
1678927622692471100,-139,-140
1678927622737743600,-139,-140
1678927622737814400,-139,-140
1678927622737842600,-139,-140
1678927622737947900,-139,-140
1678927622738103300,-139,-140
1678927622783559600,-139,-140
1678927622783647100,-139,-140
1678927622783676200,-139,-140
1678927622783696500,-139,-140
1678927622829446100,-139,-140
1678927622829505500,-139,-140
1678927622829520900,-139,-140
1678927622829795000,-139,-140
1678927622829834100,-139,-140
1678927622876173100,-139,-140
1678927622876259700,-139,-140
1678927622876287700,-139,-140
1678927622876414700,-139,-140
1678927622876723500,-139,-140
1678927622922613300,-139,-140
1678927622922682600,-139,-140
1678927622922702300,-139,-140
1678927622922758700,-139,-140
1678927622970989300,-139,-140
1678927622971126300,-139,-140
1678927622971162200,-139,-140
1678927622971291600,-139,-140
1678927622971396300,-139,-140
1678927623015547600,-139,-140
1678927623015624700,-139,-140
1678927623015714200,-139,-140
1678927623015734900,-139,-140
1678927623015756800,-139,-140
1678927623060918000,-139,-140
1678927623060955700,-139,-140
1678927623060988600,-139,-140
1678927623061044900,-139,-140
1678927623106362000,-139,-140
1678927623106397900,-139,-140
1678927623106504300,-139,-140
1678927623106517000,-139,-140
1678927623106653300,-139,-140
1678927623152450200,-139,-140
1678927623152522100,-139,-140
1678927623152541200,-139,-140
1678927623153073400,-139,-140
1678927623197596400,-139,-140
1678927623197643600,-139,-140
1678927623197663800,-139,-140
1678927623197986100,-139,-140
1678927623198232400,-139,-140
1678927623244097000,-139,-140
1678927623244167400,-139,-140
1678927623244187400,-139,-140
1678927623244197500,-139,-140
1678927623290604700,-139,-140
1678927623290624700,-139,-140
1678927623291002700,-139,-140
1678927623291050200,-139,-140
1678927623291129800,-139,-140
1678927623337394300,-139,-140
1678927623337475200,-139,-140
1678927623337496300,-139,-140
1678927623337705600,-139,-140
1678927623337881200,-139,-140
1678927623383237800,-139,-140
1678927623383324600,-139,-140
1678927623383374000,-139,-140
1678927623383467200,-139,-140
1678927623428880200,-139,-140
1678927623428954900,-139,-140
1678927623428987600,-139,-140
1678927623429043700,-139,-140
1678927623429454600,-139,-140
1678927623475175700,-139,-140
1678927623475259100,-139,-140
1678927623475368300,-139,-140
1678927623475408600,-139,-140
1678927623475428200,-139,-140
1678927623522310900,-139,-140
1678927623522391700,-139,-140
1678927623522421000,-139,-140
1678927623522440800,-139,-140
1678927623567678700,-139,-140
1678927623568151500,-139,-140
1678927623568190700,-139,-140
1678927623568419400,-139,-140
1678927623568434800,-139,-140
1678927623612399400,-139,-140
1678927623612479300,-139,-140
1678927623612515700,-139,-140
1678927623612605900,-139,-140
1678927623658734200,-139,-140
1678927623658757700,-139,-140
1678927623658960700,-139,-140
1678927623659121700,-139,-140
1678927623659144100,-139,-140
1678927623703462500,-139,-140
1678927623703548400,-139,-140
1678927623703618600,-139,-140
1678927623703649600,-139,-140
1678927623748729400,-139,-140
1678927623748808700,-139,-140
1678927623748836400,-139,-140
1678927623748933000,-139,-140
1678927623749164800,-139,-140
1678927623795594800,-139,-140
1678927623795644200,-139,-140
1678927623795692700,-139,-140
1678927623795719500,-139,-140
1678927623795760000,-139,-140
1678927623841442800,-139,-140
1678927623841518500,-139,-140
1678927623841632200,-139,-140
1678927623841740600,-139,-140
1678927623886128200,-139,-140
1678927623886211500,-139,-140
1678927623886263700,-139,-140
1678927623886292200,-139,-140
1678927623886554300,-139,-140
1678927623932149300,-139,-140
1678927623932210000,-139,-140
1678927623932353600,-139,-140
1678927623932493000,-139,-140
1678927623979186200,-139,-140
1678927623979242800,-139,-140
1678927623979272900,-139,-140
1678927623979590900,-139,-140
1678927623979640700,-139,-140
1678927624026181100,-139,-140
1678927624026307200,-139,-140
1678927624026350700,-139,-140
1678927624026411400,-139,-140
1678927624026609300,-139,-140
1678927624071095600,-139,-140
1678927624071586300,-139,-140
1678927624071722000,-139,-140
1678927624071786900,-139,-140
1678927624118398000,-139,-140
1678927624118571800,-139,-140
1678927624118609600,-139,-140
1678927624118627400,-139,-140
1678927624118980700,-139,-140
1678927624166570600,-139,-140
1678927624166948300,-139,-140
1678927624166995300,-139,-140
