%time,field.curr_pos1,field.curr_pos2
1678927388167988300,-93,-377
1678927388168129800,-93,-377
1678927388215962500,-93,-377
1678927388216070000,-93,-377
1678927388216121300,-93,-377
1678927388216163000,-93,-377
1678927388216306500,-93,-377
1678927388264554600,-93,-377
1678927388264619200,-93,-377
1678927388264634300,-93,-377
1678927388264648300,-93,-377
1678927388264751800,-93,-377
1678927388310297500,-93,-377
1678927388310387100,-93,-377
1678927388310434900,-93,-377
1678927388310597900,-93,-377
1678927388310726600,-93,-377
1678927388356174400,-93,-377
1678927388356264300,-93,-377
1678927388356313500,-93,-377
1678927388356336000,-93,-377
1678927388403049300,-93,-377
1678927388403115400,-93,-377
1678927388403133700,-93,-377
1678927388403240900,-93,-377
1678927388403331700,-93,-377
1678927388450004200,-93,-377
1678927388450064400,-93,-377
1678927388450079600,-93,-377
1678927388450202700,-93,-377
1678927388450258400,-93,-377
1678927388496944400,-93,-377
1678927388497011500,-93,-377
1678927388497232000,-93,-377
1678927388497407100,-93,-377
1678927388543021600,-93,-377
1678927388543107700,-93,-377
1678927388543126400,-93,-377
1678927388543239800,-93,-377
1678927388543379900,-93,-377
1678927388589661900,-93,-377
1678927388589708600,-93,-377
1678927388589717500,-93,-377
1678927388589809700,-93,-377
1678927388589923300,-93,-377
1678927388635632200,-93,-377
1678927388635719000,-93,-377
1678927388635776900,-93,-377
1678927388635911400,-93,-377
1678927388682204900,-93,-377
1678927388682257000,-93,-373
1678927388682307400,-89,-364
1678927388682326500,-72,-338
1678927388682350000,-50,-305
1678927388729333900,-33,-268
1678927388729432000,-25,-232
1678927388729556000,-23,-196
1678927388729666300,-24,-159
1678927388775142400,-26,-123
1678927388775227000,-27,-89
1678927388775287900,-27,-53
1678927388775324500,-26,-18
1678927388775393600,-25,16
1678927388822030800,-25,51
1678927388822117900,-26,80
1678927388822137200,-25,95
1678927388822161900,-24,102
1678927388822174000,-24,106
1678927388868034000,-24,109
1678927388868119500,-24,111
1678927388868196700,-24,113
1678927388868262200,-24,114
1678927388915024700,-24,115
1678927388915096900,-24,116
1678927388915161800,-24,116
1678927388915183300,-24,116
1678927388915202700,-24,116
1678927388961581700,-24,116
1678927388961654400,-24,116
1678927388961673700,-23,117
1678927388961683500,-23,118
1678927388961778300,-23,118
1678927389007494100,-23,118
1678927389007577300,-23,118
1678927389007753700,-23,118
1678927389007826600,-23,118
1678927389052955900,-22,118
1678927389052982400,-22,118
1678927389053044800,-22,118
1678927389053067600,-22,118
1678927389053102300,-22,118
1678927389098920500,-22,118
1678927389098940000,-22,119
1678927389098952600,-22,118
1678927389098956500,-22,119
1678927389098968000,-22,118
1678927389144286300,-22,119
1678927389144319800,-22,118
1678927389144353500,-22,118
1678927389144366900,-22,119
1678927389192135400,-22,118
1678927389192193900,-22,119
1678927389192219100,-22,118
1678927389192341600,-22,118
1678927389192365600,-22,118
1678927389237962600,-22,118
1678927389238063000,-22,118
1678927389238158200,-22,118
1678927389238197900,-22,118
1678927389284373500,-22,118
1678927389284443700,-22,118
1678927389284469600,-22,118
1678927389284488600,-22,118
1678927389284508400,-22,118
1678927389330289600,-22,118
1678927389330375000,-22,118
1678927389330399400,-22,118
1678927389330422900,-22,118
1678927389330470500,-22,118
1678927389375371800,-22,118
1678927389375463600,-22,118
1678927389375480800,-22,118
1678927389375523100,-22,118
1678927389420596900,-22,118
1678927389420655500,-22,118
1678927389420699600,-22,118
1678927389420743900,-22,118
1678927389420884200,-22,118
1678927389466216000,-22,118
1678927389466297800,-22,118
1678927389466385300,-22,118
1678927389466522800,-22,118
1678927389513412100,-22,118
1678927389513482000,-22,118
1678927389513524600,-22,118
1678927389513543400,-22,118
1678927389513923100,-22,118
1678927389560057900,-22,118
1678927389560147200,-22,118
1678927389560178500,-22,118
1678927389560360700,-22,118
1678927389560402900,-22,118
1678927389607084600,-22,118
1678927389607144500,-22,118
1678927389607161400,-22,118
1678927389607331800,-22,118
1678927389652636500,-22,118
1678927389652703500,-22,118
1678927389652719600,-22,118
1678927389652735000,-22,118
1678927389652797400,-22,118
1678927389697986700,-19,115
1678927389698049300,-4,99
1678927389698066400,18,77
1678927389698251000,35,63
1678927389744526800,44,57
1678927389744576800,46,54
1678927389744586500,45,53
1678927389744792800,43,51
1678927389744994400,42,50
1678927389788806000,43,50
1678927389788890500,44,49
1678927389788918700,44,48
1678927389788967500,43,48
1678927389789165100,44,48
1678927389833571400,44,49
1678927389833645000,45,48
1678927389833691100,45,47
1678927389833708500,45,47
1678927389879161900,45,48
1678927389879219200,45,48
1678927389879228500,45,47
1678927389879333500,45,47
1678927389879453600,45,46
1678927389924198300,45,46
1678927389924264800,45,47
1678927389924459500,46,47
1678927389924643700,46,46
1678927389969679200,47,46
1678927389969745300,47,46
1678927389969766200,47,47
1678927389969816500,47,46
1678927389969907900,47,46
1678927390015188600,47,47
1678927390015257200,47,47
1678927390015298400,47,46
1678927390015395500,47,47
1678927390061858400,47,47
1678927390061918700,47,46
1678927390061934000,47,47
1678927390061947400,47,47
1678927390061961000,47,47
1678927390107939200,47,47
1678927390107980700,47,47
1678927390107991600,47,47
1678927390108044200,47,47
1678927390154371000,47,47
1678927390154454700,47,47
1678927390154474600,47,47
1678927390154501500,47,47
1678927390154661000,47,47
1678927390200121500,47,47
1678927390200218700,47,47
1678927390200274500,47,47
1678927390200427100,47,47
1678927390200502700,47,47
1678927390246373800,47,47
1678927390246467300,47,47
1678927390246512200,47,47
1678927390246532700,47,47
1678927390292059200,47,47
1678927390292125100,47,47
1678927390292174200,47,47
1678927390292334300,47,47
1678927390292376100,47,47
1678927390338171400,48,47
1678927390338237900,48,47
1678927390338430300,47,47
1678927390338451500,47,47
1678927390384394700,47,47
1678927390384481300,47,47
1678927390384529700,47,47
1678927390384614600,47,47
1678927390384649600,47,47
1678927390431494700,47,47
1678927390431571600,47,47
1678927390431614000,47,47
1678927390431630200,47,47
1678927390431836200,47,47
1678927390476903800,47,47
1678927390476981100,47,47
1678927390477016400,47,47
1678927390477105400,47,47
1678927390525103000,47,47
1678927390525193800,47,47
1678927390525225700,47,47
1678927390525265500,47,47
1678927390525359800,47,47
1678927390571755400,47,47
1678927390571832700,47,47
1678927390571857900,47,47
1678927390571898900,47,47
1678927390571969600,47,47
1678927390616584700,47,47
1678927390616655900,47,47
1678927390616876100,47,47
1678927390616967000,47,47
1678927390662595500,47,47
1678927390662651900,47,47
1678927390662682500,47,47
1678927390662696400,47,47
1678927390662775800,47,47
1678927390707619500,47,46
1678927390707706700,36,35
1678927390707760200,24,27
1678927390707780400,-7,17
1678927390753566200,-42,13
1678927390753642300,-77,11
1678927390753766400,-114,10
1678927390753779900,-153,9
1678927390754112800,-188,9
1678927390798496900,-226,9
1678927390798572100,-265,8
1678927390798591900,-301,7
1678927390798684600,-339,6
1678927390798882800,-371,6
1678927390843660200,-392,7
1678927390843745600,-401,6
1678927390843890200,-403,6
1678927390844085600,-403,5
1678927390888339400,-405,6
1678927390888451500,-409,6
1678927390888508100,-411,6
1678927390888580700,-413,5
1678927390935467100,-413,6
1678927390935554700,-414,6
1678927390935601400,-415,5
1678927390935660500,-416,6
1678927390935908100,-416,6
1678927390981663500,-416,6
1678927390981745300,-416,6
1678927390981792700,-416,6
1678927390981906700,-416,6
1678927390982032800,-416,6
1678927391026387200,-416,6
1678927391026459500,-416,6
1678927391026478900,-417,6
1678927391026569600,-418,6
1678927391072500000,-418,6
1678927391072592200,-419,6
1678927391072659600,-419,6
1678927391072741700,-419,6
1678927391072992800,-419,6
1678927391118217200,-419,6
1678927391118273400,-419,6
1678927391118300100,-419,6
1678927391118448000,-419,6
1678927391118502300,-419,6
1678927391163740900,-419,6
1678927391163788400,-419,6
1678927391164022500,-419,6
1678927391164208000,-419,6
1678927391209141000,-419,6
1678927391209207000,-419,6
1678927391209258400,-419,6
1678927391209279500,-419,6
1678927391209514200,-419,6
1678927391253636200,-419,6
1678927391253679100,-419,6
1678927391253697300,-419,6
1678927391253734900,-419,6
1678927391299607900,-419,6
1678927391299679400,-419,6
1678927391299701500,-419,6
1678927391299719700,-419,6
1678927391299733000,-419,6
1678927391345330100,-419,6
1678927391345412700,-419,6
1678927391345458900,-419,6
1678927391345497600,-419,6
1678927391393351200,-419,6
1678927391393425800,-418,6
1678927391393523600,-418,6
1678927391393704100,-418,6
1678927391393731100,-418,6
1678927391439736000,-418,6
1678927391439797800,-418,6
1678927391439807800,-418,6
1678927391439815400,-418,6
1678927391439823800,-418,6
1678927391484905500,-418,6
1678927391484985200,-418,6
1678927391485007400,-418,6
1678927391485027100,-418,6
1678927391533178300,-418,6
1678927391533234400,-417,6
1678927391533273300,-417,6
1678927391533329100,-417,6
1678927391533380900,-418,6
1678927391578918100,-417,6
1678927391578952100,-418,6
1678927391578979700,-417,6
1678927391578987300,-418,6
1678927391579036100,-417,6
1678927391625537200,-418,6
1678927391625598700,-418,6
1678927391625642800,-417,6
1678927391625670600,-418,6
1678927391671953300,-417,6
1678927391672015900,-418,6
1678927391672031600,-418,6
1678927391672046200,-418,6
1678927391672109500,-418,6
1678927391719292800,-418,6
1678927391719382900,-418,6
1678927391719503300,-418,6
1678927391719589100,-418,6
1678927391764530500,-414,2
1678927391764613800,-399,-14
1678927391764712500,-376,-36
1678927391764766400,-356,-51
1678927391765048800,-352,-54
1678927391810182900,-349,-57
1678927391810268800,-350,-58
1678927391810316100,-352,-60
1678927391810335600,-353,-61
1678927391810572100,-353,-61
1678927391856319000,-352,-61
1678927391856401500,-351,-61
1678927391856596600,-352,-62
1678927391856683300,-352,-64
1678927391902854000,-351,-64
1678927391902915800,-350,-63
1678927391903183800,-350,-64
1678927391903231300,-349,-64
1678927391903258700,-349,-65
1678927391948784600,-349,-65
1678927391948874700,-349,-64
1678927391948914000,-349,-64
1678927391949039400,-349,-65
1678927391993510200,-349,-65
1678927391993583100,-349,-64
1678927391993634900,-349,-64
1678927391993700300,-349,-65
1678927391993894800,-349,-64
1678927392039345000,-349,-64
1678927392039429600,-349,-65
1678927392039584800,-349,-64
1678927392039692800,-348,-64
1678927392039889700,-348,-65
1678927392085557000,-348,-64
1678927392085650900,-348,-64
1678927392085775200,-348,-64
1678927392085801300,-348,-64
1678927392131722400,-348,-64
1678927392131802200,-348,-64
1678927392131895500,-348,-64
1678927392132020900,-348,-64
1678927392132055500,-348,-64
1678927392176892400,-348,-64
1678927392176903500,-348,-64
1678927392176905400,-348,-64
1678927392176907200,-348,-64
1678927392222737100,-348,-64
1678927392222822200,-348,-64
1678927392222869400,-348,-64
1678927392222917400,-348,-64
1678927392223055300,-348,-64
1678927392268387500,-348,-64
1678927392268457700,-348,-64
1678927392268507500,-348,-64
1678927392268525900,-348,-64
1678927392315395300,-348,-64
1678927392315471200,-348,-64
1678927392315494400,-348,-64
1678927392315504300,-348,-64
1678927392315513400,-348,-64
1678927392360113800,-348,-64
1678927392360176400,-348,-64
1678927392360187600,-348,-64
1678927392360248800,-348,-64
1678927392360310600,-348,-64
1678927392406269000,-348,-64
1678927392406315300,-348,-64
1678927392406342100,-348,-64
1678927392406466900,-348,-64
1678927392452170800,-348,-64
1678927392452249000,-348,-64
1678927392452393800,-348,-64
1678927392452436800,-348,-64
1678927392498584900,-348,-64
1678927392498645200,-348,-64
1678927392498664900,-348,-64
1678927392498674600,-348,-64
1678927392498937900,-348,-64
1678927392544101100,-348,-64
1678927392544207600,-348,-64
1678927392544228800,-348,-64
1678927392544311800,-348,-64
1678927392544525200,-348,-64
1678927392589075500,-348,-64
1678927392589119000,-348,-64
1678927392589167200,-348,-64
1678927392589209600,-348,-64
1678927392635775600,-348,-64
1678927392635859200,-348,-64
1678927392635916300,-348,-64
1678927392635959000,-348,-64
1678927392636117100,-348,-64
1678927392683032000,-348,-64
1678927392683119800,-348,-64
1678927392683143900,-348,-64
1678927392683242400,-348,-64
1678927392683286000,-348,-64
1678927392728527100,-348,-64
1678927392728629400,-348,-64
1678927392728723700,-348,-64
1678927392728790100,-348,-64
1678927392774555600,-348,-64
1678927392774649400,-345,-68
1678927392774674600,-332,-84
1678927392774707000,-309,-106
1678927392775067600,-291,-119
1678927392819855100,-281,-125
1678927392819934400,-277,-128
1678927392820055400,-278,-129
1678927392820125600,-280,-131
1678927392820146400,-282,-131
1678927392866703800,-282,-132
1678927392866777600,-281,-133
1678927392866824300,-280,-134
1678927392866911000,-280,-133
1678927392913428100,-279,-133
1678927392913505900,-280,-134
1678927392913529800,-279,-135
1678927392913578300,-279,-135
1678927392913629700,-279,-135
1678927392959555300,-279,-134
1678927392959640600,-279,-135
1678927392959670400,-279,-135
1678927392959710000,-279,-136
1678927392959975800,-279,-136
1678927393004555700,-279,-135
1678927393004614100,-279,-135
1678927393004631100,-279,-136
1678927393004646900,-279,-136
1678927393048927200,-278,-135
1678927393048984400,-278,-135
1678927393049002800,-278,-135
1678927393049203400,-278,-135
1678927393049304200,-278,-135
1678927393096607000,-278,-135
1678927393096642800,-278,-135
1678927393096650800,-278,-135
