%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607739424793200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,70.0,50.0,0.0,7738.11669921875,1.0
1682607739424810500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,70.0,50.0,0.0,7738.12646484375,1.0
1682607739470636800,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,70.0,50.0,0.0,7738.13671875,1.0
1682607739470711100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,70.0,50.0,0.0,7738.14697265625,1.0
1682607739470733900,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,66.69999694824219,70.0,50.0,0.0,7738.15673828125,1.0
1682607739470784100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.80000305175781,75.0,44.400001525878906,0.0,7738.1669921875,1.0
1682607739470906500,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.80000305175781,75.0,44.400001525878906,0.0,7738.1767578125,1.0
1682607739516625200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.80000305175781,75.0,44.400001525878906,0.0,7738.1865234375,1.0
1682607739516692600,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.80000305175781,75.0,44.400001525878906,0.0,7738.19677734375,1.0
1682607739516711700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.80000305175781,75.0,44.400001525878906,0.0,7738.20654296875,1.0
1682607739516906700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.80000305175781,75.0,44.400001525878906,0.0,7738.216796875,1.0
1682607739516957200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.80000305175781,75.0,44.400001525878906,0.0,7738.2265625,1.0
1682607739562778700,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.80000305175781,75.0,44.400001525878906,0.0,7738.23681640625,1.0
1682607739562827100,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.80000305175781,75.0,44.400001525878906,0.0,7738.2470703125,1.0
1682607739562839000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,68.80000305175781,75.0,44.400001525878906,0.0,7738.2568359375,1.0
1682607739562863200,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,66.69999694824219,40.0,0.0,7738.26708984375,1.0
1682607739608046000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,66.69999694824219,40.0,0.0,7738.27685546875,1.0
1682607739608069600,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,66.69999694824219,40.0,0.0,7738.28662109375,1.0
1682607739608075000,0,0,2552,-1985,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,62.5,66.69999694824219,40.0,0.0,7738.296875,1.0
1682607739608189600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,66.69999694824219,40.0,0.0,7738.30712890625,1.0
1682607739608240600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,66.69999694824219,40.0,0.0,7738.31640625,1.0
1682607739653262000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,66.69999694824219,40.0,0.0,7738.326171875,1.0
1682607739653299500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,66.69999694824219,40.0,0.0,7738.3359375,1.0
1682607739653324100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,66.69999694824219,40.0,0.0,7738.34619140625,1.0
1682607739653375100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,66.69999694824219,40.0,0.0,7738.35595703125,1.0
1682607739699857100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.9000015258789,36.400001525878906,12.5,7738.3662109375,1.0
1682607739699955400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.9000015258789,36.400001525878906,12.5,7738.3759765625,1.0
1682607739700000600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.9000015258789,36.400001525878906,12.5,7738.38623046875,1.0
1682607739700024100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.9000015258789,36.400001525878906,12.5,7738.39599609375,1.0
1682607739700039300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.9000015258789,36.400001525878906,12.5,7738.40576171875,1.0
1682607739746608800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.9000015258789,36.400001525878906,12.5,7738.416015625,1.0
1682607739746669700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.9000015258789,36.400001525878906,12.5,7738.42578125,1.0
1682607739746709800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.9000015258789,36.400001525878906,12.5,7738.43603515625,1.0
1682607739746821300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.9000015258789,36.400001525878906,12.5,7738.44580078125,1.0
1682607739746953500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.9000015258789,36.400001525878906,12.5,7738.4560546875,1.0
1682607739818999000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.46630859375,1.0
1682607739819094500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.47607421875,1.0
1682607739819142900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.48583984375,1.0
1682607739819191600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.49609375,1.0
1682607739819206200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.505859375,1.0
1682607739819632500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.51611328125,1.0
1682607739819687000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.52587890625,1.0
1682607739864993000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.5361328125,1.0
1682607739865149100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.5458984375,1.0
1682607739865246200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.55615234375,1.0
1682607739865332700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.56591796875,1.0
1682607739910051400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.576171875,1.0
1682607739910112300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.5859375,1.0
1682607739910131200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.59619140625,1.0
1682607739910326000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.60595703125,1.0
1682607739910371700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.6162109375,1.0
1682607739957263500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.6259765625,1.0
1682607739957621600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.6357421875,1.0
1682607739957665400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.64599609375,1.0
1682607739957668500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.65576171875,1.0
1682607739957712100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.666015625,1.0
1682607740003312600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.67578125,1.0
1682607740003316100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.68603515625,1.0
1682607740003649900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.69580078125,1.0
1682607740003663000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.7060546875,1.0
1682607740050320500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.7158203125,1.0
1682607740050351300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.72607421875,1.0
1682607740050382400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.73583984375,1.0
1682607740050447100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.74609375,1.0
1682607740050921200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.755859375,1.0
1682607740095045300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.76611328125,1.0
1682607740095120000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.77587890625,1.0
1682607740095135700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.7861328125,1.0
1682607740095170400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.7958984375,1.0
1682607740095218500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.80615234375,1.0
1682607740139981600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.81591796875,1.0
1682607740140020600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.826171875,1.0
1682607740140260800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.8359375,1.0
1682607740140274000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.84619140625,1.0
1682607740189121900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7738.85595703125,1.0
1682607740189137100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.8662109375,1.0
1682607740189140400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.8759765625,1.0
1682607740189153100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.8857421875,1.0
1682607740189178100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.89599609375,1.0
1682607740237709100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.90576171875,1.0
1682607740237821000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.916015625,1.0
1682607740237973300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.92578125,1.0
1682607740237999600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.93603515625,1.0
1682607740238343200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.94580078125,1.0
1682607740285157700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,71.4000015258789,0.0,0.0,7738.9560546875,1.0
1682607740285197800,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,12.5,7738.9658203125,1.0
1682607740285205400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,12.5,7738.97607421875,1.0
1682607740285212500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,12.5,7738.98583984375,1.0
1682607740330864500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,12.5,7738.99609375,1.0
1682607740330935100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,12.5,7739.005859375,1.0
1682607740330949200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,12.5,7739.01611328125,1.0
1682607740331099000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,12.5,7739.02587890625,1.0
1682607740331126300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,12.5,7739.0361328125,1.0
1682607740375841200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,12.5,7739.0458984375,1.0
1682607740376242000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,12.5,7739.05615234375,1.0
1682607740376287400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.06591796875,1.0
1682607740376307100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.076171875,1.0
1682607740376320700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.0859375,1.0
1682607740421170500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.09619140625,1.0
1682607740421685600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.10595703125,1.0
1682607740421734400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.1162109375,1.0
1682607740421747900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.1259765625,1.0
1682607740494957700,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.13623046875,1.0
1682607740495564200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.14599609375,1.0
1682607740495611900,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.15576171875,1.0
1682607740495692100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.166015625,1.0
1682607740495701300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.17578125,1.0
1682607740495952600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.18603515625,1.0
1682607740495972200,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.19580078125,1.0
1682607740539475100,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.2060546875,1.0
1682607740539585400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.2158203125,1.0
1682607740539624500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.22607421875,1.0
1682607740539645400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.23583984375,1.0
1682607740539680300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.24609375,1.0
1682607740584775400,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.255859375,1.0
1682607740585627600,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,62.5,71.4000015258789,0.0,0.0,7739.26611328125,1.0
1682607740585688000,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,76.9000015258789,10.0,0.0,7739.27587890625,1.0
1682607740585705300,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,76.9000015258789,10.0,0.0,7739.2861328125,1.0
1682607740585870500,0,0,2693,-1843,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,76.9000015258789,10.0,0.0,7739.2958984375,1.0
