%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684798051771602600,3260,-1842,346,0,98051.6484375
1684798051771611100,3260,-1842,31,0,98051.65625
1684798051817008500,3260,-1842,238,0,98051.671875
1684798051817021700,3260,-1842,254,0,98051.6796875
1684798051817032400,3260,-1842,242,0,98051.6875
1684798051817057600,3260,-1842,322,0,98051.6953125
1684798051862995800,3260,-1842,262,0,98051.7109375
1684798051863009900,3260,-1842,286,0,98051.71875
1684798051863050600,3260,-1842,-1745,0,98051.7265625
1684798051863061200,3260,-1842,474,0,98051.7421875
1684798051863090500,3260,-1842,491,0,98051.75
1684798051910610500,3260,-1842,267,0,98051.7578125
1684798051910626800,3260,-1842,191,0,98051.765625
1684798051910635800,3260,-1842,159,0,98051.78125
1684798051910642300,3260,-1842,343,0,98051.7890625
1684798051956793000,3260,-1842,387,0,98051.796875
1684798051956804900,3260,-1842,171,0,98051.8125
1684798051956807900,3260,-1842,235,0,98051.8203125
1684798051956889300,3260,-1842,235,0,98051.828125
1684798051956895400,3260,-1842,239,0,98051.8359375
1684798052004201300,3260,-1842,295,0,98051.8515625
1684798052004215900,3260,-1842,195,0,98051.859375
1684798052004219300,3260,-1842,491,0,98051.8671875
1684798052004222100,3260,-1842,-1116,0,98051.8828125
1684798052004247300,3260,-1842,255,0,98051.890625
1684798052050165700,3260,-1842,455,0,98051.8984375
1684798052050194600,3260,-1842,-84,0,98051.90625
1684798052050205300,3260,-1842,175,0,98051.921875
1684798052050235200,3260,-1842,287,0,98051.9296875
1684798052096439400,3260,-1842,111,0,98051.9375
1684798052096447100,3260,-1842,355,0,98051.9453125
1684798052096448900,3260,-1842,227,0,98051.9609375
1684798052096465500,3260,-1842,203,0,98051.96875
1684798052096494900,3260,-1842,247,0,98051.9765625
1684798052142333300,3260,-1842,383,0,98051.9921875
1684798052142344700,3260,-1842,447,0,98052.0
1684798052142347500,3260,-1842,255,0,98052.0078125
1684798052142613700,3260,-1842,299,0,98052.015625
1684798052142623100,3260,-1842,219,0,98052.03125
1684798052190789200,3260,-1842,-28,0,98052.0390625
1684798052190837600,3260,-1842,467,0,98052.046875
1684798052190845400,3260,-1842,247,0,98052.0625
1684798052190858300,3260,-1842,231,0,98052.0703125
1684798052239241000,3260,-1842,275,0,98052.078125
1684798052239244200,3260,-1842,219,0,98052.0859375
1684798052239517400,3260,-1842,399,0,98052.1015625
1684798052239525300,3260,-1842,311,0,98052.109375
1684798052239554200,3260,-1842,207,0,98052.1171875
1684798052287418100,3260,-1842,251,0,98052.1328125
1684798052287431300,3260,-1842,235,0,98052.140625
1684798052287437900,3260,-1842,143,0,98052.1484375
1684798052287451000,3260,-1842,135,0,98052.15625
1684798052287467900,3260,-1842,402,0,98052.171875
1684798052335904000,3260,-1842,618,0,98052.1796875
1684798052335946900,3260,-1842,354,0,98052.1875
1684798052335960000,3260,-1842,978,0,98052.1953125
1684798052335965000,3260,-1842,414,0,98052.2109375
1684798052336138700,3260,-1842,235,0,98052.21875
1684798052394415000,3260,-1842,542,0,98052.2265625
1684798052394457500,3260,-1842,351,0,98052.2421875
1684798052394463600,3260,-1842,259,0,98052.25
1684798052394466800,3260,-1842,259,0,98052.2578125
1684798052394603700,3260,-1842,211,0,98052.265625
1684798052394643900,3260,-1842,-3152,0,98052.28125
1684798052444812800,3260,-1842,303,0,98052.2890625
1684798052444823000,3260,-1842,514,0,98052.296875
1684798052444861000,3260,-1842,259,0,98052.3125
1684798052444864000,3260,-1842,271,0,98052.3203125
1684798052444866700,3260,-1842,343,0,98052.328125
1684798052495417200,3260,-1842,238,0,98052.3359375
1684798052495466200,3260,-1842,334,0,98052.3515625
1684798052495486600,3260,-1842,266,0,98052.359375
1684798052495490400,3260,-1842,158,0,98052.3671875
1684798052495500000,3260,-1842,182,0,98052.3828125
1684798052544361000,3260,-1842,243,0,98052.390625
1684798052544372800,3260,-1842,-692,0,98052.3984375
1684798052544374800,3260,-1842,36,0,98052.40625
1684798052544386600,3260,-1842,299,0,98052.421875
1684798052544547900,3260,-1842,207,0,98052.4296875
1684798052594547100,3260,-1842,231,0,98052.4375
1684798052594598000,3260,-1842,202,0,98052.4453125
1684798052594604400,3260,-1842,103,0,98052.4609375
1684798052594792000,3260,-1842,250,0,98052.46875
1684798052594828600,3260,-1842,266,0,98052.4765625
1684798052643215000,3260,-1842,315,0,98052.4921875
1684798052643269900,3260,-1842,255,0,98052.5
1684798052643275200,3260,-1842,-272,0,98052.5078125
1684798052643278200,3260,-1842,239,0,98052.515625
1684798052643297800,3260,-1842,219,0,98052.53125
1684798052703592700,3260,-1842,8,0,98052.5390625
1684798052703635600,3260,-1842,255,0,98052.546875
1684798052703646800,3260,-1842,303,0,98052.5625
1684798052703658500,3260,-1842,231,0,98052.5703125
1684798052703668500,3260,-1842,267,0,98052.578125
1684798052703875400,3260,-1842,187,0,98052.5859375
1684798052750648400,3260,-1842,259,0,98052.6015625
1684798052750660500,3260,-1842,215,0,98052.609375
1684798052750665800,3260,-1842,419,0,98052.6171875
1684798052750773300,3260,-1842,243,0,98052.6328125
1684798052803025100,3260,-1845,52,0,98052.640625
1684798052803071700,3260,-1849,319,0,98052.6484375
1684798052803075800,3261,-1852,143,0,98052.65625
1684798052803105400,3261,-1853,159,0,98052.671875
1684798052803108600,3260,-1851,183,0,98052.6796875
1684798052803158800,3260,-1850,203,0,98052.6875
1684798052852269400,3260,-1849,359,0,98052.6953125
1684798052852279500,3260,-1849,259,0,98052.7109375
1684798052852468200,3260,-1848,227,0,98052.71875
1684798052852482900,3260,-1846,223,0,98052.7265625
1684798052902028200,3260,-1844,-592,0,98052.7421875
1684798052902044900,3260,-1843,143,0,98052.75
1684798052902055700,3260,-1843,147,0,98052.7578125
1684798052902061000,3260,-1843,211,0,98052.765625
1684798052902084600,3260,-1843,143,0,98052.78125
1684798052952384100,3260,-1843,459,0,98052.7890625
1684798052952387200,3260,-1843,171,0,98052.796875
1684798052952520300,3260,-1843,243,0,98052.8125
1684798052952598300,3260,-1843,435,0,98052.8203125
1684798052952645200,3260,-1843,207,0,98052.828125
1684798053002445400,3260,-1843,251,0,98052.8359375
1684798053002469800,3260,-1843,195,0,98052.8515625
1684798053002477400,3260,-1843,235,0,98052.859375
1684798053002532000,3260,-1843,64,0,98052.8671875
1684798053002535900,3260,-1843,239,0,98052.8828125
1684798053049707000,3260,-1843,343,0,98052.890625
1684798053049750100,3260,-1843,330,0,98052.8984375
1684798053049753700,3260,-1843,315,0,98052.90625
1684798053049785500,3260,-1843,247,0,98052.921875
1684798053049993800,3260,-1843,-84,0,98052.9296875
1684798053096419100,3260,-1843,223,0,98052.9375
1684798053096432600,3260,-1843,279,0,98052.9453125
1684798053096434700,3260,-1843,111,0,98052.9609375
1684798053096448400,3260,-1843,199,0,98052.96875
1684798053096456300,3260,-1843,243,0,98052.9765625
1684798053143680400,3260,-1843,163,0,98052.9921875
1684798053143723100,3260,-1843,243,0,98053.0
1684798053143726500,3260,-1843,367,0,98053.0078125
1684798053143728600,3260,-1843,251,0,98053.015625
1684798053143742500,3260,-1843,259,0,98053.03125
1684798053194564600,3260,-1843,235,0,98053.0390625
1684798053194577600,3260,-1843,379,0,98053.0546875
1684798053194589000,3260,-1843,287,0,98053.0625
1684798053194621400,3260,-1843,223,0,98053.0703125
1684798053194686200,3260,-1843,295,0,98053.078125
1684798053244482900,3260,-1843,203,0,98053.0859375
1684798053244495200,3260,-1843,287,0,98053.1015625
1684798053244500200,3260,-1843,479,0,98053.109375
1684798053244514500,3260,-1843,279,0,98053.1171875
1684798053244518700,3260,-1843,219,0,98053.1328125
1684798053290924200,3260,-1843,315,0,98053.140625
1684798053290966700,3260,-1843,203,0,98053.1484375
1684798053290973400,3260,-1843,243,0,98053.15625
1684798053291004100,3260,-1843,195,0,98053.171875
1684798053338508500,3260,-1843,195,0,98053.1796875
1684798053338520300,3260,-1843,56,0,98053.1875
1684798053338541300,3260,-1843,12,0,98053.1953125
1684798053338608200,3260,-1843,323,0,98053.2109375
1684798053338612500,3260,-1843,563,0,98053.21875
1684798053384475500,3260,-1843,179,0,98053.2265625
1684798053384491700,3260,-1843,435,0,98053.2421875
1684798053384495600,3260,-1843,227,0,98053.25
1684798053384507500,3260,-1843,291,0,98053.2578125
1684798053384544700,3260,-1843,247,0,98053.265625
1684798053430951100,3260,-1843,287,0,98053.28125
1684798053430964000,3260,-1843,295,0,98053.2890625
1684798053431001500,3260,-1843,251,0,98053.296875
1684798053431013900,3260,-1843,526,0,98053.3125
1684798053478874500,3260,-1843,-248,0,98053.3203125
1684798053478961100,3260,-1843,16,0,98053.328125
1684798053478966800,3260,-1843,271,0,98053.3359375
1684798053479079300,3260,-1843,426,0,98053.3515625
1684798053479118000,3260,-1843,-1981,0,98053.359375
1684798053528344300,3260,-1843,718,0,98053.3671875
1684798053528384500,3260,-1843,154,0,98053.3828125
1684798053528405000,3260,-1843,1222,0,98053.390625
1684798053528407500,3260,-1843,582,0,98053.3984375
1684798053528417400,3260,-1843,-745,0,98053.40625
1684798053577099900,3260,-1843,458,0,98053.421875
1684798053577111500,3260,-1843,-653,0,98053.4296875
1684798053577113500,3260,-1843,39,0,98053.4375
1684798053577120700,3260,-1843,72,0,98053.4453125
1684798053577122500,3260,-1843,195,0,98053.4609375
1684798053625569300,3260,-1843,171,0,98053.46875
1684798053625584200,3260,-1843,363,0,98053.4765625
1684798053625587800,3260,-1843,275,0,98053.4921875
1684798053625617300,3260,-1843,287,0,98053.5
1684798053625656900,3260,-1843,-208,0,98053.5078125
1684798053673973600,3260,-1843,539,0,98053.515625
1684798053674000500,3260,-1843,227,0,98053.53125
1684798053674009100,3260,-1843,223,0,98053.5390625
1684798053674013300,3260,-1843,215,0,98053.546875
1684798053674108000,3260,-1843,24,0,98053.5625
1684798053723475600,3260,-1843,195,0,98053.5703125
1684798053723517600,3260,-1843,211,0,98053.578125
1684798053723520200,3260,-1843,343,0,98053.5859375
1684798053723530000,3260,-1843,255,0,98053.6015625
1684798053779017100,3260,-1843,131,0,98053.609375
1684798053779058900,3260,-1843,427,0,98053.6171875
1684798053779067200,3260,-1843,199,0,98053.6328125
1684798053779079200,3260,-1843,207,0,98053.640625
1684798053779111000,3260,-1843,227,0,98053.6484375
1684798053779265400,3260,-1843,319,0,98053.65625
1684798053831098600,3260,-1843,231,0,98053.671875
1684798053831118100,3260,-1843,60,0,98053.6796875
1684798053831125600,3260,-1843,619,0,98053.6875
1684798053831146900,3260,-1843,315,0,98053.6953125
1684798053831242600,3260,-1843,154,0,98053.7109375
1684798053879754200,3260,-1843,246,0,98053.71875
1684798053879795600,3260,-1843,455,0,98053.7265625
1684798053879798800,3260,-1843,971,0,98053.7421875
1684798053879815200,3260,-1843,642,0,98053.75
1684798053880014400,3260,-1843,782,0,98053.7578125
1684798053929862700,3260,-1843,406,0,98053.765625
1684798053929911000,3260,-1843,174,0,98053.78125
1684798053929920200,3260,-1843,586,0,98053.7890625
1684798053929923600,3260,-1843,83,0,98053.796875
1684798053929925500,3260,-1843,-69,0,98053.8125
1684798053980184500,3260,-1843,378,0,98053.8203125
1684798053980234800,3260,-1843,210,0,98053.828125
1684798053980250000,3260,-1843,234,0,98053.8359375
1684798053980259700,3260,-1843,242,0,98053.8515625
1684798053980478800,3260,-1843,258,0,98053.859375
1684798054028107500,3260,-1843,238,0,98053.8671875
1684798054028124000,3260,-1843,110,0,98053.8828125
1684798054028127500,3260,-1843,298,0,98053.890625
1684798054028129600,3260,-1843,-177,0,98053.8984375
1684798054028136400,3260,-1843,226,0,98053.90625
1684798054076518400,3260,-1843,562,0,98053.921875
1684798054076536900,3260,-1843,-37,0,98053.9296875
1684798054076542600,3260,-1843,198,0,98053.9375
1684798054076676900,3260,-1843,254,0,98053.9453125
1684798054076719400,3260,-1843,230,0,98053.9609375
1684798054127960300,3260,-1843,83,0,98053.96875
1684798054127983300,3260,-1843,238,0,98053.9765625
1684798054127991000,3260,-1843,318,0,98053.9921875
1684798054128099100,3260,-1843,278,0,98054.0
1684798054128111100,3260,-1843,222,0,98054.0078125
1684798054174571800,3260,-1843,490,0,98054.015625
1684798054174584800,3260,-1843,226,0,98054.03125
1684798054174588600,3260,-1843,134,0,98054.0390625
1684798054174613800,3260,-1843,242,0,98054.046875
1684798054174616600,3260,-1843,330,0,98054.0625
1684798054221756500,3260,-1843,170,0,98054.0703125
1684798054221806400,3260,-1843,170,0,98054.078125
1684798054221811600,3260,-1843,218,0,98054.0859375
1684798054221817200,3260,-1843,258,0,98054.1015625
1684798054221851000,3260,-1843,214,0,98054.109375
1684798054270455400,3260,-1843,434,0,98054.1171875
1684798054270474300,3260,-1843,234,0,98054.1328125
1684798054270501400,3260,-1843,178,0,98054.140625
1684798054270515900,3260,-1843,282,0,98054.1484375
1684798054317738400,3260,-1843,622,0,98054.15625
1684798054317742500,3260,-1843,238,0,98054.171875
1684798054317744100,3260,-1843,83,0,98054.1796875
1684798054317745700,3260,-1843,266,0,98054.1875
1684798054317747200,3260,-1843,15,0,98054.1953125
1684798054364426600,3260,-1843,198,0,98054.2109375
1684798054364476500,3260,-1843,670,0,98054.21875
1684798054364482100,3260,-1843,206,0,98054.2265625
1684798054364492500,3260,-1843,306,0,98054.2421875
1684798054364513000,3260,-1843,230,0,98054.25
1684798054416884900,3260,-1843,294,0,98054.2578125
1684798054416906100,3260,-1843,114,0,98054.265625
1684798054416929900,3260,-1843,146,0,98054.28125
1684798054416933500,3260,-1843,358,0,98054.2890625
1684798054417005100,3260,-1843,79,0,98054.296875
1684798054463169000,3260,-1843,210,0,98054.3125
1684798054463211700,3260,-1843,206,0,98054.3203125
1684798054463214900,3260,-1843,142,0,98054.328125
1684798054463232700,3260,-1843,194,0,98054.3359375
1684798054463351400,3260,-1843,218,0,98054.3515625
1684798054510647700,3260,-1843,330,0,98054.359375
1684798054510660300,3260,-1843,234,0,98054.3671875
1684798054510689100,3260,-1843,142,0,98054.3828125
1684798054510918100,3260,-1843,562,0,98054.390625
1684798054558067900,3260,-1843,386,0,98054.3984375
1684798054558114200,3260,-1843,170,0,98054.40625
1684798054558119500,3260,-1843,-545,0,98054.421875
1684798054558152100,3260,-1843,202,0,98054.4296875
1684798054558166500,3260,-1843,15,0,98054.4375
1684798054604989300,3260,-1843,182,0,98054.4453125
1684798054605057800,3260,-1843,346,0,98054.4609375
1684798054605095800,3260,-1843,282,0,98054.46875
1684798054605134700,3260,-1843,130,0,98054.4765625
1684798054605223800,3260,-1843,162,0,98054.4921875
1684798054654427500,3260,-1843,366,0,98054.5
1684798054654436700,3260,-1843,170,0,98054.5078125
1684798054654475600,3260,-1843,306,0,98054.515625
1684798054654572700,3260,-1843,350,0,98054.53125
1684798054654598700,3260,-1843,222,0,98054.5390625
1684798054702910400,3260,-1843,318,0,98054.5546875
1684798054702917000,3260,-1843,1070,0,98054.5625
1684798054702920300,3260,-1843,978,0,98054.5703125
1684798054702995900,3260,-1843,-253,0,98054.578125
1684798054703004800,3260,-1843,362,0,98054.5859375
1684798054752714900,3260,-1843,239,0,98054.6015625
1684798054752726700,3260,-1843,431,0,98054.609375
1684798054752730200,3260,-1843,1663,0,98054.6171875
1684798054752761000,3260,-1843,479,0,98054.6328125
1684798054752787500,3260,-1843,1151,0,98054.640625
1684798054799310700,3260,-1843,359,0,98054.6484375
1684798054799325000,3260,-1843,255,0,98054.65625
1684798054799340300,3260,-1843,247,0,98054.671875
1684798054799347800,3260,-1843,243,0,98054.6796875
1684798054847421700,3260,-1843,84,0,98054.6875
1684798054847443500,3260,-1843,99,0,98054.6953125
1684798054847470600,3260,-1843,307,0,98054.7109375
1684798054847493300,3260,-1843,203,0,98054.71875
1684798054847501800,3260,-1843,387,0,98054.7265625
1684798054898388600,3260,-1843,531,0,98054.7421875
1684798054898403100,3260,-1843,135,0,98054.75
1684798054898409000,3260,-1843,335,0,98054.7578125
1684798054898417600,3260,-1843,255,0,98054.765625
1684798054898429600,3260,-1843,275,0,98054.78125
1684798054944567000,3260,-1843,267,0,98054.7890625
1684798054944578900,3260,-1843,139,0,98054.796875
1684798054944814600,3260,-1843,-28,0,98054.8125
1684798054944843900,3260,-1843,167,0,98054.8203125
1684798054944891700,3260,-1843,391,0,98054.828125
1684798055012229600,3260,-1843,231,0,98054.8359375
1684798055012245400,3260,-1843,363,0,98054.8515625
1684798055012255400,3260,-1843,555,0,98054.859375
1684798055012273400,3260,-1843,48,0,98054.8671875
1684798055012305100,3260,-1843,-776,0,98054.8828125
1684798055012308500,3260,-1843,679,0,98054.890625
1684798055012359500,3260,-1843,-108,0,98054.8984375
1684798055060342000,3260,-1843,275,0,98054.90625
1684798055060370500,3260,-1843,259,0,98054.921875
1684798055060380700,3260,-1843,503,0,98054.9296875
1684798055060405400,3260,-1843,-36,0,98054.9375
1684798055107508600,3260,-1843,92,0,98054.9453125
1684798055107524600,3260,-1843,259,0,98054.9609375
1684798055107531100,3260,-1843,271,0,98054.96875
1684798055107550900,3260,-1843,111,0,98054.9765625
1684798055107669500,3260,-1843,419,0,98054.9921875
1684798055157544500,3260,-1843,171,0,98055.0
