%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607475066785800,2552,-1985,3008,7473.76708984375
1682607475111600200,2552,-1985,1148,7473.77685546875
1682607475111678500,2552,-1985,1140,7473.7880859375
1682607475111722600,2552,-1985,1916,7473.7978515625
1682607475111742700,2552,-1985,836,7473.80810546875
1682607475111872700,2552,-1985,-63,7473.81787109375
1682607475155829000,2552,-1985,-1543,7473.828125
1682607475155882700,2552,-1985,1704,7473.8369140625
1682607475155926500,2552,-1985,728,7473.84716796875
1682607475156087300,2552,-1985,1072,7473.85791015625
1682607475204964000,2552,-1985,2204,7473.8671875
1682607475205048700,2552,-1985,884,7473.876953125
1682607475205077200,2552,-1985,712,7473.88720703125
1682607475205297300,2552,-1985,640,7473.89697265625
1682607475205463000,2552,-1985,448,7473.908203125
1682607475254478300,2552,-1985,816,7473.91796875
1682607475254508000,2552,-1985,652,7473.9267578125
1682607475254705900,2552,-1985,660,7473.93701171875
1682607475254722900,2552,-1984,724,7473.94677734375
1682607475255167400,2561,-1976,716,7473.95703125
1682607475298150500,2582,-1955,708,7473.966796875
1682607475298206100,2609,-1926,312,7473.97705078125
1682607475298221900,2627,-1905,668,7473.98681640625
1682607475298468400,2636,-1892,788,7473.9970703125
1682607475344385800,2647,-1876,716,7474.0068359375
1682607475344474900,2666,-1856,896,7474.01708984375
1682607475344501900,2684,-1840,660,7474.02783203125
1682607475344570500,2695,-1832,752,7474.0380859375
1682607475344895500,2698,-1834,636,7474.046875
1682607475388470800,2696,-1834,732,7474.05712890625
1682607475388546800,2696,-1834,644,7474.06689453125
1682607475388557900,2697,-1837,616,7474.0771484375
1682607475388579400,2697,-1846,664,7474.0869140625
1682607475434666200,2696,-1852,776,7474.09716796875
1682607475434727800,2695,-1852,760,7474.10693359375
1682607475434912400,2696,-1851,860,7474.1171875
1682607475434944600,2696,-1851,708,7474.126953125
1682607475435266200,2695,-1850,696,7474.13818359375
1682607475479843100,2695,-1848,1468,7474.14794921875
1682607475479915300,2695,-1846,-99,7474.158203125
1682607475479938900,2695,-1844,1640,7474.1669921875
1682607475480056900,2695,-1843,924,7474.1767578125
1682607475526281700,2695,-1844,384,7474.18701171875
1682607475526362600,2695,-1843,828,7474.19677734375
1682607475526413100,2694,-1844,684,7474.20703125
1682607475526546100,2694,-1844,844,7474.216796875
1682607475526608000,2694,-1843,672,7474.22705078125
1682607475573314700,2694,-1843,548,7474.23681640625
1682607475573405500,2694,-1843,756,7474.2470703125
1682607475573459200,2693,-1843,692,7474.2568359375
1682607475573555200,2692,-1843,680,7474.26708984375
1682607475573683800,2692,-1843,724,7474.27685546875
1682607475620854000,2693,-1843,764,7474.287109375
1682607475620911000,2693,-1843,772,7474.296875
1682607475620950100,2692,-1843,668,7474.30712890625
1682607475620979400,2692,-1843,848,7474.31689453125
1682607475620992800,2693,-1843,688,7474.3271484375
1682607475669125500,2692,-1843,752,7474.3369140625
1682607475669218100,2692,-1843,696,7474.34716796875
1682607475669316500,2693,-1844,656,7474.35693359375
1682607475669355300,2692,-1843,628,7474.3681640625
1682607475715285600,2693,-1843,1000,7474.376953125
1682607475715360400,2692,-1843,684,7474.38720703125
1682607475715410400,2693,-1843,768,7474.39697265625
1682607475715483000,2692,-1843,652,7474.4072265625
1682607475715524300,2693,-1843,840,7474.4169921875
1682607475760426800,2692,-1843,740,7474.4267578125
1682607475760509000,2693,-1843,720,7474.43701171875
1682607475760532100,2692,-1843,672,7474.44677734375
1682607475760568800,2693,-1843,644,7474.45703125
1682607475807474000,2693,-1843,548,7474.4677734375
1682607475807549200,2693,-1843,740,7474.47705078125
1682607475807602600,2693,-1843,596,7474.48681640625
1682607475807653300,2693,-1843,396,7474.4970703125
1682607475808029700,2693,-1843,708,7474.5068359375
1682607475853873600,2693,-1843,792,7474.51708984375
1682607475853917100,2693,-1843,684,7474.52685546875
1682607475853972300,2693,-1843,768,7474.537109375
1682607475854001100,2693,-1843,796,7474.546875
1682607475854621500,2693,-1843,652,7474.55712890625
1682607475908729700,2693,-1843,660,7474.56689453125
1682607475908824900,2693,-1843,712,7474.5771484375
1682607475908964900,2693,-1843,616,7474.5869140625
1682607475909101100,2693,-1843,832,7474.59716796875
1682607475909176000,2693,-1843,728,7474.60693359375
1682607475953596000,2693,-1843,788,7474.6171875
1682607475953639900,2693,-1843,700,7474.626953125
1682607475953643300,2693,-1843,824,7474.63720703125
1682607475953649500,2693,-1843,688,7474.64697265625
1682607475953708300,2693,-1843,732,7474.6572265625
1682607475999077000,2693,-1843,672,7474.6669921875
1682607475999090400,2693,-1843,704,7474.6767578125
1682607475999092300,2693,-1843,688,7474.68798828125
1682607475999097300,2693,-1843,856,7474.69677734375
1682607476044047700,2693,-1843,668,7474.7080078125
1682607476044069800,2693,-1843,724,7474.7177734375
1682607476044074000,2693,-1843,780,7474.72705078125
1682607476044089500,2693,-1843,788,7474.73681640625
1682607476044216600,2693,-1843,724,7474.7470703125
1682607476091470700,2693,-1843,704,7474.7568359375
1682607476091556200,2693,-1843,696,7474.76708984375
1682607476091672600,2693,-1843,740,7474.77685546875
1682607476091752200,2693,-1843,652,7474.787109375
1682607476091820700,2693,-1843,724,7474.796875
1682607476139865500,2693,-1843,772,7474.80712890625
1682607476139982800,2693,-1843,764,7474.81787109375
1682607476140005600,2693,-1843,460,7474.8271484375
1682607476140147400,2693,-1843,744,7474.8369140625
1682607476184903300,2693,-1843,500,7474.84716796875
1682607476184994000,2693,-1843,544,7474.85693359375
1682607476185123700,2693,-1843,708,7474.8671875
1682607476185153700,2693,-1843,688,7474.876953125
1682607476185385800,2693,-1843,672,7474.88720703125
1682607476230088100,2693,-1843,776,7474.89794921875
1682607476230162600,2693,-1843,700,7474.9072265625
1682607476230206300,2693,-1843,824,7474.91796875
1682607476230283900,2693,-1843,752,7474.9267578125
1682607476281472400,2693,-1843,416,7474.93701171875
1682607476281548800,2693,-1843,728,7474.94677734375
1682607476281603100,2693,-1843,656,7474.95703125
1682607476281657000,2693,-1843,316,7474.966796875
1682607476281679200,2693,-1843,708,7474.97705078125
1682607476281713700,2693,-1843,628,7474.98681640625
1682607476327049100,2693,-1843,828,7474.998046875
1682607476327142700,2693,-1843,712,7475.0068359375
1682607476327301500,2693,-1843,796,7475.01806640625
1682607476327361800,2693,-1843,652,7475.02685546875
1682607476372513600,2693,-1843,772,7475.037109375
1682607476372594800,2693,-1843,724,7475.046875
1682607476372617300,2693,-1843,580,7475.05810546875
1682607476372800400,2693,-1843,-1611,7475.06884765625
1682607476372877300,2693,-1843,1872,7475.078125
1682607476428746200,2693,-1843,1864,7475.0869140625
1682607476428755800,2693,-1843,848,7475.09716796875
1682607476429536500,2693,-1843,744,7475.10693359375
1682607476429766300,2693,-1843,-123,7475.1181640625
1682607476429970200,2693,-1843,736,7475.126953125
1682607476474723200,2693,-1843,816,7475.13720703125
1682607476474831600,2693,-1843,712,7475.14697265625
1682607476474863100,2693,-1843,708,7475.1572265625
1682607476474890200,2693,-1843,656,7475.1669921875
1682607476474904300,2693,-1843,696,7475.1767578125
1682607476519401500,2693,-1843,688,7475.18701171875
1682607476519461600,2693,-1843,752,7475.19677734375
1682607476519476200,2693,-1843,748,7475.20703125
1682607476519598100,2693,-1843,236,7475.2177734375
1682607476565988700,2693,-1843,692,7475.22802734375
1682607476566080900,2693,-1843,764,7475.23681640625
1682607476566144100,2693,-1843,708,7475.2470703125
1682607476566208100,2693,-1843,632,7475.2568359375
1682607476566591700,2693,-1843,692,7475.26708984375
1682607476611933200,2693,-1843,732,7475.27685546875
1682607476612019300,2693,-1843,692,7475.287109375
1682607476612121500,2693,-1843,732,7475.296875
1682607476612154000,2693,-1843,700,7475.30712890625
1682607476612235700,2693,-1843,660,7475.31689453125
1682607476657185900,2693,-1843,868,7475.3271484375
1682607476657246900,2693,-1843,752,7475.3369140625
1682607476657377100,2693,-1843,392,7475.34716796875
1682607476657727500,2693,-1843,656,7475.35693359375
1682607476702418700,2693,-1843,724,7475.3671875
1682607476702500600,2693,-1843,616,7475.376953125
1682607476702544600,2693,-1843,676,7475.38720703125
1682607476702741700,2693,-1843,772,7475.39697265625
1682607476702761300,2693,-1843,712,7475.4072265625
1682607476748408900,2693,-1843,720,7475.4169921875
1682607476748457900,2693,-1843,904,7475.4267578125
1682607476748468700,2693,-1843,728,7475.43701171875
1682607476748534900,2693,-1843,688,7475.44677734375
1682607476811200400,2693,-1843,716,7475.45703125
1682607476811304400,2693,-1843,712,7475.466796875
1682607476811412600,2693,-1843,672,7475.47705078125
1682607476811451100,2693,-1843,616,7475.48681640625
1682607476811467500,2693,-1843,684,7475.4970703125
1682607476857084000,2693,-1843,736,7475.5068359375
1682607476857201900,2693,-1843,640,7475.51708984375
1682607476857269000,2693,-1843,904,7475.52685546875
1682607476857339200,2693,-1843,688,7475.537109375
1682607476857558900,2693,-1843,664,7475.546875
1682607476857733700,2693,-1843,684,7475.55712890625
1682607476908988100,2693,-1843,712,7475.56689453125
1682607476909046200,2693,-1843,628,7475.5771484375
1682607476909240700,2693,-1843,652,7475.5869140625
1682607476909291000,2693,-1843,724,7475.59716796875
1682607476909459400,2693,-1843,448,7475.60693359375
1682607476953690600,2693,-1843,780,7475.6181640625
1682607476953710100,2693,-1843,844,7475.626953125
1682607476953714300,2693,-1843,1012,7475.63720703125
1682607476953728000,2693,-1843,1316,7475.64794921875
1682607476953736800,2693,-1843,-15,7475.6572265625
1682607477000695600,2693,-1843,1488,7475.66796875
1682607477000728800,2693,-1843,752,7475.6767578125
1682607477000745700,2693,-1843,688,7475.68701171875
1682607477000813800,2693,-1843,696,7475.6982421875
1682607477046811800,2693,-1843,796,7475.70703125
1682607477046893600,2693,-1843,676,7475.716796875
1682607477046918500,2693,-1843,1112,7475.72802734375
1682607477047141500,2693,-1843,808,7475.73681640625
1682607477047231000,2693,-1843,668,7475.7470703125
1682607477101259600,2693,-1843,720,7475.7568359375
1682607477101308100,2693,-1843,632,7475.76708984375
1682607477101318500,2693,-1843,648,7475.77685546875
1682607477101337700,2693,-1843,676,7475.787109375
1682607477101951000,2693,-1843,688,7475.796875
1682607477145584300,2693,-1843,756,7475.80712890625
1682607477145687700,2693,-1843,680,7475.81689453125
1682607477145727500,2693,-1843,772,7475.8271484375
1682607477145744600,2693,-1843,644,7475.8369140625
1682607477145762900,2693,-1843,716,7475.84716796875
1682607477191825600,2693,-1843,704,7475.85693359375
1682607477191925900,2693,-1843,372,7475.8671875
1682607477191952900,2693,-1843,732,7475.876953125
1682607477192145200,2693,-1843,716,7475.88720703125
1682607477192167800,2693,-1843,652,7475.89697265625
1682607477237328800,2693,-1843,760,7475.9072265625
1682607477237426300,2693,-1843,640,7475.9169921875
1682607477237499900,2693,-1843,784,7475.9267578125
1682607477237518300,2693,-1843,620,7475.93701171875
1682607477283791400,2693,-1843,736,7475.94677734375
1682607477283893400,2693,-1843,596,7475.95703125
1682607477283967800,2693,-1843,628,7475.966796875
1682607477283990900,2693,-1843,668,7475.97705078125
1682607477284136300,2693,-1843,664,7475.98681640625
1682607477331571700,2693,-1843,704,7475.9970703125
1682607477331657800,2693,-1843,696,7476.0068359375
1682607477331690700,2693,-1843,624,7476.01708984375
1682607477331735400,2693,-1843,728,7476.02783203125
1682607477331910800,2693,-1843,728,7476.037109375
1682607477376493100,2693,-1843,788,7476.046875
1682607477376542400,2693,-1843,576,7476.05712890625
1682607477376781600,2693,-1843,700,7476.06689453125
1682607477376958200,2693,-1843,664,7476.0771484375
1682607477421071100,2693,-1843,664,7476.0869140625
1682607477421150500,2693,-1843,712,7476.09716796875
1682607477421168500,2693,-1843,712,7476.10693359375
1682607477421193300,2693,-1843,640,7476.1171875
1682607477421246400,2693,-1843,568,7476.1279296875
1682607477466311000,2693,-1843,700,7476.13720703125
1682607477466370600,2693,-1843,676,7476.14697265625
1682607477466386600,2693,-1843,608,7476.1572265625
1682607477466432700,2693,-1843,660,7476.1669921875
1682607477513035900,2693,-1843,680,7476.1767578125
1682607477513188800,2693,-1843,680,7476.18701171875
1682607477513355200,2693,-1843,688,7476.1982421875
1682607477513369500,2693,-1843,652,7476.20703125
1682607477513580500,2693,-1843,644,7476.2177734375
1682607477559541400,2693,-1843,908,7476.22802734375
1682607477559607000,2693,-1843,716,7476.23681640625
1682607477559687700,2693,-1843,712,7476.2470703125
1682607477559717300,2693,-1843,660,7476.2568359375
1682607477608578100,2693,-1843,624,7476.26708984375
1682607477608658700,2693,-1843,668,7476.27685546875
1682607477608687500,2693,-1843,648,7476.287109375
1682607477608732800,2693,-1843,732,7476.2978515625
1682607477608891100,2693,-1843,644,7476.30712890625
1682607477656022600,2693,-1843,715,7476.31787109375
1682607477656114900,2693,-1843,771,7476.328125
1682607477656147200,2693,-1843,775,7476.3369140625
1682607477656182400,2693,-1843,703,7476.34716796875
1682607477656322900,2693,-1843,643,7476.35693359375
1682607477701138900,2693,-1843,871,7476.3671875
1682607477701219300,2693,-1843,695,7476.376953125
1682607477701243700,2693,-1843,331,7476.38720703125
1682607477701276900,2693,-1843,679,7476.39697265625
1682607477701658300,2693,-1843,671,7476.4072265625
1682607477746931900,2693,-1843,631,7476.41796875
1682607477747008800,2693,-1843,-152,7476.42822265625
1682607477747074200,2693,-1843,687,7476.43701171875
1682607477747140000,2693,-1843,639,7476.44677734375
1682607477793198500,2693,-1843,751,7476.45703125
1682607477793310800,2693,-1843,691,7476.466796875
1682607477793372900,2693,-1843,655,7476.47705078125
1682607477793439900,2693,-1843,643,7476.48681640625
1682607477793674800,2693,-1843,471,7476.498046875
1682607477839149000,2693,-1843,695,7476.5068359375
1682607477839178000,2693,-1843,663,7476.51708984375
1682607477839184000,2693,-1843,543,7476.52783203125
1682607477839219100,2693,-1843,759,7476.5380859375
1682607477915438800,2693,-1843,731,7476.546875
1682607477915491800,2693,-1843,651,7476.55712890625
1682607477915545900,2693,-1843,-2492,7476.56884765625
1682607477915605300,2693,-1843,1267,7476.578125
1682607477915821800,2693,-1843,383,7476.587890625
1682607477915910700,2693,-1843,491,7476.59716796875
1682607477915940600,2693,-1843,731,7476.60693359375
1682607477915987700,2693,-1843,643,7476.6171875
1682607477961753200,2693,-1843,703,7476.626953125
1682607477961822300,2693,-1843,915,7476.63720703125
1682607477961960300,2693,-1843,459,7476.64697265625
1682607477962079000,2693,-1843,659,7476.6572265625
1682607477962179800,2693,-1843,723,7476.6669921875
1682607478007579000,2693,-1843,655,7476.6767578125
1682607478007665500,2693,-1843,687,7476.68701171875
1682607478007714400,2693,-1843,619,7476.6982421875
1682607478008053800,2693,-1843,787,7476.7080078125
1682607478053946100,2693,-1843,703,7476.716796875
1682607478054024600,2693,-1843,867,7476.72705078125
1682607478054050300,2693,-1843,475,7476.73681640625
1682607478054457100,2693,-1843,703,7476.7470703125
1682607478054640100,2693,-1843,663,7476.7568359375
1682607478099011400,2693,-1843,687,7476.76708984375
1682607478099101600,2693,-1843,823,7476.77685546875
1682607478099126900,2693,-1843,635,7476.787109375
1682607478099206400,2693,-1843,639,7476.796875
1682607478143952100,2693,-1843,707,7476.80712890625
1682607478144033400,2693,-1843,799,7476.81689453125
1682607478144059400,2693,-1843,755,7476.8271484375
1682607478144125100,2693,-1843,511,7476.8369140625
1682607478144448400,2693,-1843,743,7476.84716796875
1682607478190176100,2693,-1843,799,7476.85693359375
1682607478190337500,2693,-1843,727,7476.8671875
1682607478190391800,2693,-1843,687,7476.876953125
