%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684514122855039900,-142,2125,-480,0,14122.4560546875
1684514122855106800,-142,2125,251,0,14122.4658203125
1684514122855122800,-142,2125,-184,0,14122.4755859375
1684514122900773700,-142,2125,383,0,14122.486328125
1684514122901147200,-142,2125,455,0,14122.49609375
1684514122901175700,-142,2125,359,0,14122.505859375
1684514122901520900,-142,2125,219,0,14122.515625
1684514122901567000,-142,2125,-1652,0,14122.5263671875
1684514122950331500,-142,2125,575,0,14122.5361328125
1684514122950375600,-142,2125,399,0,14122.5458984375
1684514122950385200,-142,2125,571,0,14122.5556640625
1684514122950398800,-142,2125,36,0,14122.56640625
1684514122999078000,-142,2125,951,0,14122.576171875
1684514122999227100,-142,2125,359,0,14122.5859375
1684514122999250200,-142,2125,295,0,14122.595703125
1684514122999732600,-142,2125,135,0,14122.6064453125
1684514122999782700,-142,2125,675,0,14122.6162109375
1684514123048580300,-142,2125,-1028,0,14122.626953125
1684514123048639900,-142,2125,1159,0,14122.6357421875
1684514123048657900,-142,2125,1139,0,14122.646484375
1684514123048670600,-142,2125,603,0,14122.65625
1684514123048680900,-142,2125,406,0,14122.666015625
1684514123095826300,-142,2125,787,0,14122.67578125
1684514123095913700,-142,2125,407,0,14122.685546875
1684514123096337600,-142,2125,547,0,14122.6962890625
1684514123096483800,-142,2125,491,0,14122.7060546875
1684514123096767700,-142,2125,855,0,14122.7158203125
1684514123147344400,-142,2125,683,0,14122.7255859375
1684514123147403900,-142,2125,415,0,14122.736328125
1684514123147708900,-142,2125,407,0,14122.74609375
1684514123147767100,-142,2125,683,0,14122.755859375
1684514123148204700,-142,2125,1255,0,14122.765625
1684514123195951500,-142,2125,583,0,14122.7763671875
1684514123195964000,-142,2125,487,0,14122.7861328125
1684514123196053500,-142,2125,431,0,14122.7958984375
1684514123196068000,-142,2125,227,0,14122.8056640625
1684514123196088200,-142,2125,1643,0,14122.81640625
1684514123244932900,-142,2125,423,0,14122.826171875
1684514123244943500,-142,2125,623,0,14122.8359375
1684514123244946600,-142,2125,583,0,14122.845703125
1684514123244949400,-142,2125,331,0,14122.8564453125
1684514123244951900,-142,2125,-1228,0,14122.8662109375
1684514123299017300,-142,2125,735,0,14122.8759765625
1684514123299033300,-142,2125,-368,0,14122.8857421875
1684514123299036900,-142,2125,431,0,14122.896484375
1684514123299055000,-142,2125,124,0,14122.90625
1684514123299146800,-142,2125,679,0,14122.916015625
1684514123351132000,-142,2125,375,0,14122.92578125
1684514123351145700,-142,2125,839,0,14122.935546875
1684514123351150600,-142,2125,483,0,14122.9462890625
1684514123351276700,-142,2125,494,0,14122.9560546875
1684514123351292500,-142,2125,846,0,14122.9658203125
1684514123405219100,-142,2125,710,0,14122.9755859375
1684514123405303700,-142,2125,427,0,14122.986328125
1684514123405307900,-142,2125,-525,0,14122.99609375
1684514123405392100,-142,2125,-185,0,14123.005859375
1684514123405408600,-142,2125,1214,0,14123.015625
1684514123405412100,-142,2125,454,0,14123.0263671875
1684514123461698500,-142,2125,962,0,14123.0361328125
1684514123461750000,-142,2125,842,0,14123.0458984375
1684514123461761600,-142,2125,-281,0,14123.0556640625
1684514123461770600,-142,2125,686,0,14123.06640625
1684514123461778900,-142,2125,322,0,14123.076171875
1684514123510433000,-142,2125,-553,0,14123.0859375
1684514123510461300,-142,2125,438,0,14123.095703125
1684514123510470200,-142,2125,678,0,14123.1064453125
1684514123510478500,-142,2125,158,0,14123.1162109375
1684514123510492900,-142,2125,35,0,14123.1259765625
1684514123575873800,-142,2125,-413,0,14123.1357421875
1684514123575937300,-142,2125,506,0,14123.146484375
1684514123576151100,-142,2125,818,0,14123.15625
1684514123576180400,-142,2125,618,0,14123.166015625
1684514123576451100,-142,2125,594,0,14123.17578125
1684514123576504300,-142,2125,-1,0,14123.185546875
1684514123629830100,-142,2125,-137,0,14123.1962890625
1684514123629861300,-142,2125,906,0,14123.2060546875
1684514123629911800,-142,2125,350,0,14123.2158203125
1684514123630078700,-142,2125,358,0,14123.2255859375
1684514123630199500,-142,2125,-1233,0,14123.2373046875
1684514123630231500,-142,2125,462,0,14123.24609375
1684514123679628900,-142,2125,902,0,14123.255859375
1684514123679641500,-142,2125,358,0,14123.265625
1684514123679643900,-142,2125,770,0,14123.2763671875
1684514123679659300,-142,2125,426,0,14123.2861328125
1684514123679793800,-142,2125,218,0,14123.2958984375
1684514123731517300,-142,2125,758,0,14123.3056640625
1684514123731524800,-142,2125,526,0,14123.31640625
1684514123731823400,-142,2125,330,0,14123.326171875
1684514123731875800,-142,2125,490,0,14123.3359375
1684514123732012400,-142,2125,846,0,14123.345703125
1684514123784281900,-142,2125,-241,0,14123.3564453125
1684514123784755800,-142,2125,582,0,14123.3662109375
1684514123784801600,-142,2125,578,0,14123.3759765625
1684514123784814100,-142,2125,138,0,14123.3857421875
1684514123784873400,-142,2125,-73,0,14123.396484375
1684514123785171400,-142,2125,894,0,14123.40625
1684514123832308500,-142,2125,538,0,14123.416015625
1684514123832726100,-142,2125,386,0,14123.42578125
1684514123832762700,-142,2125,382,0,14123.435546875
1684514123833102100,-142,2125,1134,0,14123.4462890625
1684514123833149500,-142,2125,470,0,14123.4560546875
1684514123880989700,-142,2125,610,0,14123.4658203125
1684514123881095300,-142,2125,210,0,14123.4755859375
1684514123881107700,-142,2125,486,0,14123.486328125
1684514123881111100,-142,2125,-438,0,14123.49609375
1684514123881113100,-142,2125,-913,0,14123.505859375
1684514123935117500,-142,2125,209,0,14123.515625
1684514123935125600,-142,2125,277,0,14123.5263671875
1684514123935181900,-142,2125,365,0,14123.5361328125
1684514123935194900,-142,2125,753,0,14123.5458984375
1684514123987785600,-142,2125,797,0,14123.5556640625
1684514123987794900,-142,2125,445,0,14123.56640625
1684514123987797800,-142,2125,369,0,14123.576171875
1684514123987818400,-142,2125,589,0,14123.5859375
1684514123987861400,-142,2125,777,0,14123.595703125
1684514123987886600,-142,2125,389,0,14123.6064453125
1684514124041486100,-142,2125,681,0,14123.6162109375
1684514124041501800,-142,2125,505,0,14123.6259765625
1684514124041510200,-142,2125,465,0,14123.6357421875
1684514124041586300,-142,2125,885,0,14123.646484375
1684514124041726500,-142,2125,405,0,14123.65625
1684514124090782900,-142,2125,609,0,14123.666015625
1684514124090792800,-142,2125,433,0,14123.67578125
1684514124090797700,-142,2125,149,0,14123.685546875
1684514124090852200,-142,2125,-1298,0,14123.6962890625
1684514124091063700,-142,2125,466,0,14123.7060546875
1684514124091100300,-142,2125,142,0,14123.7158203125
1684514124139390100,-142,2125,422,0,14123.7255859375
1684514124139403300,-142,2125,-234,0,14123.736328125
1684514124139715000,-142,2125,-418,0,14123.74609375
1684514124139760400,-142,2125,506,0,14123.755859375
1684514124191022000,-142,2125,-350,0,14123.765625
1684514124191192800,-142,2125,138,0,14123.7763671875
1684514124191323200,-142,2125,50,0,14123.7861328125
1684514124191374700,-142,2125,730,0,14123.7958984375
1684514124191480200,-142,2125,418,0,14123.8056640625
1684514124240261000,-142,2125,234,0,14123.81640625
1684514124240293100,-142,2125,430,0,14123.826171875
1684514124240303500,-142,2125,714,0,14123.8359375
1684514124241229000,-142,2125,886,0,14123.845703125
1684514124241302400,-142,2125,-994,0,14123.8564453125
1684514124288308300,-142,2125,198,0,14123.8662109375
1684514124288341000,-142,2125,486,0,14123.8759765625
1684514124288359700,-142,2125,1662,0,14123.8857421875
1684514124288634200,-142,2125,358,0,14123.896484375
1684514124288751500,-142,2125,-74,0,14123.90625
1684514124336845100,-142,2125,-1518,0,14123.916015625
1684514124336875900,-142,2125,-26,0,14123.9267578125
1684514124336892200,-142,2125,-910,0,14123.935546875
1684514124336943800,-142,2125,186,0,14123.9462890625
1684514124337370000,-142,2125,346,0,14123.9560546875
1684514124390249400,-142,2125,-782,0,14123.9658203125
1684514124390472700,-142,2125,426,0,14123.9755859375
1684514124390507600,-142,2125,574,0,14123.986328125
1684514124390920000,-142,2125,638,0,14123.99609375
1684514124390979000,-142,2125,330,0,14124.005859375
1684514124438945700,-142,2125,402,0,14124.015625
1684514124438968600,-142,2125,222,0,14124.0263671875
1684514124439146700,-142,2125,829,0,14124.0361328125
1684514124439169100,-142,2125,774,0,14124.0458984375
1684514124439363600,-142,2125,730,0,14124.0556640625
1684514124488520700,-142,2125,469,0,14124.06640625
1684514124488551200,-142,2125,453,0,14124.076171875
1684514124488608600,-142,2125,301,0,14124.0859375
1684514124488612100,-142,2125,409,0,14124.095703125
1684514124488681100,-142,2125,-951,0,14124.109375
1684514124536866500,-142,2125,-427,0,14124.12890625
1684514124536891000,-142,2125,445,0,14124.138671875
1684514124536947400,-142,2125,1141,0,14124.1494140625
1684514124597636000,-142,2125,93,0,14124.162109375
1684514124597654100,-142,2125,-1119,0,14124.1689453125
1684514124597849800,-142,2125,1413,0,14124.1787109375
1684514124597875600,-142,2125,529,0,14124.189453125
1684514124597941700,-142,2125,269,0,14124.19921875
1684514124597984000,-142,2125,193,0,14124.208984375
1684514124649615200,-142,2125,521,0,14124.21875
1684514124649627000,-142,2125,861,0,14124.228515625
1684514124649691600,-142,2125,769,0,14124.2392578125
1684514124649719600,-142,2125,593,0,14124.2490234375
1684514124649747900,-142,2125,613,0,14124.2587890625
1684514124649778800,-142,2125,353,0,14124.2685546875
1684514124702321800,-142,2125,1605,0,14124.279296875
1684514124702350600,-142,2125,237,0,14124.2890625
1684514124702359700,-142,2125,353,0,14124.298828125
1684514124702996000,-142,2125,493,0,14124.30859375
1684514124703071200,-142,2125,445,0,14124.3193359375
1684514124762824000,-142,2125,260,0,14124.3291015625
1684514124762862000,-142,2125,221,0,14124.3388671875
1684514124763577100,-142,2125,705,0,14124.3486328125
1684514124763631700,-142,2125,257,0,14124.359375
1684514124763650200,-142,2125,161,0,14124.369140625
1684514124763777800,-142,2125,585,0,14124.37890625
1684514124809780800,-142,2125,321,0,14124.388671875
1684514124809813000,-142,2125,377,0,14124.3994140625
1684514124809860500,-142,2125,313,0,14124.4091796875
1684514124809926200,-142,2125,-835,0,14124.4189453125
1684514124810021900,-142,2125,149,0,14124.4287109375
1684514124863418800,-142,2125,505,0,14124.439453125
1684514124863467700,-142,2125,-632,0,14124.44921875
1684514124863496400,-142,2125,220,0,14124.458984375
1684514124863506200,-142,2125,84,0,14124.46875
1684514124864116000,-142,2125,-1180,0,14124.478515625
1684514124913531900,-142,2125,448,0,14124.4892578125
1684514124913945300,-142,2125,352,0,14124.4990234375
1684514124913965800,-142,2125,336,0,14124.5087890625
1684514124914069500,-142,2125,44,0,14124.5185546875
1684514124914168200,-142,2125,424,0,14124.529296875
1684514124962082300,-142,2125,328,0,14124.5390625
1684514124962166500,-142,2125,404,0,14124.548828125
1684514124962196800,-142,2125,628,0,14124.55859375
1684514124962213000,-142,2125,676,0,14124.5693359375
1684514124962439400,-142,2125,288,0,14124.5791015625
1684514125010078700,-142,2125,32,0,14124.5888671875
1684514125010129600,-142,2125,396,0,14124.5986328125
1684514125010173100,-142,2125,276,0,14124.609375
1684514125010583000,-142,2125,-8,0,14124.619140625
1684514125010731800,-142,2125,608,0,14124.62890625
1684514125057866100,-142,2125,388,0,14124.638671875
1684514125057923900,-142,2125,396,0,14124.6494140625
1684514125057991000,-142,2125,588,0,14124.6591796875
1684514125058201700,-142,2125,1192,0,14124.6689453125
1684514125058219100,-142,2125,360,0,14124.6787109375
1684514125109112400,-142,2125,508,0,14124.689453125
1684514125109166900,-142,2125,308,0,14124.69921875
1684514125109181300,-142,2125,304,0,14124.708984375
1684514125109653400,-142,2125,-216,0,14124.71875
1684514125109715800,-142,2125,416,0,14124.728515625
1684514125156941400,-142,2125,444,0,14124.7392578125
1684514125157008300,-142,2125,304,0,14124.7490234375
1684514125157024100,-142,2125,596,0,14124.7587890625
1684514125157033300,-142,2125,524,0,14124.7685546875
1684514125157062300,-142,2125,564,0,14124.779296875
1684514125206568600,-142,2125,444,0,14124.7890625
1684514125206629300,-142,2125,392,0,14124.798828125
1684514125206647400,-142,2125,484,0,14124.80859375
1684514125206728000,-142,2125,724,0,14124.8193359375
1684514125206780700,-142,2125,368,0,14124.8291015625
1684514125254225500,-142,2125,264,0,14124.8388671875
1684514125254326200,-142,2125,192,0,14124.8486328125
1684514125254639300,-142,2125,-952,0,14124.859375
1684514125254758700,-142,2125,472,0,14124.869140625
1684514125305068800,-142,2125,320,0,14124.87890625
1684514125305138700,-142,2125,416,0,14124.888671875
1684514125305156300,-142,2125,380,0,14124.8994140625
1684514125305170300,-142,2125,592,0,14124.9091796875
1684514125305190700,-142,2125,580,0,14124.9189453125
1684514125305205200,-142,2125,720,0,14124.9287109375
1684514125353775700,-142,2125,476,0,14124.939453125
1684514125353839200,-142,2125,-2188,0,14124.94921875
1684514125353877300,-142,2125,1128,0,14124.958984375
1684514125353959500,-142,2125,688,0,14124.96875
1684514125403978500,-142,2125,44,0,14124.978515625
1684514125404101500,-142,2125,12,0,14124.9892578125
1684514125404119200,-142,2125,236,0,14124.9990234375
1684514125404445100,-142,2125,1088,0,14125.0087890625
1684514125404503700,-142,2125,344,0,14125.0185546875
1684514125452735300,-142,2125,292,0,14125.029296875
1684514125452779900,-142,2125,432,0,14125.0390625
1684514125452794100,-142,2125,316,0,14125.048828125
1684514125453243000,-142,2125,568,0,14125.05859375
1684514125453321400,-142,2125,456,0,14125.0693359375
1684514125503695500,-142,2125,356,0,14125.0791015625
1684514125503761600,-142,2125,332,0,14125.0888671875
1684514125503785700,-142,2125,224,0,14125.0986328125
1684514125503806700,-142,2125,-812,0,14125.109375
1684514125504168100,-142,2125,404,0,14125.119140625
1684514125550099200,-142,2125,564,0,14125.12890625
1684514125550128000,-142,2125,260,0,14125.138671875
1684514125550747200,-142,2125,232,0,14125.1494140625
1684514125550799600,-142,2125,-296,0,14125.1591796875
1684514125550825500,-142,2125,280,0,14125.1689453125
1684514125600312100,-142,2125,-1428,0,14125.1787109375
1684514125600334100,-142,2125,288,0,14125.189453125
1684514125600351600,-142,2125,-160,0,14125.19921875
1684514125600399900,-142,2125,636,0,14125.208984375
1684514125600474400,-142,2125,652,0,14125.21875
1684514125649546500,-142,2125,496,0,14125.228515625
1684514125649555500,-142,2125,-636,0,14125.2392578125
1684514125649674000,-142,2125,-552,0,14125.2490234375
1684514125649681700,-142,2125,-644,0,14125.2587890625
1684514125649742300,-142,2125,716,0,14125.2685546875
1684514125696598700,-142,2125,120,0,14125.279296875
1684514125696612900,-142,2125,224,0,14125.2890625
1684514125696627500,-142,2125,576,0,14125.298828125
1684514125696632500,-142,2125,620,0,14125.30859375
1684514125696662100,-142,2125,436,0,14125.3193359375
1684514125746157600,-142,2125,-72,0,14125.3291015625
1684514125746171100,-142,2125,-160,0,14125.3388671875
1684514125746185000,-142,2125,532,0,14125.3486328125
1684514125746295900,-142,2125,1107,0,14125.359375
1684514125746305300,-142,2125,112,0,14125.369140625
1684514125794078200,-142,2125,359,0,14125.37890625
1684514125794083900,-142,2125,359,0,14125.388671875
1684514125794120400,-142,2125,555,0,14125.3994140625
1684514125794123800,-142,2125,355,0,14125.4091796875
1684514125794126600,-142,2125,-589,0,14125.4189453125
1684514125842548300,-142,2125,347,0,14125.4287109375
1684514125842610700,-142,2125,315,0,14125.439453125
1684514125842628300,-142,2125,1315,0,14125.44921875
1684514125843588100,-142,2125,171,0,14125.458984375
1684514125892124000,-142,2125,575,0,14125.46875
1684514125892213800,-142,2125,411,0,14125.478515625
