%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684514117548560000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,78.5999984741211,84.5999984741211,90.9000015258789,0.0,14117.0859375,1.0
1684514117548633900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,78.5999984741211,84.5999984741211,90.9000015258789,0.0,14117.0947265625,1.0
1684514117549028700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,78.5999984741211,84.5999984741211,90.9000015258789,0.0,14117.1083984375,1.0
1684514117549047600,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,78.5999984741211,84.5999984741211,90.9000015258789,0.0,14117.1162109375,1.0
1684514117549055900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,78.5999984741211,84.5999984741211,90.9000015258789,0.0,14117.1259765625,1.0
1684514117549078800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,78.5999984741211,84.5999984741211,90.9000015258789,0.0,14117.134765625,1.0
1684514117549087600,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,55.599998474121094,0.0,14117.1455078125,1.0
1684514117549200000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,55.599998474121094,0.0,14117.158203125,1.0
1684514117722097500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,55.599998474121094,0.0,14117.1669921875,1.0
1684514117722144000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,55.599998474121094,0.0,14117.17578125,1.0
1684514117722155900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,55.599998474121094,0.0,14117.185546875,1.0
1684514117722174200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,55.599998474121094,0.0,14117.1953125,1.0
1684514117722180900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,55.599998474121094,0.0,14117.208984375,1.0
1684514117722186000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,55.599998474121094,0.0,14117.21484375,1.0
1684514117722194700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,55.599998474121094,0.0,14117.2255859375,1.0
1684514117722295400,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,55.599998474121094,0.0,14117.2353515625,1.0
1684514117722374100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.2451171875,1.0
1684514117722530300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.255859375,1.0
1684514117722542700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.2646484375,1.0
1684514117722545900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.275390625,1.0
1684514117722554700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.28515625,1.0
1684514117722674800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.294921875,1.0
1684514117722691700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.3056640625,1.0
1684514117722696200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.31640625,1.0
1684514117722805000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.3271484375,1.0
1684514117722941000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.3349609375,1.0
1684514117846776200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,71.4000015258789,58.79999923706055,0.0,14117.3466796875,1.0
1684514117846811000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,53.79999923706055,64.69999694824219,0.0,14117.35546875,1.0
1684514117846820100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,53.79999923706055,64.69999694824219,0.0,14117.3662109375,1.0
1684514117846825100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,53.79999923706055,64.69999694824219,0.0,14117.376953125,1.0
1684514117846840800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,53.79999923706055,64.69999694824219,0.0,14117.384765625,1.0
1684514117847003900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,53.79999923706055,64.69999694824219,0.0,14117.3994140625,1.0
1684514117847014100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,53.79999923706055,64.69999694824219,0.0,14117.41015625,1.0
1684514117847139000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,53.79999923706055,64.69999694824219,0.0,14117.4150390625,1.0
1684514117847164500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,53.79999923706055,64.69999694824219,0.0,14117.4248046875,1.0
1684514117847365000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,53.79999923706055,64.69999694824219,0.0,14117.4345703125,1.0
1684514117847494200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,53.79999923706055,64.69999694824219,0.0,14117.4501953125,1.0
1684514117847511700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,10.0,83.30000305175781,9.100000381469727,14117.455078125,1.0
1684514117847548200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,10.0,83.30000305175781,9.100000381469727,14117.46484375,1.0
1684514117985553300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,10.0,83.30000305175781,9.100000381469727,14117.4755859375,1.0
1684514117985715700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,10.0,83.30000305175781,9.100000381469727,14117.486328125,1.0
1684514117985959500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,10.0,83.30000305175781,9.100000381469727,14117.4990234375,1.0
1684514117985986300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,10.0,83.30000305175781,9.100000381469727,14117.5048828125,1.0
1684514117986330200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,10.0,83.30000305175781,9.100000381469727,14117.5146484375,1.0
1684514117986381100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,10.0,83.30000305175781,9.100000381469727,14117.525390625,1.0
1684514117986723300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,10.0,83.30000305175781,9.100000381469727,14117.53515625,1.0
1684514117986842800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,76.9000015258789,10.0,83.30000305175781,9.100000381469727,14117.5478515625,1.0
1684514117986996300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.5576171875,1.0
1684514117987015000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.56640625,1.0
1684514117987488900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.5751953125,1.0
1684514117987550200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.5849609375,1.0
1684514117987565800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.599609375,1.0
1684514118071164600,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.607421875,1.0
1684514118071180000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.615234375,1.0
1684514118071189700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.625,1.0
1684514118071211900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.634765625,1.0
1684514118071279100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.6455078125,1.0
1684514118071310800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,76.9000015258789,0.0,14117.6552734375,1.0
1684514118071325100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,0.0,83.30000305175781,0.0,14117.6650390625,1.0
1684514118071382800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,0.0,83.30000305175781,0.0,14117.6748046875,1.0
1684514118071440000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,0.0,83.30000305175781,0.0,14117.6845703125,1.0
1684514118120253000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,0.0,83.30000305175781,0.0,14117.6982421875,1.0
1684514118120299500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,0.0,83.30000305175781,0.0,14117.705078125,1.0
1684514118120309500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,0.0,83.30000305175781,0.0,14117.7158203125,1.0
1684514118120317000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,0.0,83.30000305175781,0.0,14117.724609375,1.0
1684514118120477500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,0.0,83.30000305175781,0.0,14117.734375,1.0
1684514118168528400,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,0.0,83.30000305175781,0.0,14117.74609375,1.0
1684514118168577500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,64.30000305175781,0.0,83.30000305175781,0.0,14117.7568359375,1.0
1684514118168581200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,12.5,75.0,9.100000381469727,14117.765625,1.0
1684514118168625300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,12.5,75.0,9.100000381469727,14117.7744140625,1.0
1684514118168630700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,12.5,75.0,9.100000381469727,14117.78515625,1.0
1684514118218678900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,12.5,75.0,9.100000381469727,14117.798828125,1.0
1684514118218688200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,12.5,75.0,9.100000381469727,14117.806640625,1.0
1684514118218754000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,12.5,75.0,9.100000381469727,14117.814453125,1.0
1684514118218787100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,12.5,75.0,9.100000381469727,14117.82421875,1.0
1684514118218854100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,12.5,75.0,9.100000381469727,14117.8408203125,1.0
1684514118265381200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,12.5,75.0,9.100000381469727,14117.8466796875,1.0
1684514118265403700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,12.5,75.0,9.100000381469727,14117.8544921875,1.0
1684514118265409400,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,66.69999694824219,0.0,14117.865234375,1.0
1684514118265532200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,66.69999694824219,0.0,14117.875,1.0
1684514118265547500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,66.69999694824219,0.0,14117.8876953125,1.0
1684514118314459400,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,66.69999694824219,0.0,14117.8955078125,1.0
1684514118314485900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,66.69999694824219,0.0,14117.9052734375,1.0
1684514118314568800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,66.69999694824219,0.0,14117.9150390625,1.0
1684514118315349300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,66.69999694824219,0.0,14117.9228515625,1.0
1684514118315599000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,66.69999694824219,0.0,14117.9384765625,1.0
1684514118361176600,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,66.69999694824219,0.0,14117.943359375,1.0
1684514118361244900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,0.0,66.69999694824219,0.0,14117.953125,1.0
1684514118361312500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,0.0,80.0,0.0,14117.962890625,1.0
1684514118361770800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,0.0,80.0,0.0,14117.97265625,1.0
1684514118362090000,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,0.0,80.0,0.0,14117.984375,1.0
1684514118415094200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,0.0,80.0,0.0,14117.9931640625,1.0
1684514118415463500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,0.0,80.0,0.0,14118.0029296875,1.0
1684514118415531400,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,0.0,80.0,0.0,14118.0126953125,1.0
1684514118415548900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,0.0,80.0,0.0,14118.0234375,1.0
1684514118415672200,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,0.0,80.0,0.0,14118.03515625,1.0
1684514118460078400,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,0.0,80.0,0.0,14118.04296875,1.0
1684514118460206800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,58.29999923706055,0.0,80.0,0.0,14118.0546875,1.0
1684514118460211100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.0634765625,1.0
1684514118460264700,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.0732421875,1.0
1684514118460269100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.0830078125,1.0
1684514118509055800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.0927734375,1.0
1684514118509079400,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.103515625,1.0
1684514118509093100,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.11328125,1.0
1684514118509102500,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.123046875,1.0
1684514118509189900,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.1328125,1.0
1684514118557569300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.1435546875,1.0
1684514118557595300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.1533203125,1.0
1684514118557621800,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,14.300000190734863,100.0,0.0,14118.1640625,1.0
1684514118557628300,0,0,-142,2125,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,44.400001525878906,45.5,88.9000015258789,0.0,14118.1728515625,1.0
