%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1683394122022209800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,33.29999923706055,0.0,94120.8359375,1.0
1683394122022281500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,50.0,100.0,33.29999923706055,0.0,94120.84375,1.0
1683394122067045200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.859375,1.0
1683394122067097400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.8671875,1.0
1683394122067278200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.875,1.0
1683394122067291000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.890625,1.0
1683394122113113500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.8984375,1.0
1683394122113150500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.90625,1.0
1683394122113212100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.9140625,1.0
1683394122113467400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.9296875,1.0
1683394122113510900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.9375,1.0
1683394122157951300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.9453125,1.0
1683394122158001400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,70.0,33.29999923706055,0.0,94120.953125,1.0
1683394122158010600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,12.5,77.80000305175781,0.0,94120.9609375,1.0
1683394122158039100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,12.5,77.80000305175781,0.0,94120.9765625,1.0
1683394122158112200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,12.5,77.80000305175781,0.0,94120.984375,1.0
1683394122204158700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,12.5,77.80000305175781,0.0,94120.9921875,1.0
1683394122204227100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,12.5,77.80000305175781,0.0,94121.0078125,1.0
1683394122204261900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,12.5,77.80000305175781,0.0,94121.015625,1.0
1683394122204319600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,12.5,77.80000305175781,0.0,94121.0234375,1.0
1683394122247318700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,12.5,77.80000305175781,0.0,94121.03125,1.0
1683394122247365800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,12.5,77.80000305175781,0.0,94121.046875,1.0
1683394122247374700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,12.5,77.80000305175781,0.0,94121.0546875,1.0
1683394122247380900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,0.0,0.0,0.0,94121.0625,1.0
1683394122247386400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,0.0,0.0,0.0,94121.078125,1.0
1683394122296651300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,0.0,0.0,0.0,94121.0859375,1.0
1683394122296665800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,0.0,0.0,0.0,94121.09375,1.0
1683394122296676500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,0.0,0.0,0.0,94121.1015625,1.0
1683394122296686200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,0.0,0.0,0.0,94121.1171875,1.0
1683394122296695300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,0.0,0.0,0.0,94121.125,1.0
1683394122343227600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,0.0,0.0,0.0,94121.1328125,1.0
1683394122343274400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,0.0,0.0,0.0,94121.140625,1.0
1683394122343288200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,20.0,0.0,0.0,0.0,94121.15625,1.0
1683394122343292600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,94121.1640625,1.0
1683394122388604300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,94121.171875,1.0
1683394122388627400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,94121.1875,1.0
1683394122388631600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,94121.1953125,1.0
1683394122388726700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,94121.203125,1.0
1683394122388738800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,94121.2109375,1.0
1683394122435681600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,94121.2265625,1.0
1683394122435741100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,94121.234375,1.0
1683394122435754200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,94121.2421875,1.0
1683394122435761600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,94121.2578125,1.0
1683394122436150800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.265625,1.0
1683394122480476400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.2734375,1.0
1683394122480514300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.28125,1.0
1683394122480522000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.296875,1.0
1683394122480540600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.3046875,1.0
1683394122525263600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.3125,1.0
1683394122525313500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.328125,1.0
1683394122525326400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.3359375,1.0
1683394122525365900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.34375,1.0
1683394122525391600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.3515625,1.0
1683394122570144400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,16.700000762939453,0.0,9.100000381469727,94121.3671875,1.0
1683394122570217000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,16.700000762939453,0.0,9.100000381469727,94121.375,1.0
1683394122570248700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,16.700000762939453,0.0,9.100000381469727,94121.3828125,1.0
1683394122570456100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,16.700000762939453,0.0,9.100000381469727,94121.390625,1.0
1683394122614739100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,16.700000762939453,0.0,9.100000381469727,94121.40625,1.0
1683394122614807700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,16.700000762939453,0.0,9.100000381469727,94121.4140625,1.0
1683394122614853100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,16.700000762939453,0.0,9.100000381469727,94121.421875,1.0
1683394122614921300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,16.700000762939453,0.0,9.100000381469727,94121.4375,1.0
1683394122658121600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,16.700000762939453,0.0,9.100000381469727,94121.4453125,1.0
1683394122658492200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,16.700000762939453,0.0,9.100000381469727,94121.453125,1.0
1683394122658533800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.4609375,1.0
1683394122658544600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.4765625,1.0
1683394122659002900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.484375,1.0
1683394122703095300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.4921875,1.0
1683394122703124500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.5078125,1.0
1683394122703483300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.515625,1.0
1683394122703511500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.5234375,1.0
1683394122747701800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.53125,1.0
1683394122748038000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.546875,1.0
1683394122748091300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.5546875,1.0
1683394122748102500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.5625,1.0
1683394122748126400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.578125,1.0
1683394122794401700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.5859375,1.0
1683394122794497900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.59375,1.0
1683394122794511300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.6015625,1.0
1683394122794570700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.6171875,1.0
1683394122839762800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.625,1.0
1683394122839771400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.6328125,1.0
1683394122840033400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.640625,1.0
1683394122840076600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94121.65625,1.0
1683394122840146400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.6640625,1.0
1683394122885082700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.671875,1.0
1683394122885116600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.6875,1.0
1683394122885141900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.6953125,1.0
1683394122885379200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.703125,1.0
1683394122885416400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.7109375,1.0
1683394122930042400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.7265625,1.0
1683394122930068500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.734375,1.0
1683394122930075500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.7421875,1.0
1683394122930129200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.7578125,1.0
1683394122975413200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,44.400001525878906,9.100000381469727,94121.765625,1.0
1683394122975883800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,20.0,16.700000762939453,10.0,94121.7734375,1.0
1683394122975938900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,20.0,16.700000762939453,10.0,94121.78125,1.0
1683394122975952100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,20.0,16.700000762939453,10.0,94121.796875,1.0
1683394122976256800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,20.0,16.700000762939453,10.0,94121.8046875,1.0
1683394123020964500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,20.0,16.700000762939453,10.0,94121.8125,1.0
1683394123021543400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,20.0,16.700000762939453,10.0,94121.828125,1.0
1683394123021599400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,20.0,16.700000762939453,10.0,94121.8359375,1.0
1683394123021615400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,20.0,16.700000762939453,10.0,94121.84375,1.0
1683394123065256200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,20.0,16.700000762939453,10.0,94121.8515625,1.0
1683394123065311800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,30.0,20.0,16.700000762939453,10.0,94121.8671875,1.0
1683394123065325000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.875,1.0
1683394123065740900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.8828125,1.0
1683394123065812800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.890625,1.0
1683394123111012200,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.90625,1.0
1683394123111281300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.9140625,1.0
1683394123111333500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.921875,1.0
1683394123111368400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.9375,1.0
1683394123154973600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.9453125,1.0
1683394123155078400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.953125,1.0
1683394123155166000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,94121.9609375,1.0
1683394123155514700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,14.300000190734863,0.0,94121.9765625,1.0
1683394123199942000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,14.300000190734863,0.0,94121.984375,1.0
1683394123200019400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,14.300000190734863,0.0,94121.9921875,1.0
1683394123200075900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,14.300000190734863,0.0,94122.0078125,1.0
1683394123200223900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,14.300000190734863,0.0,94122.015625,1.0
1683394123200237800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,14.300000190734863,0.0,94122.0234375,1.0
1683394123244606100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,14.300000190734863,0.0,94122.03125,1.0
1683394123244655800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,14.300000190734863,0.0,94122.046875,1.0
1683394123244664000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,14.300000190734863,0.0,94122.0546875,1.0
1683394123244671100,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,14.300000190734863,14.300000190734863,0.0,94122.0625,1.0
1683394123288574300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94122.078125,1.0
1683394123288647800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94122.0859375,1.0
1683394123288662500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94122.09375,1.0
1683394123288733500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94122.1015625,1.0
1683394123288904900,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94122.1171875,1.0
1683394123338082700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94122.125,1.0
1683394123338128000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94122.1328125,1.0
1683394123338132500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94122.140625,1.0
1683394123338135600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94122.15625,1.0
1683394123338163000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,12.5,0.0,0.0,0.0,94122.1640625,1.0
1683394123384491600,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,33.29999923706055,20.0,0.0,94122.171875,1.0
1683394123384523400,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,33.29999923706055,20.0,0.0,94122.1875,1.0
1683394123384529700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,33.29999923706055,20.0,0.0,94122.1953125,1.0
1683394123384583300,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,33.29999923706055,20.0,0.0,94122.203125,1.0
1683394123430280700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,33.29999923706055,20.0,0.0,94122.2109375,1.0
1683394123430348500,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,33.29999923706055,20.0,0.0,94122.2265625,1.0
1683394123430388700,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,33.29999923706055,20.0,0.0,94122.234375,1.0
1683394123430449000,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,33.29999923706055,20.0,0.0,94122.2421875,1.0
1683394123430696800,0,0,5528,-3544,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,33.29999923706055,20.0,0.0,94122.2578125,1.0
