%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684518832301012600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,56.20000076293945,0.0,18831.9609375,1.0
1684518832301075700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,56.20000076293945,0.0,18831.970703125,1.0
1684518832301086200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,56.20000076293945,0.0,18831.98046875,1.0
1684518832301365300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,71.4000015258789,56.20000076293945,0.0,18831.9921875,1.0
1684518832301407600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,71.4000015258789,60.0,9.100000381469727,18832.001953125,1.0
1684518832301454800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,71.4000015258789,60.0,9.100000381469727,18832.015625,1.0
1684518832350175100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,71.4000015258789,60.0,9.100000381469727,18832.0234375,1.0
1684518832350265500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,71.4000015258789,60.0,9.100000381469727,18832.033203125,1.0
1684518832350294000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,71.4000015258789,60.0,9.100000381469727,18832.044921875,1.0
1684518832350700600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,71.4000015258789,60.0,9.100000381469727,18832.05078125,1.0
1684518832350853700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,71.4000015258789,60.0,9.100000381469727,18832.0625,1.0
1684518832351420600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,71.4000015258789,60.0,9.100000381469727,18832.0703125,1.0
1684518832408970100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,71.4000015258789,60.0,9.100000381469727,18832.08203125,1.0
1684518832409038800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,45.5,71.4000015258789,60.0,9.100000381469727,18832.091796875,1.0
1684518832409054100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,76.9000015258789,0.0,18832.1015625,1.0
1684518832409108900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,76.9000015258789,0.0,18832.111328125,1.0
1684518832409282700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,76.9000015258789,0.0,18832.12109375,1.0
1684518832468482200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,76.9000015258789,0.0,18832.1328125,1.0
1684518832468501400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,76.9000015258789,0.0,18832.140625,1.0
1684518832468524200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,76.9000015258789,0.0,18832.150390625,1.0
1684518832468533100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,76.9000015258789,0.0,18832.162109375,1.0
1684518832468646200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,76.9000015258789,0.0,18832.171875,1.0
1684518832520371000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,76.9000015258789,0.0,18832.181640625,1.0
1684518832520415900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,71.4000015258789,76.9000015258789,0.0,18832.19140625,1.0
1684518832520419400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,71.4000015258789,58.79999923706055,16.700000762939453,18832.201171875,1.0
1684518832520491200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,71.4000015258789,58.79999923706055,16.700000762939453,18832.2109375,1.0
1684518832520495200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,71.4000015258789,58.79999923706055,16.700000762939453,18832.220703125,1.0
1684518832520585700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,71.4000015258789,58.79999923706055,16.700000762939453,18832.23046875,1.0
1684518832520590000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,71.4000015258789,58.79999923706055,16.700000762939453,18832.240234375,1.0
1684518832569330300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,71.4000015258789,58.79999923706055,16.700000762939453,18832.251953125,1.0
1684518832569335500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,71.4000015258789,58.79999923706055,16.700000762939453,18832.26171875,1.0
1684518832569340700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,71.4000015258789,58.79999923706055,16.700000762939453,18832.271484375,1.0
1684518832569344300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,71.4000015258789,58.79999923706055,16.700000762939453,18832.28125,1.0
1684518832615660700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,71.4000015258789,58.79999923706055,16.700000762939453,18832.291015625,1.0
1684518832615663600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,58.79999923706055,0.0,18832.30078125,1.0
1684518832615665700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,58.79999923706055,0.0,18832.310546875,1.0
1684518832615667800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,58.79999923706055,0.0,18832.3203125,1.0
1684518832615670100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,58.79999923706055,0.0,18832.33203125,1.0
1684518832665680400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,58.79999923706055,0.0,18832.341796875,1.0
1684518832665743500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,58.79999923706055,0.0,18832.3515625,1.0
1684518832665753100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,58.79999923706055,0.0,18832.361328125,1.0
1684518832665758100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,58.79999923706055,0.0,18832.37109375,1.0
1684518832665963200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,58.79999923706055,0.0,18832.380859375,1.0
1684518832714562000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,71.4000015258789,58.79999923706055,0.0,18832.392578125,1.0
1684518832714640800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.40625,1.0
1684518832714662400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.4140625,1.0
1684518832714778200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.423828125,1.0
1684518832714786600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.43359375,1.0
1684518832762808600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.44140625,1.0
1684518832762926800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.453125,1.0
1684518832762932900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.4609375,1.0
1684518832762935300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.470703125,1.0
1684518832762937600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.48046875,1.0
1684518832812562500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.490234375,1.0
1684518832812768400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,76.9000015258789,62.5,0.0,18832.501953125,1.0
1684518832812779000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,83.30000305175781,58.79999923706055,0.0,18832.51171875,1.0
1684518832812782000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,83.30000305175781,58.79999923706055,0.0,18832.521484375,1.0
1684518832813040300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,83.30000305175781,58.79999923706055,0.0,18832.53125,1.0
1684518832862123700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,83.30000305175781,58.79999923706055,0.0,18832.541015625,1.0
1684518832862170200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,83.30000305175781,58.79999923706055,0.0,18832.55078125,1.0
1684518832862179000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,83.30000305175781,58.79999923706055,0.0,18832.560546875,1.0
1684518832862217600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,83.30000305175781,58.79999923706055,0.0,18832.5703125,1.0
1684518832862330100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,83.30000305175781,58.79999923706055,0.0,18832.58203125,1.0
1684518832912294800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,83.30000305175781,58.79999923706055,0.0,18832.591796875,1.0
1684518832912309800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,42.900001525878906,83.30000305175781,58.79999923706055,0.0,18832.6015625,1.0
1684518832912656100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,58.79999923706055,0.0,18832.611328125,1.0
1684518832912691500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,58.79999923706055,0.0,18832.62109375,1.0
1684518832913198400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,58.79999923706055,0.0,18832.630859375,1.0
1684518832961058500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,58.79999923706055,0.0,18832.640625,1.0
1684518832961263600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,58.79999923706055,0.0,18832.650390625,1.0
1684518832961347000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,58.79999923706055,0.0,18832.662109375,1.0
1684518832961863000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,58.79999923706055,0.0,18832.671875,1.0
1684518832961930500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,58.79999923706055,0.0,18832.681640625,1.0
1684518833009609100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,58.79999923706055,0.0,18832.69140625,1.0
1684518833009678500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,16.700000762939453,66.69999694824219,58.79999923706055,0.0,18832.701171875,1.0
1684518833009695300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,22.200000762939453,76.9000015258789,0.0,18832.7109375,1.0
1684518833010084500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,22.200000762939453,76.9000015258789,0.0,18832.72265625,1.0
1684518833056205300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,22.200000762939453,76.9000015258789,0.0,18832.732421875,1.0
1684518833056324100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,22.200000762939453,76.9000015258789,0.0,18832.740234375,1.0
1684518833056526900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,22.200000762939453,76.9000015258789,0.0,18832.751953125,1.0
1684518833056693100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,22.200000762939453,76.9000015258789,0.0,18832.76171875,1.0
1684518833056717400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,22.200000762939453,76.9000015258789,0.0,18832.771484375,1.0
1684518833107583000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,22.200000762939453,76.9000015258789,0.0,18832.78125,1.0
1684518833107806100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,22.200000762939453,76.9000015258789,0.0,18832.794921875,1.0
1684518833107822900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,40.0,22.200000762939453,76.9000015258789,0.0,18832.80078125,1.0
1684518833107917900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.810546875,1.0
1684518833107934600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.8203125,1.0
1684518833156455200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.83203125,1.0
1684518833156468800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.841796875,1.0
1684518833156843700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.853515625,1.0
1684518833156867200,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.86328125,1.0
1684518833156878300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.87109375,1.0
1684518833205291300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.880859375,1.0
1684518833205310700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.892578125,1.0
1684518833205521900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.900390625,1.0
1684518833205685000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,0.0,83.30000305175781,9.100000381469727,18832.912109375,1.0
1684518833205707000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,27.299999237060547,76.9000015258789,9.100000381469727,18832.921875,1.0
1684518833254425300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,27.299999237060547,76.9000015258789,9.100000381469727,18832.931640625,1.0
1684518833254962900,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,27.299999237060547,76.9000015258789,9.100000381469727,18832.94140625,1.0
1684518833254994100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,27.299999237060547,76.9000015258789,9.100000381469727,18832.951171875,1.0
1684518833255013600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,27.299999237060547,76.9000015258789,9.100000381469727,18832.9609375,1.0
1684518833255027300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,27.299999237060547,76.9000015258789,9.100000381469727,18832.970703125,1.0
1684518833303145000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,27.299999237060547,76.9000015258789,9.100000381469727,18832.98046875,1.0
1684518833303229600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,27.299999237060547,76.9000015258789,9.100000381469727,18832.990234375,1.0
1684518833303259500,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,27.299999237060547,76.9000015258789,9.100000381469727,18833.001953125,1.0
1684518833303276600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,27.299999237060547,76.9000015258789,9.100000381469727,18833.01171875,1.0
1684518833303714000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,11.100000381469727,76.9000015258789,0.0,18833.021484375,1.0
1684518833350320300,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,11.100000381469727,76.9000015258789,0.0,18833.03125,1.0
1684518833350403700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,11.100000381469727,76.9000015258789,0.0,18833.041015625,1.0
1684518833350426400,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,11.100000381469727,76.9000015258789,0.0,18833.05078125,1.0
1684518833350541700,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,11.100000381469727,76.9000015258789,0.0,18833.060546875,1.0
1684518833350562000,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,11.100000381469727,76.9000015258789,0.0,18833.0703125,1.0
1684518833401858100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,11.100000381469727,76.9000015258789,0.0,18833.08203125,1.0
1684518833401928800,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,11.100000381469727,76.9000015258789,0.0,18833.091796875,1.0
1684518833401959100,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,11.100000381469727,76.9000015258789,0.0,18833.1015625,1.0
1684518833402079600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,11.100000381469727,76.9000015258789,0.0,18833.111328125,1.0
1684518833402198600,0,0,-709,992,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,20.0,76.9000015258789,9.100000381469727,18833.12109375,1.0
