%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684518830258976700,-491,1182,577,0,18829.970703125
1684518830258989900,-491,1182,165,0,18829.98046875
1684518830306874900,-492,1182,209,0,18829.990234375
1684518830306910400,-493,1182,253,0,18830.0
1684518830307011700,-493,1182,229,0,18830.009765625
1684518830307020100,-492,1182,-506,0,18830.01953125
1684518830307084100,-492,1182,189,0,18830.029296875
1684518830358623100,-492,1182,273,0,18830.0390625
1684518830358626700,-492,1182,-62,0,18830.05078125
1684518830358710400,-492,1182,517,0,18830.060546875
1684518830358716600,-492,1182,621,0,18830.0703125
1684518830412948100,-492,1182,557,0,18830.080078125
1684518830412961000,-492,1182,661,0,18830.08984375
1684518830412970400,-493,1182,1237,0,18830.099609375
1684518830412975200,-503,1182,393,0,18830.109375
1684518830412979100,-527,1182,1057,0,18830.119140625
1684518830462894300,-560,1182,1485,0,18830.130859375
1684518830463015800,-597,1182,325,0,18830.140625
1684518830463079200,-635,1182,469,0,18830.150390625
1684518830463101900,-669,1182,425,0,18830.16015625
1684518830463606200,-689,1182,-606,0,18830.169921875
1684518830463652400,-696,1182,217,0,18830.1796875
1684518830513113900,-696,1182,401,0,18830.189453125
1684518830513165700,-697,1182,225,0,18830.19921875
1684518830513176500,-699,1182,-914,0,18830.2109375
1684518830513185100,-702,1182,285,0,18830.220703125
1684518830513205500,-703,1182,-950,0,18830.23046875
1684518830562180100,-704,1182,138,0,18830.2421875
1684518830562383200,-705,1182,421,0,18830.25390625
1684518830562395700,-707,1182,237,0,18830.263671875
1684518830562668300,-707,1182,1981,0,18830.26953125
1684518830562711700,-707,1182,225,0,18830.279296875
1684518830611871200,-707,1182,-6,0,18830.2890625
1684518830611897000,-707,1182,98,0,18830.30078125
1684518830612219800,-708,1182,-38,0,18830.310546875
1684518830612286800,-708,1182,713,0,18830.3203125
1684518830612564100,-709,1182,421,0,18830.330078125
1684518830658941000,-709,1182,469,0,18830.33984375
1684518830658963300,-709,1182,90,0,18830.349609375
1684518830659040600,-709,1182,110,0,18830.359375
1684518830659408600,-709,1182,453,0,18830.369140625
1684518830659462100,-709,1182,396,0,18830.380859375
1684518830706626800,-709,1182,236,0,18830.390625
1684518830706662300,-709,1182,368,0,18830.400390625
1684518830706922700,-709,1182,400,0,18830.41015625
1684518830706951300,-709,1182,1,0,18830.419921875
1684518830753647900,-709,1182,420,0,18830.4296875
1684518830753669500,-709,1182,256,0,18830.439453125
1684518830753711200,-709,1182,560,0,18830.44921875
1684518830753715600,-709,1182,113,0,18830.4609375
1684518830753757000,-709,1182,484,0,18830.470703125
1684518830802275000,-709,1182,540,0,18830.48046875
1684518830802289400,-709,1182,260,0,18830.490234375
1684518830802463400,-709,1182,81,0,18830.5
1684518830802491400,-709,1182,-107,0,18830.509765625
1684518830802768100,-709,1182,208,0,18830.51953125
1684518830856506700,-709,1180,320,0,18830.529296875
1684518830856747100,-709,1168,496,0,18830.5390625
1684518830856767600,-709,1146,424,0,18830.55078125
1684518830857063700,-709,1115,536,0,18830.560546875
1684518830857139100,-709,1081,41,0,18830.5703125
1684518830905334300,-709,1046,248,0,18830.580078125
1684518830905383400,-709,1014,376,0,18830.58984375
1684518830905406100,-709,995,-75,0,18830.599609375
1684518830905457600,-709,990,796,0,18830.609375
1684518830905558700,-709,998,208,0,18830.619140625
1684518830958793400,-709,1011,436,0,18830.630859375
1684518830959293000,-709,1015,224,0,18830.640625
1684518830959347500,-709,1011,656,0,18830.650390625
1684518830959719900,-709,1000,145,0,18830.66015625
1684518830959772500,-709,988,37,0,18830.669921875
1684518831007591700,-709,980,-99,0,18830.6796875
1684518831007734100,-709,981,-31,0,18830.689453125
1684518831007849700,-709,989,145,0,18830.69921875
1684518831008101600,-709,997,408,0,18830.7109375
1684518831008159600,-709,1002,180,0,18830.720703125
1684518831057695800,-709,1001,268,0,18830.73046875
1684518831057772100,-709,996,204,0,18830.740234375
1684518831057830400,-709,990,-2347,0,18830.75
1684518831057847900,-709,985,336,0,18830.759765625
1684518831057990500,-709,984,232,0,18830.76953125
1684518831107312200,-709,988,204,0,18830.779296875
1684518831107382800,-709,993,-239,0,18830.7890625
1684518831107458000,-709,996,736,0,18830.80078125
1684518831107504300,-709,997,-327,0,18830.810546875
1684518831107842200,-709,995,81,0,18830.8203125
1684518831157290600,-709,992,-79,0,18830.830078125
1684518831158174100,-709,989,-11,0,18830.83984375
1684518831158247400,-709,988,-11,0,18830.849609375
1684518831158300900,-709,989,125,0,18830.859375
1684518831158328400,-709,991,-27,0,18830.869140625
1684518831206437600,-709,993,268,0,18830.880859375
1684518831206555000,-709,995,164,0,18830.890625
1684518831206777100,-709,995,1052,0,18830.900390625
1684518831206894200,-709,994,145,0,18830.91015625
1684518831207063400,-709,993,452,0,18830.921875
1684518831265933000,-709,992,472,0,18830.9296875
1684518831265965100,-709,990,184,0,18830.939453125
1684518831265991400,-709,989,608,0,18830.94921875
1684518831266012900,-709,990,324,0,18830.9609375
1684518831266034100,-709,990,204,0,18830.970703125
1684518831325688300,-709,991,-2139,0,18830.98046875
1684518831325724700,-709,991,69,0,18830.990234375
1684518831326050200,-709,990,920,0,18831.0
1684518831326101800,-709,990,284,0,18831.009765625
1684518831326491100,-709,991,212,0,18831.01953125
1684518831326554200,-709,991,376,0,18831.029296875
1684518831326572800,-709,992,-1095,0,18831.0390625
1684518831374046700,-709,992,368,0,18831.05078125
1684518831374110300,-709,993,432,0,18831.060546875
1684518831374358300,-709,993,-335,0,18831.0703125
1684518831374539700,-709,993,-359,0,18831.080078125
1684518831374849000,-709,993,1040,0,18831.08984375
1684518831433133900,-709,993,556,0,18831.099609375
1684518831433190600,-709,993,476,0,18831.109375
1684518831433493300,-709,993,408,0,18831.119140625
1684518831433513900,-709,993,332,0,18831.130859375
1684518831433855000,-709,993,260,0,18831.140625
1684518831485593400,-709,993,240,0,18831.150390625
1684518831485641100,-709,993,456,0,18831.16015625
1684518831486001500,-709,993,-19,0,18831.169921875
1684518831486054000,-709,993,-374,0,18831.1796875
1684518831486071400,-709,993,820,0,18831.189453125
1684518831486091600,-709,993,169,0,18831.19921875
1684518831535210300,-709,993,-742,0,18831.2109375
1684518831535308800,-709,993,197,0,18831.220703125
1684518831535594200,-709,993,245,0,18831.23046875
1684518831535665300,-709,993,-810,0,18831.240234375
1684518831535791300,-709,993,185,0,18831.25
1684518831585962200,-709,993,205,0,18831.259765625
1684518831586391000,-709,993,221,0,18831.26953125
1684518831586443400,-709,993,197,0,18831.279296875
1684518831586653500,-709,993,501,0,18831.2890625
1684518831586674500,-709,993,153,0,18831.30078125
1684518831633983600,-709,993,305,0,18831.310546875
1684518831634004700,-709,993,157,0,18831.3203125
1684518831635120100,-709,993,-910,0,18831.330078125
1684518831635229400,-709,993,933,0,18831.33984375
1684518831635846300,-709,993,213,0,18831.349609375
1684518831681774700,-709,993,313,0,18831.359375
1684518831681839500,-709,993,165,0,18831.369140625
1684518831681850700,-709,993,-426,0,18831.380859375
1684518831682027400,-709,993,281,0,18831.390625
1684518831682460500,-709,993,94,0,18831.400390625
1684518831730001800,-709,993,166,0,18831.41015625
1684518831730256100,-709,993,139,0,18831.419921875
1684518831730294600,-709,993,218,0,18831.4296875
1684518831730325200,-709,993,-57,0,18831.439453125
1684518831730405100,-709,993,294,0,18831.44921875
1684518831785957400,-709,993,-113,0,18831.4609375
1684518831786187000,-709,993,111,0,18831.470703125
1684518831786233200,-709,993,-377,0,18831.48046875
1684518831786364600,-709,993,-153,0,18831.490234375
1684518831786384700,-709,993,150,0,18831.5
1684518831833871200,-709,993,182,0,18831.509765625
1684518831833892000,-709,993,246,0,18831.51953125
1684518831834239200,-709,993,16,0,18831.529296875
1684518831834302300,-709,993,211,0,18831.5390625
1684518831834403200,-709,993,187,0,18831.55078125
1684518831879844300,-709,993,-152,0,18831.560546875
1684518831879890400,-709,993,136,0,18831.5703125
1684518831879975200,-709,993,68,0,18831.580078125
1684518831880355100,-709,993,307,0,18831.58984375
1684518831880458600,-709,993,-564,0,18831.599609375
1684518831930513000,-709,993,223,0,18831.609375
1684518831930600500,-709,993,215,0,18831.619140625
1684518831930626400,-709,993,-76,0,18831.630859375
1684518831930694200,-709,993,167,0,18831.640625
1684518831930838900,-709,993,176,0,18831.650390625
1684518831981188300,-709,993,37,0,18831.66015625
1684518831981534600,-709,993,-27,0,18831.669921875
1684518831981600500,-709,993,145,0,18831.6796875
1684518831981610500,-709,993,73,0,18831.689453125
1684518832031360900,-709,993,125,0,18831.69921875
1684518832031890800,-709,993,77,0,18831.7109375
1684518832031979600,-709,993,180,0,18831.720703125
1684518832032030900,-709,993,168,0,18831.73046875
1684518832032052100,-709,993,556,0,18831.7421875
1684518832032124700,-709,993,-459,0,18831.751953125
1684518832082665500,-709,993,-371,0,18831.76171875
1684518832082733900,-709,993,97,0,18831.76953125
1684518832082752200,-709,993,1004,0,18831.779296875
1684518832082767300,-709,993,-315,0,18831.7890625
1684518832083418900,-709,993,-131,0,18831.80078125
1684518832131950400,-709,993,102,0,18831.810546875
1684518832132048600,-709,993,-118,0,18831.8203125
1684518832132322000,-709,993,189,0,18831.830078125
1684518832132388900,-709,993,142,0,18831.83984375
1684518832132413100,-709,993,122,0,18831.849609375
1684518832183614000,-709,993,157,0,18831.859375
1684518832183697200,-709,993,98,0,18831.869140625
1684518832183716900,-709,993,537,0,18831.880859375
1684518832183733700,-709,993,-166,0,18831.890625
1684518832183964400,-709,993,206,0,18831.900390625
1684518832251131700,-709,993,166,0,18831.91015625
1684518832251254100,-709,993,782,0,18831.919921875
1684518832251445600,-709,993,250,0,18831.9296875
1684518832251474600,-709,993,218,0,18831.939453125
1684518832251672900,-709,993,270,0,18831.94921875
1684518832301624200,-709,993,270,0,18831.9609375
1684518832301792600,-709,993,-1085,0,18831.970703125
1684518832301808200,-709,993,127,0,18831.98046875
1684518832301854500,-709,993,378,0,18831.990234375
1684518832302075000,-709,993,594,0,18832.0
1684518832302110200,-709,993,450,0,18832.009765625
1684518832302331500,-709,993,494,0,18832.01953125
1684518832351870700,-709,993,394,0,18832.029296875
1684518832352418100,-709,993,478,0,18832.0390625
1684518832352475300,-709,993,394,0,18832.05078125
1684518832352491400,-709,993,178,0,18832.060546875
1684518832352504300,-709,993,47,0,18832.0703125
1684518832409873700,-709,993,207,0,18832.080078125
1684518832410166000,-709,993,179,0,18832.08984375
1684518832410466600,-709,993,183,0,18832.099609375
1684518832410516600,-709,993,100,0,18832.109375
1684518832410545200,-709,993,-388,0,18832.119140625
1684518832410930900,-709,993,203,0,18832.130859375
1684518832468651400,-709,993,215,0,18832.140625
1684518832468812300,-709,993,247,0,18832.150390625
1684518832468822900,-709,993,-16,0,18832.16015625
1684518832468888300,-709,993,204,0,18832.169921875
1684518832468893300,-709,993,81,0,18832.1796875
1684518832521183100,-709,993,113,0,18832.189453125
1684518832521253100,-709,993,272,0,18832.19921875
1684518832521303000,-709,993,772,0,18832.2109375
1684518832521315400,-709,993,476,0,18832.220703125
1684518832521400700,-709,993,264,0,18832.23046875
1684518832521403900,-709,993,260,0,18832.240234375
1684518832569335500,-709,993,-107,0,18832.25
1684518832569348000,-709,993,636,0,18832.259765625
1684518832569361900,-709,993,268,0,18832.26953125
1684518832569375500,-709,993,153,0,18832.279296875
1684518832569587000,-709,993,209,0,18832.2890625
1684518832615948800,-709,993,357,0,18832.30078125
1684518832615982700,-709,993,-642,0,18832.310546875
1684518832615996400,-709,993,-30,0,18832.3203125
1684518832616142100,-709,993,-546,0,18832.330078125
1684518832665974300,-709,993,205,0,18832.33984375
1684518832666006700,-709,993,134,0,18832.349609375
1684518832666012500,-709,993,413,0,18832.359375
1684518832666094400,-709,993,277,0,18832.369140625
1684518832666225400,-709,993,118,0,18832.380859375
1684518832714791400,-709,993,413,0,18832.390625
1684518832714809400,-709,993,-974,0,18832.400390625
1684518832714997200,-709,992,613,0,18832.4140625
1684518832715006700,-709,990,157,0,18832.419921875
1684518832715265600,-709,985,421,0,18832.4296875
1684518832762942300,-709,981,481,0,18832.439453125
1684518832762948400,-709,982,241,0,18832.44921875
1684518832762951400,-709,987,74,0,18832.4609375
1684518832762962000,-709,991,-242,0,18832.470703125
1684518832763407500,-709,994,151,0,18832.48046875
1684518832813051500,-709,995,131,0,18832.490234375
1684518832813065100,-709,995,194,0,18832.5
1684518832813068800,-709,994,31,0,18832.509765625
1684518832813093900,-709,992,-37,0,18832.51953125
1684518832813147800,-709,990,123,0,18832.529296875
1684518832863363700,-709,989,238,0,18832.5390625
1684518832863745800,-709,989,226,0,18832.55078125
1684518832863789600,-709,990,-29,0,18832.560546875
1684518832864073900,-709,991,187,0,18832.5703125
1684518832864110100,-709,992,195,0,18832.580078125
1684518832913256600,-709,992,128,0,18832.58984375
1684518832913890600,-709,992,-64,0,18832.599609375
1684518832913976200,-709,992,-20,0,18832.609375
1684518832914032300,-709,992,227,0,18832.619140625
1684518832914138400,-709,992,327,0,18832.630859375
1684518832962289000,-709,992,811,0,18832.640625
1684518832962423500,-709,992,1275,0,18832.650390625
1684518832962533200,-709,992,-132,0,18832.66015625
1684518832962851400,-709,992,323,0,18832.669921875
1684518832962897500,-709,992,-772,0,18832.6796875
1684518833010142700,-709,992,263,0,18832.689453125
1684518833010159000,-709,992,-756,0,18832.69921875
1684518833010670300,-709,992,807,0,18832.7109375
1684518833010894800,-709,992,247,0,18832.720703125
1684518833011032500,-709,992,92,0,18832.73046875
1684518833057060300,-709,992,351,0,18832.740234375
1684518833057112800,-709,992,799,0,18832.75
1684518833057253400,-709,992,299,0,18832.759765625
1684518833057301000,-709,992,-508,0,18832.76953125
1684518833106920200,-709,992,219,0,18832.779296875
1684518833106947300,-709,992,395,0,18832.7890625
1684518833106951200,-709,992,1011,0,18832.80078125
1684518833106968500,-709,992,-32,0,18832.810546875
1684518833107023700,-709,992,247,0,18832.8203125
1684518833156903800,-709,992,295,0,18832.830078125
1684518833156914500,-709,992,175,0,18832.83984375
1684518833156954800,-709,992,1271,0,18832.849609375
1684518833157021800,-709,992,399,0,18832.859375
1684518833157085500,-709,992,519,0,18832.869140625
1684518833205846600,-709,992,443,0,18832.880859375
1684518833205872900,-709,992,271,0,18832.890625
1684518833206235400,-709,992,803,0,18832.900390625
1684518833206281200,-709,992,60,0,18832.91015625
1684518833206343200,-709,992,327,0,18832.919921875
1684518833255024900,-709,992,295,0,18832.9296875
1684518833255391500,-709,992,587,0,18832.939453125
1684518833255482300,-709,992,-508,0,18832.94921875
1684518833255943000,-709,992,379,0,18832.9609375
1684518833255991100,-709,992,279,0,18832.970703125
1684518833303320400,-709,992,367,0,18832.98046875
1684518833303757900,-709,992,447,0,18832.990234375
1684518833304095400,-709,992,723,0,18833.0
1684518833304202400,-709,992,343,0,18833.009765625
1684518833304227600,-709,992,148,0,18833.01953125
1684518833350606000,-709,992,347,0,18833.029296875
1684518833350771300,-709,992,535,0,18833.0390625
1684518833350799400,-709,992,627,0,18833.05078125
1684518833350807300,-709,992,327,0,18833.060546875
1684518833350854700,-709,992,211,0,18833.0703125
1684518833402059000,-709,992,371,0,18833.080078125
