%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927379320380100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379320398500,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379320428000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379367210000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379367225800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379367763100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379367803400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379367812700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379414653400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379414712900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379415613900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379415673900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379415792700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379462342300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379462387400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379462955800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379463046000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379508826100,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379509166900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379509362300,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379509421400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379509448900,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379556454000,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379556529600,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379556559400,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379556596800,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379556611700,0,0,-189,-330,1500,1500,1.7592837810516357,1.7625213861465454,1678927360.0
1678927379602180900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379602289300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379602344000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379602405800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379602417100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379647562100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379647619700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379647639000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379647857200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379693071900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379693119900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379693135500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379693148500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379693304700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379739691400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379739810900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379739835000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379739893100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379792790200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379792849400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379792975000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379793017500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379793055900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379793588400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379838386200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379838415800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379838425600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379838495500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379884022000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379884088200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379884139000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379884158400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379884197200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379929802800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379929851500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379929861900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379929906200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379978217600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379978301000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379978332600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379978375000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927379978463700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380029664400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380029687300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380029776500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380029836700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380030403300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380076293200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380076309500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380076320600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380076329900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380076352100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380121655900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380121682700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380121955700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380121997200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380122025200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380167754700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380168055600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380168154300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380168427100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380215957300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380216031800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380216562000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380216709000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380216726100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380264974700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380265062800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380265090200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380265349500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380265573300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380312259700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380312328500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380312380500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380312426700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380312574600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380360447400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380360530800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380360550800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380360642100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380407519900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380407851200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380407883200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380408085000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380408110600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380458086000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380458144600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380458540400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380458586100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380458595900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380504027600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380504162500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380504186900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380504601900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380504622000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380549595100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380549657300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380549672400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380549776900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380594158500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380594238100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927360.0
1678927380594266600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380594383200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380594478300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380639856500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380639911800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380640012000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380640187400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380685595700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380685683800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380685788800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380685940200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380685956900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380732732900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380732781500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380732805800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380732815100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380732824200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380779110800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380779145700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380779510200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380779799300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380825859900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380825918100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380825932200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380826000300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380826111400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380872393400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380872423800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380872431000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380872454200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380872600300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380920028400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380920386100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380920457600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380920721200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380965852800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380965889400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380965904600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380965918400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927380965932500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381011674500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381011764400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381011941000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381012036500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381012167700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381056355400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381056369900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381056447200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381056514300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381104082200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381104118700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381104242400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381104266800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
1678927381104275100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927360.0
