%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927614180139600,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614180183500,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614180292200,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614224845100,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614225016700,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614225046200,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614225061200,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614225561900,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614270422500,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614270475100,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614270489000,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614270498000,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614315185900,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614315291500,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614315767200,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614315841400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614315935300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614361228900,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614361291100,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614361352300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614361405300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614407508900,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614407585300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614407658400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614407696000,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614407717900,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614454729400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614454795500,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614454823700,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614454840800,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614454883800,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614502551600,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614502616600,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614502672600,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614502713000,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614502884800,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614548115100,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614548194300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614548279800,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614548302000,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614594565200,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614594667400,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614594735300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614594780300,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614594822600,0,0,-135,-277,1500,1500,5.2693867683410645,5.289368152618408,1678927616.0
1678927614639794700,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614639890400,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614639949200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614640125200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614686697800,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614686811500,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614686875900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614686947000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614687084900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614733574700,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614733671100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614733717000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614733736000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614734108800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614782375800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614782448100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614782463300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614782478900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614782851000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614828449700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614828500700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614828528700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614828658100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614874638000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614874663000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614874675500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927614874683100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614874698000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614921757100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614921847700,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614921893500,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614921947800,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614966767000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614966827700,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614966844100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614966912700,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927614966925900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615011810200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615011825000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615011935700,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615011989200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615056598800,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615056626800,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615056997900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615057062800,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615057357800,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615103930000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615104058400,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615104084000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615104270200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615104414000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615150009100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615150087900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615150144500,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615150282900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615196367100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615196681800,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615196740500,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615196756400,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615196857200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615242109100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615242188600,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615242213400,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615242262000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615242619000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615291771500,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615291842500,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615291884400,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615292017300,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615336708900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615336752600,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615336763200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615336849900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615337181600,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615381935400,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615382155500,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615382330100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615382479800,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615427465200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615427653300,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615427702200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615427942000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615428198900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615472374900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615472451900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615472479200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615472498000,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615472897600,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615516852100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615516877400,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615517074900,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615517099400,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615562030100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615562080500,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615562179700,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615562208100,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615607566200,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615607621500,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615607631400,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615607872800,0,0,-64,-348,1500,1500,-0.014128701761364937,7.466167449951172,1678927616.0
1678927615608146600,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615653726300,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615653799600,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615653872300,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615653910600,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615654084200,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615700939100,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615700969100,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615700987200,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615701104300,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615748113300,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615748136800,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615748152900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615748160000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615748164100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615794947400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615795078400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615795100100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615795321500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615795342400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615841771700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615842143200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615842175000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615842355700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615887418100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615887466900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615887505100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927616.0
1678927615887645100,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615887674500,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615933612300,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615934278000,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615934338100,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615934379500,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615934399300,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615980570000,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615980663300,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615980844800,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927615980871300,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927616026795900,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927616026864900,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927616026922300,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927616026966800,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927616027144100,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
1678927616071462100,0,0,6,-418,1500,1500,-5.289368152618408,5.2693867683410645,1678927616.0
