%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343846212416400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846262095100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846262175000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846262186600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846262302800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846262310200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846306760400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846306852800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846306861100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846306871700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846306886000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846354763700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846354856900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846354866500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846354900600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846354908000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846403674300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846403779600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846403794000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846403805600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846403816700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846453047300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846453148800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846453187400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846453202400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846504476200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846504561900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846504581800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846504588600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846505334800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846505931700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846559018200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846559109400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846559117900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846559125300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846559194300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846605245700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846605364400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846605591100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846606036100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846606125400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846687834100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846687962600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846687986100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846687999700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846688146300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846688186500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846688205900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846688222300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846734281200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846734421700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846734468600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846734491100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846734707400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846779746800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846779796400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846779805000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846779810100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846825491500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846825548900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846825552500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846825555400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846825568300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846871213900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846871261100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846871264900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846871267800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846918415600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846918516700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846918527900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846918564900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846918573900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846964145700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846964269300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846964324800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846964345900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343846964379800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847020379300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847020503900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847020513400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847020812700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847069196900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847069380000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847070254300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847070378600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847070458700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847070504300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847115881800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847115974600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847116815900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847116911900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847117578000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847170708300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847170811400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847170820700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847170841800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847170850400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847217690200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847217777500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847217788100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847217830300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847217873200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847262849700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847262949600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847262969800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847262977800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847263793300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847309114700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847309223400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847309286900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847309421200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847355822000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847355929400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847355950300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847355962800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847356044200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847401527300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847401629800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847401640300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847402006200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847446885500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847446943000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847447357500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847447423900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847447427400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847495304200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847495407900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847495421200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847495429300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847495503800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847542454100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847542563200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847542584500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847542602200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847595055200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847595144600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847595154100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847595162600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847595170900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847595183100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847646820300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847646935900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847647737500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847647835600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847706032900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847706163300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847706184700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847706203100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847706241600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847706257000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847755137400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847755316400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847755367500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847755412500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847755471300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847755745600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847800829500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847800919200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847800929300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847800959700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847846148400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847846223300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847846235200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847846243400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847846985400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847892339200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847892435200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847892447000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847892485700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847938381600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847938470000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847938479700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847938489400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847938634400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847988189500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847988311200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847988858400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847989083300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343847989551600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848035928300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848036019800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848036041500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848036087000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848036105000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848083443700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848083550700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848083560900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848083570000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848084603300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848130596000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848130706100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848131113100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848131134000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848178233900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848178357700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848178378000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848178391100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848178407300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848227862300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848227970700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848227984700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848228973600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848229453100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848275981800,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848276075700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848276085200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848276109900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848276151900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848323482900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848323572700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848323582000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848323611000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848370151500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848370262200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848370277600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848370298700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848370336400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848415950700,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848416046600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848416056400,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848416064900,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848416073600,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848464282000,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848464418500,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848464443100,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848464459200,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
1679343848464471300,0,0,-282,-282,1500,1500,6.115465117914945e-16,0.0,1679343872.0
