Time,X,Y,Z,W
60.36,-0.144463,0.009669,0.063579,-0.987418
60.37,-0.142593,0.009222,0.065117,-0.987594
60.38,-0.142494,0.009385,0.065033,-0.987612
60.39,-0.142441,0.009353,0.065228,-0.987607
60.4,-0.143196,0.0094,0.064494,-0.987546
60.41,-0.142466,0.009381,0.065139,-0.987609
60.42,-0.142184,0.008978,0.065051,-0.98766
60.43,-0.142408,0.009272,0.065382,-0.987603
60.44,-0.142388,0.009531,0.065291,-0.987609
60.45,-0.14219,0.008985,0.065182,-0.98765
60.46,-0.142538,0.009438,0.065305,-0.987588
60.47,-0.144457,0.009768,0.063502,-0.987423
60.48,-0.142499,0.009527,0.065165,-0.987602
60.49,-0.142636,0.009482,0.065308,-0.987573
60.5,-0.144389,0.009667,0.063495,-0.987434
60.51,-0.144405,0.009671,0.063598,-0.987425
60.52,-0.142528,0.009397,0.065145,-0.9876
60.53,-0.142522,0.009482,0.065393,-0.987584
60.54,-0.142504,0.009358,0.065108,-0.987606
60.55,-0.142581,0.009386,0.065237,-0.987586
60.56,-0.142548,0.009398,0.065338,-0.987584
60.57,-0.142342,0.009446,0.06523,-0.987621
60.58,-0.142314,0.009333,0.06516,-0.987631
60.59,-0.142457,0.009455,0.065418,-0.987592
60.6,-0.142119,0.009013,0.065178,-0.98766
60.61,-0.142025,0.009033,0.065265,-0.987668
60.62,-0.14259,0.009407,0.065348,-0.987577
60.63,-0.142123,0.008969,0.065133,-0.987663
60.64,-0.142103,0.009016,0.065179,-0.987663
60.65,-0.14243,0.009305,0.065107,-0.987617
60.66,-0.14234,0.009039,0.065372,-0.987616
60.67,-0.142455,0.009433,0.065157,-0.987609
60.68,-0.142468,0.009346,0.065141,-0.987609
60.69,-0.142598,0.009345,0.065271,-0.987582
60.7,-0.142241,0.008883,0.065327,-0.987634
60.71,-0.143114,0.009852,0.064861,-0.987529
60.72,-0.142474,0.009425,0.065177,-0.987605
60.73,-0.142586,0.009385,0.064984,-0.987602
60.74,-0.142512,0.009398,0.065107,-0.987605
60.75,-0.142133,0.009084,0.065212,-0.987655
60.76,-0.143138,0.009887,0.065015,-0.987516
60.77,-0.142522,0.009548,0.065164,-0.987598
60.78,-0.142512,0.009375,0.064989,-0.987613
60.79,-0.145334,0.008522,0.063161,-0.987328
60.8,-0.142184,0.009105,0.065132,-0.987653
60.81,-0.14264,0.009434,0.065036,-0.987591
60.82,-0.14243,0.009497,0.065199,-0.98761
60.83,-0.142524,0.009366,0.06504,-0.987608
60.84,-0.143301,0.009389,0.064438,-0.987535
60.85,-0.143453,0.009367,0.064305,-0.987521
60.86,-0.142471,0.009299,0.0651,-0.987612
60.87,-0.143106,0.008974,0.064321,-0.987574
60.88,-0.142296,0.009006,0.065279,-0.987628
60.89,-0.142248,0.00894,0.065104,-0.987647
60.9,-0.143107,0.008973,0.064359,-0.987572
60.91,-0.142626,0.009126,0.065099,-0.987591
60.92,-0.143071,0.008863,0.065484,-0.987504
60.93,-0.142325,0.009067,0.065353,-0.987619
60.94,-0.144327,0.009721,0.064098,-0.987404
60.95,-0.142332,0.00893,0.065356,-0.987619
60.96,-0.142477,0.009404,0.065265,-0.987599
60.97,-0.142542,0.009445,0.065288,-0.987588
60.98,-0.142606,0.009168,0.065129,-0.987592
60.99,-0.14251,0.009305,0.065123,-0.987605
61,-0.142951,0.009763,0.065018,-0.987544
61.01,-0.142874,0.008154,0.065676,-0.987526
61.02,-0.142708,0.009435,0.065318,-0.987562
61.03,-0.142375,0.009036,0.065343,-0.987612
61.04,-0.142323,0.009442,0.065175,-0.987627
61.05,-0.142775,0.00823,0.065655,-0.987541
61.06,-0.143435,0.009346,0.064296,-0.987525
61.07,-0.142674,0.009272,0.065216,-0.987575
61.08,-0.1427,0.009313,0.065325,-0.987564
61.09,-0.142422,0.009387,0.065175,-0.987613
61.1,-0.14249,0.009425,0.065106,-0.987608
61.11,-0.14252,0.009344,0.065234,-0.987596
61.12,-0.142497,0.009437,0.065111,-0.987606
61.13,-0.144069,0.009337,0.06362,-0.987476
61.14,-0.142617,0.009357,0.065157,-0.987587
61.15,-0.14264,0.009295,0.065218,-0.98758
61.16,-0.142454,0.009329,0.065136,-0.987612
61.17,-0.143272,0.008589,0.065581,-0.987471
61.18,-0.143385,0.009315,0.064393,-0.987526
61.19,-0.14256,0.009374,0.06523,-0.98759
61.2,-0.143395,0.009357,0.064444,-0.987521
61.21,-0.142344,0.009354,0.065049,-0.987633
61.22,-0.143241,0.009273,0.064264,-0.987556
61.23,-0.142382,0.009429,0.065109,-0.987623
61.24,-0.142493,0.009369,0.065201,-0.987601
61.25,-0.142024,0.009127,0.065203,-0.987671
61.26,-0.142584,0.009472,0.065287,-0.987582
61.27,-0.144257,0.009135,0.063607,-0.987452
61.28,-0.142324,0.009068,0.065289,-0.987623
61.29,-0.14276,0.00933,0.065217,-0.987562
61.3,-0.142569,0.008871,0.065262,-0.987591
61.31,-0.142962,0.009671,0.065311,-0.987524
61.32,-0.142389,0.00945,0.065229,-0.987614
61.33,-0.142625,0.009408,0.065284,-0.987577
61.34,-0.142614,0.00943,0.065231,-0.987581
61.35,-0.142159,0.008963,0.065072,-0.987662
61.36,-0.142733,0.009292,0.065371,-0.987556
61.37,-0.142633,0.009438,0.06529,-0.987575
61.38,-0.142359,0.008874,0.065395,-0.987613
61.39,-0.142514,0.0094,0.065125,-0.987603
61.4,-0.142717,0.009208,0.065407,-0.987557
61.41,-0.142242,0.009134,0.065434,-0.987625
61.42,-0.142489,0.009458,0.065179,-0.987603
61.43,-0.142253,0.008897,0.065229,-0.987639
61.44,-0.142553,0.009245,0.065207,-0.987594
61.45,-0.142495,0.009387,0.065089,-0.987609
61.46,-0.144345,0.009758,0.063653,-0.98743
61.47,-0.142721,0.009847,0.065042,-0.987574
61.48,-0.142382,0.009433,0.06521,-0.987616
61.49,-0.142443,0.009322,0.065134,-0.987614
61.5,-0.14333,0.009268,0.064297,-0.987541
61.51,-0.142485,0.009312,0.065079,-0.987611
61.52,-0.142546,0.009414,0.065109,-0.987599
61.53,-0.142778,0.009858,0.065057,-0.987565
61.54,-0.142541,0.00939,0.065078,-0.987603
61.55,-0.142906,0.009587,0.065057,-0.987549
61.56,-0.142515,0.009172,0.065199,-0.9876
61.57,-0.142325,0.009002,0.065088,-0.987637
61.58,-0.142647,0.009319,0.065243,-0.987577
61.59,-0.142484,0.009413,0.065041,-0.987613
61.6,-0.143105,0.008724,0.065764,-0.987482
61.61,-0.142559,0.009339,0.065055,-0.987602
61.62,-0.142658,0.009457,0.065389,-0.987565
61.63,-0.142515,0.009415,0.065122,-0.987603
61.64,-0.142538,0.009374,0.065277,-0.98759
61.65,-0.142632,0.009401,0.065353,-0.987571
61.66,-0.142769,0.009246,0.065385,-0.987551
61.67,-0.142677,0.009309,0.065417,-0.987561
61.68,-0.142736,0.009307,0.065351,-0.987557
61.69,-0.142424,0.009253,0.065331,-0.987604
61.7,-0.142365,0.009256,0.065166,-0.987623
61.71,-0.142994,0.008734,0.065568,-0.987511
61.72,-0.142618,0.009224,0.065458,-0.987568
61.73,-0.142716,0.009279,0.065384,-0.987558
61.74,-0.142476,0.009396,0.065198,-0.987604
61.75,-0.142426,0.009278,0.065172,-0.987614
61.76,-0.143179,0.008602,0.065583,-0.987484
61.77,-0.142393,0.00922,0.065323,-0.987609
61.78,-0.14259,0.009263,0.065205,-0.987588
61.79,-0.142528,0.009344,0.065311,-0.987589
61.8,-0.142381,0.009355,0.065231,-0.987616
61.81,-0.142516,0.009337,0.065284,-0.987593
61.82,-0.142464,0.00944,0.065101,-0.987612
61.83,-0.142402,0.009488,0.065068,-0.987622
61.84,-0.142496,0.009366,0.065167,-0.987603
61.85,-0.142267,0.009429,0.065281,-0.987628
61.86,-0.142334,0.009411,0.065274,-0.987619
61.87,-0.142413,0.009458,0.065358,-0.987602
61.88,-0.142565,0.00949,0.065077,-0.987598
61.89,-0.142571,0.009479,0.06511,-0.987595
61.9,-0.142146,0.008999,0.065191,-0.987656
61.91,-0.142113,0.009177,0.065424,-0.987643
61.92,-0.142598,0.009477,0.06508,-0.987593
61.93,-0.142317,0.008993,0.065185,-0.987632
61.94,-0.142524,0.009187,0.065238,-0.987596
61.95,-0.142334,0.009431,0.065264,-0.98762
61.96,-0.142651,0.009228,0.065332,-0.987571
61.97,-0.142098,0.009115,0.065347,-0.987651
61.98,-0.142559,0.009198,0.065196,-0.987594
61.99,-0.142605,0.009421,0.065307,-0.987578
62,-0.142428,0.009433,0.065464,-0.987593
62.01,-0.142661,0.009368,0.065315,-0.98757
62.02,-0.142454,0.009357,0.065066,-0.987616
62.03,-0.142257,0.009043,0.065379,-0.987627
62.04,-0.142179,0.009011,0.06535,-0.98764
62.05,-0.142676,0.009205,0.065426,-0.987562
62.06,-0.142546,0.00921,0.065255,-0.987592
62.07,-0.142354,0.008929,0.065342,-0.987616
62.08,-0.142239,0.009026,0.065243,-0.987639
62.09,-0.142442,0.009404,0.065435,-0.987593
62.1,-0.142648,0.009412,0.065281,-0.987573
62.11,-0.142656,0.009365,0.065302,-0.987571
62.12,-0.14252,0.009309,0.065436,-0.987583
62.13,-0.142541,0.009423,0.065253,-0.987591
62.14,-0.142342,0.009402,0.065284,-0.987617
62.15,-0.142557,0.009507,0.065467,-0.987573
62.16,-0.142384,0.009448,0.065257,-0.987613
62.17,-0.142562,0.009499,0.065246,-0.987587
62.18,-0.142523,0.009345,0.065042,-0.987608
62.19,-0.14217,0.0089,0.0653,-0.987646
62.2,-0.14265,0.009301,0.065428,-0.987565
62.21,-0.142345,0.009466,0.065248,-0.987619
62.22,-0.142243,0.008976,0.065263,-0.987637
62.23,-0.142138,0.009105,0.065272,-0.987651
62.24,-0.142485,0.009406,0.065068,-0.987611
62.25,-0.142422,0.009469,0.065191,-0.987612
62.26,-0.142558,0.009413,0.065125,-0.987597
62.27,-0.142324,0.009447,0.065226,-0.987624
62.28,-0.142472,0.009275,0.065269,-0.987601
62.29,-0.142404,0.009314,0.065049,-0.987625
62.3,-0.142397,0.009149,0.065305,-0.987611
62.31,-0.142283,0.009425,0.065321,-0.987623
62.32,-0.14251,0.009327,0.065341,-0.98759
62.33,-0.14256,0.009183,0.065199,-0.987594
62.34,-0.142344,0.009299,0.065065,-0.987633
62.35,-0.142475,0.009315,0.065105,-0.987611
62.36,-0.142549,0.009467,0.065464,-0.987575
62.37,-0.142488,0.009363,0.065127,-0.987607
62.38,-0.142501,0.009432,0.065103,-0.987606
62.39,-0.142214,0.009112,0.065248,-0.987641
62.4,-0.142482,0.009253,0.065073,-0.987613
62.41,-0.142627,0.009488,0.065477,-0.987563
62.42,-0.142498,0.009384,0.065121,-0.987606
62.43,-0.14263,0.009216,0.065447,-0.987567
62.44,-0.142384,0.009205,0.065264,-0.987615
62.45,-0.142592,0.009374,0.065317,-0.98758
62.46,-0.142333,0.00934,0.065201,-0.987625
62.47,-0.142389,0.009275,0.065028,-0.987629
62.48,-0.142573,0.009474,0.065338,-0.98758
62.49,-0.142645,0.009428,0.065393,-0.987566
62.5,-0.142504,0.009175,0.065133,-0.987606
62.51,-0.142557,0.00936,0.065247,-0.987589
62.52,-0.142404,0.009396,0.065056,-0.987624
62.53,-0.142645,0.009463,0.065326,-0.98757
62.54,-0.142294,0.008842,0.065249,-0.987632
62.55,-0.142411,0.009403,0.065088,-0.987621
62.56,-0.1423,0.009382,0.065004,-0.987642
62.57,-0.142395,0.009347,0.065088,-0.987623
62.58,-0.142559,0.009228,0.065217,-0.987592
62.59,-0.143177,0.009821,0.064857,-0.987521
62.6,-0.142499,0.009381,0.065092,-0.987608
62.61,-0.142458,0.009358,0.065032,-0.987618
62.62,-0.143123,0.00959,0.064892,-0.987529
62.63,-0.142597,0.009193,0.06518,-0.98759
62.64,-0.142455,0.009372,0.065036,-0.987618
62.65,-0.142561,0.009205,0.065086,-0.987601
62.66,-0.142461,0.009414,0.065119,-0.987611
62.67,-0.142431,0.009337,0.065121,-0.987616
62.68,-0.142495,0.009363,0.065114,-0.987607
62.69,-0.142436,0.009408,0.065144,-0.987613
62.7,-0.142543,0.009474,0.065388,-0.987581
62.71,-0.142172,0.009014,0.065255,-0.987647
62.72,-0.142434,0.009407,0.065066,-0.987619
62.73,-0.143212,0.008469,0.065596,-0.98748
62.74,-0.142458,0.009517,0.065358,-0.987595
62.75,-0.142529,0.009374,0.065208,-0.987596
62.76,-0.142494,0.009287,0.065022,-0.987614
62.77,-0.142433,0.009281,0.064911,-0.98763
62.78,-0.142484,0.009408,0.065138,-0.987607
62.79,-0.142683,0.009309,0.065386,-0.987563
62.8,-0.142482,0.009151,0.065276,-0.9876
62.81,-0.142543,0.009399,0.065317,-0.987586
62.82,-0.142542,0.009278,0.065332,-0.987587
62.83,-0.142743,0.008467,0.065508,-0.987553
62.84,-0.142499,0.009415,0.065411,-0.987586
62.85,-0.142432,0.009391,0.06521,-0.98761
62.86,-0.14225,0.009195,0.064896,-0.987658
62.87,-0.144623,0.008649,0.063833,-0.987388
62.88,-0.142436,0.009443,0.065177,-0.987611
62.89,-0.142529,0.009334,0.065165,-0.987599
62.9,-0.142472,0.009303,0.065182,-0.987606
62.91,-0.143288,0.009339,0.064335,-0.987544
62.92,-0.142377,0.009486,0.065203,-0.987617
62.93,-0.142581,0.009419,0.065305,-0.987582
62.94,-0.142397,0.009392,0.065131,-0.98762
62.95,-0.14239,0.009409,0.065216,-0.987615
62.96,-0.142192,0.008824,0.065206,-0.98765
62.97,-0.142543,0.009253,0.065178,-0.987597
62.98,-0.143237,0.009736,0.064919,-0.987509
62.99,-0.142318,0.009427,0.065228,-0.987624
63,-0.142315,0.009414,0.06529,-0.987621
63.01,-0.142628,0.009329,0.065241,-0.98758
63.02,-0.142226,0.0091,0.065247,-0.98764
63.03,-0.142282,0.009076,0.065301,-0.987628
63.04,-0.144456,0.009684,0.063455,-0.987427
63.05,-0.142858,0.009665,0.065024,-0.987558
63.06,-0.142293,0.009074,0.065357,-0.987623
63.07,-0.142587,0.009333,0.065332,-0.98758
63.08,-0.142517,0.009359,0.065325,-0.98759
63.09,-0.142387,0.009102,0.065165,-0.987622
63.1,-0.142516,0.009138,0.065231,-0.987598
63.11,-0.142223,0.009053,0.065328,-0.987635
63.12,-0.14227,0.009304,0.065199,-0.987634
63.13,-0.142612,0.00933,0.065324,-0.987577
63.14,-0.142546,0.009309,0.065008,-0.987607
63.15,-0.14227,0.008792,0.06512,-0.987644
63.16,-0.142501,0.00931,0.065082,-0.987609
63.17,-0.142367,0.009292,0.06506,-0.98763
63.18,-0.142598,0.009338,0.065291,-0.987581
63.19,-0.14211,0.008932,0.065054,-0.98767
63.2,-0.142459,0.009297,0.065045,-0.987617
63.21,-0.142671,0.009336,0.065324,-0.987568
63.22,-0.142461,0.009255,0.065046,-0.987617
63.23,-0.142337,0.009163,0.06504,-0.987637
63.24,-0.142511,0.009408,0.065285,-0.987593
63.25,-0.142354,0.009117,0.065347,-0.987614
63.26,-0.142625,0.009403,0.065303,-0.987575
63.27,-0.142542,0.009394,0.06521,-0.987594
63.28,-0.142442,0.009268,0.065254,-0.987606
63.29,-0.142409,0.0094,0.0651,-0.98762
63.3,-0.142541,0.009269,0.065166,-0.987598
63.31,-0.142416,0.00951,0.06516,-0.987614
63.32,-0.142471,0.009396,0.065114,-0.98761
63.33,-0.142316,0.009467,0.065112,-0.987632
63.34,-0.142398,0.00942,0.06513,-0.987619
63.35,-0.142456,0.009373,0.06513,-0.987612
63.36,-0.142457,0.009351,0.065026,-0.987618
63.37,-0.142441,0.009355,0.06516,-0.987612
63.38,-0.142439,0.009405,0.065261,-0.987605
63.39,-0.142484,0.009312,0.065132,-0.987608
63.4,-0.142568,0.009207,0.06507,-0.987601
63.41,-0.142356,0.009322,0.06515,-0.987625
63.42,-0.142474,0.009351,0.06541,-0.987591
63.43,-0.14224,0.00934,0.065414,-0.987624
63.44,-0.14196,0.008967,0.065247,-0.987679
63.45,-0.142978,0.008774,0.065612,-0.98751
63.46,-0.143063,0.008711,0.065575,-0.9875
63.47,-0.142205,0.008994,0.065442,-0.987631
63.48,-0.142473,0.009353,0.06514,-0.987609
63.49,-0.142175,0.008747,0.065179,-0.987655
63.5,-0.142578,0.009209,0.06538,-0.987579
63.51,-0.142475,0.009454,0.065456,-0.987587
63.52,-0.14244,0.009302,0.065253,-0.987606
63.53,-0.142603,0.009176,0.065138,-0.987592
63.54,-0.142479,0.009281,0.064996,-0.987618
63.55,-0.142448,0.009266,0.06507,-0.987618
63.56,-0.142397,0.009246,0.065148,-0.98762
63.57,-0.142626,0.009253,0.065409,-0.98757
63.58,-0.142623,0.009215,0.065405,-0.987571
63.59,-0.142439,0.009099,0.065149,-0.987615
63.6,-0.142536,0.009373,0.065269,-0.987591
63.61,-0.142657,0.009423,0.065488,-0.987558
63.62,-0.142652,0.009393,0.065269,-0.987574
63.63,-0.142621,0.009484,0.06521,-0.987581
63.64,-0.142767,0.009318,0.065378,-0.987551
63.65,-0.142647,0.00948,0.065311,-0.987571
63.66,-0.142263,0.008861,0.065216,-0.987638
63.67,-0.142543,0.009459,0.065102,-0.9876
63.68,-0.142505,0.009406,0.065075,-0.987608
63.69,-0.14241,0.009329,0.065154,-0.987617
63.7,-0.142571,0.0092,0.065181,-0.987593
63.71,-0.142487,0.009365,0.065185,-0.987604
63.72,-0.142384,0.009293,0.065103,-0.987625
63.73,-0.142453,0.009302,0.065102,-0.987614
63.74,-0.142543,0.00935,0.065147,-0.987598
63.75,-0.142515,0.009161,0.065321,-0.987592
63.76,-0.142255,0.009413,0.065228,-0.987634
63.77,-0.142476,0.009382,0.065097,-0.987611
63.78,-0.142561,0.009403,0.065266,-0.987587
63.79,-0.142277,0.009041,0.065364,-0.987625
63.8,-0.142249,0.009034,0.065439,-0.987624
63.81,-0.142685,0.009287,0.065452,-0.987558
63.82,-0.142385,0.009333,0.065087,-0.987625
63.83,-0.142526,0.009445,0.065352,-0.987586
63.84,-0.142521,0.00915,0.065175,-0.987601
63.85,-0.142478,0.009306,0.065056,-0.987614
63.86,-0.142519,0.009255,0.065078,-0.987607
63.87,-0.142642,0.009394,0.065376,-0.987568
63.88,-0.142489,0.009233,0.065016,-0.987616
63.89,-0.142394,0.009364,0.065074,-0.987624
63.9,-0.142567,0.009164,0.06522,-0.987592
63.91,-0.142524,0.009151,0.065197,-0.987599
63.92,-0.142648,0.009408,0.065368,-0.987568
63.93,-0.142433,0.009309,0.065039,-0.987621
63.94,-0.142343,0.009389,0.065241,-0.98762
63.95,-0.142571,0.009401,0.065378,-0.987578
63.96,-0.142763,0.009253,0.065412,-0.98755
63.97,-0.142557,0.009383,0.065362,-0.987582
63.98,-0.14249,0.009176,0.06521,-0.987603
63.99,-0.143056,0.008792,0.065424,-0.987511
64,-0.143487,0.009275,0.064314,-0.987517
64.01,-0.142723,0.009344,0.065243,-0.987566
64.02,-0.142474,0.009349,0.065162,-0.987607
64.03,-0.142485,0.009354,0.06515,-0.987606
64.04,-0.142385,0.009324,0.065175,-0.987619
64.05,-0.142427,0.009334,0.065131,-0.987616
64.06,-0.143381,0.009354,0.064404,-0.987526
64.07,-0.142397,0.009287,0.065185,-0.987617
64.08,-0.142281,0.009364,0.065249,-0.987629
64.09,-0.142441,0.009433,0.065162,-0.987611
64.1,-0.142588,0.009443,0.065348,-0.987578
64.11,-0.142545,0.009399,0.06541,-0.98758
64.12,-0.14217,0.008999,0.065209,-0.987651
64.13,-0.142391,0.00944,0.065177,-0.987617
64.14,-0.142586,0.009416,0.065221,-0.987586
64.15,-0.142576,0.009394,0.065348,-0.98758
64.16,-0.142571,0.009443,0.06535,-0.98758
64.17,-0.14233,0.009065,0.065346,-0.987618
64.18,-0.142489,0.009372,0.065374,-0.987591
64.19,-0.142576,0.009361,0.065352,-0.98758
64.2,-0.14269,0.009275,0.065383,-0.987562
64.21,-0.142589,0.009355,0.065338,-0.987579
64.22,-0.142611,0.009145,0.0651,-0.987593
64.23,-0.142405,0.008828,0.06547,-0.987602
64.24,-0.142283,0.008998,0.065372,-0.987624
64.25,-0.142542,0.009395,0.065304,-0.987587
64.26,-0.142474,0.009293,0.065036,-0.987616
64.27,-0.14249,0.00948,0.065488,-0.987582
64.28,-0.142175,0.008926,0.065052,-0.987661
64.29,-0.14275,0.009281,0.065399,-0.987552
64.3,-0.142573,0.009417,0.065288,-0.987584
64.31,-0.142538,0.00933,0.065117,-0.987601
64.32,-0.142357,0.009033,0.065388,-0.987612
64.33,-0.14261,0.009421,0.065364,-0.987573
64.34,-0.142468,0.009362,0.065197,-0.987606
64.35,-0.142419,0.009317,0.065186,-0.987614
64.36,-0.142456,0.009386,0.065134,-0.987611
64.37,-0.142372,0.008873,0.065395,-0.987611
64.38,-0.142664,0.009434,0.065358,-0.987566
64.39,-0.142681,0.009291,0.065377,-0.987563
64.4,-0.142329,0.00903,0.06529,-0.987623
64.41,-0.142412,0.009307,0.065337,-0.987605
64.42,-0.142498,0.009217,0.065298,-0.987596
64.43,-0.142353,0.009426,0.065383,-0.987609
64.44,-0.14213,0.009045,0.065257,-0.987653
64.45,-0.142533,0.009512,0.06538,-0.987583
64.46,-0.14269,0.0094,0.065471,-0.987555
64.47,-0.142603,0.00925,0.065184,-0.987588
64.48,-0.142445,0.009328,0.065147,-0.987612
64.49,-0.142668,0.009388,0.06537,-0.987565
64.5,-0.142409,0.009335,0.065178,-0.987616
64.51,-0.142123,0.008918,0.065198,-0.987659
64.52,-0.142521,0.009311,0.06534,-0.987589
64.53,-0.142407,0.009297,0.065202,-0.987614
64.54,-0.142606,0.009339,0.065352,-0.987576
64.55,-0.14226,0.008993,0.065432,-0.987623
64.56,-0.142706,0.00923,0.065402,-0.987559
64.57,-0.14225,0.008985,0.065367,-0.987629
64.58,-0.142276,0.009059,0.065312,-0.987628
64.59,-0.142327,0.009021,0.065397,-0.987616
64.6,-0.142535,0.009323,0.06509,-0.987603
64.61,-0.14279,0.009671,0.064895,-0.987576
64.62,-0.142535,0.009143,0.065039,-0.987608
64.63,-0.142961,0.009807,0.065117,-0.987535
64.64,-0.142475,0.009307,0.065089,-0.987612
64.65,-0.142658,0.00941,0.065346,-0.987568
64.66,-0.142612,0.009466,0.065341,-0.987574
64.67,-0.14237,0.009247,0.065084,-0.987628
64.68,-0.142197,0.009065,0.065361,-0.987637
64.69,-0.142956,0.009859,0.065079,-0.987538
64.7,-0.142503,0.00931,0.06507,-0.987609
64.71,-0.14261,0.009394,0.065181,-0.987586
64.72,-0.142148,0.009058,0.065208,-0.987654
64.73,-0.142535,0.009485,0.065351,-0.987584
64.74,-0.142346,0.008923,0.065428,-0.987612
64.75,-0.142474,0.009393,0.065109,-0.98761
64.76,-0.142998,0.009883,0.065238,-0.987521
64.77,-0.142601,0.009428,0.065282,-0.98758
64.78,-0.142395,0.009329,0.065183,-0.987617
64.79,-0.142613,0.009252,0.065193,-0.987586
64.8,-0.142402,0.009379,0.065124,-0.98762
64.81,-0.142546,0.009262,0.065256,-0.987591
64.82,-0.14262,0.009257,0.065276,-0.987579
64.83,-0.142521,0.009491,0.065356,-0.987586
64.84,-0.142342,0.009407,0.065155,-0.987626
64.85,-0.143382,0.009427,0.064314,-0.987531
64.86,-0.143412,0.009464,0.064623,-0.987506
64.87,-0.142628,0.009373,0.065285,-0.987576
64.88,-0.142071,0.008993,0.065247,-0.987663
64.89,-0.142639,0.009526,0.065248,-0.987576
64.9,-0.142674,0.009291,0.065342,-0.987567
64.91,-0.142849,0.00968,0.06535,-0.987537
64.92,-0.142673,0.009241,0.065463,-0.987559
64.93,-0.142558,0.00914,0.065174,-0.987596
64.94,-0.142631,0.009434,0.065276,-0.987576
64.95,-0.142507,0.009521,0.065481,-0.98758
64.96,-0.142576,0.009088,0.065098,-0.987599
64.97,-0.142581,0.009155,0.065168,-0.987593
64.98,-0.142583,0.00932,0.065081,-0.987597
64.99,-0.1428,0.009788,0.06489,-0.987574
65,-0.142339,0.009366,0.065252,-0.98762
65.01,-0.142425,0.009324,0.065072,-0.98762
65.02,-0.142581,0.009389,0.065381,-0.987577
65.03,-0.142457,0.00931,0.065095,-0.987614
65.04,-0.142277,0.009048,0.065341,-0.987626
65.05,-0.142579,0.009462,0.065311,-0.987581
65.06,-0.142344,0.008871,0.065394,-0.987615
65.07,-0.142636,0.009401,0.065313,-0.987573
65.08,-0.142569,0.009199,0.065198,-0.987592
65.09,-0.142538,0.009207,0.065215,-0.987596
65.1,-0.14255,0.0092,0.065161,-0.987598
65.11,-0.142486,0.009311,0.065126,-0.987608
