%time,field.curr_pos1,field.curr_pos2
1679343623122891000,0,0
1679343623123090600,0,0
1679343623123111500,0,0
1679343623169263300,0,0
1679343623169301400,0,0
1679343623169430500,0,0
1679343623169438600,0,0
1679343623169721500,0,0
1679343623221911500,0,0
1679343623222946900,0,0
1679343623223638400,0,0
1679343623223720500,0,0
1679343623269748700,0,0
1679343623269854200,0,0
1679343623270758000,0,0
1679343623271028600,0,0
1679343623271980000,0,0
1679343623272106600,0,0
1679343623372754700,0,0
1679343623372845700,0,0
1679343623372854100,0,0
1679343623372862800,0,0
1679343623373012100,0,0
1679343623373048300,0,0
1679343623373095900,0,0
1679343623373124600,0,0
1679343623373143200,0,0
1679343623373278700,0,0
1679343623507478700,0,0
1679343623508593400,0,0
1679343623508690300,0,0
1679343623509718600,0,0
1679343623509820300,0,0
1679343623510518200,0,0
1679343623511346600,0,0
1679343623512341300,0,0
1679343623512451400,0,0
1679343623512468400,0,0
1679343623513792000,0,0
1679343623513924700,0,0
1679343623513952700,0,0
1679343623639546200,0,0
1679343623640516800,0,0
1679343623640628600,0,0
1679343623641172700,0,0
1679343623641874800,0,0
1679343623642581900,0,0
1679343623643275100,0,0
1679343623644003500,0,0
1679343623644814200,0,0
1679343623645627800,0,0
1679343623646416000,0,0
1679343623647659400,0,0
1679343623647760200,0,0
1679343623775118900,0,0
1679343623775206000,0,0
1679343623775225100,0,0
1679343623775236600,0,0
1679343623776126200,0,0
1679343623776208800,0,0
1679343623776229300,0,0
1679343623776241400,0,0
1679343623776251800,0,0
1679343623776375900,0,0
1679343623776400200,0,0
1679343623776412200,0,0
1679343623777225600,0,0
1679343623902867000,0,0
1679343623902987500,0,0
1679343623902996000,0,0
1679343623903009600,0,0
1679343623903015300,0,0
1679343623903031500,0,0
1679343623903037800,0,0
1679343623903044200,0,0
1679343623903051200,0,0
1679343623903069100,0,0
1679343623903075900,0,0
1679343623903090300,0,0
1679343623903185700,0,0
1679343624044713200,0,0
1679343624044739200,0,0
1679343624044760600,0,0
1679343624044800800,0,0
1679343624044812900,0,0
1679343624044999300,0,0
1679343624045028800,0,0
1679343624047179100,0,0
1679343624047279100,0,0
1679343624048045200,0,0
1679343624048124300,0,0
1679343624048434000,0,0
1679343624048627900,0,0
1679343624049006400,0,0
1679343624049396600,0,0
1679343624173892800,0,0
1679343624173954200,0,0
1679343624173966200,0,0
1679343624173971100,0,0
1679343624173977100,0,0
1679343624173980700,0,0
1679343624174029200,0,0
1679343624174035500,0,0
1679343624174038700,0,0
1679343624174041800,0,0
1679343624174044800,0,0
1679343624174047800,0,0
1679343624264304100,0,0
1679343624264456300,0,0
1679343624265815000,0,0
1679343624265936700,0,0
1679343624266655200,0,0
1679343624266783000,0,0
1679343624266804500,0,0
1679343624266813300,0,0
1679343624268166200,0,0
1679343624268476800,0,0
1679343624453234900,0,0
1679343624453334800,0,0
1679343624453378000,0,0
1679343624453396600,0,0
1679343624453408200,0,0
1679343624454286500,0,0
1679343624454399800,0,0
1679343624454657200,0,0
1679343624454677500,0,0
1679343624456212000,0,0
1679343624456339000,0,0
1679343624456362500,0,0
1679343624456773800,0,0
1679343624456905700,0,0
1679343624456934600,0,0
1679343624458192000,0,0
1679343624458306300,0,0
1679343624459100800,0,0
1679343624664858200,0,0
1679343624664964200,0,0
1679343624665009000,0,0
1679343624665232900,0,0
1679343624665482000,0,0
1679343624665533600,0,0
1679343624665560000,0,0
1679343624666469500,0,0
1679343624666556000,0,0
1679343624666566200,0,0
1679343624666575000,0,0
1679343624667521100,0,0
1679343624667605700,0,0
1679343624667911900,0,0
1679343624667981600,0,0
1679343624668193300,0,0
1679343624668213400,0,0
1679343624797754400,0,0
1679343624797815400,0,0
1679343624797848500,0,0
1679343624797856900,0,0
1679343624797892400,0,0
1679343624797916600,0,0
1679343624798243700,0,0
1679343624798507600,0,0
1679343624798522300,0,0
1679343624799488200,0,0
1679343624799588900,0,0
1679343624799634800,0,0
1679343624799675600,0,0
1679343624800510000,0,0
1679343624800646100,0,0
1679343624800945500,0,0
1679343624801026300,0,0
1679343624801095300,0,0
1679343625074251400,0,0
1679343625074378300,0,0
1679343625075563900,0,0
1679343625075664000,0,0
1679343625076290900,0,0
1679343625077004200,0,0
1679343625077104200,0,0
1679343625077611300,0,0
1679343625077703500,0,0
1679343625078264000,0,0
1679343625078336900,0,0
1679343625079419900,0,0
1679343625079567700,0,0
1679343625080344900,0,0
1679343625081247600,0,0
1679343625081338200,0,0
1679343625227450500,0,0
1679343625227554900,0,0
1679343625227569400,0,0
1679343625227731700,0,0
1679343625227753600,0,0
1679343625227801600,0,0
1679343625227847300,0,0
1679343625227862200,0,0
1679343625227886300,0,0
1679343625227932000,0,0
1679343625227948800,0,0
1679343625227956200,0,0
1679343625227963200,0,0
1679343625227973500,0,0
1679343625227980200,0,0
1679343625229882600,0,0
1679343625229971700,0,0
1679343625229985600,0,0
1679343625229997500,0,0
1679343625230009100,0,0
1679343625231449600,0,0
1679343625231547900,0,0
1679343625232137100,0,0
1679343625232249000,0,0
1679343625232357200,0,0
1679343625232600900,0,0
1679343625232628400,0,0
1679343625395103500,0,0
1679343625396573000,0,0
1679343625397407800,0,0
1679343625397513500,0,0
1679343625398168100,0,0
1679343625398585100,0,0
1679343625398973500,0,0
1679343625399078800,0,0
1679343625399087900,0,0
1679343625399567900,0,0
1679343625400641200,0,0
1679343625401508900,0,0
1679343625403022900,0,0
1679343625403091900,0,0
1679343625403099700,0,0
1679343625403106200,0,0
1679343625403112800,0,0
1679343625579396200,0,0
1679343625579404700,0,0
1679343625579599300,0,0
1679343625579620500,0,0
1679343625580377600,0,0
1679343625580451500,0,0
1679343625580459900,0,0
1679343625580466800,0,0
1679343625580473500,0,0
1679343625581618600,0,0
1679343625581773800,0,0
1679343625582179900,0,0
1679343625582250700,0,0
1679343625583010000,0,0
1679343625712440900,0,0
1679343625713546800,0,0
1679343625713639000,0,0
1679343625714569700,0,0
1679343625714733400,0,0
1679343625715572000,0,0
1679343625716153300,0,0
1679343625716739500,0,0
1679343625717773200,0,0
1679343625718783800,0,0
1679343625718860600,0,0
1679343625718867900,0,0
1679343625718874800,0,0
1679343625718881500,0,0
1679343625718899600,0,0
1679343625719078600,0,0
1679343625720452300,0,0
1679343625986172800,0,0
1679343625986267500,0,0
1679343625986286900,0,0
1679343625986296200,0,0
1679343625987085200,0,0
1679343625987253600,0,0
1679343625988190500,0,0
1679343625988273100,0,0
1679343625988280700,0,0
1679343625988287900,0,0
1679343625988295200,0,0
1679343625988302800,0,0
1679343625988311000,0,0
1679343625988456600,-4,-3
1679343625988735800,-19,-20
1679343625988776400,-47,-48
1679343625988785700,-77,-71
1679343625988794000,-104,-81
1679343626054254700,-135,-90
1679343626054321300,-167,-108
1679343626054345500,-199,-134
1679343626054356500,-228,-161
1679343626054395600,-251,-187
1679343626054402100,-266,-211
1679343626054408100,-275,-236
1679343626054489300,-279,-257
1679343626054576700,-279,-266
1679343626054592000,-279,-267
1679343626054603200,-280,-270
1679343626054614400,-280,-275
1679343626054629100,-280,-277
1679343626054646700,-280,-279
1679343626054658100,-280,-282
1679343626054733300,-282,-288
1679343626055510400,-288,-291
1679343626299589800,-292,-289
1679343626299599300,-292,-290
1679343626300420900,-290,-289
1679343626300504900,-289,-288
1679343626301496700,-289,-288
1679343626301588000,-289,-287
1679343626303415500,-289,-285
1679343626303520400,-287,-285
1679343626304792600,-285,-285
1679343626304906600,-285,-285
1679343626304992100,-285,-285
1679343626305679900,-285,-284
1679343626307031400,-285,-284
1679343626307151900,-285,-284
1679343626307846600,-284,-284
1679343626307929300,-284,-284
1679343626307938500,-284,-284
1679343626344562000,-284,-284
1679343626344867500,-284,-284
1679343626346106200,-284,-284
1679343626346269900,-284,-284
1679343626346664800,-283,-283
1679343626346839700,-283,-283
1679343626347592900,-283,-283
1679343626347725600,-283,-283
1679343626347752400,-283,-283
1679343626348255100,-283,-283
1679343626348338100,-283,-283
1679343626348347700,-283,-283
1679343626606719400,-283,-283
1679343626606732400,-283,-283
1679343626608286100,-283,-283
1679343626608423700,-282,-283
1679343626609748200,-282,-283
1679343626611185700,-282,-283
1679343626611284900,-282,-283
1679343626611324100,-282,-282
1679343626611344700,-282,-282
1679343626611383000,-282,-283
1679343626611402200,-282,-283
1679343626611410700,-282,-282
1679343626611576300,-282,-283
1679343626611599600,-282,-283
1679343626611609400,-282,-282
1679343626611617500,-282,-283
1679343626678638700,-282,-283
1679343626678644500,-282,-282
1679343626678673100,-283,-283
1679343626678795000,-282,-282
1679343626678853100,-283,-283
1679343626678867400,-283,-283
1679343626678881000,-282,-283
1679343626678892500,-283,-283
1679343626678901800,-282,-283
1679343626678907000,-282,-283
1679343626679428000,-283,-283
1679343626679506900,-282,-283
1679343626680691600,-283,-283
1679343626680777900,-282,-283
1679343626680859400,-283,-283
1679343626681561900,-282,-283
1679343626681696800,-283,-283
1679343626784212600,-282,-283
1679343626784312500,-283,-283
1679343626784321500,-282,-283
1679343626784329000,-283,-283
1679343626784336100,-282,-283
1679343626784346500,-283,-283
1679343626784388100,-283,-283
1679343626785545700,-283,-283
1679343626785624200,-283,-283
1679343626785830400,-283,-283
1679343626786580800,-283,-283
1679343626918679200,-283,-283
1679343626918788500,-283,-283
1679343626918836800,-283,-283
1679343626918997400,-283,-283
1679343626919031700,-283,-283
1679343626919135600,-283,-283
1679343626919509700,-283,-283
1679343626919695900,-283,-283
1679343626920456900,-283,-283
1679343626920751400,-283,-283
1679343626921884500,-283,-283
1679343626922063200,-283,-283
1679343626922079100,-283,-283
1679343626922093000,-283,-283
1679343627054248200,-283,-283
1679343627054361400,-283,-283
1679343627054384100,-283,-283
1679343627054470200,-283,-283
1679343627054480000,-283,-283
1679343627054629100,-283,-283
1679343627054644900,-283,-283
1679343627054674000,-283,-283
1679343627055953400,-283,-283
1679343627056048400,-283,-283
1679343627056143300,-283,-283
1679343627057088400,-283,-283
1679343627057168500,-283,-283
1679343627150539400,-283,-283
1679343627150617500,-283,-283
1679343627150625300,-283,-283
1679343627150631900,-283,-283
1679343627150638300,-283,-283
1679343627150644900,-283,-283
1679343627150651200,-283,-283
1679343627150677400,-283,-283
1679343627151167100,-283,-283
1679343627196550200,-283,-283
1679343627196653200,-283,-283
1679343627196812400,-283,-283
1679343627197121500,-283,-283
1679343627241836300,-283,-283
1679343627241927100,-283,-283
1679343627241991700,-283,-283
1679343627242008800,-283,-283
1679343627287580000,-283,-283
1679343627287757200,-283,-283
1679343627287787000,-283,-283
1679343627287798500,-283,-283
1679343627287984000,-283,-283
1679343627334139700,-283,-283
1679343627334216500,-283,-283
1679343627334224100,-283,-283
1679343627334230900,-283,-283
1679343627378603300,-283,-283
1679343627378714100,-283,-283
1679343627378749300,-283,-283
1679343627378770200,-283,-283
1679343627378781000,-283,-283
1679343627424105300,-283,-283
1679343627424200000,-283,-283
1679343627424207500,-283,-283
1679343627425043700,-283,-283
1679343627473615100,-283,-283
1679343627473722500,-283,-283
1679343627473740700,-283,-283
1679343627473752900,-283,-283
1679343627473762600,-283,-283
1679343627521797300,-283,-283
1679343627521898200,-283,-283
1679343627521916900,-283,-283
1679343627521930000,-283,-283
1679343627521946500,-283,-283
1679343627568414900,-283,-283
1679343627568525700,-283,-283
1679343627568539600,-283,-283
1679343627568555900,-283,-283
1679343627568606700,-283,-283
1679343627614948300,-283,-283
1679343627615028300,-283,-283
1679343627615035800,-283,-283
1679343627615043400,-283,-283
1679343627660336600,-283,-283
1679343627660464200,-283,-283
1679343627661080000,-283,-283
1679343627661272900,-283,-283
1679343627661380100,-283,-283
1679343627707114800,-283,-283
1679343627707240300,-283,-283
1679343627707359600,-283,-283
1679343627707373000,-283,-283
1679343627707380400,-283,-283
1679343627752164000,-283,-283
1679343627752219400,-283,-283
1679343627752224600,-283,-283
1679343627752228300,-283,-283
1679343627799977000,-283,-283
1679343627800081500,-283,-283
1679343627800097800,-283,-283
1679343627800110700,-283,-283
1679343627800124300,-283,-283
1679343627849990700,-283,-283
1679343627850100600,-283,-283
1679343627850892300,-283,-283
1679343627850973900,-283,-283
1679343627850982700,-283,-283
1679343627898648300,-283,-283
1679343627898744600,-283,-283
1679343627898754100,-283,-283
1679343627898762400,-283,-283
1679343627898770500,-283,-283
1679343627948954800,-283,-283
1679343627949065900,-283,-283
1679343627949086500,-283,-283
1679343627949156000,-283,-283
1679343627949715100,-283,-283
1679343627997555200,-283,-283
1679343627997706800,-283,-283
1679343627997788500,-283,-283
1679343627997814100,-283,-283
1679343628047610400,-283,-283
1679343628047706200,-283,-283
1679343628047715300,-283,-283
1679343628047723700,-283,-283
1679343628047731800,-283,-283
1679343628098605000,-283,-283
1679343628098728500,-283,-283
1679343628098746000,-283,-283
1679343628098759400,-283,-283
1679343628099618800,-283,-283
1679343628099752900,-283,-283
1679343628145432400,-283,-283
1679343628145511000,-283,-283
1679343628145521900,-283,-283
1679343628145565500,-283,-283
1679343628193223400,-283,-283
1679343628193318600,-283,-283
1679343628193328000,-283,-283
1679343628193336900,-283,-283
1679343628193345000,-283,-283
1679343628243527800,-283,-283
1679343628243630000,-283,-283
1679343628243647600,-283,-283
1679343628243689200,-283,-283
1679343628243706000,-283,-283
1679343628289613700,-283,-283
1679343628289806500,-283,-283
1679343628289824600,-283,-283
1679343628289839700,-283,-283
1679343628289875000,-283,-283
1679343628335724800,-283,-283
1679343628337124100,-283,-283
1679343628337324100,-283,-283
1679343628337345600,-283,-283
1679343628383812000,-283,-283
1679343628383907700,-283,-283
1679343628383916600,-283,-283
1679343628383924900,-283,-283
1679343628383932900,-283,-283
1679343628433990600,-283,-283
1679343628434005500,-283,-283
1679343628434238700,-283,-283
1679343628434254400,-283,-283
1679343628436592100,-283,-283
1679343628482392600,-283,-283
1679343628482428900,-283,-283
1679343628483079400,-283,-283
1679343628483166100,-283,-283
1679343628483175800,-283,-283
1679343628529922000,-283,-283
1679343628530439500,-283,-283
1679343628530460100,-283,-283
1679343628530468500,-283,-283
