%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343627342222800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627387922300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627388013500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627388764500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627388860500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627388901500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627434155600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627434261500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627434337900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627434356100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627434381900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627479382100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627479479700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627479487500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627479685400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627529453300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627529549700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627529563100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627530298100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627530367500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627577071600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627577180000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627577414000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627578077900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627578365700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627625688000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627625801800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627625816000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627626443200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627627318700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627672005000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627672109400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627672122700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627672137800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627718381600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627718479500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627718487500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627719073100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627719175900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627764619700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627764675400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627765133100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627765190900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627765373600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627811126100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627811253700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627811335500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627811400800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627858700700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627858814700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627858830500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627858844400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627858935600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627905577600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627905665700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627905747700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627905767700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627905776800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627951549200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627951651600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627951696700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627951720500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627998928100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627999084900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627999096900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343627999899400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628000022100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628047763200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628048337000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628048357100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628048393700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628048402500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628100636200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628100726300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628100735600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628100743500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628100764200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628145545100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628145571700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628146493400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628146643200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628146657500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628193375500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628193384200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628193675100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628193712600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628241264100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628241382700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628241403200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628241458100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628241471600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628288100700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628288204200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628288213500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628288298300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628288319500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628335573100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628335708500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628335726000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628335735900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628335751700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628383944400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628383973300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628384315900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628385243900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628433820600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628433929300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628433945200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628433959800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628433973400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628481063300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628481185500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628481565100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628482262800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628482372700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628528933700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628529060900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628529814300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628529901200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628529911100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628573922100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628574044700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628574062200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628574090600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628574106600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628619986700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628620093500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628620103200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628620407900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628671043400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628671166500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628671184300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628671246300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628671312400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628719555400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628719747100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628719774500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628719802600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628719820300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628776417700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628776629500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628776654700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628776665100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628776687400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628776710000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628823864900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628823968100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628823978100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628823998500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628872531500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628872623900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628872633400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628872661200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628872669200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628922281200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628922465600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628922478000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628923211300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628923298500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628970509400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628970643900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628971453100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628971572200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343628971593700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629022428800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629022553400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629023419700,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629024255000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629024340100,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629072723300,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629072812400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629072821500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629072829800,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629072860600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629137038400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629137131000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629137775600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629137864000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629138365000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629138799500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629189501400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629189564600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629189570200,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629189574900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629189579600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629189584600,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629253531500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629253591900,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629253605000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629253624500,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629253726000,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
1679343629254017400,0,0,-283,-283,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343616.0
