Format Version,1.23,Take Name,EXPT3,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.22.59.302 PM,Total Frames in Take,6979,Total Exported Frames,6979,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5866,58.660000,-0.142490,0.009360,0.065170,-0.987604,0.429606,0.246874,0.400370,0.000303,0.383312,0.229696,0.440897,0.908568,0.384550,0.269099,0.358638,0.927803,0.460038,0.266511,0.369321,0.887343,0.490522,0.222190,0.432622,0.990758,0.382966,0.229648,0.441006,0.384649,0.268963,0.358873,0.460305,0.266696,0.369008,0.490502,0.222189,0.432591
5867,58.670000,-0.142498,0.009379,0.065137,-0.987605,0.429608,0.246899,0.400323,0.000311,0.383313,0.229717,0.440847,0.908568,0.384554,0.269122,0.358590,0.927803,0.460041,0.266538,0.369276,0.887343,0.490524,0.222218,0.432578,0.990758,0.382959,0.229667,0.440952,0.384659,0.268990,0.358833,0.460296,0.266726,0.368943,0.490519,0.222212,0.432564
5868,58.680000,-0.142492,0.009397,0.065120,-0.987607,0.429591,0.246891,0.400380,0.000314,0.383295,0.229708,0.440903,0.906402,0.384537,0.269111,0.358645,0.927461,0.460024,0.266530,0.369334,0.883449,0.490506,0.222212,0.432638,0.991439,0.382940,0.229663,0.441013,0.384625,0.268970,0.358882,0.460306,0.266723,0.369017,0.490491,0.222206,0.432608
5869,58.690000,-0.142439,0.009347,0.065080,-0.987618,0.429588,0.246898,0.400409,0.000310,0.383297,0.229716,0.440938,0.906402,0.384528,0.269111,0.358676,0.927461,0.460017,0.266538,0.369359,0.883449,0.490509,0.222229,0.432664,0.991439,0.382949,0.229671,0.441041,0.384623,0.268973,0.358917,0.460283,0.266729,0.369035,0.490496,0.222221,0.432644
5870,58.700000,-0.142209,0.009005,0.065325,-0.987638,0.429540,0.246909,0.400413,0.000317,0.383274,0.229762,0.440985,0.920850,0.384456,0.269122,0.358705,0.916488,0.459952,0.266524,0.369331,0.918436,0.490476,0.222230,0.432631,0.986062,0.382970,0.229702,0.441052,0.384700,0.269061,0.358926,0.459963,0.266632,0.369023,0.490527,0.222242,0.432651
5871,58.710000,-0.142597,0.009468,0.065335,-0.987577,0.429584,0.246941,0.400374,0.000285,0.383276,0.229771,0.440889,0.920850,0.384544,0.269191,0.358639,0.916488,0.460029,0.266574,0.369336,0.918436,0.490485,0.222229,0.432633,0.986062,0.382939,0.229706,0.441008,0.384660,0.269082,0.358863,0.460274,0.266734,0.369021,0.490462,0.222244,0.432605
5872,58.720000,-0.142415,0.009381,0.065128,-0.987617,0.429564,0.246911,0.400374,0.000292,0.383270,0.229736,0.440902,0.911021,0.384509,0.269126,0.358637,0.934450,0.459997,0.266546,0.369324,0.889821,0.490481,0.222237,0.432633,0.991091,0.382936,0.229687,0.441015,0.384589,0.268999,0.358852,0.460269,0.266724,0.369026,0.490463,0.222235,0.432603
5873,58.730000,-0.144492,0.009822,0.063829,-0.987396,0.429666,0.246800,0.400337,0.000228,0.383352,0.229346,0.440724,0.911021,0.384619,0.269075,0.358623,0.934450,0.460097,0.266636,0.369414,0.889821,0.490594,0.222143,0.432588,0.991091,0.383096,0.229218,0.440771,0.384725,0.269087,0.358890,0.460300,0.266644,0.369069,0.490541,0.222251,0.432620
5874,58.740000,-0.142388,0.009436,0.065188,-0.987617,0.429674,0.246939,0.400360,0.000270,0.383374,0.229772,0.440884,0.898118,0.384626,0.269158,0.358618,0.936155,0.460112,0.266568,0.369311,0.912267,0.490585,0.222259,0.432626,0.975830,0.382985,0.229703,0.440984,0.384741,0.269089,0.358835,0.460334,0.266648,0.369052,0.490637,0.222317,0.432569
5875,58.750000,-0.142419,0.009441,0.065193,-0.987612,0.429589,0.246919,0.400372,0.000300,0.383288,0.229750,0.440895,0.911940,0.384542,0.269140,0.358631,0.930332,0.460028,0.266549,0.369325,0.887119,0.490499,0.222236,0.432638,0.987607,0.382955,0.229706,0.441000,0.384617,0.269002,0.358861,0.460317,0.266729,0.369029,0.490469,0.222237,0.432599
5876,58.760000,-0.142198,0.008954,0.065079,-0.987656,0.429585,0.246930,0.400395,0.000312,0.383329,0.229760,0.440969,0.911940,0.384489,0.269118,0.358689,0.930332,0.459987,0.266559,0.369312,0.887119,0.490535,0.222281,0.432612,0.987607,0.382983,0.229698,0.441027,0.384718,0.269081,0.358903,0.459994,0.266627,0.369029,0.490644,0.222312,0.432622
5877,58.770000,-0.142503,0.009323,0.064998,-0.987614,0.429673,0.246953,0.400349,0.000290,0.383386,0.229757,0.440876,0.896242,0.384609,0.269163,0.358619,0.931983,0.460098,0.266601,0.369301,0.903936,0.490599,0.222290,0.432600,0.981107,0.382990,0.229686,0.440978,0.384739,0.269088,0.358846,0.460300,0.266714,0.368994,0.490663,0.222322,0.432577
5878,58.780000,-0.142813,0.009321,0.065384,-0.987544,0.429644,0.246891,0.400342,0.000295,0.383347,0.229705,0.440862,0.896242,0.384594,0.269162,0.358630,0.931983,0.460082,0.266536,0.369304,0.903936,0.490553,0.222160,0.432573,0.981107,0.382978,0.229655,0.440975,0.384711,0.269034,0.358860,0.460335,0.266695,0.369018,0.490551,0.222179,0.432516
5879,58.790000,-0.143067,0.008833,0.065547,-0.987501,0.429727,0.246880,0.400547,0.000713,0.383466,0.229678,0.441102,0.873201,0.384640,0.269183,0.358892,0.718470,0.460138,0.266537,0.369491,0.857950,0.490663,0.222119,0.432704,0.942683,0.382976,0.229685,0.440972,0.385226,0.268828,0.359786,0.460274,0.266714,0.368968,0.490512,0.222243,0.432585
5880,58.800000,-0.142596,0.009209,0.065431,-0.987573,0.429645,0.246928,0.400340,0.000291,0.383358,0.229762,0.440879,0.873201,0.384586,0.269184,0.358630,0.718470,0.460076,0.266558,0.369285,0.857950,0.490561,0.222207,0.432565,0.942683,0.382995,0.229694,0.440995,0.384739,0.269084,0.358859,0.460280,0.266700,0.368974,0.490567,0.222232,0.432531
5881,58.810000,-0.142401,0.008907,0.065404,-0.987606,0.429534,0.246900,0.400385,0.000305,0.383274,0.229742,0.440959,0.918353,0.384446,0.269135,0.358695,0.916932,0.459943,0.266524,0.369305,0.927057,0.490473,0.222199,0.432582,0.986001,0.382962,0.229682,0.441035,0.384695,0.269075,0.358906,0.459958,0.266615,0.369028,0.490520,0.222228,0.432572
5882,58.820000,-0.142710,0.009524,0.065304,-0.987562,0.429603,0.246917,0.400424,0.000289,0.383291,0.229736,0.440929,0.918353,0.384568,0.269173,0.358688,0.916932,0.460052,0.266558,0.369393,0.927057,0.490501,0.222200,0.432685,0.986001,0.382936,0.229676,0.441043,0.384680,0.269057,0.358919,0.460312,0.266706,0.369099,0.490483,0.222227,0.432634
5883,58.830000,-0.142561,0.009431,0.065400,-0.987578,0.429622,0.246953,0.400338,0.000283,0.383316,0.229791,0.440859,0.905891,0.384581,0.269205,0.358606,0.931947,0.460067,0.266580,0.369295,0.896114,0.490524,0.222236,0.432592,0.993048,0.382966,0.229724,0.440978,0.384707,0.269105,0.358825,0.460290,0.266733,0.368980,0.490524,0.222251,0.432569
5884,58.840000,-0.142949,0.008702,0.065762,-0.987505,0.429724,0.246882,0.400526,0.000696,0.383470,0.229708,0.441101,0.905891,0.384632,0.269194,0.358881,0.931947,0.460132,0.266521,0.369456,0.896114,0.490661,0.222105,0.432668,0.993048,0.382962,0.229727,0.440959,0.385213,0.268826,0.359784,0.460290,0.266664,0.368996,0.490511,0.222259,0.432492
5885,58.850000,-0.142043,0.009084,0.065182,-0.987670,0.429497,0.246871,0.400341,0.000281,0.383228,0.229725,0.440911,0.924403,0.384415,0.269057,0.358618,0.926179,0.459909,0.266483,0.369257,0.927262,0.490434,0.222219,0.432578,0.988289,0.382936,0.229677,0.440969,0.384611,0.268991,0.358827,0.459962,0.266581,0.368988,0.490477,0.222237,0.432578
5886,58.860000,-0.143169,0.009622,0.064954,-0.987518,0.429607,0.246904,0.400507,0.000291,0.383292,0.229655,0.440980,0.924403,0.384571,0.269168,0.358775,0.926179,0.460053,0.266593,0.369505,0.927262,0.490510,0.222199,0.432768,0.988289,0.382945,0.229680,0.441076,0.384601,0.268977,0.358938,0.460370,0.266748,0.369418,0.490512,0.222210,0.432595
5887,58.870000,-0.143164,0.009911,0.065150,-0.987503,0.429652,0.246909,0.400527,0.000270,0.383308,0.229685,0.440977,0.912167,0.384649,0.269193,0.358771,0.943432,0.460123,0.266583,0.369540,0.926070,0.490527,0.222177,0.432820,0.957113,0.382967,0.229678,0.441064,0.384713,0.269058,0.358941,0.460390,0.266670,0.369446,0.490536,0.222231,0.432658
5888,58.880000,-0.142474,0.009439,0.065110,-0.987610,0.429581,0.246887,0.400333,0.000301,0.383281,0.229706,0.440853,0.912167,0.384530,0.269106,0.358593,0.943432,0.460017,0.266526,0.369289,0.926070,0.490494,0.222211,0.432597,0.957113,0.382942,0.229657,0.440963,0.384615,0.268976,0.358820,0.460291,0.266709,0.368977,0.490475,0.222207,0.432572
5889,58.890000,-0.143110,0.008836,0.065437,-0.987502,0.429697,0.246867,0.400521,0.000727,0.383438,0.229653,0.441073,0.870656,0.384608,0.269164,0.358866,0.714656,0.460106,0.266534,0.369468,0.847297,0.490637,0.222117,0.432679,0.945018,0.382937,0.229667,0.440947,0.385168,0.268776,0.359781,0.460281,0.266747,0.368923,0.490482,0.222223,0.432565
5890,58.900000,-0.142416,0.009370,0.065098,-0.987619,0.429623,0.246891,0.400396,0.000308,0.383330,0.229713,0.440924,0.870656,0.384566,0.269103,0.358660,0.714656,0.460054,0.266528,0.369345,0.847297,0.490541,0.222221,0.432654,0.945018,0.382981,0.229668,0.441026,0.384662,0.268970,0.358896,0.460307,0.266719,0.369018,0.490541,0.222207,0.432643
5891,58.910000,-0.143599,0.009995,0.064657,-0.987471,0.429684,0.246919,0.400520,0.000341,0.383342,0.229615,0.440939,0.900522,0.384675,0.269195,0.358767,0.919560,0.460148,0.266648,0.369561,0.863186,0.490571,0.222217,0.432815,0.959306,0.382969,0.229641,0.441074,0.384659,0.268940,0.358962,0.460589,0.266916,0.369379,0.490519,0.222178,0.432665
5892,58.920000,-0.142565,0.009348,0.065114,-0.987597,0.429604,0.246857,0.400415,0.000314,0.383312,0.229667,0.440939,0.900522,0.384546,0.269083,0.358687,0.919560,0.460034,0.266502,0.369369,0.863186,0.490523,0.222175,0.432664,0.959306,0.382959,0.229626,0.441043,0.384632,0.268940,0.358926,0.460313,0.266697,0.369052,0.490511,0.222166,0.432638
5893,58.930000,-0.142331,0.009380,0.065116,-0.987630,0.429581,0.246889,0.400352,0.000308,0.383288,0.229719,0.440883,0.910523,0.384525,0.269096,0.358612,0.929994,0.460013,0.266519,0.369298,0.882299,0.490499,0.222222,0.432615,0.993181,0.382951,0.229670,0.440992,0.384606,0.268962,0.358844,0.460290,0.266713,0.368970,0.490478,0.222211,0.432601
5894,58.940000,-0.142374,0.009333,0.065084,-0.987627,0.429616,0.246859,0.400312,0.000312,0.383327,0.229682,0.440845,0.910523,0.384555,0.269066,0.358578,0.929994,0.460044,0.266494,0.369258,0.882299,0.490538,0.222193,0.432568,0.993181,0.382979,0.229632,0.440958,0.384646,0.268930,0.358811,0.460313,0.266693,0.368925,0.490525,0.222179,0.432555
5895,58.950000,-0.142489,0.009387,0.065147,-0.987605,0.429578,0.246864,0.400392,0.000318,0.383282,0.229685,0.440916,0.909575,0.384524,0.269087,0.358658,0.924741,0.460012,0.266502,0.369345,0.878825,0.490493,0.222183,0.432649,0.991346,0.382939,0.229640,0.441023,0.384616,0.268940,0.358904,0.460289,0.266711,0.369007,0.490466,0.222166,0.432634
5896,58.960000,-0.143390,0.009192,0.064488,-0.987520,0.429664,0.246769,0.400370,0.000290,0.383394,0.229453,0.440866,0.909575,0.384576,0.269007,0.358679,0.924741,0.460068,0.266506,0.369356,0.878825,0.490615,0.222113,0.432577,0.991346,0.383071,0.229377,0.440986,0.384669,0.268905,0.358907,0.460341,0.266666,0.369023,0.490573,0.222130,0.432563
5897,58.970000,-0.142539,0.009332,0.065030,-0.987607,0.429613,0.246876,0.400352,0.000308,0.383325,0.229680,0.440878,0.910147,0.384552,0.269092,0.358623,0.926228,0.460040,0.266525,0.369306,0.882921,0.490537,0.222206,0.432602,0.993959,0.382985,0.229626,0.440982,0.384653,0.268962,0.358868,0.460301,0.266713,0.368965,0.490515,0.222200,0.432593
5898,58.980000,-0.142611,0.009240,0.065209,-0.987585,0.429617,0.246870,0.400335,0.000306,0.383331,0.229684,0.440868,0.910147,0.384553,0.269108,0.358620,0.926228,0.460043,0.266514,0.369285,0.882921,0.490539,0.222175,0.432567,0.993959,0.382977,0.229650,0.440978,0.384637,0.268956,0.358848,0.460327,0.266706,0.369000,0.490525,0.222170,0.432516
5899,58.990000,-0.142585,0.009383,0.065018,-0.987600,0.429586,0.246872,0.400383,0.000299,0.383293,0.229673,0.440902,0.916177,0.384529,0.269091,0.358651,0.930378,0.460016,0.266524,0.369342,0.884567,0.490507,0.222200,0.432638,0.987906,0.382976,0.229632,0.441005,0.384598,0.268949,0.358880,0.460304,0.266717,0.369036,0.490467,0.222190,0.432612
5900,59.000000,-0.142550,0.009344,0.065121,-0.987599,0.429612,0.246899,0.400350,0.000305,0.383320,0.229711,0.440875,0.910025,0.384554,0.269124,0.358622,0.928285,0.460042,0.266543,0.369304,0.887677,0.490531,0.222217,0.432599,0.993797,0.382976,0.229672,0.440974,0.384644,0.268984,0.358856,0.460302,0.266735,0.368991,0.490526,0.222204,0.432579
5901,59.010000,-0.142591,0.009223,0.065201,-0.987589,0.429602,0.246888,0.400338,0.000309,0.383319,0.229702,0.440874,0.910025,0.384536,0.269123,0.358624,0.928285,0.460027,0.266532,0.369286,0.887677,0.490527,0.222196,0.432570,0.993797,0.382952,0.229659,0.440992,0.384643,0.268979,0.358854,0.460293,0.266723,0.368982,0.490520,0.222191,0.432526
5902,59.020000,-0.142845,0.009830,0.064898,-0.987566,0.429512,0.246902,0.400367,0.000352,0.383182,0.229679,0.440834,0.892261,0.384491,0.269136,0.358603,0.915056,0.459969,0.266572,0.369364,0.876346,0.490404,0.222222,0.432669,0.991192,0.382765,0.229624,0.440928,0.384600,0.268999,0.358895,0.460262,0.266747,0.369006,0.490419,0.222238,0.432641
5903,59.030000,-0.142690,0.009258,0.065473,-0.987556,0.429608,0.246916,0.400455,0.000296,0.383315,0.229747,0.440987,0.892261,0.384555,0.269185,0.358745,0.915056,0.460044,0.266549,0.369407,0.876346,0.490519,0.222184,0.432682,0.991192,0.382943,0.229687,0.441100,0.384698,0.269064,0.358991,0.460284,0.266702,0.369100,0.490508,0.222212,0.432630
5904,59.040000,-0.142263,0.008988,0.065126,-0.987643,0.429513,0.246879,0.400360,0.000293,0.383253,0.229709,0.440929,0.928111,0.384422,0.269078,0.358654,0.923783,0.459918,0.266509,0.369281,0.919322,0.490458,0.222220,0.432577,0.991088,0.382975,0.229664,0.440989,0.384625,0.268998,0.358867,0.459964,0.266637,0.368988,0.490488,0.222218,0.432596
5905,59.050000,-0.142547,0.009235,0.065118,-0.987600,0.429593,0.246882,0.400273,0.000304,0.383311,0.229692,0.440808,0.928111,0.384525,0.269106,0.358555,0.923783,0.460016,0.266527,0.369221,0.919322,0.490520,0.222202,0.432509,0.991088,0.382958,0.229659,0.440918,0.384596,0.268958,0.358773,0.460305,0.266715,0.368942,0.490514,0.222195,0.432459
5906,59.060000,-0.142950,0.009701,0.065134,-0.987537,0.429559,0.246934,0.400246,0.000346,0.383235,0.229721,0.440723,0.879774,0.384536,0.269197,0.358500,0.918341,0.460016,0.266598,0.369237,0.887293,0.490451,0.222220,0.432522,0.978401,0.382771,0.229664,0.440835,0.384672,0.269072,0.358770,0.460279,0.266754,0.368907,0.490516,0.222245,0.432471
5907,59.070000,-0.142450,0.009318,0.065097,-0.987615,0.429639,0.246955,0.400420,0.000297,0.383350,0.229773,0.440951,0.879774,0.384577,0.269169,0.358690,0.918341,0.460066,0.266595,0.369368,0.887293,0.490561,0.222283,0.432671,0.978401,0.382958,0.229708,0.441046,0.384702,0.269081,0.358932,0.460285,0.266717,0.369056,0.490609,0.222314,0.432645
5908,59.080000,-0.142625,0.009421,0.065377,-0.987570,0.429619,0.246903,0.400435,0.000283,0.383315,0.229734,0.440954,0.907334,0.384577,0.269159,0.358706,0.931578,0.460063,0.266536,0.369395,0.898388,0.490523,0.222185,0.432686,0.991853,0.382964,0.229675,0.441059,0.384693,0.269055,0.358931,0.460291,0.266683,0.369092,0.490529,0.222201,0.432659
5909,59.090000,-0.142798,0.009645,0.065190,-0.987556,0.429561,0.246853,0.400302,0.000329,0.383241,0.229656,0.440791,0.907334,0.384534,0.269107,0.358556,0.931578,0.460015,0.266504,0.369283,0.898388,0.490456,0.222142,0.432576,0.991853,0.382770,0.229618,0.440875,0.384634,0.268987,0.358817,0.460295,0.266613,0.369031,0.490546,0.222193,0.432483
5910,59.100000,-0.142474,0.009433,0.065272,-0.987599,0.429665,0.246899,0.400237,0.000289,0.383363,0.229733,0.440760,0.904337,0.384620,0.269133,0.358500,0.932161,0.460106,0.266529,0.369192,0.894907,0.490572,0.222203,0.432498,0.994025,0.383004,0.229668,0.440876,0.384747,0.269034,0.358718,0.460315,0.266689,0.368864,0.490595,0.222206,0.432491
5911,59.110000,-0.142817,0.009800,0.065170,-0.987553,0.429575,0.246906,0.400307,0.000335,0.383242,0.229709,0.440781,0.904337,0.384561,0.269162,0.358548,0.932161,0.460039,0.266558,0.369298,0.894907,0.490459,0.222195,0.432601,0.994025,0.382792,0.229642,0.440886,0.384707,0.269056,0.358822,0.460281,0.266697,0.368957,0.490521,0.222229,0.432564
5912,59.120000,-0.142201,0.008968,0.065166,-0.987650,0.429526,0.246847,0.400427,0.000300,0.383267,0.229685,0.441000,0.925384,0.384435,0.269044,0.358720,0.922239,0.459932,0.266471,0.369343,0.920095,0.490472,0.222187,0.432643,0.986902,0.382976,0.229640,0.441050,0.384637,0.268970,0.358944,0.459973,0.266587,0.369048,0.490519,0.222190,0.432666
5913,59.130000,-0.142249,0.008966,0.065386,-0.987628,0.429548,0.246881,0.400413,0.000314,0.383284,0.229734,0.440987,0.925384,0.384464,0.269102,0.358711,0.922239,0.459960,0.266495,0.369330,0.920095,0.490485,0.222191,0.432623,0.986902,0.382980,0.229676,0.441049,0.384701,0.269043,0.358934,0.459973,0.266598,0.369024,0.490539,0.222206,0.432645
5914,59.140000,-0.142569,0.009381,0.065258,-0.987587,0.429631,0.246920,0.400286,0.000289,0.383333,0.229743,0.440809,0.906427,0.384581,0.269159,0.358557,0.932504,0.460068,0.266556,0.369241,0.893246,0.490542,0.222219,0.432536,0.996318,0.382983,0.229676,0.440921,0.384698,0.269061,0.358779,0.460292,0.266713,0.368913,0.490552,0.222227,0.432529
5915,59.150000,-0.143099,0.008776,0.065518,-0.987498,0.429695,0.246879,0.400508,0.000721,0.383440,0.229672,0.441066,0.906427,0.384603,0.269183,0.358859,0.932504,0.460102,0.266542,0.369450,0.893246,0.490637,0.222121,0.432657,0.996318,0.382939,0.229690,0.440929,0.385156,0.268799,0.359774,0.460274,0.266744,0.368915,0.490490,0.222230,0.432541
5916,59.160000,-0.142211,0.008931,0.065270,-0.987642,0.429479,0.246903,0.400408,0.000316,0.383221,0.229749,0.440986,0.919085,0.384388,0.269110,0.358706,0.915154,0.459885,0.266522,0.369322,0.915866,0.490423,0.222231,0.432617,0.994067,0.382910,0.229701,0.441059,0.384616,0.269015,0.358939,0.459947,0.266657,0.369020,0.490445,0.222238,0.432613
5917,59.170000,-0.142766,0.009212,0.065348,-0.987554,0.429657,0.246917,0.400436,0.000304,0.383370,0.229729,0.440967,0.919085,0.384596,0.269180,0.358731,0.915154,0.460087,0.266562,0.369389,0.915866,0.490576,0.222195,0.432655,0.994067,0.383014,0.229662,0.441068,0.384759,0.269074,0.358985,0.460289,0.266706,0.369060,0.490567,0.222223,0.432628
5918,59.180000,-0.142586,0.009326,0.065038,-0.987599,0.429612,0.246870,0.400347,0.000301,0.383324,0.229671,0.440872,0.913279,0.384550,0.269090,0.358621,0.929694,0.460039,0.266521,0.369302,0.886002,0.490536,0.222196,0.432594,0.992869,0.382995,0.229628,0.440975,0.384636,0.268953,0.358851,0.460301,0.266716,0.368984,0.490516,0.222181,0.432580
5919,59.190000,-0.142611,0.009274,0.065189,-0.987586,0.429578,0.246887,0.400323,0.000305,0.383290,0.229699,0.440853,0.913279,0.384517,0.269123,0.358604,0.929694,0.460006,0.266532,0.369275,0.886002,0.490499,0.222194,0.432560,0.992869,0.382938,0.229660,0.440970,0.384614,0.268972,0.358832,0.460286,0.266726,0.368981,0.490475,0.222190,0.432508
5920,59.200000,-0.142632,0.009470,0.065306,-0.987574,0.429617,0.246935,0.400371,0.000293,0.383310,0.229759,0.440884,0.906654,0.384576,0.269185,0.358637,0.924067,0.460061,0.266571,0.369335,0.891445,0.490519,0.222223,0.432629,0.990211,0.382961,0.229692,0.441001,0.384722,0.269070,0.358878,0.460288,0.266736,0.369003,0.490495,0.222240,0.432603
5921,59.210000,-0.142631,0.009226,0.065225,-0.987581,0.429592,0.246893,0.400385,0.000312,0.383307,0.229705,0.440919,0.906654,0.384528,0.269133,0.358672,0.924067,0.460018,0.266537,0.369335,0.891445,0.490515,0.222195,0.432615,0.990211,0.382947,0.229666,0.441023,0.384623,0.268985,0.358916,0.460300,0.266723,0.369035,0.490498,0.222197,0.432567
5922,59.220000,-0.142552,0.009354,0.065177,-0.987595,0.429624,0.246882,0.400356,0.000308,0.383330,0.229699,0.440881,0.906396,0.384568,0.269113,0.358627,0.929066,0.460057,0.266523,0.369310,0.886687,0.490540,0.222193,0.432605,0.992533,0.382975,0.229655,0.440992,0.384662,0.268975,0.358857,0.460323,0.266713,0.368996,0.490534,0.222185,0.432577
5923,59.230000,-0.142609,0.009226,0.065120,-0.987592,0.429604,0.246884,0.400311,0.000318,0.383322,0.229689,0.440844,0.906396,0.384536,0.269113,0.358596,0.929066,0.460027,0.266533,0.369260,0.886687,0.490532,0.222200,0.432543,0.992533,0.382946,0.229648,0.440962,0.384629,0.268965,0.358827,0.460309,0.266729,0.368955,0.490532,0.222193,0.432499
5924,59.240000,-0.142491,0.009368,0.065143,-0.987606,0.429599,0.246879,0.400372,0.000315,0.383305,0.229698,0.440897,0.906888,0.384544,0.269101,0.358639,0.927526,0.460032,0.266518,0.369324,0.883674,0.490516,0.222198,0.432626,0.991472,0.382951,0.229660,0.441005,0.384627,0.268953,0.358874,0.460312,0.266718,0.369012,0.490507,0.222184,0.432596
5925,59.250000,-0.142428,0.009366,0.065172,-0.987613,0.429572,0.246888,0.400414,0.000310,0.383278,0.229715,0.440942,0.908726,0.384517,0.269108,0.358679,0.927919,0.460005,0.266521,0.369363,0.884177,0.490488,0.222208,0.432670,0.990319,0.382932,0.229671,0.441050,0.384601,0.268966,0.358916,0.460290,0.266712,0.369050,0.490467,0.222203,0.432638
5926,59.260000,-0.142582,0.009193,0.065183,-0.987592,0.429605,0.246866,0.400365,0.000312,0.383324,0.229679,0.440903,0.908726,0.384536,0.269099,0.358652,0.927919,0.460027,0.266511,0.369310,0.884177,0.490532,0.222177,0.432593,0.990319,0.382960,0.229641,0.441014,0.384633,0.268948,0.358888,0.460305,0.266705,0.369009,0.490520,0.222172,0.432546
