%time,field.curr_pos1,field.curr_pos2
1679343844530099400,78,77
1679343844530130000,78,77
1679343844530141100,78,77
1679343844530472900,78,77
1679343844574248500,78,77
1679343844574345700,78,77
1679343844575577000,78,77
1679343844575700900,78,77
1679343844576643600,78,77
1679343844621396000,78,77
1679343844622578800,78,77
1679343844624332200,78,77
1679343844624407500,78,77
1679343844666497200,78,77
1679343844666777700,78,77
1679343844666862700,78,77
1679343844667773100,78,77
1679343844667857400,78,77
1679343844714659700,78,77
1679343844715653500,78,77
1679343844716054800,78,77
1679343844716143300,78,77
1679343844716420800,78,77
1679343844761984300,78,77
1679343844762066200,78,77
1679343844762080800,78,77
1679343844762090600,78,77
1679343844762114400,78,77
1679343844808169600,78,77
1679343844808177600,78,77
1679343844808320500,78,77
1679343844808512000,78,77
1679343844854482600,78,77
1679343844854554600,78,77
1679343844855029600,78,77
1679343844855090300,78,77
1679343844855098200,78,77
1679343844899042500,78,77
1679343844899876000,78,77
1679343844899963200,78,77
1679343844900708700,78,77
1679343844944298300,78,77
1679343844945278500,78,77
1679343844945358800,78,77
1679343844946559300,78,77
1679343844946646200,78,77
1679343844989226600,78,77
1679343844989303400,78,77
1679343844990280600,78,77
1679343844990672300,78,77
1679343845036109300,78,77
1679343845036542200,78,77
1679343845037489900,78,77
1679343845037562000,78,77
1679343845037590900,78,77
1679343845086552400,78,77
1679343845086635400,78,77
1679343845086651500,78,77
1679343845086660500,78,77
1679343845133535500,78,77
1679343845133606900,78,77
1679343845133612900,78,77
1679343845133618500,78,77
1679343845133624000,78,77
1679343845133687100,78,77
1679343845179230600,78,77
1679343845179333700,78,77
1679343845179351200,78,77
1679343845179833200,78,77
1679343845226813600,78,77
1679343845226881700,78,77
1679343845226890200,78,77
1679343845226908100,78,77
1679343845226914900,78,77
1679343845273208000,78,77
1679343845273283000,78,77
1679343845273290100,78,77
1679343845273319200,78,77
1679343845273335400,78,77
1679343845320318400,78,77
1679343845320409900,78,77
1679343845320418700,78,77
1679343845320426900,78,77
1679343845366267500,78,77
1679343845366364800,78,77
1679343845366374300,78,77
1679343845366382400,78,77
1679343845366390600,78,77
1679343845411856100,78,77
1679343845411960800,78,77
1679343845412690200,78,77
1679343845412773700,78,77
1679343845458267200,78,77
1679343845458400100,78,77
1679343845458428200,78,77
1679343845458442300,78,77
1679343845458877200,78,77
1679343845504123200,78,77
1679343845504387800,78,77
1679343845504410500,78,77
1679343845504456000,78,77
1679343845504602200,78,77
1679343845548805800,78,77
1679343845548897100,78,77
1679343845549337600,78,77
1679343845549438800,78,77
1679343845595107600,78,77
1679343845596319200,78,77
1679343845596398000,78,77
1679343845596406300,78,77
1679343845596435200,78,77
1679343845640829400,78,77
1679343845640906000,78,77
1679343845642317200,78,77
1679343845642819500,78,77
1679343845689819900,78,77
1679343845689902900,78,77
1679343845689916300,78,77
1679343845689928100,78,77
1679343845689939800,78,77
1679343845743689000,78,77
1679343845744505600,78,77
1679343845744608700,78,77
1679343845744631400,78,77
1679343845744747300,78,77
1679343845744769900,78,77
1679343845789813200,78,77
1679343845789824900,78,77
1679343845789836200,78,77
1679343845790229700,78,77
1679343845840853900,78,77
1679343845840956900,78,77
1679343845840969700,78,77
1679343845840980600,78,77
1679343845840991400,78,77
1679343845886517400,78,77
1679343845886593900,78,77
1679343845886601200,78,77
1679343845886627100,78,77
1679343845886633800,78,77
1679343845932725900,78,77
1679343845933340400,78,77
1679343845933455900,78,77
1679343845934072400,78,77
1679343845934141000,78,77
1679343845979681500,78,77
1679343845979756900,78,77
1679343845979764400,78,77
1679343845979790400,78,77
1679343846030097500,78,77
1679343846030253600,78,77
1679343846030295500,78,77
1679343846030311500,78,77
1679343846030381300,78,77
1679343846075686100,78,77
1679343846075781700,78,77
1679343846075794200,78,77
1679343846075806400,78,77
1679343846075818200,78,77
1679343846121186500,78,77
1679343846121285600,78,77
1679343846122647800,78,77
1679343846123279800,78,77
1679343846123379200,78,77
1679343846167586200,78,77
1679343846167593900,78,77
1679343846167600600,78,77
1679343846170119100,78,77
1679343846213737000,78,77
1679343846213843000,78,77
1679343846213893300,78,77
1679343846214021700,78,77
1679343846214970000,78,77
1679343846263415600,78,77
1679343846264524600,78,77
1679343846264594700,78,77
1679343846264602200,78,77
1679343846264608900,78,77
1679343846306858400,78,77
1679343846306956900,78,77
1679343846308027400,78,77
1679343846308362900,78,77
1679343846354917800,78,77
1679343846354925900,78,77
1679343846355140700,78,77
1679343846355253100,78,77
1679343846356574000,78,77
1679343846403934300,78,77
1679343846404165100,78,77
1679343846405056800,78,77
1679343846405221500,78,77
1679343846405983000,78,77
1679343846453129800,78,77
1679343846453137100,78,77
1679343846453144100,78,77
1679343846453150800,78,77
1679343846506460300,78,77
1679343846506555300,78,77
1679343846506568300,78,77
1679343846506579000,78,77
1679343846506981600,78,77
1679343846507113800,78,77
1679343846559216000,78,77
1679343846559379400,78,77
1679343846559403100,78,77
1679343846560949700,78,77
1679343846561104400,78,77
1679343846606145800,78,77
1679343846606156800,78,77
1679343846607279000,78,77
1679343846607440900,78,77
1679343846607487700,78,77
1679343846688184700,78,77
1679343846689540300,78,77
1679343846689646200,78,77
1679343846689745500,78,77
1679343846690121400,78,77
1679343846690222400,78,77
1679343846690351200,78,77
1679343846690368900,78,77
1679343846734288500,78,77
1679343846734304300,78,77
1679343846734315800,78,77
1679343846734637700,78,77
1679343846734677300,78,77
1679343846780042300,78,77
1679343846780063400,78,77
1679343846780073600,78,77
1679343846780355100,78,77
1679343846825558600,78,77
1679343846826013300,78,77
1679343846826058600,78,77
1679343846826066100,78,77
1679343846826091100,78,77
1679343846871850400,78,77
1679343846871886700,78,77
1679343846872361800,78,77
1679343846872403600,78,77
1679343846872808200,78,77
1679343846918584300,78,77
1679343846918606500,78,77
1679343846918614500,78,77
1679343846918655000,78,77
1679343846966487500,78,77
1679343846966576200,78,77
1679343846966596300,78,77
1679343846966747000,78,77
1679343846967120600,78,77
1679343847028988600,78,77
1679343847029116000,78,77
1679343847029126300,78,77
1679343847029134900,78,77
1679343847029143000,78,77
1679343847029151300,78,77
1679343847074181100,78,77
1679343847074288600,78,77
1679343847074308800,78,77
1679343847074364400,78,77
1679343847074374200,78,77
1679343847122493100,78,77
1679343847122597400,78,77
1679343847122606600,78,77
1679343847122615000,78,77
1679343847122623700,78,77
1679343847172115000,78,77
1679343847172211300,78,77
1679343847172517700,78,77
1679343847172772900,78,77
1679343847172783900,78,77
1679343847217842200,78,77
1679343847217850100,78,77
1679343847217857300,78,77
1679343847217865600,78,77
1679343847264533200,78,77
1679343847264695500,78,77
1679343847264716200,78,77
1679343847264727500,78,77
1679343847264738900,78,77
1679343847309217500,78,77
1679343847309427700,78,77
1679343847310009200,78,77
1679343847310569100,78,77
1679343847355932100,78,77
1679343847355985800,78,77
1679343847355999000,78,77
1679343847357826300,78,77
1679343847358468700,78,77
1679343847402033600,78,77
1679343847402773300,78,77
1679343847402894600,78,77
1679343847403918500,78,77
1679343847404473500,78,77
1679343847447409900,78,77
1679343847447416300,78,77
1679343847447419700,78,77
1679343847447444500,78,77
1679343847495526100,78,77
1679343847495533700,78,77
1679343847495664000,78,77
1679343847497226900,78,77
1679343847497345000,78,77
1679343847542465300,78,77
1679343847542484300,78,77
1679343847542522900,78,77
1679343847542547200,78,77
1679343847543225800,78,77
1679343847597060500,78,77
1679343847597186200,78,77
1679343847597228500,78,77
1679343847597241800,78,77
1679343847598382900,78,77
1679343847652894300,78,77
1679343847652994400,78,77
1679343847653712700,78,77
1679343847654658700,78,77
1679343847655942900,78,77
1679343847656022600,78,77
1679343847706087600,78,77
1679343847706163500,78,77
1679343847706186300,78,77
1679343847706222000,78,77
1679343847764429100,78,77
1679343847764564100,78,77
1679343847764575800,78,77
1679343847764584000,78,77
1679343847764943300,78,77
1679343847764963800,78,77
1679343847764976400,78,77
1679343847815319600,78,77
1679343847815541300,78,77
1679343847815570400,78,77
1679343847815592400,78,77
1679343847815729100,78,77
1679343847863743000,78,77
1679343847863813200,78,77
1679343847863826000,78,77
1679343847863863600,78,77
1679343847863870100,78,77
1679343847909142700,78,77
1679343847909231300,78,77
1679343847909240500,78,77
1679343847909248800,78,77
1679343847954522200,78,77
1679343847954612800,78,77
1679343847954621600,78,77
1679343847954653000,78,77
1679343847954661400,78,77
1679343847999736700,78,77
1679343847999825200,78,77
1679343847999834700,78,77
1679343847999843100,78,77
1679343848044975200,78,77
1679343848045070700,78,77
1679343848045081200,78,77
1679343848045105000,78,77
1679343848045115000,78,77
1679343848096519400,78,77
1679343848096642300,78,77
1679343848096664700,78,77
1679343848096681500,78,77
1679343848096872100,78,77
1679343848143771400,78,77
1679343848143885800,78,77
1679343848143905900,78,77
1679343848144046600,78,77
1679343848144250800,78,77
1679343848193091200,78,77
1679343848193220700,78,77
1679343848193237000,78,77
1679343848193265900,78,77
1679343848238858400,78,77
1679343848238951400,78,77
1679343848238961300,78,77
1679343848238969500,78,77
1679343848238988900,78,77
1679343848286510100,78,77
1679343848286631000,78,77
1679343848286641400,78,77
1679343848286649600,78,77
1679343848286736700,78,77
1679343848331404800,78,77
1679343848331500400,78,77
1679343848331521600,78,77
1679343848332075200,78,77
1679343848332390500,78,77
1679343848377710100,78,77
1679343848377881000,78,77
1679343848377892000,78,77
1679343848379024200,78,77
1679343848424481600,78,77
1679343848424585900,78,77
1679343848425263900,78,77
1679343848425349900,78,77
1679343848425359000,78,77
1679343848470528900,78,77
1679343848470650700,78,77
1679343848470678600,78,77
1679343848470698600,78,77
1679343848515426800,78,77
1679343848515526700,78,77
1679343848515535800,78,77
1679343848515556600,78,77
1679343848515655700,78,77
1679343848566622400,78,77
1679343848566735100,78,77
1679343848566755400,78,77
1679343848566773800,78,77
1679343848566953400,78,77
1679343848610365400,78,77
1679343848610384600,78,77
1679343848611508400,78,77
1679343848612425800,78,77
1679343848657678800,78,77
1679343848657792100,78,77
1679343848657820900,78,77
1679343848659276400,78,77
1679343848659369000,78,77
1679343848707252500,78,77
1679343848707262500,78,77
1679343848707949500,78,77
1679343848708051800,78,77
1679343848708143100,78,77
1679343848757331700,78,77
1679343848757451100,78,77
1679343848758019600,78,77
1679343848758100400,78,77
1679343848759022000,78,77
1679343848805283100,78,77
1679343848805389600,78,77
1679343848805405500,78,77
1679343848805440600,78,77
1679343848806809100,78,77
1679343848851820600,78,77
1679343848851938700,78,77
1679343848852796400,78,77
1679343848852923100,78,77
1679343848901611700,78,77
1679343848901656000,78,77
1679343848901660700,78,77
1679343848901672100,78,77
1679343848901681900,78,77
1679343848946159900,78,77
1679343848946187500,78,77
1679343848946195500,78,77
1679343848946672500,78,77
1679343848946789600,78,77
1679343848990926000,78,77
1679343848991631400,78,77
1679343848991718800,78,77
1679343848992418800,78,77
1679343849037926600,78,77
1679343849037944300,78,77
1679343849037951500,78,77
1679343849037961900,78,77
1679343849038334900,78,77
1679343849083920400,78,77
1679343849083998200,78,77
1679343849084542700,78,77
1679343849084622400,78,77
1679343849084630000,78,77
1679343849129937500,78,77
1679343849129945100,78,77
1679343849129951700,78,77
1679343849131363600,78,77
1679343849175540700,78,77
1679343849176874900,78,77
1679343849176958300,78,77
1679343849176966500,78,77
1679343849176983400,78,77
1679343849221117300,78,77
1679343849221137900,78,77
1679343849221151300,78,77
1679343849221182800,78,77
1679343849269367400,78,77
1679343849269437100,78,77
1679343849269532300,78,77
1679343849269541400,78,77
1679343849269936200,78,77
1679343849315311200,78,77
1679343849315921900,78,77
1679343849315946600,78,77
1679343849315964700,78,77
1679343849315968900,78,77
1679343849365069200,78,77
1679343849365081400,78,77
1679343849365723200,78,77
1679343849365785700,78,77
1679343849365865000,78,77
1679343849415675900,78,77
1679343849415694700,78,77
1679343849415711100,78,77
1679343849415724800,78,77
1679343849415860500,78,77
1679343849460346100,78,77
1679343849461580900,78,77
1679343849461719600,78,77
1679343849462332000,78,77
1679343849508611800,78,77
1679343849508727400,78,77
1679343849509195400,78,77
1679343849509316600,78,77
1679343849510263500,78,77
1679343849556453500,78,77
