%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607889903270900,2693,-1843,53,7888.5908203125
1682607889903630900,2693,-1843,45,7888.60107421875
1682607889903704200,2693,-1843,49,7888.61083984375
1682607889948739000,2693,-1843,29,7888.62109375
1682607889948768400,2693,-1843,69,7888.630859375
1682607889948789700,2693,-1843,53,7888.64111328125
1682607889948794200,2693,-1843,17,7888.65087890625
1682607889948882800,2693,-1843,45,7888.6611328125
1682607889993821900,2693,-1843,45,7888.6708984375
1682607889993862200,2693,-1843,41,7888.68115234375
1682607889993967000,2693,-1843,-216,7888.69091796875
1682607889994096900,2693,-1843,57,7888.701171875
1682607890039398500,2693,-1843,52,7888.7109375
1682607890039479500,2693,-1843,69,7888.72119140625
1682607890039644400,2693,-1843,-60,7888.73095703125
1682607890039790700,2693,-1843,12,7888.7412109375
1682607890039971800,2693,-1843,-80,7888.7509765625
1682607890084573300,2693,-1843,16,7888.76123046875
1682607890084631000,2693,-1843,56,7888.77099609375
1682607890084674100,2693,-1843,16,7888.78076171875
1682607890084759200,2693,-1843,56,7888.791015625
1682607890130477700,2693,-1843,-152,7888.80078125
1682607890130565100,2693,-1843,28,7888.81103515625
1682607890130591200,2693,-1843,52,7888.82080078125
1682607890130600300,2693,-1843,76,7888.8310546875
1682607890130719000,2693,-1843,24,7888.8408203125
1682607890175853000,2693,-1843,52,7888.85107421875
1682607890175904400,2693,-1843,68,7888.86083984375
1682607890175948700,2693,-1843,67,7888.87109375
1682607890176183300,2693,-1843,39,7888.880859375
1682607890223995400,2693,-1843,39,7888.89111328125
1682607890224013600,2693,-1843,67,7888.90087890625
1682607890224017500,2693,-1843,-25,7888.9111328125
1682607890224029200,2693,-1843,55,7888.9208984375
1682607890224114000,2693,-1843,39,7888.93115234375
1682607890299806400,2693,-1843,67,7888.94091796875
1682607890299838900,2693,-1843,-245,7888.951171875
1682607890299867000,2693,-1843,47,7888.9609375
1682607890299878600,2693,-1843,51,7888.97119140625
1682607890299968300,2693,-1843,-81,7888.98095703125
1682607890300115700,2693,-1843,38,7888.9912109375
1682607890300129800,2693,-1843,43,7889.0009765625
1682607890300134800,2693,-1843,58,7889.01123046875
1682607890345319400,2693,-1843,-6,7889.02099609375
1682607890345394800,2693,-1843,-2,7889.03076171875
1682607890345427300,2693,-1843,50,7889.041015625
1682607890345488200,2693,-1843,38,7889.05078125
1682607890392793800,2693,-1843,-186,7889.06103515625
1682607890392863100,2693,-1843,46,7889.07080078125
1682607890392882100,2693,-1843,-2,7889.0810546875
1682607890392895300,2693,-1843,34,7889.0908203125
1682607890392940100,2693,-1843,-90,7889.10107421875
1682607890439078000,2693,-1843,30,7889.11083984375
1682607890439167000,2693,-1843,-10,7889.12109375
1682607890439182400,2693,-1843,18,7889.130859375
1682607890439191900,2693,-1843,17,7889.14111328125
1682607890439241100,2693,-1843,29,7889.15087890625
1682607890487132500,2693,-1843,145,7889.1611328125
1682607890487221700,2693,-1843,1,7889.1708984375
1682607890487262500,2693,-1843,41,7889.18115234375
1682607890487355600,2693,-1843,45,7889.19091796875
1682607890532447600,2693,-1843,117,7889.201171875
1682607890532520100,2693,-1843,-239,7889.2109375
1682607890532568600,2693,-1843,-11,7889.22119140625
1682607890532613500,2693,-1843,1,7889.23095703125
1682607890532843300,2693,-1843,45,7889.2412109375
1682607890578675700,2693,-1843,-111,7889.2509765625
1682607890578734100,2693,-1843,-115,7889.26123046875
1682607890578775000,2693,-1843,29,7889.27099609375
1682607890578804500,2693,-1843,-239,7889.28076171875
1682607890578817400,2693,-1843,33,7889.291015625
1682607890623870700,2693,-1843,-31,7889.30078125
1682607890623940800,2693,-1843,45,7889.31103515625
1682607890623994900,2693,-1843,305,7889.32177734375
1682607890624174200,2693,-1843,113,7889.3310546875
1682607890668674600,2693,-1843,213,7889.3408203125
1682607890668766700,2693,-1843,33,7889.35107421875
1682607890668785600,2693,-1843,37,7889.36083984375
1682607890668857300,2693,-1843,13,7889.37109375
1682607890669018300,2693,-1843,53,7889.380859375
1682607890714673100,2693,-1843,61,7889.39111328125
1682607890714782800,2693,-1843,125,7889.40087890625
1682607890714864400,2693,-1843,-11,7889.4111328125
1682607890714921100,2693,-1843,9,7889.4208984375
1682607890767327900,2693,-1843,-39,7889.43115234375
1682607890767433400,2693,-1843,-23,7889.44091796875
1682607890767513800,2693,-1843,1,7889.451171875
1682607890767853000,2693,-1843,-11,7889.4609375
1682607890767931900,2693,-1843,-35,7889.47119140625
1682607890814604400,2693,-1843,-315,7889.48095703125
1682607890814684500,2693,-1843,13,7889.4912109375
1682607890814700900,2693,-1843,-52,7889.5009765625
1682607890814726900,2693,-1843,-8,7889.51123046875
1682607890815007600,2693,-1843,-40,7889.52099609375
1682607890860834100,2693,-1843,-32,7889.53076171875
1682607890860933200,2693,-1843,-48,7889.541015625
1682607890861035300,2693,-1843,-32,7889.55078125
1682607890861334300,2693,-1843,40,7889.56103515625
1682607890861538800,2693,-1843,20,7889.57080078125
1682607890928241600,2693,-1843,-20,7889.5810546875
1682607890928259000,2693,-1843,-184,7889.5908203125
1682607890928264600,2693,-1843,-52,7889.60107421875
1682607890928268300,2693,-1843,-4,7889.61083984375
1682607890928276400,2693,-1843,-12,7889.62109375
1682607890928306400,2693,-1843,88,7889.630859375
1682607890928407200,2693,-1843,8,7889.64111328125
1682607890973673200,2693,-1843,44,7889.65087890625
1682607890973702800,2693,-1843,48,7889.6611328125
1682607890973722200,2693,-1843,-16,7889.6708984375
1682607890973726800,2693,-1843,-1,7889.68115234375
1682607891019348400,2693,-1843,-197,7889.69091796875
1682607891019420100,2693,-1843,-16,7889.701171875
1682607891019441200,2693,-1843,-1,7889.7109375
1682607891019475500,2693,-1843,3,7889.72119140625
1682607891019513900,2693,-1843,-225,7889.73095703125
1682607891065492900,2693,-1843,35,7889.7412109375
1682607891065587800,2693,-1843,63,7889.7509765625
1682607891065699700,2693,-1843,27,7889.76123046875
1682607891065732400,2693,-1843,-53,7889.77099609375
1682607891112633400,2693,-1843,63,7889.78076171875
1682607891112732600,2693,-1843,63,7889.791015625
1682607891112819700,2693,-1843,-1,7889.80078125
1682607891113018700,2693,-1843,-2,7889.81103515625
1682607891113035700,2693,-1843,54,7889.82080078125
1682607891158485600,2693,-1843,86,7889.8310546875
1682607891158559700,2693,-1843,-178,7889.8408203125
1682607891158578000,2693,-1843,6,7889.85107421875
1682607891158643500,2693,-1843,-246,7889.86083984375
1682607891158690500,2693,-1843,-14,7889.87109375
1682607891206267600,2693,-1843,186,7889.880859375
1682607891206318900,2693,-1843,50,7889.89111328125
1682607891206334300,2693,-1843,10,7889.90087890625
1682607891206478500,2693,-1843,-58,7889.9111328125
1682607891254024200,2693,-1843,74,7889.9208984375
1682607891254102100,2693,-1843,-2,7889.93115234375
1682607891254166800,2693,-1843,46,7889.94091796875
1682607891254202000,2693,-1843,-230,7889.951171875
1682607891254326400,2693,-1843,14,7889.9609375
1682607891302268400,2693,-1843,58,7889.97119140625
1682607891302333900,2693,-1843,14,7889.98095703125
1682607891302343700,2693,-1843,-246,7889.9912109375
1682607891302353500,2693,-1843,-6,7890.0009765625
1682607891303049400,2693,-1843,-10,7890.01123046875
1682607891351613000,2693,-1843,-38,7890.02099609375
1682607891351685000,2693,-1843,-15,7890.03076171875
1682607891351703600,2693,-1843,-6,7890.041015625
1682607891351723900,2693,-1843,-2,7890.05078125
1682607891351737800,2693,-1843,90,7890.06103515625
1682607891406209900,2693,-1843,25,7890.07080078125
1682607891406278400,2693,-1843,-11,7890.0810546875
1682607891406291300,2693,-1843,45,7890.0908203125
1682607891406302000,2693,-1843,-11,7890.10107421875
1682607891406402100,2693,-1843,-7,7890.11083984375
1682607891451672000,2693,-1843,21,7890.12109375
1682607891451722600,2693,-1843,-3,7890.130859375
1682607891451733200,2693,-1843,13,7890.14111328125
1682607891451794900,2693,-1843,5,7890.15087890625
1682607891451924100,2693,-1843,25,7890.1611328125
1682607891498457500,2693,-1843,81,7890.1708984375
1682607891498553900,2693,-1843,-7,7890.18115234375
1682607891498600400,2693,-1843,25,7890.19091796875
1682607891498651800,2693,-1843,17,7890.201171875
1682607891498790200,2693,-1843,-295,7890.2109375
1682607891543984100,2693,-1843,13,7890.22119140625
1682607891544082800,2693,-1843,-3,7890.23095703125
1682607891544122000,2693,-1843,85,7890.2412109375
1682607891544138500,2693,-1843,-19,7890.2509765625
1682607891589758000,2693,-1843,53,7890.26123046875
1682607891589855000,2693,-1843,109,7890.27099609375
1682607891589883600,2693,-1843,-83,7890.28076171875
1682607891589938800,2693,-1843,-79,7890.291015625
1682607891590159200,2693,-1843,-23,7890.30078125
1682607891659166000,2693,-1843,45,7890.31103515625
1682607891659260800,2693,-1843,-3,7890.32080078125
1682607891659289300,2693,-1843,-7,7890.3310546875
1682607891659643800,2693,-1843,-11,7890.3408203125
1682607891659724500,2693,-1843,13,7890.35107421875
1682607891659762200,2693,-1843,5,7890.36083984375
1682607891659812000,2693,-1843,121,7890.37109375
1682607891705723400,2693,-1843,-23,7890.380859375
1682607891705814800,2693,-1843,-151,7890.39111328125
1682607891705836100,2693,-1843,169,7890.40087890625
1682607891705848400,2693,-1843,9,7890.4111328125
1682607891753755100,2693,-1843,13,7890.4208984375
1682607891753849600,2693,-1843,-91,7890.43115234375
1682607891753943600,2693,-1843,-19,7890.44091796875
1682607891753963900,2693,-1843,-12,7890.451171875
1682607891753994500,2693,-1843,116,7890.4609375
1682607891799415800,2693,-1843,-180,7890.47119140625
1682607891799483500,2693,-1843,-8,7890.48095703125
1682607891799494300,2693,-1843,-16,7890.4912109375
1682607891799592900,2693,-1843,4,7890.5009765625
1682607891799614700,2693,-1843,-192,7890.51123046875
1682607891845598500,2693,-1843,8,7890.52099609375
1682607891845677200,2693,-1843,4,7890.53076171875
1682607891845831400,2693,-1843,-24,7890.541015625
1682607891845939100,2693,-1843,-20,7890.55078125
1682607891891645000,2693,-1843,-8,7890.56103515625
1682607891891714100,2693,-1843,0,7890.57080078125
1682607891891729100,2693,-1843,-204,7890.5810546875
1682607891892042700,2693,-1843,0,7890.5908203125
1682607891892089600,2693,-1843,-328,7890.60107421875
1682607891937734800,2693,-1843,12,7890.61083984375
1682607891937757500,2693,-1843,-12,7890.62109375
1682607891937766600,2693,-1843,68,7890.630859375
1682607891937778600,2693,-1843,-4,7890.64111328125
1682607891983820400,2693,-1843,-4,7890.65087890625
1682607891983923400,2693,-1843,32,7890.6611328125
1682607891983968700,2693,-1843,-8,7890.6708984375
1682607891984097700,2693,-1843,24,7890.68115234375
1682607891984186200,2693,-1843,40,7890.69091796875
1682607892030181900,2693,-1843,-16,7890.701171875
1682607892030269600,2693,-1843,0,7890.7109375
1682607892030287700,2693,-1843,12,7890.72119140625
1682607892030389000,2693,-1843,-232,7890.73095703125
1682607892030729100,2693,-1843,52,7890.7412109375
1682607892074507300,2693,-1843,-8,7890.7509765625
1682607892074595300,2693,-1843,28,7890.76123046875
1682607892074612400,2693,-1843,-36,7890.77099609375
1682607892074825400,2693,-1843,-16,7890.78076171875
1682607892123309400,2693,-1843,20,7890.791015625
1682607892123377800,2693,-1843,-48,7890.80078125
1682607892123395000,2693,-1843,-21,7890.81103515625
1682607892123417900,2693,-1843,100,7890.82177734375
1682607892123546100,2693,-1843,180,7890.8310546875
1682607892170403600,2693,-1843,124,7890.8408203125
1682607892170467100,2693,-1843,12,7890.85107421875
1682607892170481100,2693,-1843,60,7890.86083984375
1682607892170856100,2693,-1843,64,7890.87109375
1682607892170951200,2693,-1843,56,7890.880859375
1682607892215798700,2693,-1843,40,7890.89111328125
1682607892215812700,2693,-1843,72,7890.90087890625
1682607892215823000,2693,-1843,44,7890.9111328125
1682607892215829300,2693,-1843,40,7890.9208984375
1682607892262670700,2693,-1843,80,7890.93115234375
1682607892262709900,2693,-1843,48,7890.94091796875
1682607892262734500,2693,-1843,-28,7890.951171875
1682607892262775000,2693,-1843,52,7890.9609375
1682607892262791200,2693,-1843,8,7890.97119140625
1682607892308929500,2693,-1843,84,7890.98095703125
1682607892308954800,2693,-1843,-236,7890.9912109375
1682607892309670600,2693,-1843,52,7891.0009765625
1682607892309840500,2693,-1843,32,7891.01123046875
1682607892309861700,2693,-1843,52,7891.02099609375
1682607892355849200,2693,-1843,44,7891.03076171875
1682607892355901100,2693,-1843,47,7891.041015625
1682607892355955600,2693,-1843,52,7891.05078125
1682607892356259000,2693,-1843,32,7891.06103515625
1682607892434998700,2693,-1843,36,7891.07080078125
1682607892435087500,2693,-1843,48,7891.0810546875
1682607892435180200,2693,-1843,47,7891.0908203125
1682607892435233100,2693,-1843,-132,7891.10107421875
1682607892435361100,2693,-1843,40,7891.11083984375
1682607892435594400,2693,-1843,36,7891.12109375
1682607892435679100,2693,-1843,59,7891.130859375
1682607892435808600,2693,-1843,19,7891.14111328125
1682607892480577200,2693,-1843,51,7891.15087890625
1682607892480648800,2693,-1843,116,7891.1611328125
1682607892480666400,2693,-1843,59,7891.1708984375
1682607892480871500,2693,-1843,47,7891.18115234375
1682607892481118000,2693,-1843,31,7891.19091796875
1682607892527655900,2693,-1843,31,7891.201171875
1682607892527740200,2693,-1843,-17,7891.2109375
1682607892527925600,2693,-1843,51,7891.22119140625
1682607892527937400,2693,-1843,-81,7891.23095703125
1682607892573929100,2693,-1843,147,7891.2412109375
1682607892573971700,2693,-1843,-149,7891.2509765625
1682607892573983500,2693,-1843,59,7891.26123046875
1682607892574021600,2693,-1843,55,7891.27099609375
1682607892574061900,2693,-1843,71,7891.28076171875
1682607892619405500,2693,-1843,43,7891.291015625
1682607892619424700,2693,-1843,31,7891.30078125
1682607892619463100,2693,-1843,43,7891.31103515625
1682607892619488000,2693,-1843,-5,7891.32080078125
1682607892620389800,2693,-1843,-69,7891.3310546875
1682607892666405100,2693,-1843,39,7891.3408203125
1682607892666478200,2693,-1843,59,7891.35107421875
1682607892666490500,2693,-1843,-133,7891.36083984375
1682607892666686400,2693,-1843,-1,7891.37109375
1682607892713258900,2693,-1843,159,7891.380859375
1682607892713293600,2693,-1843,103,7891.39111328125
1682607892713386600,2693,-1843,-313,7891.40087890625
1682607892713788200,2693,-1843,40,7891.4111328125
1682607892713845000,2693,-1843,40,7891.4208984375
1682607892760320800,2693,-1843,60,7891.43115234375
1682607892760400400,2693,-1843,36,7891.44091796875
1682607892760429700,2693,-1843,44,7891.451171875
1682607892760464000,2693,-1843,32,7891.4609375
1682607892760689400,2693,-1843,-4,7891.47119140625
1682607892807849100,2693,-1843,60,7891.48095703125
1682607892807998900,2693,-1843,-16,7891.4912109375
1682607892808015400,2693,-1843,60,7891.5009765625
1682607892808104300,2693,-1843,-196,7891.51123046875
1682607892853380000,2693,-1843,-4,7891.52099609375
1682607892854130300,2693,-1843,44,7891.53076171875
1682607892854278600,2693,-1843,44,7891.541015625
1682607892854309500,2693,-1843,36,7891.55078125
1682607892854517500,2693,-1843,28,7891.56103515625
1682607892899042100,2693,-1843,48,7891.57080078125
1682607892899179500,2693,-1843,136,7891.5810546875
1682607892899201600,2693,-1843,32,7891.5908203125
1682607892899659600,2693,-1843,40,7891.60107421875
1682607892899703500,2693,-1843,48,7891.61083984375
1682607892952054100,2693,-1843,-156,7891.62109375
1682607892952060000,2693,-1843,72,7891.630859375
1682607892952105700,2693,-1843,44,7891.64111328125
1682607892952121900,2693,-1843,63,7891.65087890625
1682607892952172100,2693,-1843,83,7891.6611328125
1682607892998761700,2693,-1843,43,7891.6708984375
1682607892998877800,2693,-1843,-225,7891.68115234375
1682607892998917900,2693,-1843,43,7891.69091796875
1682607892999006600,2693,-1843,15,7891.701171875
1682607892999462600,2693,-1843,-149,7891.7109375
