%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607883079708100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,60.0,0.0,7881.75830078125,1.0
1682607883079766600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,60.0,0.0,7881.7685546875,1.0
1682607883079784200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,75.0,60.0,0.0,7881.77880859375,1.0
1682607883079846100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,76.9000015258789,50.0,12.5,7881.79150390625,1.0
1682607883127281900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,76.9000015258789,50.0,12.5,7881.798828125,1.0
1682607883127332600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,76.9000015258789,50.0,12.5,7881.80859375,1.0
1682607883127345900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,76.9000015258789,50.0,12.5,7881.8212890625,1.0
1682607883127438700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,76.9000015258789,50.0,12.5,7881.8291015625,1.0
1682607883175983900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,76.9000015258789,50.0,12.5,7881.83837890625,1.0
1682607883176026800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,76.9000015258789,50.0,12.5,7881.84814453125,1.0
1682607883176039600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,76.9000015258789,50.0,12.5,7881.85791015625,1.0
1682607883176143100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,76.9000015258789,50.0,12.5,7881.8681640625,1.0
1682607883176192800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,76.9000015258789,50.0,12.5,7881.8779296875,1.0
1682607883176196900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,90.9000015258789,50.0,0.0,7881.8876953125,1.0
1682607883227485100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,90.9000015258789,50.0,0.0,7881.89794921875,1.0
1682607883227515600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,90.9000015258789,50.0,0.0,7881.908203125,1.0
1682607883227522200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,90.9000015258789,50.0,0.0,7881.91796875,1.0
1682607883227526200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,90.9000015258789,50.0,0.0,7881.92822265625,1.0
1682607883227552300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,90.9000015258789,50.0,0.0,7881.93798828125,1.0
1682607883277529600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,90.9000015258789,50.0,0.0,7881.94775390625,1.0
1682607883277591400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,90.9000015258789,50.0,0.0,7881.95849609375,1.0
1682607883277602800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,90.9000015258789,50.0,0.0,7881.9677734375,1.0
1682607883277674000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,16.700000762939453,90.9000015258789,50.0,0.0,7881.97802734375,1.0
1682607883277790400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,25.0,0.0,7881.98779296875,1.0
1682607883328245000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,25.0,0.0,7881.998046875,1.0
1682607883328318600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,25.0,0.0,7882.00830078125,1.0
1682607883328345600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,25.0,0.0,7882.0185546875,1.0
1682607883328363900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,25.0,0.0,7882.0283203125,1.0
1682607883328938100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,25.0,0.0,7882.03857421875,1.0
1682607883375513500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,25.0,0.0,7882.048828125,1.0
1682607883375543900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,25.0,0.0,7882.05810546875,1.0
1682607883375563000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,25.0,0.0,7882.06787109375,1.0
1682607883375581300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,25.0,0.0,7882.078125,1.0
1682607883375623600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,28.600000381469727,81.80000305175781,45.5,0.0,7882.0888671875,1.0
1682607883420985800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,28.600000381469727,81.80000305175781,45.5,0.0,7882.09814453125,1.0
1682607883421006300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,28.600000381469727,81.80000305175781,45.5,0.0,7882.1083984375,1.0
1682607883421018200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,28.600000381469727,81.80000305175781,45.5,0.0,7882.1181640625,1.0
1682607883421262200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,28.600000381469727,81.80000305175781,45.5,0.0,7882.1279296875,1.0
1682607883466909500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,28.600000381469727,81.80000305175781,45.5,0.0,7882.13818359375,1.0
1682607883466951900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,28.600000381469727,81.80000305175781,45.5,0.0,7882.14892578125,1.0
1682607883467146500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,28.600000381469727,81.80000305175781,45.5,0.0,7882.158203125,1.0
1682607883467191700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,28.600000381469727,81.80000305175781,45.5,0.0,7882.16796875,1.0
1682607883467297300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,28.600000381469727,81.80000305175781,45.5,0.0,7882.17822265625,1.0
1682607883511989600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,80.0,25.0,0.0,7882.1884765625,1.0
1682607883512072300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,80.0,25.0,0.0,7882.1982421875,1.0
1682607883512089700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,80.0,25.0,0.0,7882.2080078125,1.0
1682607883512692900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,80.0,25.0,0.0,7882.21826171875,1.0
1682607883558370800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,80.0,25.0,0.0,7882.22802734375,1.0
1682607883558397800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,80.0,25.0,0.0,7882.23828125,1.0
1682607883558448300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,80.0,25.0,0.0,7882.248046875,1.0
1682607883558883000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,80.0,25.0,0.0,7882.25830078125,1.0
1682607883558963600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,80.0,25.0,0.0,7882.26904296875,1.0
1682607883604573800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,80.0,25.0,0.0,7882.27880859375,1.0
1682607883604976200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.28857421875,1.0
1682607883605029900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.2978515625,1.0
1682607883605202800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.30810546875,1.0
1682607883650450800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.31787109375,1.0
1682607883651401500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.33154296875,1.0
1682607883651515700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.33837890625,1.0
1682607883651561800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.3486328125,1.0
1682607883652003100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.36279296875,1.0
1682607883696864600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.3681640625,1.0
1682607883696934500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.37841796875,1.0
1682607883696976800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,25.0,75.0,50.0,0.0,7882.38818359375,1.0
1682607883697055200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7882.39794921875,1.0
1682607883697088900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7882.408203125,1.0
1682607883753114300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7882.41796875,1.0
1682607883753277200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7882.42822265625,1.0
1682607883753340900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7882.43798828125,1.0
1682607883753398600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7882.4482421875,1.0
1682607883798433400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7882.4580078125,1.0
1682607883798492500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7882.4677734375,1.0
1682607883798679800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7882.47802734375,1.0
1682607883798706400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,83.30000305175781,50.0,0.0,7882.48779296875,1.0
1682607883798948800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,0.0,0.0,7882.498046875,1.0
1682607883798969700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,0.0,0.0,7882.5078125,1.0
1682607883846381900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,0.0,0.0,7882.5185546875,1.0
1682607883846453900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,0.0,0.0,7882.5283203125,1.0
1682607883846470700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,0.0,90.9000015258789,0.0,0.0,7882.5380859375,1.0
1682607883846834700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,90.9000015258789,0.0,0.0,7882.54931640625,1.0
1682607883847040500,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,90.9000015258789,0.0,0.0,7882.55859375,1.0
1682607883894062700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,90.9000015258789,0.0,0.0,7882.56787109375,1.0
1682607883894128300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,90.9000015258789,0.0,0.0,7882.578125,1.0
1682607883894330900,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,90.9000015258789,0.0,0.0,7882.58837890625,1.0
1682607883894362600,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,83.30000305175781,53.79999923706055,12.5,7882.59814453125,1.0
1682607883940866800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,83.30000305175781,53.79999923706055,12.5,7882.60791015625,1.0
1682607883940889400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,83.30000305175781,53.79999923706055,12.5,7882.6181640625,1.0
1682607883940896200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,83.30000305175781,53.79999923706055,12.5,7882.6279296875,1.0
1682607883940900200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,83.30000305175781,53.79999923706055,12.5,7882.6376953125,1.0
1682607883940920400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,83.30000305175781,53.79999923706055,12.5,7882.64794921875,1.0
1682607883992545300,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,83.30000305175781,53.79999923706055,12.5,7882.658203125,1.0
1682607883992570100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,83.30000305175781,53.79999923706055,12.5,7882.66796875,1.0
1682607883992578400,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,83.30000305175781,53.79999923706055,12.5,7882.67822265625,1.0
1682607883992586800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,0.0,83.30000305175781,53.79999923706055,12.5,7882.6884765625,1.0
1682607883992732100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,81.80000305175781,55.599998474121094,12.5,7882.69775390625,1.0
1682607884039194100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,81.80000305175781,55.599998474121094,12.5,7882.70849609375,1.0
1682607884039238700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,81.80000305175781,55.599998474121094,12.5,7882.71826171875,1.0
1682607884039247200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,81.80000305175781,55.599998474121094,12.5,7882.72802734375,1.0
1682607884039279800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,81.80000305175781,55.599998474121094,12.5,7882.73828125,1.0
1682607884039395200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,81.80000305175781,55.599998474121094,12.5,7882.748046875,1.0
1682607884086413000,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,81.80000305175781,55.599998474121094,12.5,7882.7578125,1.0
1682607884086434800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,81.80000305175781,55.599998474121094,12.5,7882.76806640625,1.0
1682607884086442700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,81.80000305175781,55.599998474121094,12.5,7882.77880859375,1.0
1682607884086447100,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,16.700000762939453,81.80000305175781,55.599998474121094,12.5,7882.7880859375,1.0
1682607884086481200,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,81.80000305175781,58.79999923706055,14.300000190734863,7882.79833984375,1.0
1682607884134051700,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,81.80000305175781,58.79999923706055,14.300000190734863,7882.80859375,1.0
1682607884134074800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,81.80000305175781,58.79999923706055,14.300000190734863,7882.81787109375,1.0
1682607884134079800,0,0,2268,-1701,1500,1500,9.949307441711426,0.0,9.949307441711426,0.0,14.300000190734863,81.80000305175781,58.79999923706055,14.300000190734863,7882.828125,1.0
