Time,X,Y,Z,W
48.34,-0.007802,0.012972,0.017394,-0.999734
48.35,-0.007749,0.012861,0.017403,-0.999736
48.36,-0.00778,0.01292,0.017344,-0.999736
48.37,-0.00773,0.013553,0.016571,-0.999741
48.38,-0.007609,0.012967,0.017312,-0.999737
48.39,-0.007849,0.012873,0.017305,-0.999737
48.4,-0.007752,0.012888,0.017203,-0.999739
48.41,-0.007781,0.012918,0.017325,-0.999736
48.42,-0.007781,0.012989,0.017418,-0.999734
48.43,-0.007743,0.012894,0.017355,-0.999736
48.44,-0.007761,0.012857,0.017115,-0.999741
48.45,-0.007711,0.012883,0.017213,-0.999739
48.46,-0.00779,0.012818,0.017146,-0.999741
48.47,-0.007759,0.012938,0.01718,-0.999739
48.48,-0.007664,0.012877,0.017113,-0.999741
48.49,-0.007539,0.012964,0.017157,-0.99974
48.5,-0.007575,0.012841,0.01695,-0.999745
48.51,-0.007449,0.012876,0.016943,-0.999746
48.52,-0.007523,0.012872,0.017116,-0.999742
48.53,-0.007485,0.012885,0.017034,-0.999744
48.54,-0.007493,0.012754,0.017057,-0.999745
48.55,-0.007461,0.012895,0.017087,-0.999743
48.56,-0.007409,0.013455,0.016292,-0.999749
48.57,-0.007464,0.012847,0.017067,-0.999744
48.58,-0.007488,0.012801,0.017166,-0.999743
48.59,-0.007488,0.012975,0.017256,-0.999739
48.6,-0.007549,0.012887,0.017155,-0.999741
48.61,-0.007469,0.012896,0.017081,-0.999743
48.62,-0.00768,0.012787,0.016984,-0.999745
48.63,-0.007702,0.01285,0.017184,-0.99974
48.64,-0.007628,0.012915,0.017242,-0.999739
48.65,-0.007655,0.012952,0.017295,-0.999737
48.66,-0.007754,0.012867,0.01724,-0.999739
48.67,-0.007763,0.01289,0.017182,-0.999739
48.68,-0.007755,0.013466,0.016666,-0.99974
48.69,-0.007778,0.012911,0.017327,-0.999736
48.7,-0.007737,0.013556,0.016495,-0.999742
48.71,-0.007742,0.012877,0.017327,-0.999737
48.72,-0.00771,0.013466,0.016506,-0.999743
48.73,-0.007878,0.012843,0.017206,-0.999738
48.74,-0.007753,0.012905,0.01719,-0.999739
48.75,-0.007846,0.01299,0.01726,-0.999736
48.76,-0.00769,0.01286,0.017061,-0.999742
48.77,-0.007872,0.012834,0.01713,-0.99974
48.78,-0.007696,0.01307,0.017163,-0.999738
48.79,-0.007714,0.012897,0.01706,-0.999742
48.8,-0.007809,0.012898,0.017067,-0.999741
48.81,-0.007704,0.012987,0.017338,-0.999736
48.82,-0.007663,0.012876,0.017289,-0.999738
48.83,-0.007692,0.012943,0.017124,-0.99974
48.84,-0.007612,0.01346,0.016462,-0.999745
48.85,-0.007678,0.012682,0.017129,-0.999743
48.86,-0.007721,0.012755,0.017055,-0.999743
48.87,-0.00765,0.012799,0.017162,-0.999742
48.88,-0.007533,0.012857,0.017215,-0.999741
48.89,-0.007657,0.012856,0.017082,-0.999742
48.9,-0.007581,0.012784,0.017023,-0.999745
48.91,-0.007588,0.012893,0.017156,-0.999741
48.92,-0.007616,0.012918,0.017311,-0.999738
48.93,-0.007487,0.012822,0.017064,-0.999744
48.94,-0.00754,0.012811,0.016989,-0.999745
48.95,-0.007609,0.012862,0.017043,-0.999743
48.96,-0.007667,0.012841,0.016997,-0.999744
48.97,-0.007616,0.012908,0.017172,-0.99974
48.98,-0.00747,0.012886,0.017122,-0.999743
48.99,-0.007553,0.012875,0.017061,-0.999743
49,-0.007547,0.012808,0.016957,-0.999746
49.01,-0.007541,0.012777,0.017024,-0.999745
49.02,-0.007649,0.01278,0.017099,-0.999743
49.03,-0.007713,0.012897,0.017213,-0.999739
49.04,-0.007641,0.012772,0.017152,-0.999742
49.05,-0.007584,0.012862,0.017179,-0.999741
49.06,-0.007696,0.012761,0.017089,-0.999743
49.07,-0.007785,0.012848,0.01716,-0.99974
49.08,-0.007775,0.013612,0.016857,-0.999735
49.09,-0.008605,0.013417,0.015059,-0.99976
49.1,-0.009243,0.013264,0.013448,-0.999779
49.11,-0.009425,0.01473,0.009609,-0.999801
49.12,-0.009849,0.014032,0.005603,-0.999837
49.13,-0.00811,0.013621,0.006714,-0.999852
49.14,-0.009785,0.012017,0.010639,-0.999823
49.15,-0.005904,0.013518,0.009751,-0.999844
49.16,-0.006772,0.01288,0.013773,-0.999799
49.17,-0.006731,0.014022,0.016421,-0.999744
49.18,-0.006604,0.01226,0.018622,-0.99973
49.19,-0.006073,0.013515,0.019704,-0.999696
49.2,-0.006,0.013699,0.020916,-0.999669
49.21,-0.006452,0.014007,0.020236,-0.999676
49.22,-0.007541,0.0132,0.020027,-0.999684
49.23,-0.008252,0.013763,0.019516,-0.999681
49.24,-0.008652,0.01338,0.019817,-0.999677
49.25,-0.008232,0.013349,0.019029,-0.999696
49.26,-0.007,0.013504,0.019598,-0.999692
49.27,-0.005577,0.013804,0.019463,-0.9997
49.28,-0.005764,0.013521,0.019404,-0.999704
49.29,-0.006545,0.012451,0.019275,-0.999715
49.3,-0.008071,0.012685,0.015723,-0.999763
49.31,-0.008385,0.013497,0.01177,-0.999805
49.32,-0.007334,0.015353,0.010203,-0.999803
49.33,-0.007437,0.014905,0.010892,-0.999802
49.34,-0.006225,0.013992,0.013409,-0.999793
49.35,-0.006112,0.013197,0.015562,-0.999773
49.36,-0.006317,0.01253,0.016791,-0.999761
49.37,-0.006184,0.012076,0.018348,-0.99974
49.38,-0.006438,0.012195,0.018144,-0.99974
49.39,-0.006248,0.012756,0.017886,-0.999739
49.4,-0.006522,0.012808,0.018102,-0.999733
49.41,-0.006459,0.012601,0.018043,-0.999737
49.42,-0.006495,0.012499,0.017846,-0.999742
49.43,-0.00644,0.012391,0.018116,-0.999738
49.44,-0.006497,0.012425,0.01782,-0.999743
49.45,-0.006939,0.012443,0.018475,-0.999728
49.46,-0.006835,0.012422,0.017268,-0.99975
49.47,-0.006935,0.012847,0.017615,-0.999738
49.48,-0.006991,0.012747,0.017512,-0.999741
49.49,-0.007102,0.012729,0.01757,-0.999739
49.5,-0.006997,0.012762,0.017781,-0.999736
49.51,-0.006913,0.012482,0.017609,-0.999743
49.52,-0.006976,0.012421,0.017611,-0.999743
49.53,-0.006991,0.012633,0.017692,-0.999739
49.54,-0.006886,0.012763,0.017865,-0.999735
49.55,-0.006947,0.012533,0.017512,-0.999744
49.56,-0.006832,0.012402,0.017361,-0.999749
49.57,-0.007183,0.012386,0.018317,-0.99973
49.58,-0.006695,0.012421,0.017579,-0.999746
49.59,-0.006648,0.012464,0.017483,-0.999747
49.6,-0.006623,0.012671,0.017624,-0.999743
49.61,-0.006725,0.012665,0.017265,-0.999748
49.62,-0.00678,0.01269,0.017113,-0.99975
49.63,-0.006905,0.012697,0.017359,-0.999745
49.64,-0.006943,0.012697,0.017267,-0.999746
49.65,-0.006934,0.012606,0.017278,-0.999747
49.66,-0.006924,0.012654,0.017144,-0.999749
49.67,-0.006827,0.012723,0.017178,-0.999748
49.68,-0.006912,0.012468,0.017028,-0.999753
49.69,-0.006812,0.012653,0.017503,-0.999744
49.7,-0.006761,0.012581,0.017496,-0.999745
49.71,-0.006695,0.012525,0.017604,-0.999744
49.72,-0.006901,0.012655,0.017555,-0.999742
49.73,-0.007141,0.012683,0.017181,-0.999746
49.74,-0.007248,0.012733,0.017192,-0.999745
49.75,-0.007392,0.012747,0.017147,-0.999744
49.76,-0.007309,0.012703,0.017313,-0.999743
49.77,-0.007441,0.012685,0.017254,-0.999743
49.78,-0.007538,0.01268,0.017312,-0.999741
49.79,-0.007479,0.012789,0.017481,-0.999738
49.8,-0.007584,0.012765,0.017531,-0.999736
49.81,-0.007547,0.012826,0.017362,-0.999739
49.82,-0.007509,0.012745,0.017363,-0.99974
49.83,-0.007572,0.012929,0.017727,-0.999731
49.84,-0.007585,0.012745,0.017664,-0.999734
49.85,-0.007649,0.012691,0.017474,-0.999738
49.86,-0.007502,0.012842,0.017592,-0.999735
49.87,-0.007486,0.012582,0.017494,-0.99974
49.88,-0.007575,0.012686,0.017318,-0.999741
49.89,-0.007483,0.01275,0.017335,-0.99974
49.9,-0.007499,0.012724,0.017424,-0.999739
49.91,-0.007571,0.012742,0.017476,-0.999737
49.92,-0.00749,0.012835,0.017447,-0.999737
49.93,-0.007444,0.012817,0.017039,-0.999745
49.94,-0.007429,0.012681,0.017099,-0.999746
49.95,-0.007535,0.012723,0.017028,-0.999746
49.96,-0.007387,0.012734,0.017235,-0.999743
49.97,-0.007409,0.012731,0.017095,-0.999745
49.98,-0.0074,0.01263,0.016882,-0.99975
49.99,-0.007197,0.012726,0.017084,-0.999747
50,-0.007281,0.012652,0.017002,-0.999749
50.01,-0.007407,0.012742,0.017188,-0.999744
50.02,-0.007237,0.012728,0.017349,-0.999742
50.03,-0.007268,0.012783,0.017369,-0.999741
50.04,-0.00706,0.012707,0.017232,-0.999746
50.05,-0.007214,0.012762,0.017162,-0.999745
50.06,-0.007146,0.012771,0.017231,-0.999744
50.07,-0.007322,0.012821,0.01716,-0.999744
50.08,-0.007477,0.013292,0.015802,-0.999759
50.09,-0.007453,0.013291,0.015792,-0.999759
50.1,-0.007669,0.013231,0.015539,-0.999762
50.11,-0.007557,0.013338,0.015598,-0.999761
50.12,-0.007563,0.012872,0.016717,-0.999749
50.13,-0.007769,0.012742,0.017034,-0.999744
50.14,-0.007885,0.013641,0.015919,-0.999749
50.15,-0.007996,0.013492,0.015555,-0.999756
50.16,-0.007966,0.013546,0.015552,-0.999756
50.17,-0.007995,0.01362,0.01548,-0.999756
50.18,-0.007895,0.013327,0.015852,-0.999754
50.19,-0.007876,0.013547,0.016173,-0.999746
50.2,-0.007869,0.01341,0.016186,-0.999748
50.21,-0.007975,0.013495,0.015744,-0.999753
50.22,-0.007975,0.013491,0.015524,-0.999757
50.23,-0.008021,0.013471,0.015632,-0.999755
50.24,-0.007974,0.013568,0.015611,-0.999754
50.25,-0.008018,0.013621,0.015938,-0.999748
50.26,-0.007999,0.013548,0.016044,-0.999748
50.27,-0.008075,0.01352,0.015845,-0.99975
50.28,-0.008064,0.013472,0.015434,-0.999758
50.29,-0.008106,0.013624,0.015606,-0.999753
50.3,-0.008073,0.013457,0.015619,-0.999755
50.31,-0.007962,0.013474,0.015984,-0.99975
50.32,-0.007936,0.013434,0.016101,-0.999749
50.33,-0.007972,0.013525,0.015747,-0.999753
50.34,-0.007928,0.013494,0.015443,-0.999758
50.35,-0.007981,0.01352,0.015768,-0.999752
50.36,-0.007898,0.013593,0.01601,-0.999748
50.37,-0.007974,0.013484,0.01587,-0.999751
50.38,-0.007831,0.013489,0.015698,-0.999755
50.39,-0.007716,0.013468,0.015431,-0.999761
50.4,-0.007851,0.01348,0.015429,-0.999759
50.41,-0.007915,0.013443,0.015705,-0.999755
50.42,-0.007711,0.013355,0.015728,-0.999757
50.43,-0.007879,0.013356,0.015669,-0.999757
50.44,-0.007839,0.01331,0.015527,-0.99976
50.45,-0.007718,0.013433,0.015727,-0.999756
50.46,-0.007813,0.013444,0.015809,-0.999754
50.47,-0.007914,0.013515,0.01578,-0.999753
50.48,-0.007899,0.013356,0.01576,-0.999755
50.49,-0.007772,0.013254,0.015541,-0.999761
50.5,-0.00796,0.0132,0.015607,-0.999759
50.51,-0.007888,0.013408,0.015885,-0.999753
50.52,-0.00798,0.01345,0.016077,-0.999749
50.53,-0.008056,0.013478,0.015781,-0.999752
50.54,-0.008056,0.013347,0.015614,-0.999757
50.55,-0.008082,0.013254,0.016055,-0.999751
50.56,-0.008122,0.013312,0.016334,-0.999745
50.57,-0.00814,0.013287,0.016121,-0.999749
50.58,-0.008042,0.013364,0.015986,-0.999751
50.59,-0.008029,0.013375,0.015783,-0.999754
50.6,-0.008154,0.013384,0.015911,-0.999751
50.61,-0.008167,0.013439,0.016253,-0.999744
50.62,-0.008064,0.013508,0.016202,-0.999745
50.63,-0.00807,0.013365,0.015907,-0.999752
50.64,-0.008054,0.013437,0.015765,-0.999753
50.65,-0.00805,0.013514,0.01587,-0.99975
50.66,-0.008076,0.013523,0.016116,-0.999746
50.67,-0.008099,0.013393,0.016044,-0.999749
50.68,-0.008121,0.013412,0.01597,-0.99975
50.69,-0.007958,0.01328,0.015585,-0.999759
50.7,-0.008049,0.013225,0.015486,-0.99976
50.71,-0.007984,0.013454,0.015879,-0.999752
50.72,-0.007932,0.013514,0.015927,-0.99975
50.73,-0.007999,0.013487,0.015753,-0.999753
50.74,-0.007951,0.013366,0.015629,-0.999757
50.75,-0.007881,0.013273,0.015583,-0.999759
50.76,-0.007887,0.013371,0.015572,-0.999758
50.77,-0.007909,0.013389,0.015849,-0.999754
50.78,-0.007841,0.013404,0.015881,-0.999753
50.79,-0.007806,0.013491,0.015664,-0.999756
50.8,-0.00787,0.013199,0.015658,-0.999759
50.81,-0.007898,0.01327,0.015551,-0.99976
50.82,-0.007695,0.013307,0.015615,-0.99976
50.83,-0.007902,0.013272,0.015746,-0.999757
50.84,-0.007881,0.013263,0.015982,-0.999753
50.85,-0.007835,0.013542,0.015826,-0.999752
50.86,-0.007955,0.013478,0.015595,-0.999756
50.87,-0.007995,0.013333,0.015748,-0.999755
50.88,-0.008045,0.013311,0.015753,-0.999755
50.89,-0.008047,0.013423,0.016145,-0.999747
50.9,-0.008022,0.013403,0.015861,-0.999752
50.91,-0.008043,0.013533,0.015876,-0.99975
50.92,-0.008039,0.013597,0.015831,-0.99975
50.93,-0.008101,0.013546,0.015661,-0.999753
50.94,-0.008059,0.013491,0.01582,-0.999751
50.95,-0.008076,0.01349,0.01588,-0.99975
50.96,-0.008089,0.013414,0.015976,-0.99975
50.97,-0.008009,0.013421,0.015966,-0.99975
50.98,-0.00807,0.01348,0.015916,-0.99975
50.99,-0.008136,0.013503,0.015647,-0.999753
51,-0.008246,0.013403,0.015825,-0.999751
51.01,-0.008065,0.013557,0.01601,-0.999747
51.02,-0.008098,0.013479,0.016023,-0.999748
51.03,-0.008099,0.013392,0.015802,-0.999753
51.04,-0.008088,0.013443,0.015758,-0.999753
51.05,-0.008002,0.013414,0.015633,-0.999756
51.06,-0.007971,0.013527,0.015703,-0.999753
51.07,-0.008011,0.013431,0.015896,-0.999751
51.08,-0.007857,0.013448,0.015818,-0.999754
51.09,-0.007851,0.013279,0.015585,-0.99976
51.1,-0.007829,0.013472,0.015499,-0.999759
51.11,-0.007819,0.013461,0.015662,-0.999756
51.12,-0.007866,0.013562,0.015609,-0.999755
51.13,-0.007863,0.013381,0.015741,-0.999756
51.14,-0.007795,0.013479,0.015624,-0.999757
51.15,-0.00785,0.013412,0.015701,-0.999756
51.16,-0.007867,0.013342,0.015788,-0.999755
51.17,-0.007928,0.013581,0.015954,-0.999749
51.18,-0.007834,0.013386,0.015834,-0.999754
51.19,-0.007733,0.013515,0.015455,-0.999759
51.2,-0.007795,0.013404,0.015328,-0.999762
51.21,-0.007788,0.013413,0.015619,-0.999758
51.22,-0.007834,0.013543,0.015646,-0.999755
51.23,-0.007874,0.013556,0.015802,-0.999752
51.24,-0.007762,0.013563,0.015661,-0.999755
51.25,-0.007712,0.013523,0.015341,-0.999761
51.26,-0.007853,0.013413,0.015425,-0.99976
51.27,-0.008005,0.013545,0.015764,-0.999752
51.28,-0.007927,0.013606,0.016057,-0.999747
51.29,-0.007959,0.013299,0.015601,-0.999758
51.3,-0.00792,0.01341,0.015295,-0.999762
51.31,-0.007945,0.013363,0.015466,-0.99976
51.32,-0.007968,0.013572,0.015459,-0.999757
51.33,-0.008012,0.013444,0.015662,-0.999755
51.34,-0.008064,0.013547,0.015701,-0.999752
51.35,-0.00805,0.01363,0.015535,-0.999754
51.36,-0.008044,0.013464,0.015052,-0.999764
51.37,-0.008082,0.013547,0.015462,-0.999756
51.38,-0.008144,0.013703,0.015701,-0.99975
51.39,-0.00823,0.013676,0.015752,-0.999749
51.4,-0.008157,0.013636,0.015586,-0.999752
51.41,-0.008096,0.013491,0.015476,-0.999757
51.42,-0.008144,0.013586,0.015558,-0.999754
51.43,-0.008075,0.013638,0.015677,-0.999752
51.44,-0.00817,0.013548,0.015834,-0.99975
51.45,-0.008095,0.013593,0.015828,-0.99975
51.46,-0.008001,0.013539,0.015615,-0.999754
51.47,-0.007932,0.013349,0.015502,-0.999759
51.48,-0.007929,0.013384,0.015452,-0.99976
51.49,-0.007849,0.013537,0.015877,-0.999752
51.5,-0.007993,0.013519,0.015787,-0.999752
51.51,-0.007914,0.013558,0.015668,-0.999754
51.52,-0.007792,0.013553,0.015661,-0.999755
51.53,-0.007897,0.013453,0.015648,-0.999756
51.54,-0.007773,0.013459,0.01568,-0.999756
51.55,-0.007757,0.01348,0.015538,-0.999758
51.56,-0.007717,0.013464,0.015574,-0.999758
51.57,-0.007693,0.01341,0.015564,-0.999759
51.58,-0.00769,0.01346,0.015492,-0.99976
51.59,-0.00779,0.013349,0.015487,-0.999761
51.6,-0.007829,0.013472,0.015426,-0.99976
51.61,-0.007938,0.013549,0.015827,-0.999752
51.62,-0.007992,0.013488,0.015724,-0.999753
51.63,-0.007875,0.01341,0.015561,-0.999758
51.64,-0.007923,0.013442,0.015829,-0.999753
51.65,-0.008074,0.013388,0.015837,-0.999752
51.66,-0.008006,0.013472,0.016039,-0.999749
51.67,-0.007966,0.013368,0.016108,-0.999749
51.68,-0.008127,0.013394,0.01608,-0.999748
51.69,-0.007936,0.013429,0.015941,-0.999751
51.7,-0.007968,0.013557,0.015862,-0.999751
51.71,-0.008054,0.013409,0.016003,-0.99975
51.72,-0.008075,0.013403,0.015926,-0.999751
51.73,-0.008081,0.013478,0.016283,-0.999744
51.74,-0.00804,0.013499,0.016173,-0.999746
51.75,-0.008208,0.013319,0.015983,-0.99975
51.76,-0.008035,0.013343,0.01637,-0.999745
51.77,-0.008144,0.013416,0.016285,-0.999744
51.78,-0.008143,0.013436,0.016225,-0.999745
51.79,-0.007989,0.01339,0.016069,-0.999749
51.8,-0.007964,0.013414,0.016023,-0.99975
51.81,-0.008028,0.013244,0.015945,-0.999753
51.82,-0.008108,0.013315,0.015936,-0.999752
51.83,-0.008027,0.013413,0.016151,-0.999747
51.84,-0.007981,0.013271,0.016165,-0.999749
51.85,-0.00805,0.013146,0.016062,-0.999752
51.86,-0.007948,0.013132,0.016007,-0.999754
51.87,-0.007979,0.013184,0.016017,-0.999753
51.88,-0.008,0.013154,0.016165,-0.999751
51.89,-0.007908,0.013346,0.016054,-0.999751
51.9,-0.007922,0.013491,0.016149,-0.999747
51.91,-0.007938,0.013326,0.015934,-0.999753
51.92,-0.007948,0.013232,0.01593,-0.999754
51.93,-0.007863,0.013325,0.016071,-0.999751
51.94,-0.007965,0.013256,0.016094,-0.999751
51.95,-0.008008,0.01341,0.015865,-0.999752
51.96,-0.007871,0.0133,0.016016,-0.999752
51.97,-0.007906,0.013333,0.015863,-0.999754
51.98,-0.008019,0.013254,0.015971,-0.999752
51.99,-0.007996,0.013468,0.01585,-0.999752
52,-0.00801,0.013476,0.016054,-0.999748
52.01,-0.008025,0.013426,0.015927,-0.999751
52.02,-0.008009,0.013464,0.015835,-0.999752
52.03,-0.008027,0.013559,0.016067,-0.999747
52.04,-0.008077,0.013412,0.016019,-0.999749
52.05,-0.008197,0.013316,0.015921,-0.999751
52.06,-0.008215,0.013422,0.016075,-0.999747
52.07,-0.008096,0.01349,0.01604,-0.999748
52.08,-0.00823,0.013286,0.015958,-0.999751
52.09,-0.008254,0.013531,0.015906,-0.999748
52.1,-0.008221,0.013431,0.015971,-0.999749
52.11,-0.008231,0.013467,0.015978,-0.999748
52.12,-0.008172,0.013411,0.015764,-0.999752
52.13,-0.008143,0.013459,0.015807,-0.999751
52.14,-0.008026,0.01343,0.01582,-0.999753
52.15,-0.008103,0.013391,0.015754,-0.999753
52.16,-0.008041,0.013464,0.015838,-0.999752
52.17,-0.007896,0.01333,0.015863,-0.999754
52.18,-0.008019,0.013271,0.015871,-0.999754
52.19,-0.007936,0.013286,0.015757,-0.999756
52.2,-0.00787,0.013465,0.015772,-0.999754
52.21,-0.007996,0.013498,0.016001,-0.999749
52.22,-0.007922,0.013463,0.015782,-0.999753
52.23,-0.007969,0.013524,0.015784,-0.999752
52.24,-0.008029,0.01332,0.015617,-0.999757
52.25,-0.007983,0.013325,0.015687,-0.999756
52.26,-0.007843,0.013353,0.015788,-0.999755
52.27,-0.007917,0.013501,0.015919,-0.999751
52.28,-0.007861,0.013405,0.015547,-0.999758
52.29,-0.007945,0.013385,0.015671,-0.999756
52.3,-0.007948,0.013273,0.015982,-0.999753
52.31,-0.007935,0.013333,0.015818,-0.999755
52.32,-0.007919,0.013308,0.015912,-0.999754
52.33,-0.008003,0.013398,0.015999,-0.99975
52.34,-0.008017,0.0134,0.015964,-0.999751
52.35,-0.00808,0.013412,0.01589,-0.999751
52.36,-0.007967,0.013514,0.015928,-0.99975
52.37,-0.007909,0.013426,0.015829,-0.999753
52.38,-0.00803,0.013314,0.015804,-0.999754
52.39,-0.007969,0.013352,0.015764,-0.999755
52.4,-0.008047,0.013492,0.015963,-0.999749
52.41,-0.008056,0.013403,0.015992,-0.99975
52.42,-0.007989,0.013348,0.015731,-0.999755
52.43,-0.008063,0.013426,0.015896,-0.999751
52.44,-0.008145,0.0133,0.015961,-0.999751
52.45,-0.008143,0.013459,0.01615,-0.999746
52.46,-0.00808,0.013342,0.016062,-0.999749
52.47,-0.008067,0.013341,0.01588,-0.999752
52.48,-0.00814,0.013363,0.015634,-0.999755
52.49,-0.008217,0.013464,0.015969,-0.999748
52.5,-0.008124,0.01346,0.01607,-0.999747
52.51,-0.008141,0.013399,0.015916,-0.99975
52.52,-0.008064,0.013301,0.015836,-0.999754
52.53,-0.008078,0.013296,0.015683,-0.999756
52.54,-0.008099,0.013386,0.015957,-0.99975
52.55,-0.008146,0.013414,0.016147,-0.999747
52.56,-0.008046,0.013419,0.015945,-0.99975
52.57,-0.008053,0.013507,0.015808,-0.999751
52.58,-0.008042,0.013376,0.015767,-0.999754
52.59,-0.007933,0.013311,0.015913,-0.999753
52.6,-0.007817,0.013437,0.016067,-0.99975
52.61,-0.007871,0.013283,0.015836,-0.999755
52.62,-0.007812,0.013278,0.015642,-0.999759
52.63,-0.007835,0.013356,0.015799,-0.999755
52.64,-0.007726,0.013372,0.01595,-0.999754
52.65,-0.007781,0.013358,0.015928,-0.999754
52.66,-0.007901,0.013333,0.015836,-0.999755
52.67,-0.007777,0.013222,0.015721,-0.999759
52.68,-0.007839,0.013284,0.015823,-0.999756
52.69,-0.007851,0.013286,0.015864,-0.999755
52.7,-0.007802,0.013344,0.015927,-0.999754
52.71,-0.007866,0.013265,0.015749,-0.999757
52.72,-0.007935,0.013247,0.015689,-0.999758
52.73,-0.007986,0.013403,0.015952,-0.999751
52.74,-0.007989,0.013438,0.016032,-0.999749
52.75,-0.008011,0.013458,0.016087,-0.999748
52.76,-0.00799,0.013446,0.015829,-0.999752
52.77,-0.007992,0.013351,0.015931,-0.999752
52.78,-0.008138,0.013374,0.016145,-0.999747
52.79,-0.008131,0.013487,0.01595,-0.999749
52.8,-0.008134,0.013431,0.016014,-0.999749
52.81,-0.008104,0.013381,0.015888,-0.999751
52.82,-0.008171,0.013335,0.015882,-0.999752
52.83,-0.008231,0.013254,0.015994,-0.99975
52.84,-0.008128,0.013491,0.015879,-0.99975
52.85,-0.008199,0.0135,0.01595,-0.999748
52.86,-0.008148,0.013373,0.01585,-0.999752
52.87,-0.00828,0.013452,0.016077,-0.999746
52.88,-0.008059,0.013472,0.016033,-0.999748
52.89,-0.008125,0.013396,0.015805,-0.999752
52.9,-0.00809,0.013485,0.015804,-0.999752
52.91,-0.008016,0.013485,0.015862,-0.999751
52.92,-0.007999,0.013449,0.015817,-0.999752
52.93,-0.007906,0.013441,0.015636,-0.999756
52.94,-0.007933,0.013443,0.015721,-0.999755
52.95,-0.007873,0.013334,0.015562,-0.999759
52.96,-0.007884,0.013345,0.015393,-0.999761
52.97,-0.00783,0.013342,0.015584,-0.999759
52.98,-0.007848,0.013358,0.015758,-0.999756
52.99,-0.007908,0.0135,0.015694,-0.999754
53,-0.007889,0.013378,0.015583,-0.999758
53.01,-0.007839,0.013407,0.015638,-0.999757
53.02,-0.007954,0.013262,0.015638,-0.999758
53.03,-0.007844,0.013336,0.015674,-0.999757
53.04,-0.007819,0.013226,0.01585,-0.999756
53.05,-0.00779,0.013246,0.015666,-0.999759
53.06,-0.007868,0.013345,0.015616,-0.999758
53.07,-0.007879,0.013379,0.015663,-0.999757
53.08,-0.007943,0.013377,0.015894,-0.999753
53.09,-0.007902,0.013391,0.015758,-0.999755
