%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t
1680632473290780200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,11.100000381469727,0.0,57.099998474121094,32472.48046875
1680632473290859100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,11.100000381469727,0.0,57.099998474121094,32472.4921875
1680632473338876500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,11.100000381469727,0.0,57.099998474121094,32472.501953125
1680632473338959300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,11.100000381469727,0.0,57.099998474121094,32472.51171875
1680632473339083400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,11.100000381469727,0.0,57.099998474121094,32472.521484375
1680632473339089500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,11.100000381469727,0.0,57.099998474121094,32472.53125
1680632473339945700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,11.100000381469727,0.0,57.099998474121094,32472.541015625
1680632473340026900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,11.100000381469727,0.0,57.099998474121094,32472.55078125
1680632473389690500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,11.100000381469727,0.0,57.099998474121094,32472.560546875
1680632473389758800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,11.100000381469727,0.0,57.099998474121094,32472.572265625
1680632473389766800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,20.0,0.0,72.69999694824219,32472.58203125
1680632473389890500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,20.0,0.0,72.69999694824219,32472.591796875
1680632473390096000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,20.0,0.0,72.69999694824219,32472.6015625
1680632473438047200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,20.0,0.0,72.69999694824219,32472.611328125
1680632473438488300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,20.0,0.0,72.69999694824219,32472.62109375
1680632473438875000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,20.0,0.0,72.69999694824219,32472.630859375
1680632473438924800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,20.0,0.0,72.69999694824219,32472.640625
1680632473438928700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,20.0,0.0,72.69999694824219,32472.650390625
1680632473490183700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,20.0,0.0,72.69999694824219,32472.662109375
1680632473490237100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,71.4000015258789,20.0,0.0,72.69999694824219,32472.671875
1680632473490255600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,9.100000381469727,66.69999694824219,32472.681640625
1680632473490262500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,9.100000381469727,66.69999694824219,32472.69140625
1680632473490296700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,9.100000381469727,66.69999694824219,32472.701171875
1680632473537973600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,9.100000381469727,66.69999694824219,32472.7109375
1680632473538253700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,9.100000381469727,66.69999694824219,32472.720703125
1680632473538280500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,9.100000381469727,66.69999694824219,32472.73046875
1680632473538418900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,9.100000381469727,66.69999694824219,32472.7421875
1680632473538441800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,9.100000381469727,66.69999694824219,32472.751953125
1680632473585637900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,9.100000381469727,66.69999694824219,32472.76171875
1680632473585681000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,0.0,9.100000381469727,66.69999694824219,32472.771484375
1680632473585684500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.78125
1680632473585727600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.791015625
1680632473585730700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.80078125
1680632473634284500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.810546875
1680632473634287500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.822265625
1680632473634541600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.83203125
1680632473634683700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.841796875
1680632473686087200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.8515625
1680632473686152600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.861328125
1680632473686387400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.87109375
1680632473686598300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,0.0,0.0,50.0,32472.880859375
1680632473686637700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,50.0,20.0,50.0,32472.890625
1680632473686810300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,50.0,20.0,50.0,32472.900390625
1680632473733543300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,50.0,20.0,50.0,32472.912109375
1680632473733573100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,50.0,20.0,50.0,32472.921875
1680632473733577000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,50.0,20.0,50.0,32472.931640625
1680632473733580200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,50.0,20.0,50.0,32472.94140625
1680632473793504900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,50.0,20.0,50.0,32472.951171875
1680632473793608800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,50.0,20.0,50.0,32472.9609375
1680632473793622900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,50.0,20.0,50.0,32472.970703125
1680632473793635100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.0,50.0,20.0,50.0,32472.98046875
1680632473793647400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,40.0,32472.9921875
1680632473793659700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,40.0,32473.001953125
1680632473845805500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,40.0,32473.01171875
1680632473845856200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,40.0,32473.021484375
1680632473845874800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,40.0,32473.03125
1680632473845941000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,40.0,32473.041015625
1680632473845949300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,40.0,32473.05078125
1680632473894172100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,40.0,32473.060546875
1680632473894176400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,40.0,32473.072265625
1680632473894366600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,0.0,0.0,40.0,32473.08203125
1680632473894372500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,72.69999694824219,32473.091796875
1680632473894789400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,72.69999694824219,32473.1015625
1680632473942245900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,72.69999694824219,32473.111328125
1680632473942256900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,72.69999694824219,32473.12109375
1680632473942568700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,72.69999694824219,32473.130859375
1680632473942619200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,72.69999694824219,32473.140625
1680632473942830400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,72.69999694824219,32473.150390625
1680632473990294300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,72.69999694824219,32473.162109375
1680632473990321700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,72.69999694824219,32473.171875
1680632473990328200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,72.69999694824219,32473.181640625
1680632473990332200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32473.19140625
1680632473990345900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32473.201171875
1680632474038201700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32473.2109375
1680632474038297700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32473.220703125
1680632474038419100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32473.23046875
1680632474038487400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32473.2421875
1680632474038491300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32473.251953125
1680632474086174000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32473.26171875
1680632474086209100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32473.271484375
1680632474086416200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,57.099998474121094,32473.28125
1680632474086458400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,62.5,32473.291015625
1680632474139286500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,62.5,32473.30078125
1680632474139955300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,62.5,32473.314453125
1680632474140641200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,62.5,32473.322265625
1680632474141389500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,62.5,32473.33203125
1680632474141482400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,62.5,32473.341796875
1680632474141497200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,62.5,32473.3515625
1680632474188103100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,62.5,32473.361328125
1680632474188204500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,62.5,32473.37109375
1680632474188369700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,0.0,0.0,62.5,32473.380859375
1680632474188384600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,33.29999923706055,12.5,55.599998474121094,32473.390625
1680632474188428900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,33.29999923706055,12.5,55.599998474121094,32473.400390625
1680632474238573100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,33.29999923706055,12.5,55.599998474121094,32473.412109375
1680632474238857600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,33.29999923706055,12.5,55.599998474121094,32473.421875
1680632474238930100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,33.29999923706055,12.5,55.599998474121094,32473.431640625
1680632474239576300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,33.29999923706055,12.5,55.599998474121094,32473.44140625
1680632474239638700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,33.29999923706055,12.5,55.599998474121094,32473.451171875
1680632474290560000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,33.29999923706055,12.5,55.599998474121094,32473.4609375
1680632474290612500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,33.29999923706055,12.5,55.599998474121094,32473.470703125
1680632474290617000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,80.0,33.29999923706055,12.5,55.599998474121094,32473.48046875
1680632474290621400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,70.0,32473.4921875
1680632474290625600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,70.0,32473.501953125
1680632474337611100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,70.0,32473.51171875
1680632474337689300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,70.0,32473.521484375
1680632474337911500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,70.0,32473.53125
1680632474337926500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,70.0,32473.541015625
1680632474337931800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,70.0,32473.55078125
1680632474385752900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,70.0,32473.560546875
1680632474385811600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,70.0,32473.572265625
1680632474386503800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,83.30000305175781,0.0,0.0,70.0,32473.58203125
1680632474386555400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,40.0,32473.591796875
1680632474434525200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,40.0,32473.6015625
1680632474434537400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,40.0,32473.611328125
1680632474434711300,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,40.0,32473.62109375
1680632474435300400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,40.0,32473.630859375
1680632474435550400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,40.0,32473.640625
1680632474483454600,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,40.0,32473.650390625
1680632474483503400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,40.0,32473.662109375
1680632474483508200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,40.0,32473.671875
1680632474483512800,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,0.0,40.0,32473.681640625
1680632474483516700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,66.69999694824219,32473.69140625
1680632474535114900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,66.69999694824219,32473.701171875
1680632474535519900,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,66.69999694824219,32473.7109375
1680632474536096100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,66.69999694824219,32473.720703125
1680632474536135100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,66.69999694824219,32473.73046875
1680632474536140000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,66.69999694824219,32473.7421875
1680632474581958700,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,66.69999694824219,32473.751953125
1680632474582024200,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,66.69999694824219,32473.76171875
1680632474582032400,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,66.69999694824219,32473.771484375
1680632474582039100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,0.0,0.0,66.69999694824219,32473.78125
1680632474582046100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,9.100000381469727,62.5,32473.791015625
1680632474637512100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,9.100000381469727,62.5,32473.80078125
1680632474637608500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,9.100000381469727,62.5,32473.810546875
1680632474637619100,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,9.100000381469727,62.5,32473.822265625
1680632474637626000,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,9.100000381469727,62.5,32473.83203125
1680632474637645500,0,0,302,142,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,0.0,9.100000381469727,62.5,32473.841796875
