%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1680632472953637300,302,141,-1666,32472.107421875
1680632472953639500,302,141,-1070,32472.1171875
1680632472953641300,302,141,857,32472.126953125
1680632472953880600,302,141,1085,32472.13671875
1680632472953896500,302,141,-826,32472.146484375
1680632472954179600,302,141,-1250,32472.15625
1680632473001341400,302,141,-2482,32472.16796875
1680632473001367600,302,141,1069,32472.177734375
1680632473001371300,302,141,229,32472.1875
1680632473001477300,302,141,-1806,32472.197265625
1680632473001484000,302,141,-2070,32472.20703125
1680632473049955100,302,141,-2250,32472.216796875
1680632473050004500,302,141,2269,32472.2265625
1680632473050119000,302,141,2081,32472.236328125
1680632473050126300,302,141,-1870,32472.24609375
1680632473050445200,302,141,-2418,32472.2578125
1680632473097694400,302,141,-1410,32472.267578125
1680632473097726700,302,141,177,32472.27734375
1680632473097732500,302,141,-1978,32472.287109375
1680632473097740800,302,141,-1090,32472.296875
1680632473097745500,302,141,-266,32472.306640625
1680632473145857100,302,141,649,32472.31640625
1680632473145899900,302,141,897,32472.326171875
1680632473145909200,302,142,-838,32472.337890625
1680632473145913900,302,141,-718,32472.34765625
1680632473145919200,302,142,-1366,32472.357421875
1680632473193900400,302,142,-1254,32472.3671875
1680632473193923000,302,142,749,32472.376953125
1680632473193925000,302,142,-1530,32472.38671875
1680632473194044500,302,142,1585,32472.396484375
1680632473194047100,302,142,2073,32472.40625
1680632473241103100,302,142,-1178,32472.41796875
1680632473241136300,302,142,-2138,32472.427734375
1680632473241140900,302,142,1833,32472.4375
1680632473241146400,302,142,1113,32472.447265625
1680632473292567800,302,142,1173,32472.45703125
1680632473292676100,302,142,1725,32472.466796875
1680632473292690400,302,142,1665,32472.4765625
1680632473293510300,302,142,-1366,32472.486328125
1680632473293625200,302,142,125,32472.49609375
1680632473293673600,302,142,1653,32472.5078125
1680632473342453900,302,142,1401,32472.517578125
1680632473342566600,302,142,453,32472.52734375
1680632473342578100,302,142,1069,32472.537109375
1680632473342617600,302,142,1605,32472.546875
1680632473342666100,302,142,-2094,32472.556640625
1680632473390152600,302,142,-862,32472.56640625
1680632473390213000,302,142,-462,32472.576171875
1680632473390867400,302,142,-1078,32472.587890625
1680632473390930600,302,142,2009,32472.59765625
1680632473437743000,302,142,417,32472.607421875
1680632473437795100,302,142,-1170,32472.6171875
1680632473437801200,302,142,-802,32472.626953125
1680632473437807400,302,142,1905,32472.63671875
1680632473438034000,302,142,1877,32472.646484375
1680632473490243700,302,142,53,32472.65625
1680632473490333900,302,142,-602,32472.66796875
1680632473490875200,302,142,305,32472.677734375
1680632473490920800,302,142,1513,32472.6875
1680632473491269700,302,142,45,32472.697265625
1680632473537534900,302,142,-2294,32472.70703125
1680632473537586700,302,142,1785,32472.716796875
1680632473537937100,302,142,1113,32472.7265625
1680632473537963200,302,142,550,32472.736328125
1680632473537967500,302,142,1910,32472.74609375
1680632473585734800,302,142,2378,32472.7578125
1680632473585737900,302,142,1782,32472.767578125
1680632473586151000,302,142,-761,32472.77734375
1680632473586190700,302,142,-1122,32472.787109375
1680632473586626100,302,142,1826,32472.796875
1680632473633679300,302,142,-446,32472.806640625
1680632473633729600,302,142,-1110,32472.818359375
1680632473633738700,302,142,769,32472.830078125
1680632473633753500,302,142,1437,32472.837890625
1680632473634248800,302,142,-2390,32472.84765625
1680632473685548200,302,142,-1026,32472.857421875
1680632473685631500,302,142,237,32472.8671875
1680632473685635600,302,142,-1814,32472.876953125
1680632473685638000,302,142,-2478,32472.88671875
1680632473685639800,302,142,-1126,32472.896484375
1680632473733797200,302,142,1077,32472.90625
1680632473733827700,302,142,-270,32472.91796875
1680632473734016200,302,142,2217,32472.927734375
1680632473734103100,302,142,-1802,32472.9375
1680632473734265000,302,142,545,32472.947265625
1680632473791949400,302,142,-482,32472.95703125
1680632473792041100,302,142,-1806,32472.966796875
1680632473792056000,302,142,-1338,32472.9765625
1680632473792079800,302,142,2049,32472.986328125
1680632473792094100,302,142,2169,32472.99609375
1680632473845940400,302,142,69,32473.0078125
1680632473845951200,302,142,789,32473.017578125
1680632473846568100,302,142,1945,32473.02734375
1680632473846631100,302,142,-1182,32473.037109375
1680632473846636400,302,142,-1082,32473.046875
1680632473846641600,302,142,-1770,32473.056640625
1680632473893968000,302,142,-2206,32473.06640625
1680632473894014300,302,142,-1654,32473.076171875
1680632473894019200,302,142,-2474,32473.087890625
1680632473894036900,302,142,1437,32473.09765625
1680632473894086000,302,142,-870,32473.107421875
1680632473941862800,302,142,-2246,32473.1171875
1680632473941905500,302,142,-954,32473.126953125
1680632473942053600,302,142,225,32473.13671875
1680632473942140000,302,142,2393,32473.146484375
1680632473989943400,302,142,-2118,32473.15625
1680632473989970300,302,142,741,32473.16796875
1680632473989974200,302,142,-2,32473.177734375
1680632473989997400,302,142,-1974,32473.1875
1680632473990024100,302,142,-1514,32473.197265625
1680632474037583000,302,142,-378,32473.20703125
1680632474037632800,302,142,-1210,32473.216796875
1680632474037664900,302,142,57,32473.2265625
1680632474037669300,302,142,-654,32473.236328125
1680632474037673300,302,142,2121,32473.24609375
1680632474085739700,302,142,-1390,32473.2578125
1680632474085774200,302,142,-310,32473.267578125
1680632474085776700,302,142,1145,32473.27734375
1680632474085937200,302,142,-1986,32473.287109375
1680632474085944700,302,142,1805,32473.296875
1680632474138311300,302,142,-2490,32473.306640625
1680632474138430900,302,142,-1042,32473.318359375
1680632474139036000,302,142,2237,32473.326171875
1680632474139133700,302,142,1957,32473.337890625
1680632474139178900,302,142,1817,32473.34765625
1680632474189772100,302,142,-758,32473.357421875
1680632474189878600,302,142,-1826,32473.3671875
1680632474189899600,302,142,-2330,32473.376953125
1680632474189915000,302,142,-1654,32473.38671875
1680632474189929300,302,142,1553,32473.396484375
1680632474237716800,302,142,-850,32473.40625
1680632474237772600,302,142,-242,32473.41796875
1680632474237776900,302,142,365,32473.427734375
1680632474238203100,302,142,-170,32473.4375
1680632474238411800,302,142,117,32473.447265625
1680632474291146000,302,142,2301,32473.45703125
1680632474291204000,302,142,-2134,32473.466796875
1680632474291210900,302,142,-470,32473.4765625
1680632474291223900,302,142,-1474,32473.486328125
1680632474291248700,302,142,-322,32473.49609375
1680632474338638600,302,142,-446,32473.5078125
1680632474338698600,302,142,449,32473.517578125
1680632474338946000,302,142,-2066,32473.52734375
1680632474339015200,302,142,717,32473.537109375
1680632474339251900,302,142,-1950,32473.546875
1680632474386564700,302,142,-730,32473.556640625
1680632474387104400,302,142,-434,32473.56640625
1680632474387610700,302,142,837,32473.576171875
1680632474388067900,302,142,-1726,32473.587890625
1680632474388437900,302,142,-886,32473.59765625
1680632474434369900,302,142,873,32473.607421875
1680632474434429400,302,142,-46,32473.6171875
1680632474434437100,302,142,-2358,32473.626953125
1680632474434573900,302,142,-726,32473.63671875
1680632474434602900,302,142,1011,32473.646484375
1680632474483637000,302,142,-2324,32473.65625
1680632474484140900,302,142,470,32473.66796875
1680632474484643000,302,142,2378,32473.677734375
1680632474484701600,302,142,210,32473.6875
1680632474485051800,302,142,1682,32473.697265625
1680632474533933400,302,142,1406,32473.70703125
1680632474533986300,302,142,982,32473.716796875
1680632474533991000,302,142,-1349,32473.7265625
1680632474534510000,302,142,282,32473.736328125
1680632474534578100,302,142,686,32473.74609375
1680632474582826800,302,142,1798,32473.7578125
1680632474582880500,302,142,-1269,32473.767578125
1680632474583399100,302,142,322,32473.77734375
1680632474583454300,302,142,-1185,32473.787109375
1680632474637557400,302,142,-1709,32473.796875
1680632474638275300,302,142,1098,32473.806640625
1680632474638336900,302,142,-61,32473.81640625
1680632474638344800,302,142,2374,32473.826171875
1680632474638349300,302,142,798,32473.837890625
1680632474638353400,302,142,-2125,32473.84765625
1680632474687666800,302,142,1010,32473.857421875
1680632474687707000,302,142,614,32473.8671875
1680632474687711800,302,142,-161,32473.876953125
1680632474687715900,302,142,-341,32473.88671875
1680632474687721900,302,142,490,32473.896484375
1680632474734038600,302,142,1270,32473.90625
1680632474734097800,302,142,-813,32473.91796875
1680632474734106100,302,142,-253,32473.927734375
1680632474734114000,302,142,1090,32473.9375
1680632474734140400,302,142,255,32473.947265625
1680632474782154900,302,142,-1489,32473.95703125
1680632474782800700,302,142,499,32473.966796875
1680632474782865300,302,142,1894,32473.9765625
1680632474783416200,302,142,-1153,32473.986328125
1680632474783454500,302,142,918,32473.99609375
1680632474829529800,302,142,1506,32474.0078125
1680632474829584500,302,142,-1373,32474.017578125
1680632474829921500,302,142,-1125,32474.02734375
1680632474830445000,302,142,-885,32474.037109375
1680632474878772700,302,142,1190,32474.046875
1680632474879257300,302,142,-1421,32474.056640625
1680632474879327200,302,142,-2385,32474.06640625
1680632474879341200,302,142,2334,32474.076171875
1680632474879348600,302,142,2298,32474.087890625
1680632474930599700,302,142,398,32474.09765625
1680632474930669400,302,142,378,32474.107421875
1680632474930684000,302,142,-1873,32474.1171875
1680632474930691200,302,142,-1797,32474.126953125
1680632474931163000,302,142,1226,32474.13671875
1680632474977613200,302,142,-601,32474.146484375
1680632474977677300,302,142,1362,32474.15625
1680632474977952000,302,142,-100,32474.16796875
1680632474978612700,302,142,-2277,32474.177734375
1680632474978668300,302,142,247,32474.1875
1680632475025574500,302,142,2391,32474.197265625
1680632475025578600,302,142,907,32474.20703125
1680632475025580500,302,142,-1448,32474.216796875
1680632475025622200,302,142,-232,32474.2265625
1680632475025625800,302,142,-1080,32474.236328125
1680632475074433700,302,142,-1364,32474.24609375
1680632475074462500,302,142,-212,32474.2578125
1680632475074465500,302,142,1815,32474.267578125
1680632475074603800,302,142,-660,32474.27734375
1680632475074629200,302,142,-2096,32474.287109375
1680632475121642500,302,142,1031,32474.296875
1680632475121989700,302,142,-104,32474.306640625
1680632475122016700,302,142,-212,32474.318359375
1680632475122027000,302,142,59,32474.328125
1680632475178862300,302,142,-288,32474.337890625
1680632475178884100,302,142,-124,32474.34765625
1680632475178892600,302,142,-1052,32474.357421875
1680632475179304800,302,142,-444,32474.3671875
1680632475179477100,302,142,-312,32474.376953125
1680632475179616600,302,142,-552,32474.38671875
1680632475229671400,302,142,-2132,32474.396484375
1680632475229705700,302,142,-2096,32474.40625
1680632475229710000,302,142,1231,32474.41796875
1680632475229713800,302,142,2039,32474.427734375
1680632475229730200,302,142,1123,32474.4375
1680632475277550700,302,142,-476,32474.447265625
1680632475277639300,302,142,2183,32474.45703125
1680632475277645600,302,142,915,32474.466796875
1680632475277899500,302,142,1067,32474.4765625
1680632475277930000,302,142,-916,32474.486328125
1680632475330790000,302,142,-816,32474.49609375
1680632475330808500,302,142,2191,32474.5078125
1680632475330810400,302,142,1615,32474.517578125
1680632475331153800,302,142,2023,32474.52734375
1680632475331174700,302,142,-897,32474.537109375
1680632475378455400,302,142,-2457,32474.546875
1680632475378458300,302,142,-2237,32474.556640625
1680632475378598200,302,142,1978,32474.56640625
1680632475378602900,302,142,1426,32474.576171875
1680632475378605100,302,142,1347,32474.587890625
1680632475427913100,302,142,1103,32474.59765625
1680632475428334800,302,142,2370,32474.607421875
1680632475428773100,302,142,1078,32474.6171875
1680632475428877700,302,142,-2436,32474.626953125
1680632475429225900,302,142,31,32474.63671875
1680632475478936900,302,142,-656,32474.646484375
1680632475478980100,302,142,1459,32474.65625
1680632475478985900,302,142,1831,32474.66796875
1680632475478991200,302,142,679,32474.677734375
1680632475478995900,302,142,943,32474.6875
1680632475530357900,302,142,-492,32474.697265625
1680632475530414500,302,142,-1188,32474.70703125
1680632475530416800,302,142,1175,32474.716796875
1680632475530429500,302,142,-1792,32474.7265625
1680632475530432800,302,142,795,32474.736328125
1680632475577613800,302,142,83,32474.74609375
1680632475577679000,302,142,1983,32474.7578125
1680632475577683200,302,142,711,32474.767578125
1680632475577686500,302,142,-836,32474.77734375
1680632475577695300,302,142,2363,32474.787109375
1680632475630751000,302,142,2171,32474.796875
1680632475630787800,302,142,-1760,32474.806640625
1680632475632150200,302,142,-2252,32474.81640625
1680632475632247800,302,142,-1068,32474.826171875
1680632475633270700,302,142,-2248,32474.837890625
1680632475682219200,302,142,-708,32474.84765625
1680632475682380500,302,142,183,32474.857421875
1680632475682981900,302,142,2275,32474.8671875
1680632475683037100,302,142,-456,32474.876953125
1680632475683313900,302,142,-1856,32474.88671875
1680632475683588600,302,142,2291,32474.896484375
1680632475734019800,302,142,1431,32474.90625
1680632475734027300,302,142,511,32474.91796875
1680632475734031300,302,142,31,32474.927734375
1680632475734775600,302,142,1419,32474.9375
