Format Version,1.23,Take Name,expt1_rnd2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-04 01.20.20.996 PM,Total Frames in Take,5469,Total Exported Frames,5469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5051,50.510000,-0.007888,0.013408,0.015885,-0.999753,2.372443,0.860551,-0.298052,2.330606,0.838152,-0.343115,2.414946,0.872363,-0.345478,2.404838,0.884050,-0.269604,2.339382,0.847639,-0.234012,2.331010,0.838118,-0.343075,2.414528,0.872539,-0.345362,2.404741,0.883572,-0.269643,2.339493,0.847975,-0.234129
5052,50.520000,-0.007980,0.013450,0.016077,-0.999749,2.372473,0.860515,-0.298075,2.330630,0.838141,-0.343146,2.414984,0.872320,-0.345495,2.404875,0.883997,-0.269620,2.339401,0.847604,-0.234040,2.331003,0.838082,-0.343155,2.414567,0.872507,-0.345365,2.404802,0.883520,-0.269643,2.339519,0.847952,-0.234139
5053,50.530000,-0.008056,0.013478,0.015781,-0.999752,2.372364,0.860544,-0.298140,2.330538,0.838151,-0.343216,2.414871,0.872380,-0.345555,2.404750,0.884041,-0.269680,2.339296,0.847604,-0.234108,2.331015,0.838129,-0.343191,2.414338,0.872537,-0.345392,2.404704,0.883561,-0.269726,2.339398,0.847950,-0.234250
5054,50.540000,-0.008056,0.013347,0.015614,-0.999757,2.372245,0.860553,-0.298175,2.330415,0.838146,-0.343241,2.414737,0.872404,-0.345602,2.404631,0.884061,-0.269724,2.339199,0.847602,-0.234136,2.330971,0.838144,-0.343182,2.414108,0.872542,-0.345423,2.404607,0.883569,-0.269767,2.339294,0.847957,-0.234330
5055,50.550000,-0.008082,0.013254,0.016055,-0.999751,2.372315,0.860569,-0.298158,2.330457,0.838202,-0.343217,2.414808,0.872386,-0.345592,2.404727,0.884046,-0.269711,2.339269,0.847643,-0.234113,2.330937,0.838170,-0.343163,2.414262,0.872559,-0.345412,2.404713,0.883560,-0.269775,2.339349,0.847990,-0.234283
5056,50.560000,-0.008122,0.013312,0.016334,-0.999745,2.372395,0.860548,-0.298138,2.330529,0.838209,-0.343204,2.414900,0.872345,-0.345566,2.404817,0.884005,-0.269685,2.339335,0.847635,-0.234098,2.330933,0.838168,-0.343125,2.414458,0.872527,-0.345412,2.404788,0.883549,-0.269758,2.339402,0.847950,-0.234258
5057,50.570000,-0.008140,0.013287,0.016121,-0.999749,2.372379,0.860520,-0.298152,2.330521,0.838163,-0.343216,2.414876,0.872336,-0.345581,2.404792,0.883989,-0.269699,2.339327,0.847590,-0.234110,2.330947,0.838122,-0.343159,2.414394,0.872514,-0.345412,2.404769,0.883522,-0.269763,2.339407,0.847921,-0.234272
5058,50.580000,-0.008042,0.013364,0.015986,-0.999751,2.372386,0.860522,-0.298163,2.330540,0.838145,-0.343230,2.414887,0.872340,-0.345589,2.404788,0.884006,-0.269711,2.339328,0.847596,-0.234124,2.331000,0.838114,-0.343183,2.414380,0.872512,-0.345435,2.404749,0.883523,-0.269763,2.339415,0.847939,-0.234273
5059,50.590000,-0.008029,0.013375,0.015783,-0.999754,2.372334,0.860515,-0.298156,2.330499,0.838120,-0.343223,2.414832,0.872348,-0.345581,2.404727,0.884012,-0.269704,2.339280,0.847578,-0.234118,2.330996,0.838093,-0.343191,2.414255,0.872504,-0.345404,2.404720,0.883536,-0.269746,2.339368,0.847926,-0.234285
5060,50.600000,-0.008154,0.013384,0.015911,-0.999751,2.372333,0.860518,-0.298132,2.330493,0.838145,-0.343205,2.414834,0.872353,-0.345553,2.404731,0.884001,-0.269673,2.339274,0.847573,-0.234097,2.331007,0.838129,-0.343185,2.414247,0.872497,-0.345387,2.404704,0.883521,-0.269704,2.339374,0.847925,-0.234252
5061,50.610000,-0.008167,0.013439,0.016253,-0.999744,2.372386,0.860530,-0.298070,2.330535,0.838187,-0.343148,2.414900,0.872338,-0.345486,2.404796,0.883989,-0.269606,2.339311,0.847606,-0.234039,2.330968,0.838158,-0.343132,2.414410,0.872491,-0.345333,2.404740,0.883530,-0.269638,2.339424,0.847941,-0.234176
5062,50.620000,-0.008064,0.013508,0.016202,-0.999745,2.372386,0.860526,-0.298043,2.330543,0.838169,-0.343122,2.414906,0.872328,-0.345455,2.404790,0.883994,-0.269580,2.339304,0.847612,-0.234013,2.330944,0.838121,-0.343096,2.414451,0.872504,-0.345316,2.404743,0.883529,-0.269607,2.339404,0.847949,-0.234152
5063,50.630000,-0.008070,0.013365,0.015907,-0.999752,2.372320,0.860517,-0.298035,2.330479,0.838137,-0.343103,2.414820,0.872345,-0.345460,2.404719,0.884005,-0.269581,2.339264,0.847583,-0.233997,2.330955,0.838117,-0.343070,2.414280,0.872492,-0.345298,2.404663,0.883528,-0.269609,2.339383,0.847932,-0.234164
5064,50.640000,-0.008054,0.013437,0.015765,-0.999753,2.372300,0.860522,-0.298044,2.330471,0.838127,-0.343116,2.414803,0.872359,-0.345462,2.404688,0.884020,-0.269586,2.339238,0.847581,-0.234009,2.330945,0.838108,-0.343085,2.414273,0.872509,-0.345308,2.404625,0.883540,-0.269613,2.339357,0.847930,-0.234168
5065,50.650000,-0.008050,0.013514,0.015870,-0.999750,2.372331,0.860540,-0.298048,2.330504,0.838155,-0.343127,2.414844,0.872369,-0.345461,2.404720,0.884032,-0.269586,2.339257,0.847607,-0.234019,2.330983,0.838135,-0.343112,2.414312,0.872518,-0.345314,2.404656,0.883551,-0.269610,2.339374,0.847958,-0.234157
5066,50.660000,-0.008076,0.013523,0.016116,-0.999746,2.372337,0.860539,-0.298054,2.330499,0.838176,-0.343135,2.414856,0.872349,-0.345465,2.404736,0.884012,-0.269590,2.339255,0.847617,-0.234026,2.330947,0.838143,-0.343147,2.414350,0.872507,-0.345314,2.404674,0.883534,-0.269616,2.339376,0.847969,-0.234140
5067,50.670000,-0.008099,0.013393,0.016044,-0.999749,2.372354,0.860545,-0.298049,2.330508,0.838178,-0.343120,2.414859,0.872364,-0.345470,2.404757,0.884022,-0.269592,2.339290,0.847616,-0.234013,2.330961,0.838152,-0.343126,2.414360,0.872522,-0.345322,2.404666,0.883531,-0.269620,2.339426,0.847974,-0.234127
5068,50.680000,-0.008121,0.013412,0.015970,-0.999750,2.372329,0.860546,-0.298066,2.330488,0.838175,-0.343140,2.414834,0.872373,-0.345485,2.404727,0.884027,-0.269607,2.339265,0.847609,-0.234032,2.330937,0.838150,-0.343104,2.414337,0.872531,-0.345331,2.404647,0.883543,-0.269638,2.339394,0.847960,-0.234191
5069,50.690000,-0.007958,0.013280,0.015585,-0.999759,2.372343,0.860553,-0.298101,2.330508,0.838135,-0.343157,2.414827,0.872397,-0.345536,2.404731,0.884068,-0.269658,2.339306,0.847613,-0.234054,2.330978,0.838111,-0.343070,2.414325,0.872571,-0.345396,2.404659,0.883567,-0.269699,2.339409,0.847965,-0.234240
5070,50.700000,-0.008049,0.013225,0.015486,-0.999760,2.372293,0.860536,-0.298124,2.330458,0.838117,-0.343179,2.414770,0.872397,-0.345561,2.404680,0.884052,-0.269681,2.339265,0.847577,-0.234076,2.330978,0.838105,-0.343115,2.414178,0.872543,-0.345389,2.404641,0.883560,-0.269710,2.339375,0.847935,-0.234284
5071,50.710000,-0.007984,0.013454,0.015879,-0.999752,2.372399,0.860549,-0.298131,2.330566,0.838158,-0.343202,2.414906,0.872370,-0.345550,2.404791,0.884043,-0.269675,2.339332,0.847624,-0.234096,2.330983,0.838110,-0.343184,2.414436,0.872551,-0.345401,2.404736,0.883559,-0.269710,2.339439,0.847975,-0.234228
5072,50.720000,-0.007932,0.013514,0.015927,-0.999750,2.372414,0.860559,-0.298133,2.330585,0.838168,-0.343207,2.414928,0.872371,-0.345549,2.404806,0.884053,-0.269676,2.339339,0.847644,-0.234101,2.330981,0.838119,-0.343222,2.414495,0.872554,-0.345419,2.404715,0.883564,-0.269702,2.339466,0.848000,-0.234189
5073,50.730000,-0.007999,0.013487,0.015753,-0.999753,2.372335,0.860568,-0.298165,2.330511,0.838168,-0.343240,2.414843,0.872401,-0.345581,2.404720,0.884070,-0.269707,2.339267,0.847633,-0.234133,2.330971,0.838136,-0.343228,2.414330,0.872566,-0.345432,2.404662,0.883582,-0.269740,2.339378,0.847987,-0.234262
5074,50.740000,-0.007951,0.013366,0.015629,-0.999757,2.372331,0.860572,-0.298148,2.330501,0.838156,-0.343210,2.414824,0.872411,-0.345576,2.404716,0.884084,-0.269700,2.339281,0.847635,-0.234107,2.330959,0.838122,-0.343190,2.414312,0.872580,-0.345423,2.404653,0.883588,-0.269730,2.339399,0.847995,-0.234249
5075,50.750000,-0.007881,0.013273,0.015583,-0.999759,2.372344,0.860585,-0.298116,2.330509,0.838160,-0.343167,2.414828,0.872421,-0.345553,2.404733,0.884104,-0.269677,2.339308,0.847654,-0.234066,2.330933,0.838117,-0.343132,2.414346,0.872596,-0.345400,2.404677,0.883622,-0.269706,2.339422,0.848004,-0.234226
5076,50.760000,-0.007887,0.013371,0.015572,-0.999758,2.372312,0.860582,-0.298097,2.330486,0.838157,-0.343157,2.414804,0.872420,-0.345526,2.404695,0.884102,-0.269652,2.339263,0.847650,-0.234054,2.330928,0.838129,-0.343088,2.414329,0.872588,-0.345396,2.404612,0.883615,-0.269674,2.339380,0.847998,-0.234231
5077,50.770000,-0.007909,0.013389,0.015849,-0.999754,2.372354,0.860584,-0.298086,2.330516,0.838184,-0.343148,2.414854,0.872401,-0.345513,2.404748,0.884084,-0.269639,2.339296,0.847667,-0.234045,2.330932,0.838141,-0.343095,2.414397,0.872582,-0.345369,2.404686,0.883601,-0.269676,2.339401,0.848011,-0.234205
5078,50.780000,-0.007841,0.013404,0.015881,-0.999753,2.372403,0.860596,-0.298068,2.330566,0.838192,-0.343129,2.414906,0.872404,-0.345495,2.404799,0.884098,-0.269623,2.339343,0.847690,-0.234026,2.330953,0.838135,-0.343120,2.414467,0.872590,-0.345362,2.404754,0.883628,-0.269650,2.339440,0.848031,-0.234142
5079,50.790000,-0.007806,0.013491,0.015664,-0.999756,2.372422,0.860597,-0.298083,2.330602,0.838172,-0.343149,2.414928,0.872419,-0.345504,2.404803,0.884115,-0.269634,2.339356,0.847681,-0.234046,2.331012,0.838136,-0.343115,2.414514,0.872602,-0.345404,2.404690,0.883621,-0.269661,2.339473,0.848029,-0.234153
5080,50.800000,-0.007870,0.013199,0.015658,-0.999759,2.372351,0.860586,-0.298109,2.330505,0.838167,-0.343153,2.414829,0.872416,-0.345552,2.404747,0.884101,-0.269675,2.339323,0.847661,-0.234054,2.330963,0.838129,-0.343102,2.414322,0.872593,-0.345413,2.404703,0.883608,-0.269703,2.339417,0.848015,-0.234217
5081,50.810000,-0.007898,0.013270,0.015551,-0.999760,2.372396,0.860587,-0.298100,2.330562,0.838161,-0.343151,2.414879,0.872428,-0.345536,2.404784,0.884108,-0.269660,2.339361,0.847652,-0.234050,2.330983,0.838121,-0.343110,2.414420,0.872607,-0.345396,2.404713,0.883621,-0.269699,2.339470,0.847999,-0.234194
5082,50.820000,-0.007695,0.013307,0.015615,-0.999760,2.372405,0.860582,-0.298092,2.330570,0.838144,-0.343137,2.414891,0.872398,-0.345531,2.404793,0.884110,-0.269660,2.339364,0.847678,-0.234040,2.330962,0.838092,-0.343073,2.414461,0.872592,-0.345386,2.404734,0.883628,-0.269706,2.339461,0.848018,-0.234202
5083,50.830000,-0.007902,0.013272,0.015746,-0.999757,2.372356,0.860583,-0.298112,2.330513,0.838174,-0.343164,2.414843,0.872408,-0.345549,2.404753,0.884091,-0.269672,2.339316,0.847660,-0.234063,2.330953,0.838141,-0.343106,2.414366,0.872585,-0.345399,2.404687,0.883602,-0.269721,2.339420,0.848006,-0.234222
5084,50.840000,-0.007881,0.013263,0.015982,-0.999753,2.372384,0.860599,-0.298132,2.330529,0.838207,-0.343183,2.414875,0.872402,-0.345570,2.404792,0.884092,-0.269694,2.339339,0.847693,-0.234082,2.330952,0.838158,-0.343155,2.414392,0.872588,-0.345399,2.404767,0.883612,-0.269756,2.339424,0.848036,-0.234218
5085,50.850000,-0.007835,0.013542,0.015826,-0.999752,2.372372,0.860584,-0.298150,2.330549,0.838175,-0.343222,2.414886,0.872395,-0.345565,2.404757,0.884090,-0.269696,2.339295,0.847675,-0.234117,2.330957,0.838130,-0.343208,2.414443,0.872577,-0.345430,2.404692,0.883610,-0.269740,2.339397,0.848017,-0.234222
5086,50.860000,-0.007955,0.013478,0.015595,-0.999756,2.372340,0.860576,-0.298152,2.330522,0.838158,-0.343224,2.414843,0.872418,-0.345570,2.404717,0.884090,-0.269696,2.339277,0.847637,-0.234118,2.330977,0.838132,-0.343211,2.414338,0.872577,-0.345421,2.404646,0.883607,-0.269727,2.339397,0.847988,-0.234248
5087,50.870000,-0.007995,0.013333,0.015748,-0.999755,2.372379,0.860558,-0.298149,2.330541,0.838157,-0.343210,2.414872,0.872391,-0.345578,2.404772,0.884060,-0.269700,2.339330,0.847623,-0.234106,2.330964,0.838113,-0.343182,2.414397,0.872570,-0.345424,2.404726,0.883582,-0.269745,2.339429,0.847966,-0.234243
5088,50.880000,-0.008045,0.013311,0.015753,-0.999755,2.372339,0.860542,-0.298124,2.330499,0.838146,-0.343186,2.414830,0.872381,-0.345554,2.404734,0.884042,-0.269675,2.339294,0.847601,-0.234082,2.330931,0.838114,-0.343153,2.414347,0.872545,-0.345396,2.404665,0.883565,-0.269713,2.339413,0.847947,-0.234235
5089,50.890000,-0.008047,0.013423,0.016145,-0.999747,2.372407,0.860544,-0.298107,2.330560,0.838182,-0.343178,2.414918,0.872349,-0.345527,2.404814,0.884017,-0.269650,2.339338,0.847628,-0.234072,2.330947,0.838134,-0.343128,2.414501,0.872538,-0.345389,2.404746,0.883543,-0.269703,2.339435,0.847962,-0.234209
5090,50.900000,-0.008022,0.013403,0.015861,-0.999752,2.372343,0.860557,-0.298116,2.330506,0.838168,-0.343185,2.414845,0.872384,-0.345539,2.404737,0.884050,-0.269662,2.339283,0.847626,-0.234079,2.330951,0.838150,-0.343147,2.414368,0.872536,-0.345399,2.404644,0.883576,-0.269698,2.339406,0.847965,-0.234219
5091,50.910000,-0.008043,0.013533,0.015876,-0.999750,2.372347,0.860530,-0.298110,2.330522,0.838144,-0.343190,2.414862,0.872357,-0.345521,2.404735,0.884021,-0.269647,2.339270,0.847598,-0.234082,2.330979,0.838122,-0.343158,2.414368,0.872515,-0.345391,2.404659,0.883541,-0.269673,2.339382,0.847943,-0.234217
5092,50.920000,-0.008039,0.013597,0.015831,-0.999750,2.372361,0.860519,-0.298108,2.330544,0.838129,-0.343193,2.414881,0.872350,-0.345514,2.404743,0.884014,-0.269641,2.339277,0.847585,-0.234084,2.331004,0.838110,-0.343178,2.414386,0.872504,-0.345375,2.404655,0.883529,-0.269673,2.339401,0.847934,-0.234205
5093,50.930000,-0.008101,0.013546,0.015661,-0.999753,2.372304,0.860519,-0.298088,2.330490,0.838120,-0.343172,2.414815,0.872370,-0.345496,2.404681,0.884021,-0.269621,2.339231,0.847565,-0.234062,2.331000,0.838120,-0.343158,2.414266,0.872505,-0.345348,2.404580,0.883527,-0.269650,2.339372,0.847924,-0.234196
5094,50.940000,-0.008059,0.013491,0.015820,-0.999751,2.372291,0.860518,-0.298067,2.330465,0.838129,-0.343145,2.414801,0.872352,-0.345481,2.404678,0.884012,-0.269606,2.339221,0.847580,-0.234037,2.330951,0.838129,-0.343117,2.414276,0.872485,-0.345328,2.404563,0.883525,-0.269635,2.339373,0.847934,-0.234187
5095,50.950000,-0.008076,0.013490,0.015880,-0.999750,2.372301,0.860528,-0.298070,2.330472,0.838146,-0.343148,2.414812,0.872358,-0.345483,2.404691,0.884017,-0.269607,2.339229,0.847592,-0.234039,2.330943,0.838140,-0.343091,2.414311,0.872505,-0.345332,2.404596,0.883537,-0.269656,2.339354,0.847932,-0.234199
5096,50.960000,-0.008089,0.013414,0.015976,-0.999750,2.372309,0.860530,-0.298058,2.330468,0.838157,-0.343130,2.414814,0.872353,-0.345478,2.404708,0.884012,-0.269600,2.339244,0.847598,-0.234023,2.330940,0.838151,-0.343082,2.414314,0.872497,-0.345329,2.404602,0.883529,-0.269641,2.339379,0.847942,-0.234179
5097,50.970000,-0.008009,0.013421,0.015966,-0.999750,2.372318,0.860513,-0.298070,2.330479,0.838132,-0.343139,2.414824,0.872330,-0.345491,2.404716,0.884001,-0.269615,2.339253,0.847591,-0.234033,2.330928,0.838105,-0.343084,2.414337,0.872496,-0.345349,2.404646,0.883517,-0.269651,2.339363,0.847935,-0.234195
5098,50.980000,-0.008070,0.013480,0.015916,-0.999750,2.372346,0.860520,-0.298078,2.330514,0.838140,-0.343155,2.414857,0.872347,-0.345493,2.404739,0.884007,-0.269617,2.339275,0.847587,-0.234047,2.330962,0.838119,-0.343139,2.414366,0.872498,-0.345349,2.404658,0.883535,-0.269648,2.339399,0.847930,-0.234176
5099,50.990000,-0.008136,0.013503,0.015647,-0.999753,2.372307,0.860517,-0.298099,2.330489,0.838120,-0.343181,2.414814,0.872373,-0.345510,2.404685,0.884018,-0.269633,2.339239,0.847558,-0.234071,2.330986,0.838122,-0.343169,2.414268,0.872497,-0.345354,2.404580,0.883538,-0.269654,2.339392,0.847912,-0.234218
5100,51.000000,-0.008246,0.013403,0.015825,-0.999751,2.372291,0.860523,-0.298119,2.330457,0.838151,-0.343198,2.414793,0.872374,-0.345536,2.404683,0.884006,-0.269654,2.339231,0.847561,-0.234088,2.330970,0.838151,-0.343187,2.414212,0.872496,-0.345363,2.404611,0.883531,-0.269680,2.339371,0.847913,-0.234245
5101,51.010000,-0.008065,0.013557,0.016010,-0.999747,2.372348,0.860525,-0.298115,2.330519,0.838152,-0.343198,2.414868,0.872342,-0.345523,2.404741,0.884006,-0.269649,2.339264,0.847598,-0.234089,2.330978,0.838140,-0.343157,2.414372,0.872487,-0.345380,2.404658,0.883537,-0.269684,2.339385,0.847934,-0.234239
5102,51.020000,-0.008098,0.013479,0.016023,-0.999748,2.372346,0.860524,-0.298123,2.330510,0.838156,-0.343201,2.414860,0.872344,-0.345537,2.404744,0.884003,-0.269660,2.339272,0.847594,-0.234093,2.330957,0.838132,-0.343160,2.414370,0.872501,-0.345389,2.404669,0.883527,-0.269696,2.339391,0.847936,-0.234246
5103,51.030000,-0.008099,0.013392,0.015802,-0.999753,2.372326,0.860533,-0.298142,2.330492,0.838146,-0.343213,2.414826,0.872372,-0.345564,2.404718,0.884026,-0.269685,2.339269,0.847588,-0.234106,2.330961,0.838133,-0.343177,2.414307,0.872515,-0.345402,2.404640,0.883551,-0.269722,2.339398,0.847932,-0.234267
5104,51.040000,-0.008088,0.013443,0.015758,-0.999753,2.372303,0.860536,-0.298163,2.330475,0.838144,-0.343238,2.414807,0.872378,-0.345581,2.404690,0.884032,-0.269704,2.339241,0.847590,-0.234131,2.330968,0.838136,-0.343205,2.414263,0.872518,-0.345416,2.404628,0.883557,-0.269751,2.339354,0.847933,-0.234282
5105,51.050000,-0.008002,0.013414,0.015633,-0.999756,2.372298,0.860538,-0.298146,2.330473,0.838128,-0.343215,2.414796,0.872382,-0.345568,2.404681,0.884047,-0.269692,2.339242,0.847595,-0.234109,2.330947,0.838118,-0.343180,2.414275,0.872523,-0.345412,2.404593,0.883568,-0.269724,2.339376,0.847943,-0.234268
5106,51.060000,-0.007971,0.013527,0.015703,-0.999753,2.372295,0.860539,-0.298127,2.330477,0.838132,-0.343204,2.414805,0.872374,-0.345540,2.404675,0.884046,-0.269668,2.339223,0.847605,-0.234097,2.330955,0.838128,-0.343168,2.414296,0.872514,-0.345394,2.404569,0.883562,-0.269705,2.339359,0.847951,-0.234242
5107,51.070000,-0.008011,0.013431,0.015896,-0.999751,2.372315,0.860548,-0.298110,2.330480,0.838162,-0.343180,2.414821,0.872371,-0.345530,2.404710,0.884040,-0.269655,2.339251,0.847621,-0.234074,2.330923,0.838135,-0.343130,2.414342,0.872538,-0.345379,2.404622,0.883550,-0.269698,2.339375,0.847971,-0.234233
5108,51.080000,-0.007857,0.013448,0.015818,-0.999754,2.372376,0.860565,-0.298079,2.330545,0.838158,-0.343144,2.414881,0.872379,-0.345502,2.404766,0.884070,-0.269630,2.339311,0.847652,-0.234041,2.330921,0.838117,-0.343073,2.414499,0.872568,-0.345378,2.404651,0.883584,-0.269678,2.339432,0.847990,-0.234188
5109,51.090000,-0.007851,0.013279,0.015585,-0.999760,2.372341,0.860576,-0.298078,2.330506,0.838148,-0.343129,2.414824,0.872409,-0.345516,2.404729,0.884097,-0.269641,2.339304,0.847649,-0.234028,2.330949,0.838121,-0.343070,2.414345,0.872577,-0.345367,2.404642,0.883604,-0.269678,2.339428,0.848000,-0.234198
5110,51.100000,-0.007829,0.013472,0.015499,-0.999759,2.372325,0.860563,-0.298086,2.330511,0.838126,-0.343152,2.414825,0.872401,-0.345508,2.404698,0.884091,-0.269637,2.339265,0.847634,-0.234048,2.330983,0.838113,-0.343115,2.414315,0.872553,-0.345352,2.404612,0.883603,-0.269681,2.339391,0.847983,-0.234196
5111,51.110000,-0.007819,0.013461,0.015662,-0.999756,2.372390,0.860581,-0.298077,2.330568,0.838157,-0.343141,2.414893,0.872405,-0.345500,2.404772,0.884099,-0.269629,2.339328,0.847664,-0.234038,2.330980,0.838123,-0.343142,2.414439,0.872570,-0.345355,2.404671,0.883617,-0.269657,2.339471,0.848016,-0.234156
5112,51.120000,-0.007866,0.013562,0.015609,-0.999755,2.372355,0.860566,-0.298079,2.330544,0.838141,-0.343154,2.414866,0.872398,-0.345492,2.404728,0.884084,-0.269623,2.339281,0.847639,-0.234048,2.330968,0.838125,-0.343157,2.414415,0.872544,-0.345356,2.404593,0.883606,-0.269647,2.339442,0.847987,-0.234157
5113,51.130000,-0.007863,0.013381,0.015741,-0.999756,2.372379,0.860579,-0.298089,2.330546,0.838165,-0.343148,2.414876,0.872400,-0.345517,2.404769,0.884089,-0.269644,2.339325,0.847660,-0.234046,2.330947,0.838128,-0.343130,2.414448,0.872575,-0.345383,2.404669,0.883606,-0.269682,2.339453,0.848006,-0.234162
5114,51.140000,-0.007795,0.013479,0.015624,-0.999757,2.372360,0.860583,-0.298115,2.330541,0.838154,-0.343179,2.414864,0.872408,-0.345536,2.404739,0.884105,-0.269667,2.339297,0.847666,-0.234076,2.330957,0.838125,-0.343112,2.414432,0.872583,-0.345402,2.404639,0.883618,-0.269716,2.339414,0.848006,-0.234229
5115,51.150000,-0.007850,0.013412,0.015701,-0.999756,2.372335,0.860570,-0.298130,2.330506,0.838152,-0.343192,2.414834,0.872393,-0.345556,2.404721,0.884083,-0.269684,2.339278,0.847651,-0.234089,2.330929,0.838124,-0.343123,2.414396,0.872571,-0.345419,2.404610,0.883586,-0.269733,2.339404,0.847998,-0.234247
5116,51.160000,-0.007867,0.013342,0.015788,-0.999755,2.372365,0.860567,-0.298125,2.330526,0.838158,-0.343181,2.414860,0.872385,-0.345557,2.404760,0.884074,-0.269682,2.339315,0.847651,-0.234080,2.330942,0.838118,-0.343132,2.414415,0.872570,-0.345415,2.404678,0.883582,-0.269731,2.339425,0.847999,-0.234222
5117,51.170000,-0.007928,0.013581,0.015954,-0.999749,2.372404,0.860557,-0.298136,2.330579,0.838168,-0.343215,2.414925,0.872366,-0.345546,2.404793,0.884050,-0.269675,2.339319,0.847645,-0.234108,2.330961,0.838130,-0.343185,2.414526,0.872544,-0.345411,2.404680,0.883570,-0.269722,2.339450,0.847984,-0.234226
5118,51.180000,-0.007834,0.013386,0.015834,-0.999754,2.372444,0.860585,-0.298147,2.330607,0.838177,-0.343206,2.414944,0.872396,-0.345576,2.404838,0.884091,-0.269703,2.339387,0.847677,-0.234104,2.330939,0.838117,-0.343211,2.414586,0.872590,-0.345443,2.404732,0.883617,-0.269743,2.339520,0.848017,-0.234192
5119,51.190000,-0.007733,0.013515,0.015455,-0.999759,2.372376,0.860589,-0.298181,2.330567,0.838140,-0.343245,2.414879,0.872422,-0.345601,2.404745,0.884125,-0.269734,2.339312,0.847670,-0.234143,2.330987,0.838106,-0.343195,2.414440,0.872602,-0.345470,2.404657,0.883637,-0.269782,2.339420,0.848012,-0.234276
5120,51.200000,-0.007795,0.013404,0.015328,-0.999762,2.372303,0.860599,-0.298180,2.330490,0.838145,-0.343238,2.414792,0.872449,-0.345608,2.404672,0.884140,-0.269737,2.339256,0.847663,-0.234137,2.330958,0.838137,-0.343192,2.414300,0.872600,-0.345456,2.404555,0.883645,-0.269784,2.339398,0.848015,-0.234288
