%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684797183839713900,2126,2126,233,0,97183.6328125
1684797183839722200,2126,2126,229,0,97183.640625
1684797183839725300,2126,2126,197,0,97183.6484375
1684797183839801600,2126,2126,241,0,97183.6640625
1684797183839822100,2126,2126,309,0,97183.671875
1684797183839939600,2126,2126,381,0,97183.6796875
1684797183840046600,2126,2126,-18,0,97183.6875
1684797183840054100,2126,2126,169,0,97183.703125
1684797183840206900,2126,2126,480,0,97183.7109375
1684797184000270900,2126,2126,296,0,97183.71875
1684797184000274500,2126,2126,676,0,97183.734375
1684797184000276400,2126,2126,284,0,97183.7421875
1684797184000308900,2126,2126,276,0,97183.75
1684797184000313100,2126,2126,248,0,97183.7578125
1684797184000315800,2126,2126,336,0,97183.7734375
1684797184000496600,2126,2126,584,0,97183.78125
1684797184000643900,2126,2126,248,0,97183.7890625
1684797184000654800,2126,2126,196,0,97183.8046875
1684797184000741000,2126,2126,236,0,97183.8125
1684797184000746000,2126,2126,9,0,97183.8203125
1684797184000794800,2126,2126,232,0,97183.828125
1684797184000812600,2126,2126,308,0,97183.84375
1684797184000863000,2126,2126,336,0,97183.8515625
1684797184000869800,2126,2126,232,0,97183.859375
1684797184000872800,2126,2126,348,0,97183.8671875
1684797184105812400,2126,2126,480,0,97183.8828125
1684797184105814700,2126,2126,272,0,97183.890625
1684797184106224100,2126,2126,188,0,97183.8984375
1684797184106231700,2126,2126,276,0,97183.9140625
1684797184106233600,2126,2126,276,0,97183.921875
1684797184106235400,2126,2126,240,0,97183.9296875
1684797184106364600,2126,2126,280,0,97183.9375
1684797184106367500,2126,2126,9,0,97183.953125
1684797184106400000,2126,2126,172,0,97183.9609375
1684797184106578100,2126,2126,356,0,97183.96875
1684797184106587800,2126,2126,364,0,97183.984375
1684797184278667800,2126,2126,312,0,97183.9921875
1684797184278779400,2126,2126,224,0,97184.0
1684797184278792600,2126,2126,416,0,97184.0078125
1684797184278841600,2126,2126,188,0,97184.0234375
1684797184278868100,2126,2126,300,0,97184.03125
1684797184278908800,2126,2126,244,0,97184.0390625
1684797184278913000,2126,2126,220,0,97184.0546875
1684797184279046800,2126,2126,220,0,97184.0625
1684797184279055400,2126,2126,348,0,97184.0703125
1684797184279185400,2126,2126,296,0,97184.078125
1684797184279234800,2126,2126,528,0,97184.09375
1684797184279237900,2126,2126,-519,0,97184.1015625
1684797184279240800,2126,2126,620,0,97184.109375
1684797184279452200,2126,2126,252,0,97184.1171875
1684797184279539600,2126,2126,196,0,97184.1328125
1684797184279548500,2126,2126,248,0,97184.140625
1684797184279551600,2126,2126,304,0,97184.1484375
1684797184424756700,2126,2126,272,0,97184.1640625
1684797184424803900,2126,2126,404,0,97184.171875
1684797184424807800,2126,2126,500,0,97184.1796875
1684797184424892400,2126,2126,248,0,97184.1875
1684797184424900600,2126,2126,312,0,97184.203125
1684797184424904700,2126,2126,49,0,97184.2109375
1684797184424908500,2126,2126,272,0,97184.21875
1684797184424911800,2126,2126,256,0,97184.234375
1684797184424914700,2126,2126,320,0,97184.2421875
1684797184425188800,2126,2126,268,0,97184.25
1684797184425199100,2126,2126,268,0,97184.2578125
1684797184425202200,2126,2126,-395,0,97184.2734375
1684797184425250000,2126,2126,328,0,97184.28125
1684797184425259600,2126,2126,632,0,97184.2890625
1684797184599752800,2126,2126,144,0,97184.3046875
1684797184599763400,2126,2126,300,0,97184.3125
1684797184599782400,2126,2126,228,0,97184.3203125
1684797184599873400,2126,2126,-35,0,97184.328125
1684797184599887700,2126,2126,-15,0,97184.34375
1684797184599958000,2126,2126,184,0,97184.3515625
1684797184599960800,2126,2126,248,0,97184.359375
1684797184600040700,2126,2126,64,0,97184.3671875
1684797184600073600,2126,2126,376,0,97184.3828125
1684797184600179300,2126,2126,455,0,97184.390625
1684797184600253600,2126,2126,547,0,97184.3984375
1684797184600260100,2126,2126,-1564,0,97184.4140625
1684797184600355500,2126,2126,-211,0,97184.421875
1684797184600364900,2126,2126,328,0,97184.4296875
1684797184600368200,2126,2126,240,0,97184.4375
1684797184600370900,2126,2126,272,0,97184.453125
1684797184600418600,2126,2126,276,0,97184.4609375
1684797184600421800,2126,2126,85,0,97184.46875
1684797184771834000,2126,2126,460,0,97184.484375
1684797184771836900,2126,2126,264,0,97184.4921875
1684797184771929800,2126,2126,200,0,97184.5
1684797184771942300,2126,2126,216,0,97184.5078125
1684797184771946200,2126,2126,212,0,97184.5234375
1684797184771959100,2126,2126,188,0,97184.53125
1684797184771968300,2126,2126,172,0,97184.5390625
1684797184771977700,2126,2126,324,0,97184.5546875
1684797184771984100,2126,2126,148,0,97184.5625
1684797184772002800,2126,2126,216,0,97184.5703125
1684797184772007100,2126,2126,-3399,0,97184.578125
1684797184772029700,2126,2126,160,0,97184.59375
1684797184772042000,2126,2126,-87,0,97184.6015625
1684797184772168300,2126,2126,200,0,97184.609375
1684797184772182700,2126,2126,248,0,97184.6171875
1684797184772187600,2126,2126,196,0,97184.6328125
1684797184772191200,2126,2126,316,0,97184.640625
1684797184943205200,2126,2126,379,0,97184.6484375
1684797184943209400,2126,2126,231,0,97184.6640625
1684797184943276100,2126,2126,175,0,97184.671875
1684797184943290800,2126,2126,-16,0,97184.6796875
1684797184943296800,2126,2126,411,0,97184.6875
1684797184943315400,2126,2126,211,0,97184.703125
1684797184943318500,2126,2126,299,0,97184.7109375
1684797184943371400,2126,2126,343,0,97184.71875
1684797184943373900,2126,2126,-72,0,97184.734375
1684797184943903900,2126,2126,159,0,97184.7421875
1684797184943912600,2126,2126,243,0,97184.75
1684797184943914800,2126,2126,299,0,97184.7578125
1684797184943926800,2126,2126,251,0,97184.7734375
1684797184943939200,2126,2126,339,0,97184.78125
1684797184944075800,2126,2126,491,0,97184.7890625
1684797184944135100,2126,2126,187,0,97184.8046875
1684797184944196900,2126,2126,-1192,0,97184.8125
1684797185114745900,2126,2126,303,0,97184.8203125
1684797185114752500,2126,2126,259,0,97184.828125
1684797185114832600,2126,2126,235,0,97184.84375
1684797185114856800,2126,2126,283,0,97184.8515625
1684797185114892300,2126,2126,80,0,97184.859375
1684797185114950600,2126,2126,215,0,97184.8671875
1684797185114973300,2126,2126,495,0,97184.8828125
1684797185115039600,2126,2126,491,0,97184.890625
1684797185115098200,2126,2126,203,0,97184.8984375
1684797185115106100,2126,2126,203,0,97184.9140625
1684797185115173700,2126,2126,215,0,97184.921875
1684797185115182300,2126,2126,215,0,97184.9296875
1684797185115260400,2126,2126,259,0,97184.9375
1684797185115292700,2126,2126,351,0,97184.953125
1684797185115339900,2126,2126,199,0,97184.9609375
1684797185115346100,2126,2126,223,0,97184.96875
1684797185115397700,2126,2126,250,0,97184.984375
1684797185290381800,2126,2126,11,0,97184.9921875
1684797185290400200,2126,2126,154,0,97185.0
1684797185290461800,2126,2126,294,0,97185.0078125
1684797185290623600,2126,2126,350,0,97185.0234375
1684797185290636400,2126,2126,238,0,97185.03125
1684797185290655800,2126,2126,-389,0,97185.0390625
1684797185290684600,2126,2126,194,0,97185.0546875
1684797185290693200,2126,2126,218,0,97185.0625
1684797185290699800,2126,2126,230,0,97185.0703125
1684797185290703700,2126,2126,278,0,97185.078125
1684797185290709900,2126,2126,454,0,97185.09375
1684797185290721100,2126,2126,234,0,97185.1015625
1684797185290724400,2126,2126,350,0,97185.109375
1684797185290878600,2126,2126,47,0,97185.1171875
1684797185291120600,2126,2126,194,0,97185.1328125
1684797185291133100,2126,2126,162,0,97185.140625
1684797185291142700,2126,2126,250,0,97185.1484375
1684797185291276600,2126,2126,214,0,97185.1640625
1684797185461163000,2126,2126,278,0,97185.171875
1684797185461166900,2126,2126,402,0,97185.1796875
1684797185461241400,2126,2126,-149,0,97185.1875
1684797185461244500,2126,2126,201,0,97185.203125
1684797185461419700,2126,2126,225,0,97185.2109375
1684797185461478300,2126,2126,314,0,97185.21875
1684797185461481500,2126,2126,217,0,97185.234375
1684797185461504600,2126,2126,261,0,97185.2421875
1684797185461570200,2126,2126,22,0,97185.25
1684797185461574000,2126,2126,173,0,97185.2578125
1684797185461659500,2126,2126,-1542,0,97185.2734375
1684797185461662200,2126,2126,337,0,97185.28125
1684797185461757100,2126,2126,145,0,97185.2890625
1684797185461764600,2126,2126,229,0,97185.3046875
1684797185461857900,2126,2126,261,0,97185.3125
1684797185461861400,2126,2126,269,0,97185.3203125
1684797185462022300,2126,2126,165,0,97185.328125
1684797185631621300,2126,2126,309,0,97185.34375
1684797185631627500,2126,2126,309,0,97185.3515625
1684797185631703100,2126,2126,201,0,97185.359375
1684797185631708800,2126,2126,297,0,97185.3671875
1684797185631838200,2126,2126,121,0,97185.3828125
1684797185631843700,2126,2126,253,0,97185.390625
1684797185631915700,2126,2126,181,0,97185.3984375
1684797185631978300,2126,2126,325,0,97185.4140625
1684797185631989200,2126,2126,337,0,97185.421875
1684797185632043500,2126,2126,257,0,97185.4296875
1684797185632125700,2126,2126,201,0,97185.4375
1684797185632142700,2126,2126,221,0,97185.453125
1684797185632218700,2126,2126,225,0,97185.4609375
1684797185632223900,2126,2126,197,0,97185.46875
1684797185632305700,2126,2126,349,0,97185.484375
1684797185632319200,2126,2126,389,0,97185.4921875
1684797185632379000,2126,2126,209,0,97185.5
1684797185806644600,2126,2126,-15,0,97185.5078125
1684797185806654000,2126,2126,240,0,97185.5234375
1684797185806658000,2126,2126,220,0,97185.53125
1684797185806684400,2126,2126,412,0,97185.5390625
1684797185806711900,2126,2126,212,0,97185.5546875
1684797185806715600,2126,2126,208,0,97185.5625
1684797185806876700,2126,2126,168,0,97185.5703125
1684797185806885900,2126,2126,464,0,97185.578125
1684797185807055400,2126,2126,828,0,97185.59375
1684797185807065200,2126,2126,832,0,97185.6015625
1684797185807078400,2126,2126,672,0,97185.609375
1684797185807107800,2126,2126,220,0,97185.6171875
1684797185807111600,2126,2126,220,0,97185.6328125
1684797185807280400,2126,2126,-19,0,97185.640625
1684797185807290900,2126,2126,136,0,97185.6484375
1684797185807294000,2126,2126,320,0,97185.6640625
1684797185807390800,2126,2126,240,0,97185.671875
1684797185976800600,2126,2126,89,0,97185.6796875
1684797185976810200,2126,2126,424,0,97185.6875
1684797185976813300,2126,2126,272,0,97185.703125
1684797185976823900,2126,2126,244,0,97185.7109375
1684797185976840800,2126,2126,292,0,97185.71875
1684797185977005900,2126,2126,676,0,97185.734375
1684797185977016600,2126,2126,200,0,97185.7421875
1684797185977019500,2126,2126,160,0,97185.75
1684797185977021100,2126,2126,200,0,97185.7578125
1684797185977024700,2126,2126,-116,0,97185.7734375
1684797185977026300,2126,2126,315,0,97185.78125
1684797185977027800,2126,2126,691,0,97185.7890625
1684797185977036600,2126,2126,247,0,97185.8046875
1684797185977038300,2126,2126,335,0,97185.8125
1684797185977051700,2126,2126,319,0,97185.8203125
1684797185977053400,2126,2126,335,0,97185.828125
1684797185977054800,2126,2126,303,0,97185.84375
1684797185977056200,2126,2126,-36,0,97185.8515625
1684797186136395800,2126,2126,275,0,97185.859375
1684797186136406200,2126,2126,211,0,97185.8671875
1684797186136410700,2126,2126,351,0,97185.8828125
1684797186136427900,2126,2126,-208,0,97185.890625
1684797186136495800,2126,2126,335,0,97185.8984375
1684797186136535200,2126,2126,1563,0,97185.9140625
1684797186136560400,2126,2126,227,0,97185.921875
1684797186136714500,2126,2126,283,0,97185.9296875
1684797186136723600,2126,2126,271,0,97185.9375
1684797186136802400,2126,2126,263,0,97185.953125
1684797186136807400,2126,2126,175,0,97185.9609375
1684797186136872200,2126,2126,287,0,97185.96875
1684797186136883200,2126,2126,519,0,97185.984375
1684797186136966400,2126,2126,231,0,97185.9921875
1684797186136988000,2126,2126,323,0,97186.0
1684797186267632500,2126,2126,243,0,97186.0078125
1684797186267638400,2126,2126,243,0,97186.0234375
1684797186267790300,2126,2126,-16,0,97186.03125
1684797186267832100,2126,2126,103,0,97186.0390625
1684797186267861800,2126,2126,383,0,97186.0546875
1684797186267885000,2126,2126,299,0,97186.0625
1684797186268036200,2126,2126,275,0,97186.0703125
1684797186268086900,2126,2126,363,0,97186.078125
1684797186268213900,2126,2126,-376,0,97186.09375
1684797186268222000,2126,2126,343,0,97186.1015625
1684797186268298000,2126,2126,279,0,97186.109375
1684797186268306200,2126,2126,355,0,97186.1171875
1684797186268353000,2126,2126,203,0,97186.1328125
1684797186268522700,2126,2126,159,0,97186.140625
1684797186401092100,2126,2126,195,0,97186.1484375
1684797186401177600,2126,2126,-36,0,97186.1640625
1684797186401255400,2126,2126,191,0,97186.171875
1684797186401262600,2126,2126,335,0,97186.1796875
1684797186401337400,2126,2126,287,0,97186.1875
1684797186401340400,2126,2126,399,0,97186.203125
1684797186401402600,2126,2126,359,0,97186.2109375
1684797186401469900,2126,2126,671,0,97186.21875
1684797186401565300,2126,2126,219,0,97186.234375
1684797186401572300,2126,2126,212,0,97186.2421875
1684797186401684000,2126,2126,276,0,97186.25
1684797186401693500,2126,2126,192,0,97186.2578125
1684797186401716100,2126,2126,184,0,97186.2734375
1684797186494634100,2126,2126,400,0,97186.28125
1684797186494644900,2126,2126,61,0,97186.2890625
1684797186494663300,2126,2126,404,0,97186.3046875
1684797186494668500,2126,2126,236,0,97186.3125
1684797186494715500,2126,2126,260,0,97186.3203125
1684797186494717000,2126,2126,180,0,97186.328125
1684797186494722200,2126,2126,196,0,97186.34375
1684797186494723800,2126,2126,296,0,97186.3515625
1684797186494768000,2126,2126,208,0,97186.359375
1684797186544154800,2126,2126,-464,0,97186.3671875
1684797186544162200,2126,2126,355,0,97186.3828125
1684797186544163900,2126,2126,1179,0,97186.390625
1684797186544197200,2126,2126,443,0,97186.3984375
1684797186544220400,2126,2126,239,0,97186.4140625
1684797186594716900,2126,2126,16,0,97186.421875
1684797186594725900,2126,2126,-412,0,97186.4296875
1684797186594762700,2126,2126,275,0,97186.4375
1684797186594953200,2126,2126,483,0,97186.453125
1684797186594962100,2126,2126,255,0,97186.4609375
1684797186595119700,2126,2126,203,0,97186.46875
1684797186643749700,2126,2126,-52,0,97186.484375
1684797186643753100,2126,2126,239,0,97186.4921875
1684797186643774300,2126,2126,263,0,97186.5
1684797186643798000,2126,2126,263,0,97186.5078125
1684797186690721900,2126,2126,483,0,97186.5234375
1684797186690735700,2126,2126,203,0,97186.53125
1684797186690797100,2126,2126,60,0,97186.5390625
1684797186690821800,2126,2126,-16,0,97186.5546875
1684797186690880800,2126,2126,216,0,97186.5625
1684797186736568600,2126,2126,271,0,97186.5703125
1684797186736589700,2126,2126,107,0,97186.578125
1684797186736627500,2126,2126,107,0,97186.59375
1684797186736666800,2126,2126,-116,0,97186.6015625
1684797186736671200,2126,2126,255,0,97186.609375
1684797186783599000,2126,2126,167,0,97186.6171875
1684797186783787200,2126,2126,279,0,97186.6328125
1684797186783793300,2126,2126,171,0,97186.640625
1684797186783854800,2126,2126,235,0,97186.6484375
1684797186831465100,2126,2126,288,0,97186.6640625
1684797186831470400,2126,2126,188,0,97186.671875
1684797186831562400,2126,2126,196,0,97186.6796875
1684797186831565400,2126,2126,300,0,97186.6875
1684797186831567300,2126,2126,271,0,97186.703125
1684797186879503100,2126,2126,311,0,97186.7109375
1684797186879511800,2126,2126,9,0,97186.71875
1684797186879601300,2126,2126,244,0,97186.734375
1684797186879622900,2126,2126,228,0,97186.7421875
1684797186879625800,2126,2126,280,0,97186.75
1684797186926990000,2126,2126,216,0,97186.7578125
1684797186927004300,2126,2126,208,0,97186.7734375
1684797186927022800,2126,2126,256,0,97186.78125
1684797186927057700,2126,2126,272,0,97186.7890625
1684797186927081700,2126,2126,320,0,97186.8046875
1684797186976361300,2126,2126,5,0,97186.8125
1684797186976572100,2126,2126,-35,0,97186.8203125
1684797186976583100,2126,2126,292,0,97186.828125
1684797186976643400,2126,2126,271,0,97186.84375
1684797186976649300,2126,2126,175,0,97186.8515625
1684797187029986300,2126,2126,224,0,97186.859375
1684797187030007400,2126,2126,196,0,97186.8671875
1684797187030067600,2126,2126,411,0,97186.8828125
1684797187030076200,2126,2126,308,0,97186.890625
1684797187030155500,2126,2126,319,0,97186.8984375
1684797187077025000,2126,2126,207,0,97186.9140625
1684797187077034900,2126,2126,435,0,97186.921875
1684797187077085400,2126,2126,239,0,97186.9296875
1684797187077091400,2126,2126,0,0,97186.9375
