%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684797184000059600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97183.8359375,1.0
1684797184000229300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97183.84375,1.0
1684797184000232900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97183.859375,1.0
1684797184000234700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97183.8671875,1.0
1684797184105647000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.875,1.0
1684797184105697500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.890625,1.0
1684797184105717200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.8984375,1.0
1684797184105728000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.90625,1.0
1684797184105733400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.9140625,1.0
1684797184105738600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.9296875,1.0
1684797184105741100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.9375,1.0
1684797184105744600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.9453125,1.0
1684797184105769800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.953125,1.0
1684797184105774800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97183.96875,1.0
1684797184105819200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.9765625,1.0
1684797184277975200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97183.984375,1.0
1684797184277996300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97184.0,1.0
1684797184278019800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97184.0078125,1.0
1684797184278024200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97184.015625,1.0
1684797184278026800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97184.0234375,1.0
1684797184278029700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97184.0390625,1.0
1684797184278172000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97184.046875,1.0
1684797184278185000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97184.0546875,1.0
1684797184278314900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97184.0703125,1.0
1684797184278323900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,97184.078125,1.0
1684797184278356800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,97184.0859375,1.0
1684797184278359800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,97184.09375,1.0
1684797184278368400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,97184.109375,1.0
1684797184278539800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,97184.1171875,1.0
1684797184278546700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,97184.125,1.0
1684797184278613200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,97184.140625,1.0
1684797184278617700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,97184.1484375,1.0
1684797184424395900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,97184.15625,1.0
1684797184424410000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,97184.1640625,1.0
1684797184424453500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.1796875,1.0
1684797184424458500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.1875,1.0
1684797184424472200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.1953125,1.0
1684797184424483300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.2109375,1.0
1684797184424494300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.21875,1.0
1684797184424513600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.2265625,1.0
1684797184424528700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.234375,1.0
1684797184424669400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.25,1.0
1684797184424699700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.2578125,1.0
1684797184424709500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.265625,1.0
1684797184424720500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,25.0,0.0,97184.2734375,1.0
1684797184424725600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97184.2890625,1.0
1684797184424741400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97184.296875,1.0
1684797184598746800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97184.3046875,1.0
1684797184598785800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97184.3203125,1.0
1684797184598794600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97184.328125,1.0
1684797184598809500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97184.3359375,1.0
1684797184598827300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97184.34375,1.0
1684797184598952600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97184.359375,1.0
1684797184598984800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97184.3671875,1.0
1684797184598989100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97184.375,1.0
1684797184599022200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,12.5,9.100000381469727,97184.390625,1.0
1684797184599039300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,12.5,9.100000381469727,97184.3984375,1.0
1684797184599048300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,12.5,9.100000381469727,97184.40625,1.0
1684797184599060600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,12.5,9.100000381469727,97184.4140625,1.0
1684797184599068200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,12.5,9.100000381469727,97184.4296875,1.0
1684797184599314000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,12.5,9.100000381469727,97184.4375,1.0
1684797184599382200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,12.5,9.100000381469727,97184.4453125,1.0
1684797184599500100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,12.5,9.100000381469727,97184.453125,1.0
1684797184599511900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,12.5,9.100000381469727,97184.46875,1.0
1684797184771382000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,12.5,9.100000381469727,97184.4765625,1.0
1684797184771395400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,57.099998474121094,11.100000381469727,0.0,97184.484375,1.0
1684797184771399900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,57.099998474121094,11.100000381469727,0.0,97184.5,1.0
1684797184771402900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,57.099998474121094,11.100000381469727,0.0,97184.5078125,1.0
1684797184771442400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,57.099998474121094,11.100000381469727,0.0,97184.515625,1.0
1684797184771456500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,57.099998474121094,11.100000381469727,0.0,97184.5234375,1.0
1684797184771568900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,57.099998474121094,11.100000381469727,0.0,97184.5390625,1.0
1684797184771621800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,57.099998474121094,11.100000381469727,0.0,97184.546875,1.0
1684797184771631100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,57.099998474121094,11.100000381469727,0.0,97184.5546875,1.0
1684797184771634600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,57.099998474121094,11.100000381469727,0.0,97184.5703125,1.0
1684797184771637600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,57.099998474121094,11.100000381469727,0.0,97184.578125,1.0
1684797184771656500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,97184.5859375,1.0
1684797184771658900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,97184.59375,1.0
1684797184771673700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,97184.609375,1.0
1684797184771693900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,97184.6171875,1.0
1684797184771730700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,97184.625,1.0
1684797184771759200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,97184.640625,1.0
1684797184771790500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,97184.6484375,1.0
1684797184942835700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,97184.65625,1.0
1684797184942849900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,97184.6640625,1.0
1684797184942856800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,11.100000381469727,0.0,97184.6796875,1.0
1684797184942890200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,0.0,0.0,97184.6875,1.0
1684797184942900300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,0.0,0.0,97184.6953125,1.0
1684797184942919800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,0.0,0.0,97184.7109375,1.0
1684797184942938900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,0.0,0.0,97184.71875,1.0
1684797184942943500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,0.0,0.0,97184.7265625,1.0
1684797184942945900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,0.0,0.0,97184.734375,1.0
1684797184942960700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,0.0,0.0,97184.75,1.0
1684797184942968600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,0.0,0.0,97184.7578125,1.0
1684797184943047400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,0.0,0.0,97184.765625,1.0
1684797184943119800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,25.0,0.0,0.0,97184.7734375,1.0
1684797184943133400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,97184.7890625,1.0
1684797184943138700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,97184.796875,1.0
1684797184943172300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,97184.8046875,1.0
1684797184943227800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,97184.8203125,1.0
1684797185114278400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,97184.828125,1.0
1684797185114314100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,97184.8359375,1.0
1684797185114318100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,97184.84375,1.0
1684797185114321000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,97184.859375,1.0
1684797185114326000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,97184.8671875,1.0
1684797185114338600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,97184.875,1.0
1684797185114371600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97184.890625,1.0
1684797185114399000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97184.8984375,1.0
1684797185114403900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97184.90625,1.0
1684797185114442400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97184.9140625,1.0
1684797185114470300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97184.9296875,1.0
1684797185114485200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97184.9375,1.0
1684797185114537800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97184.9453125,1.0
1684797185114575800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97184.953125,1.0
1684797185114622800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97184.96875,1.0
1684797185114651000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,42.900001525878906,0.0,0.0,97184.9765625,1.0
1684797185114675500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97184.984375,1.0
1684797185289526100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97185.0,1.0
1684797185289538300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97185.0078125,1.0
1684797185289542900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97185.015625,1.0
1684797185289586500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97185.0234375,1.0
1684797185289595200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97185.0390625,1.0
1684797185289605900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97185.046875,1.0
1684797185289799800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97185.0546875,1.0
1684797185289803400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97185.0703125,1.0
1684797185289929000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,33.29999923706055,0.0,0.0,97185.078125,1.0
1684797185289936400,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,0.0,0.0,97185.0859375,1.0
1684797185290028500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,0.0,0.0,97185.09375,1.0
1684797185290053700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,0.0,0.0,97185.109375,1.0
1684797185290103900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,0.0,0.0,97185.1171875,1.0
1684797185290145100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,0.0,0.0,97185.125,1.0
1684797185290148800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,0.0,0.0,97185.140625,1.0
1684797185290317700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,0.0,0.0,97185.1484375,1.0
1684797185290330300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,0.0,0.0,97185.15625,1.0
1684797185460496200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,0.0,0.0,97185.1640625,1.0
1684797185460539700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,25.0,0.0,0.0,97185.1796875,1.0
1684797185460552100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.1875,1.0
1684797185460560900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.1953125,1.0
1684797185460571500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.203125,1.0
1684797185460588000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.21875,1.0
1684797185460593800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.2265625,1.0
1684797185460787900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.234375,1.0
1684797185460805900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.25,1.0
1684797185460828300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.2578125,1.0
1684797185460833100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.265625,1.0
1684797185460842900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.2734375,1.0
1684797185460847300,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.2890625,1.0
1684797185461001800,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.296875,1.0
1684797185461006600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.3046875,1.0
1684797185461050700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.3203125,1.0
1684797185461092500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.328125,1.0
1684797185461095900,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.3359375,1.0
1684797185630842100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.34375,1.0
1684797185630861500,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.359375,1.0
1684797185630864600,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.3671875,1.0
1684797185630867200,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,0.0,97185.375,1.0
1684797185630916100,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97185.390625,1.0
1684797185630951700,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97185.3984375,1.0
1684797185631017000,0,0,2126,2126,1000,1000,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,50.0,0.0,0.0,97185.40625,1.0
