%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607985056690200,2054,-1489,43,7983.73095703125
1682607985056788300,2054,-1489,39,7983.7412109375
1682607985056841200,2054,-1489,27,7983.7509765625
1682607985056914900,2054,-1489,8,7983.76123046875
1682607985114012200,2054,-1489,43,7983.77099609375
1682607985114127200,2054,-1489,-8,7983.78076171875
1682607985114146200,2054,-1489,55,7983.791015625
1682607985114423400,2054,-1489,35,7983.80078125
1682607985114457600,2054,-1489,51,7983.81103515625
1682607985114848500,2054,-1489,-212,7983.82080078125
1682607985160797400,2054,-1489,39,7983.8310546875
1682607985160883500,2054,-1489,19,7983.8408203125
1682607985160905500,2054,-1489,43,7983.85107421875
1682607985160914400,2054,-1489,39,7983.86083984375
1682607985160922200,2054,-1489,119,7983.8740234375
1682607985207358500,2054,-1489,271,7983.880859375
1682607985207420300,2054,-1489,83,7983.89111328125
1682607985207446100,2054,-1489,27,7983.90087890625
1682607985207492800,2054,-1489,35,7983.9111328125
1682607985253936900,2054,-1489,99,7983.9208984375
1682607985254015200,2054,-1489,-164,7983.93115234375
1682607985254042700,2054,-1489,47,7983.94091796875
1682607985254084400,2054,-1489,55,7983.951171875
1682607985254137400,2054,-1489,47,7983.9609375
1682607985299797200,2054,-1489,31,7983.97119140625
1682607985299850500,2054,-1489,47,7983.98095703125
1682607985299872600,2054,-1489,39,7983.9912109375
1682607985299911800,2054,-1489,35,7984.0009765625
1682607985299926800,2054,-1489,35,7984.01123046875
1682607985344975900,2054,-1489,55,7984.02099609375
1682607985345691700,2054,-1489,-136,7984.03076171875
1682607985345783500,2054,-1489,-12,7984.041015625
1682607985345804400,2054,-1489,311,7984.05078125
1682607985391883900,2054,-1489,55,7984.06103515625
1682607985391918600,2054,-1489,31,7984.07080078125
1682607985392224400,2054,-1489,-156,7984.0810546875
1682607985392393100,2054,-1489,227,7984.0908203125
1682607985392418200,2054,-1489,-148,7984.10205078125
1682607985437711200,2054,-1489,-20,7984.11083984375
1682607985437761800,2054,-1489,115,7984.12109375
1682607985437875500,2054,-1489,8,7984.130859375
1682607985437915700,2054,-1489,39,7984.14111328125
1682607985482754500,2054,-1489,47,7984.15087890625
1682607985482832100,2054,-1489,11,7984.1611328125
1682607985482863800,2054,-1489,31,7984.1708984375
1682607985482909800,2054,-1489,47,7984.18115234375
1682607985482980600,2054,-1489,-576,7984.19091796875
1682607985529751500,2054,-1489,59,7984.201171875
1682607985529843300,2054,-1489,43,7984.2109375
1682607985529917700,2054,-1489,-104,7984.22119140625
1682607985529972200,2054,-1489,39,7984.23095703125
1682607985529990000,2054,-1489,99,7984.2412109375
1682607985576905400,2054,-1489,31,7984.2509765625
1682607985576970400,2054,-1489,63,7984.26123046875
1682607985577023500,2054,-1489,8,7984.27099609375
1682607985577083100,2054,-1489,51,7984.28076171875
1682607985621081200,2054,-1489,91,7984.291015625
1682607985621150400,2054,-1489,0,7984.30078125
1682607985621210200,2054,-1489,51,7984.31103515625
1682607985621237500,2054,-1489,19,7984.32080078125
1682607985621357100,2054,-1489,47,7984.3310546875
1682607985665401600,2054,-1489,-164,7984.3408203125
1682607985665443800,2054,-1489,27,7984.35107421875
1682607985665457700,2054,-1489,51,7984.36083984375
1682607985665554400,2054,-1489,39,7984.37109375
1682607985715524900,2054,-1489,31,7984.380859375
1682607985715540000,2054,-1489,51,7984.39111328125
1682607985715940100,2054,-1489,47,7984.40087890625
1682607985716001300,2054,-1489,8,7984.4111328125
1682607985716426300,2054,-1489,191,7984.4208984375
1682607985761754300,2054,-1489,255,7984.43408203125
1682607985761844300,2054,-1489,75,7984.44091796875
1682607985762569900,2054,-1489,-160,7984.451171875
1682607985762613000,2054,-1489,39,7984.4609375
1682607985762731300,2054,-1489,39,7984.47119140625
1682607985806731900,2054,-1489,39,7984.48095703125
1682607985806777500,2054,-1489,19,7984.4912109375
1682607985806848600,2054,-1489,-36,7984.5009765625
1682607985806856800,2054,-1489,51,7984.51123046875
1682607985853912600,2054,-1489,115,7984.52099609375
1682607985854005700,2054,-1489,23,7984.53076171875
1682607985854345500,2054,-1489,23,7984.541015625
1682607985854387400,2054,-1489,47,7984.55078125
1682607985854399400,2054,-1489,-28,7984.56103515625
1682607985900706700,2054,-1489,15,7984.57080078125
1682607985900729700,2054,-1489,35,7984.5810546875
1682607985900743700,2054,-1489,-148,7984.5908203125
1682607985900756700,2054,-1489,-172,7984.60107421875
1682607985901132300,2054,-1489,31,7984.61083984375
1682607985949738400,2054,-1489,55,7984.62109375
1682607985949756400,2054,-1489,47,7984.630859375
1682607985949760600,2054,-1489,31,7984.64111328125
1682607985949893000,2054,-1489,15,7984.65087890625
1682607985949957700,2054,-1489,-12,7984.6611328125
1682607985995387900,2054,-1489,11,7984.6708984375
1682607985995420500,2054,-1489,4,7984.68115234375
1682607985995694500,2054,-1489,19,7984.69091796875
1682607985995740400,2054,-1489,67,7984.701171875
1682607986041715100,2054,-1489,-164,7984.7109375
1682607986042184900,2054,-1489,23,7984.72119140625
1682607986042373000,2054,-1489,51,7984.73095703125
1682607986042614700,2054,-1489,39,7984.7412109375
1682607986042687100,2054,-1489,11,7984.7509765625
1682607986089969200,2054,-1489,43,7984.76123046875
1682607986089991600,2054,-1489,23,7984.77099609375
1682607986090092900,2054,-1489,19,7984.78076171875
1682607986090563900,2054,-1489,31,7984.791015625
1682607986090641100,2054,-1489,27,7984.80078125
1682607986137745500,2054,-1489,39,7984.81103515625
1682607986137825000,2054,-1489,-8,7984.82080078125
1682607986137841400,2054,-1489,43,7984.8310546875
1682607986138006800,2054,-1489,31,7984.8408203125
1682607986183599300,2054,-1489,75,7984.85107421875
1682607986183639700,2054,-1489,-156,7984.86083984375
1682607986183736300,2054,-1489,27,7984.87109375
1682607986183759300,2054,-1489,19,7984.880859375
1682607986184493700,2054,-1489,43,7984.89111328125
1682607986231538600,2054,-1489,35,7984.90087890625
1682607986231588400,2054,-1489,8,7984.9111328125
1682607986231597300,2054,-1489,47,7984.9208984375
1682607986231608700,2054,-1489,-112,7984.93115234375
1682607986231616300,2054,-1489,23,7984.94091796875
1682607986278089300,2054,-1489,47,7984.951171875
1682607986278172200,2054,-1489,31,7984.9609375
1682607986278197600,2054,-1489,-184,7984.97119140625
1682607986278215800,2054,-1489,39,7984.98095703125
1682607986322746400,2054,-1489,59,7984.9912109375
1682607986322768300,2054,-1489,55,7985.0009765625
1682607986322882800,2054,-1489,55,7985.01123046875
1682607986322890900,2054,-1489,59,7985.02099609375
1682607986322908900,2054,-1489,51,7985.03076171875
1682607986368081700,2054,-1489,51,7985.041015625
1682607986368128600,2054,-1489,8,7985.05078125
1682607986368147700,2054,-1489,35,7985.06103515625
1682607986368168800,2054,-1489,28,7985.07080078125
1682607986368201800,2054,-1489,16,7985.0810546875
1682607986413665900,2054,-1489,32,7985.0908203125
1682607986413781400,2054,-1489,16,7985.10107421875
1682607986413889900,2054,-1489,68,7985.11083984375
1682607986413987200,2054,-1489,-151,7985.12109375
1682607986461958700,2054,-1489,48,7985.130859375
1682607986462029500,2054,-1489,-243,7985.14111328125
1682607986462045000,2054,-1489,-251,7985.15087890625
1682607986462058800,2054,-1489,-83,7985.1640625
1682607986462205300,2054,-1489,-139,7985.173828125
1682607986506243100,2054,-1489,332,7985.19384765625
1682607986506299700,2054,-1489,44,7985.2041015625
1682607986506319800,2054,-1489,216,7985.2138671875
1682607986622400900,2054,-1489,64,7985.22412109375
1682607986622504000,2054,-1489,76,7985.23388671875
1682607986622525400,2054,-1489,28,7985.244140625
1682607986622655200,2054,-1489,20,7985.25390625
1682607986622904600,2054,-1489,44,7985.26416015625
1682607986622957500,2054,-1489,52,7985.27392578125
1682607986622986000,2054,-1489,20,7985.2841796875
1682607986623032000,2054,-1489,32,7985.2939453125
1682607986623299600,2054,-1489,48,7985.30419921875
1682607986623410900,2054,-1489,16,7985.31396484375
1682607986623431500,2054,-1489,32,7985.32421875
1682607986623760400,2054,-1489,16,7985.333984375
1682607986753058700,2054,-1489,72,7985.34423828125
1682607986753122600,2054,-1489,-163,7985.35400390625
1682607986753138100,2054,-1489,28,7985.36376953125
1682607986753339400,2054,-1489,-383,7985.375
1682607986798307800,2054,-1489,-47,7985.3837890625
1682607986798386000,2054,-1489,140,7985.39404296875
1682607986798433800,2054,-1489,-167,7985.40380859375
1682607986798472600,2054,-1489,148,7985.4140625
1682607986798495600,2054,-1489,9,7985.423828125
1682607986798696000,2054,-1489,-147,7985.43408203125
1682607986798773400,2054,-1489,-19,7985.44384765625
1682607986798875000,2054,-1489,40,7985.4541015625
1682607986799040800,2054,-1489,-155,7985.4638671875
1682607986799235500,2054,-1489,24,7985.47412109375
1682607986799286200,2054,-1489,32,7985.48388671875
1682607986799424500,2054,-1489,9,7985.494140625
1682607986799472800,2054,-1489,24,7985.50390625
1682607986886036000,2054,-1489,56,7985.51416015625
1682607986886056300,2054,-1489,28,7985.52392578125
1682607986886061500,2054,-1489,20,7985.5341796875
1682607986886087900,2054,-1489,5,7985.5439453125
1682607986886235100,2054,-1489,20,7985.55419921875
1682607986886283100,2054,-1489,36,7985.56396484375
1682607986886381700,2054,-1489,-171,7985.57421875
1682607986886403000,2054,-1489,24,7985.583984375
1682607986886417400,2054,-1489,16,7985.59423828125
1682607987016269000,2054,-1489,60,7985.60400390625
1682607987016334000,2054,-1489,40,7985.61376953125
1682607987016385800,2054,-1489,-3,7985.6240234375
1682607987016438300,2054,-1489,-7,7985.6337890625
1682607987016461800,2054,-1489,52,7985.64404296875
1682607987016507600,2054,-1489,9,7985.65380859375
1682607987016532600,2054,-1489,48,7985.6640625
1682607987016546000,2054,-1489,-19,7985.68115234375
1682607987016659000,2054,-1489,-107,7985.69287109375
1682607987016722900,2054,-1489,152,7985.6982421875
1682607987016796500,2054,-1489,-375,7985.708984375
1682607987016832500,2054,-1489,-67,7985.716796875
1682607987016900100,2054,-1489,44,7985.72509765625
1682607987151280800,2054,-1489,-15,7985.73388671875
1682607987151362900,2054,-1489,108,7985.744140625
1682607987151409800,2054,-1489,64,7985.75390625
1682607987151580800,2054,-1489,-15,7985.76416015625
1682607987151756400,2054,-1489,216,7985.77392578125
1682607987284616900,2054,-1489,1,7985.7841796875
1682607987284699200,2054,-1489,164,7985.7939453125
1682607987284745600,2054,-1489,176,7985.80419921875
1682607987284771200,2054,-1489,448,7985.81396484375
1682607987284809700,2054,-1489,432,7985.82421875
1682607987284828000,2054,-1489,228,7985.833984375
1682607987284837300,2054,-1489,316,7985.84423828125
1682607987284877200,2054,-1489,240,7985.85400390625
1682607987284979900,2054,-1489,108,7985.86376953125
1682607987284998900,2054,-1489,-455,7985.8740234375
1682607987285243000,2054,-1489,392,7985.8837890625
1682607987285264500,2054,-1489,84,7985.89404296875
1682607987285279500,2054,-1489,380,7985.90380859375
1682607987285323400,2054,-1489,-307,7985.9140625
1682607987285886900,2054,-1489,-3,7985.93310546875
1682607987285926500,2054,-1489,12,7985.94189453125
1682607987286052000,2054,-1489,-127,7985.951171875
1682607987286079900,2054,-1489,260,7985.9580078125
1682607987286146400,2054,-1489,200,7985.96484375
1682607987286388700,2054,-1489,56,7985.97412109375
1682607987286797400,2054,-1489,396,7985.98388671875
1682607987287093200,2054,-1489,5,7985.994140625
1682607987418911900,2054,-1489,32,7986.00390625
1682607987418993900,2054,-1489,160,7986.01416015625
1682607987419019500,2054,-1489,-31,7986.02392578125
1682607987419062300,2054,-1489,-51,7986.0341796875
1682607987419113700,2054,-1489,16,7986.0439453125
1682607987419430500,2054,-1489,-39,7986.05419921875
1682607987419473400,2054,-1489,28,7986.06396484375
1682607987419499900,2054,-1489,-463,7986.080078125
1682607987419543400,2054,-1489,424,7986.087890625
1682607987419807000,2054,-1489,-91,7986.09619140625
1682607987419847200,2054,-1489,-427,7986.10400390625
1682607987420084800,2054,-1489,260,7986.115234375
1682607987420170400,2054,-1489,312,7986.1240234375
1682607987509194700,2054,-1489,-531,7986.1337890625
1682607987509213100,2054,-1489,200,7986.14599609375
1682607987509226500,2054,-1489,-231,7986.15478515625
1682607987509236400,2054,-1489,-335,7986.1650390625
1682607987509244900,2054,-1489,-239,7986.173828125
1682607987509252700,2054,-1489,-147,7986.18408203125
1682607987509261600,2054,-1489,936,7986.19580078125
1682607987509285100,2054,-1489,764,7986.205078125
1682607987509436400,2054,-1489,780,7986.2158203125
1682607987681235500,2054,-1489,24,7986.22412109375
1682607987681299500,2054,-1489,-135,7986.23388671875
1682607987681322000,2054,-1489,40,7986.25390625
1682607987681387100,2054,-1489,48,7986.26416015625
1682607987854921100,2054,-1489,52,7986.2900390625
1682607987855011900,2054,-1489,-419,7986.2998046875
1682607987855059100,2054,-1489,-39,7986.31005859375
1682607987855076400,2054,-1489,160,7986.31982421875
1682607987855224800,2054,-1489,192,7986.330078125
1682607987855434400,2054,-1489,176,7986.33984375
1682607987855486500,2054,-1489,136,7986.35009765625
1682607987855525900,2054,-1489,-39,7986.35986328125
1682607987856024900,2054,-1489,32,7986.3701171875
1682607987856113600,2054,-1489,16,7986.3798828125
1682607987856163100,2054,-1489,60,7986.39013671875
1682607987856181200,2054,-1489,-607,7986.39990234375
1682607987856190800,2054,-1489,36,7986.41015625
1682607987856235700,2054,-1489,60,7986.419921875
1682607987856971400,2054,-1489,48,7986.43017578125
1682607987857036800,2054,-1489,56,7986.43994140625
1682607988027712100,2054,-1489,80,7986.4501953125
1682607988027809600,2054,-1489,28,7986.4599609375
1682607988027831400,2054,-1489,52,7986.47021484375
1682607988027892500,2054,-1489,-143,7986.47998046875
1682607988027913500,2054,-1489,44,7986.490234375
1682607988028085000,2054,-1489,28,7986.5
1682607988028104700,2054,-1489,-127,7986.509765625
1682607988028135700,2054,-1489,-15,7986.52001953125
1682607988028183200,2054,-1489,96,7986.52978515625
1682607988028253700,2054,-1489,32,7986.5400390625
1682607988028464800,2054,-1489,48,7986.5498046875
1682607988028554900,2054,-1489,-79,7986.56005859375
1682607988028753600,2054,-1489,76,7986.56982421875
1682607988028804200,2054,-1489,40,7986.580078125
1682607988028822600,2054,-1489,60,7986.58984375
1682607988028836900,2054,-1489,48,7986.60009765625
1682607988029076400,2054,-1489,108,7986.60986328125
1682607988029608300,2054,-1489,32,7986.6201171875
1682607988029724100,2054,-1489,112,7986.630859375
1682607988029771900,2054,-1489,-67,7986.64013671875
1682607988030030100,2054,-1489,64,7986.64990234375
1682607988030541000,2054,-1489,-187,7986.66015625
1682607988030613900,2054,-1489,44,7986.669921875
1682607988030639700,2054,-1489,36,7986.68017578125
1682607988030843300,2054,-1489,76,7986.68994140625
1682607988031106200,2054,-1489,44,7986.7001953125
1682607988031179800,2054,-1489,76,7986.7099609375
1682607988031275000,2054,-1489,56,7986.72021484375
1682607988031605500,2054,-1489,32,7986.72998046875
1682607988031661000,2054,-1489,56,7986.740234375
1682607988275202200,2054,-1489,96,7986.75
1682607988275291700,2054,-1489,-323,7986.76123046875
1682607988275322000,2054,-1489,-111,7986.77001953125
1682607988275370700,2054,-1489,44,7986.77978515625
1682607988275554600,2054,-1489,72,7986.7900390625
1682607988275657000,2054,-1489,-131,7986.7998046875
1682607988275947900,2054,-1489,76,7986.81005859375
1682607988276004900,2054,-1489,40,7986.81982421875
1682607988276019400,2054,-1489,64,7986.830078125
1682607988276292600,2054,-1489,326,7986.83984375
1682607988276513700,2054,-1489,18,7986.85009765625
1682607988276534000,2054,-1489,18,7986.85986328125
1682607988276893900,2054,-1489,-277,7986.873046875
1682607988277114300,2054,-1489,138,7986.88623046875
1682607988277318100,2054,-1489,138,7986.89111328125
1682607988277462000,2054,-1489,86,7986.89990234375
1682607988277570300,2054,-1489,46,7986.91015625
