%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607610932259000,376,-47,-17422,7609.62890625
1682607610932291800,376,-47,-5862,7609.63818359375
1682607610978768000,376,-47,-12942,7609.64794921875
1682607610978793800,376,-47,-11302,7609.658203125
1682607610978800400,376,-47,5898,7609.66796875
1682607610978803600,376,-47,11538,7609.67822265625
1682607611025133900,376,-47,17378,7609.68798828125
1682607611025162000,376,-47,2018,7609.6982421875
1682607611025180800,376,-47,-7222,7609.7080078125
1682607611025185200,376,-47,-19342,7609.7177734375
1682607611025193500,376,-47,-6302,7609.72802734375
1682607611072195100,376,-47,15418,7609.73779296875
1682607611072250500,376,-47,26218,7609.748046875
1682607611072262800,376,-47,12258,7609.7578125
1682607611072366100,376,-47,-7582,7609.76806640625
1682607611072576600,376,-47,-13142,7609.77783203125
1682607611119919500,376,-47,-2062,7609.7880859375
1682607611119993200,376,-47,23858,7609.7978515625
1682607611120021600,376,-47,16218,7609.80810546875
1682607611120036500,376,-47,-1302,7609.81787109375
1682607611120054600,376,-47,-6102,7609.828125
1682607611165967700,376,-47,1778,7609.837890625
1682607611166054600,376,-47,1258,7609.84814453125
1682607611166113600,376,-47,16138,7609.85791015625
1682607611166143500,376,-47,18338,7609.8681640625
1682607611212226100,376,-47,7578,7609.8779296875
1682607611212308100,376,-47,-28462,7609.88818359375
1682607611212339100,376,-47,-23982,7609.89794921875
1682607611212356600,376,-47,14178,7609.908203125
1682607611212375800,376,-47,46658,7609.91796875
1682607611257359600,376,-47,-34382,7609.92822265625
1682607611257425200,376,-47,45378,7609.93798828125
1682607611257489900,376,-47,47738,7609.9482421875
1682607611257519700,376,-47,23818,7609.9580078125
1682607611303471400,376,-47,-16182,7609.9677734375
1682607611303573000,376,-47,-5702,7609.97802734375
1682607611303609700,376,-47,-33542,7609.98779296875
1682607611303630000,376,-47,-19702,7609.998046875
1682607611303653800,376,-47,36738,7610.0078125
1682607611349702200,376,-47,48338,7610.01806640625
1682607611349789800,376,-47,-34542,7610.02783203125
1682607611349818800,376,-47,-32662,7610.0380859375
1682607611350002300,376,-47,7778,7610.0478515625
1682607611350277300,376,-47,37218,7610.05810546875
1682607611395581600,376,-47,9338,7610.06787109375
1682607611395683600,376,-47,-1942,7610.078125
1682607611395749900,376,-47,-15942,7610.087890625
1682607611395776500,376,-47,48883,7610.09814453125
1682607611441192400,376,-47,27083,7610.10791015625
1682607611441263700,376,-47,-357,7610.1181640625
1682607611441282000,376,-47,-35677,7610.1279296875
1682607611441791300,376,-47,-15117,7610.13818359375
1682607611487968200,376,-47,-4397,7610.15087890625
1682607611488031400,376,-47,-10837,7610.158203125
1682607611488449700,376,-47,18043,7610.16796875
1682607611488533900,376,-47,-6917,7610.17822265625
1682607611488561300,376,-47,-27397,7610.18798828125
1682607611533524600,376,-47,-11717,7610.1982421875
1682607611533590600,376,-47,-23317,7610.2080078125
1682607611533603500,376,-47,5923,7610.2177734375
1682607611533618100,376,-47,39923,7610.22802734375
1682607611533828900,376,-47,18163,7610.23779296875
1682607611578963900,376,-47,48323,7610.248046875
1682607611578995800,376,-47,-47197,7610.2578125
1682607611579030900,376,-47,44803,7610.26806640625
1682607611579053200,376,-47,12323,7610.27783203125
1682607611625292200,376,-47,-22877,7610.2880859375
1682607611625377500,376,-47,16363,7610.2978515625
1682607611625406400,376,-47,28523,7610.30810546875
1682607611625423800,376,-47,-18717,7610.31787109375
1682607611625490600,376,-47,-27717,7610.328125
1682607611675351500,376,-47,-48357,7610.337890625
1682607611675416100,376,-47,36323,7610.34814453125
1682607611675429900,376,-47,18443,7610.35791015625
1682607611675443500,376,-47,34883,7610.3681640625
1682607611675502100,376,-47,40843,7610.3779296875
1682607611723470100,376,-47,45843,7610.38818359375
1682607611723557600,376,-47,-23517,7610.39794921875
1682607611723631700,376,-47,-42357,7610.408203125
1682607611723671600,376,-47,3683,7610.41796875
1682607611723773300,376,-47,38643,7610.42822265625
1682607611769146100,376,-47,32003,7610.43798828125
1682607611769234700,376,-47,27323,7610.4482421875
1682607611769277300,376,-47,39683,7610.4580078125
1682607611769321300,376,-47,23123,7610.4677734375
1682607611815375600,376,-47,34523,7610.47802734375
1682607611815429300,376,-47,39443,7610.48779296875
1682607611815535000,376,-47,42923,7610.498046875
1682607611815590700,376,-47,-35757,7610.5078125
1682607611815818400,376,-47,-46277,7610.51806640625
1682607611860261300,376,-47,41323,7610.52783203125
1682607611860300400,376,-47,38163,7610.5380859375
1682607611860315600,376,-47,42683,7610.5478515625
1682607611860389600,376,-47,19283,7610.55810546875
1682607611860434700,376,-47,32923,7610.56787109375
1682607611905653600,376,-47,49123,7610.578125
1682607611905674600,376,-47,32323,7610.587890625
1682607611905694100,376,-47,48403,7610.59814453125
1682607611905699600,376,-47,-26077,7610.60791015625
1682607611952071300,376,-47,123,7610.6181640625
1682607611952157800,376,-47,48123,7610.6279296875
1682607611952206300,376,-47,45643,7610.63818359375
1682607611952248500,376,-47,29323,7610.64794921875
1682607611952382800,376,-47,28203,7610.658203125
1682607611997173800,376,-47,-44117,7610.66796875
1682607611997233300,376,-47,42043,7610.67822265625
1682607611997249100,376,-47,46883,7610.68798828125
1682607611997263800,376,-47,-48157,7610.6982421875
1682607612053289500,376,-47,20283,7610.7080078125
1682607612053446600,376,-47,49123,7610.7177734375
1682607612053511900,376,-47,25043,7610.72802734375
1682607612053554200,376,-47,36843,7610.73779296875
1682607612053679200,376,-47,-45317,7610.748046875
1682607612053768800,376,-47,47163,7610.7578125
1682607612099485200,376,-47,33363,7610.76806640625
1682607612099572300,376,-47,-47957,7610.77783203125
1682607612099714500,376,-47,48123,7610.7880859375
1682607612099797500,376,-47,49283,7610.7978515625
1682607612145350000,376,-47,-27957,7610.80810546875
1682607612145421800,376,-47,-41117,7610.81787109375
1682607612145467200,376,-47,-43637,7610.828125
1682607612145504000,376,-47,-47197,7610.837890625
1682607612145760200,376,-47,30363,7610.84814453125
1682607612190140800,376,-47,-44837,7610.85791015625
1682607612190165400,376,-47,-37717,7610.8681640625
1682607612190188900,376,-47,-11197,7610.8779296875
1682607612190199100,376,-47,36403,7610.88818359375
1682607612190437000,376,-47,17963,7610.89794921875
1682607612234574000,376,-47,-47757,7610.908203125
1682607612234595400,376,-47,-46477,7610.91796875
1682607612234608200,376,-47,-40757,7610.92822265625
1682607612234712900,376,-47,-28917,7610.93798828125
1682607612279500300,376,-47,-37277,7610.9482421875
1682607612279532700,376,-47,-30437,7610.9580078125
1682607612279553500,376,-47,38043,7610.9677734375
1682607612279559300,376,-47,30923,7610.97802734375
1682607612279562500,376,-47,35483,7610.98779296875
1682607612324575700,376,-47,-11637,7610.998046875
1682607612324606900,376,-47,46883,7611.0078125
1682607612324624900,376,-47,-49357,7611.01806640625
1682607612324638400,376,-47,40163,7611.02783203125
1682607612369793700,376,-47,39683,7611.0380859375
1682607612369883000,376,-47,2323,7611.0478515625
1682607612369953700,376,-47,30883,7611.05810546875
1682607612370021900,376,-47,-37997,7611.06787109375
1682607612370378200,376,-47,34203,7611.078125
1682607612415850600,376,-47,27083,7611.087890625
1682607612415959500,376,-47,47763,7611.09814453125
1682607612416019200,376,-47,21803,7611.10791015625
1682607612416206700,376,-47,43323,7611.1181640625
1682607612461987400,376,-47,47523,7611.1279296875
1682607612462035000,376,-47,25523,7611.13818359375
1682607612462077100,376,-47,46483,7611.14794921875
1682607612462103700,376,-47,10083,7611.158203125
1682607612462412500,376,-47,49843,7611.16796875
1682607612507146600,376,-47,-48317,7611.17822265625
1682607612507248000,376,-47,37003,7611.18798828125
1682607612507302900,376,-47,45603,7611.1982421875
1682607612507396300,376,-47,-27637,7611.2080078125
1682607612554968900,376,-47,-39597,7611.2177734375
1682607612555071400,376,-47,31243,7611.22802734375
1682607612555157400,376,-47,17123,7611.23779296875
1682607612599932300,376,-47,-42077,7611.27490234375
1682607612599990600,376,-47,14403,7611.287109375
1682607612600016300,376,-47,-9277,7611.294921875
1682607612600037400,376,-47,7323,7611.30517578125
1682607612647993900,376,-47,28563,7611.31494140625
1682607612648095400,376,-47,17083,7611.3251953125
1682607612648196500,376,-47,46443,7611.3349609375
1682607612648372600,376,-47,23883,7611.34521484375
1682607612648429000,376,-47,25043,7611.35498046875
1682607612693926700,376,-47,-17597,7611.365234375
1682607612694018100,376,-47,37123,7611.375
1682607612694105400,376,-47,49123,7611.384765625
1682607612694216400,376,-47,40563,7611.39501953125
1682607612739356800,376,-47,40003,7611.40478515625
1682607612739440100,376,-47,-31917,7611.4150390625
1682607612739457500,376,-47,-34997,7611.4248046875
1682607612739563300,376,-47,-34397,7611.43505859375
1682607612739696500,376,-47,13403,7611.44482421875
1682607612786048300,376,-47,-44877,7611.455078125
1682607612786131200,376,-47,31603,7611.46484375
1682607612786155400,376,-47,-20917,7611.47509765625
1682607612786203500,376,-47,-32717,7611.48486328125
1682607612786227500,376,-47,49723,7611.4951171875
1682607612831519100,376,-47,23603,7611.5048828125
1682607612831596200,376,-47,-19877,7611.51513671875
1682607612831637400,376,-47,49323,7611.52490234375
1682607612831775800,376,-47,40843,7611.53515625
1682607612878064600,376,-47,-35717,7611.544921875
1682607612878152900,376,-47,37803,7611.55517578125
1682607612878177000,376,-47,-43317,7611.56494140625
1682607612878223300,376,-47,29683,7611.5751953125
1682607612878269500,376,-47,-11597,7611.5849609375
1682607612924505400,376,-47,-44237,7611.59521484375
1682607612924523500,376,-47,-41277,7611.60498046875
1682607612924535600,376,-47,-38237,7611.615234375
1682607612924606800,376,-47,31763,7611.625
1682607612969737600,376,-47,-5237,7611.634765625
1682607612969770400,376,-47,-19757,7611.64501953125
1682607612969789800,376,-47,45563,7611.66015625
1682607612969809500,376,-47,-15077,7611.6689453125
1682607612969823200,376,-47,7043,7611.67919921875
1682607613015885200,376,-47,2843,7611.68505859375
1682607613015982900,376,-47,33283,7611.69482421875
1682607613016049100,376,-47,-34597,7611.705078125
1682607613016067500,376,-47,29203,7611.71484375
1682607613016452800,376,-47,40083,7611.72509765625
1682607613061787800,376,-47,42923,7611.73486328125
1682607613061869000,376,-47,41603,7611.7451171875
1682607613061897900,376,-47,45723,7611.7548828125
1682607613061911600,376,-47,34483,7611.76513671875
1682607613107372100,376,-47,47723,7611.77490234375
1682607613107473600,376,-47,-42077,7611.78515625
1682607613107504000,376,-47,-36237,7611.794921875
1682607613107522900,376,-47,-23797,7611.80517578125
1682607613107948800,376,-47,29203,7611.81494140625
1682607613153423100,376,-47,-8717,7611.8251953125
1682607613153495200,376,-47,-33437,7611.8349609375
1682607613153534700,376,-47,-7477,7611.84521484375
1682607613153611000,376,-47,3563,7611.85498046875
1682607613199769200,376,-47,-797,7611.865234375
1682607613199859400,376,-47,10243,7611.875
1682607613199896600,376,-47,-14357,7611.884765625
1682607613199914000,376,-47,45603,7611.89501953125
1682607613199996300,376,-47,-23917,7611.90478515625
1682607613245975800,376,-47,-41797,7611.9150390625
1682607613246076700,376,-47,-43117,7611.9248046875
1682607613246244700,376,-47,46643,7611.93505859375
1682607613246287000,376,-47,26803,7611.94482421875
1682607613246351900,376,-47,-2997,7611.955078125
1682607613292412600,376,-47,-26037,7611.96484375
1682607613292498000,376,-47,-21597,7611.97509765625
1682607613292667200,376,-47,11163,7611.98486328125
1682607613292687100,376,-47,-42597,7611.9951171875
1682607613338963200,376,-47,40243,7612.0048828125
1682607613339034500,376,-47,46243,7612.01513671875
1682607613339084200,376,-47,40483,7612.02490234375
1682607613339155400,376,-47,-38717,7612.03515625
1682607613339264400,376,-47,883,7612.044921875
1682607613384124400,376,-47,42643,7612.05517578125
1682607613384210700,376,-47,28883,7612.06494140625
1682607613384236300,376,-47,44123,7612.0751953125
1682607613384472600,376,-47,-11717,7612.0849609375
1682607613430527200,376,-47,49403,7612.09521484375
1682607613430624400,376,-47,-36037,7612.10498046875
1682607613430833500,376,-47,49323,7612.115234375
1682607613430876200,376,-47,-41238,7612.125
1682607613430912400,376,-47,31483,7612.134765625
1682607613476123900,376,-47,45083,7612.14501953125
1682607613476173400,376,-47,13443,7612.15478515625
1682607613476286400,376,-47,32403,7612.1650390625
1682607613476312300,376,-47,47963,7612.1748046875
1682607613476360300,376,-47,-38557,7612.18505859375
1682607613522006400,376,-47,22803,7612.19482421875
1682607613522065300,376,-47,10003,7612.205078125
1682607613522105100,376,-47,30523,7612.21484375
1682607613567877100,376,-47,-21517,7612.23486328125
1682607613567978700,376,-47,26403,7612.244140625
1682607613568030200,376,-47,6723,7612.251953125
1682607613568246600,376,-47,-20637,7612.26318359375
1682607613568328700,376,-47,-21357,7612.27001953125
1682607613615817800,376,-47,-19237,7612.28076171875
1682607613615914600,376,-47,-24917,7612.287109375
1682607613615945300,376,-47,5403,7612.2958984375
1682607613615988100,376,-47,-1477,7612.30615234375
1682607613616384500,376,-47,4283,7612.31494140625
1682607613662037300,376,-47,19843,7612.3251953125
1682607613662100900,376,-47,29883,7612.3349609375
1682607613662115200,376,-47,27843,7612.34521484375
1682607613662127600,376,-47,29283,7612.35498046875
1682607613662222600,376,-47,22803,7612.365234375
1682607613707361700,376,-47,40243,7612.375
1682607613707450600,376,-47,31283,7612.384765625
1682607613707483600,376,-47,-43357,7612.39501953125
1682607613707524700,376,-47,49883,7612.40478515625
1682607613707566000,376,-47,44443,7612.4150390625
1682607613771021500,376,-47,18403,7612.4248046875
1682607613771037700,376,-47,41003,7612.43505859375
1682607613771048700,376,-47,-48437,7612.44482421875
1682607613771054700,376,-47,27883,7612.455078125
1682607613771058000,376,-47,38883,7612.46484375
1682607613771126500,376,-47,28963,7612.47509765625
1682607613816207000,376,-47,5923,7612.48486328125
1682607613816257600,376,-47,1683,7612.4951171875
1682607613816307500,376,-47,-11957,7612.5048828125
1682607613816383700,376,-47,-5757,7612.51513671875
1682607613816390700,376,-47,11003,7612.52490234375
1682607613862626500,376,-47,28643,7612.53515625
1682607613862720800,376,-47,45523,7612.544921875
1682607613862786200,376,-47,-46757,7612.55517578125
1682607613862862500,376,-47,-10637,7612.56494140625
1682607613910282700,376,-47,13443,7612.5751953125
1682607613910351700,376,-47,48203,7612.5849609375
1682607613910531500,376,-47,35843,7612.59521484375
1682607613910562900,376,-47,40723,7612.60498046875
1682607613910709900,376,-47,-36517,7612.615234375
1682607613955394100,376,-47,41803,7612.625
1682607613955416300,376,-47,48043,7612.634765625
