%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607602947370700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,25.0,76.9000015258789,44.400001525878906,22.200000762939453,7601.62353515625,1.0
1682607602947374300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,54.5,90.9000015258789,22.200000762939453,0.0,7601.6337890625,1.0
1682607602947500200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,54.5,90.9000015258789,22.200000762939453,0.0,7601.6435546875,1.0
1682607602947512400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,54.5,90.9000015258789,22.200000762939453,0.0,7601.65380859375,1.0
1682607602992162500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,54.5,90.9000015258789,22.200000762939453,0.0,7601.66357421875,1.0
1682607602992173400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,54.5,90.9000015258789,22.200000762939453,0.0,7601.67333984375,1.0
1682607602992186400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,54.5,90.9000015258789,22.200000762939453,0.0,7601.68359375,1.0
1682607602992201600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,54.5,90.9000015258789,22.200000762939453,0.0,7601.69384765625,1.0
1682607603042584300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,54.5,90.9000015258789,22.200000762939453,0.0,7601.70361328125,1.0
1682607603042601000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,54.5,90.9000015258789,22.200000762939453,0.0,7601.7138671875,1.0
1682607603042611200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,54.5,90.9000015258789,22.200000762939453,0.0,7601.7236328125,1.0
1682607603042621400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.73388671875,1.0
1682607603042630700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.744140625,1.0
1682607603089547400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.75390625,1.0
1682607603089558000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.763671875,1.0
1682607603089561700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.77392578125,1.0
1682607603089762700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.78369140625,1.0
1682607603089776200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.79345703125,1.0
1682607603135508700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.8037109375,1.0
1682607603135589700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.81396484375,1.0
1682607603135600300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.82373046875,1.0
1682607603135609700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,44.400001525878906,83.30000305175781,63.599998474121094,12.5,7601.83349609375,1.0
1682607603135618400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,40.0,30.0,7601.84375,1.0
1682607603180625300,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,40.0,30.0,7601.853515625,1.0
1682607603180643500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,40.0,30.0,7601.86376953125,1.0
1682607603180655900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,40.0,30.0,7601.8740234375,1.0
1682607603180668500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,40.0,30.0,7601.8837890625,1.0
1682607603226940200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,40.0,30.0,7601.8935546875,1.0
1682607603226974500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,40.0,30.0,7601.90380859375,1.0
1682607603226990800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,40.0,30.0,7601.9140625,1.0
1682607603226998600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,40.0,30.0,7601.92333984375,1.0
1682607603227004500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,45.5,83.30000305175781,40.0,30.0,7601.93359375,1.0
1682607603274197800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,44.400001525878906,14.300000190734863,7601.94384765625,1.0
1682607603274268800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,44.400001525878906,14.300000190734863,7601.95361328125,1.0
1682607603274283800,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,44.400001525878906,14.300000190734863,7601.9638671875,1.0
1682607603274296600,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,44.400001525878906,14.300000190734863,7601.9736328125,1.0
1682607603274400700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,44.400001525878906,14.300000190734863,7601.9833984375,1.0
1682607603320315500,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,44.400001525878906,14.300000190734863,7601.99365234375,1.0
1682607603320384700,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,44.400001525878906,14.300000190734863,7602.00341796875,1.0
1682607603320443400,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,44.400001525878906,14.300000190734863,7602.013671875,1.0
1682607603320516200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,44.400001525878906,14.300000190734863,7602.0234375,1.0
1682607603367153900,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,50.0,90.9000015258789,44.400001525878906,14.300000190734863,7602.03369140625,1.0
1682607603367279200,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,37.5,83.30000305175781,45.5,30.0,7602.04345703125,1.0
1682607603367319000,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,37.5,83.30000305175781,45.5,30.0,7602.0537109375,1.0
1682607603367536100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,37.5,83.30000305175781,45.5,30.0,7602.0634765625,1.0
1682607603367610100,0,0,2126,-1559,1500,1500,6.092193946480317e-16,-9.949307441711426,6.092193946480317e-16,-9.949307441711426,37.5,83.30000305175781,45.5,30.0,7602.07373046875,1.0
1682607603415112300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,83.30000305175781,45.5,30.0,7602.08349609375,1.0
1682607603415206100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,83.30000305175781,45.5,30.0,7602.09521484375,1.0
1682607603415227900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,83.30000305175781,45.5,30.0,7602.103515625,1.0
1682607603415280000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,83.30000305175781,45.5,30.0,7602.11376953125,1.0
1682607603415369700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,83.30000305175781,45.5,30.0,7602.12353515625,1.0
1682607603461486200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,83.30000305175781,45.5,30.0,7602.1337890625,1.0
1682607603461582300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,50.0,75.0,66.69999694824219,22.200000762939453,7602.1435546875,1.0
1682607603461633600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,50.0,75.0,66.69999694824219,22.200000762939453,7602.1533203125,1.0
1682607603461802200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,50.0,75.0,66.69999694824219,22.200000762939453,7602.16357421875,1.0
1682607603508520200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,50.0,75.0,66.69999694824219,22.200000762939453,7602.173828125,1.0
1682607603508597600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,50.0,75.0,66.69999694824219,22.200000762939453,7602.18359375,1.0
1682607603508615000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,50.0,75.0,66.69999694824219,22.200000762939453,7602.19384765625,1.0
1682607603508713400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,50.0,75.0,66.69999694824219,22.200000762939453,7602.20361328125,1.0
1682607603508912700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,50.0,75.0,66.69999694824219,22.200000762939453,7602.21337890625,1.0
1682607603555018500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,50.0,75.0,66.69999694824219,22.200000762939453,7602.2236328125,1.0
1682607603555103400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,50.0,75.0,66.69999694824219,22.200000762939453,7602.2333984375,1.0
1682607603555128900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,81.80000305175781,45.5,36.400001525878906,7602.24365234375,1.0
1682607603555164900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,81.80000305175781,45.5,36.400001525878906,7602.25341796875,1.0
1682607603555400600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,81.80000305175781,45.5,36.400001525878906,7602.263671875,1.0
1682607603600897100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,81.80000305175781,45.5,36.400001525878906,7602.2734375,1.0
1682607603600991400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,81.80000305175781,45.5,36.400001525878906,7602.28369140625,1.0
1682607603601026800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,81.80000305175781,45.5,36.400001525878906,7602.29345703125,1.0
1682607603601050200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,81.80000305175781,45.5,36.400001525878906,7602.3037109375,1.0
1682607603646475800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,81.80000305175781,45.5,36.400001525878906,7602.3134765625,1.0
1682607603646521100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,81.80000305175781,45.5,36.400001525878906,7602.32373046875,1.0
1682607603646529100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,81.80000305175781,45.5,36.400001525878906,7602.33349609375,1.0
1682607603646536500,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,90.9000015258789,30.0,30.0,7602.34375,1.0
1682607603646543900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,90.9000015258789,30.0,30.0,7602.353515625,1.0
1682607603691557100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,90.9000015258789,30.0,30.0,7602.36376953125,1.0
1682607603691634700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,90.9000015258789,30.0,30.0,7602.37353515625,1.0
1682607603691647800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,90.9000015258789,30.0,30.0,7602.3837890625,1.0
1682607603691776000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,90.9000015258789,30.0,30.0,7602.3935546875,1.0
1682607603739531200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,90.9000015258789,30.0,30.0,7602.40380859375,1.0
1682607603739599700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,90.9000015258789,30.0,30.0,7602.41357421875,1.0
1682607603739616400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,90.9000015258789,30.0,30.0,7602.423828125,1.0
1682607603739657400,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,37.5,90.9000015258789,30.0,30.0,7602.43359375,1.0
1682607603739875200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,40.0,81.80000305175781,30.0,25.0,7602.44384765625,1.0
1682607603785468800,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,40.0,81.80000305175781,30.0,25.0,7602.45361328125,1.0
1682607603785540600,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,40.0,81.80000305175781,30.0,25.0,7602.46337890625,1.0
1682607603785557100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,40.0,81.80000305175781,30.0,25.0,7602.4736328125,1.0
1682607603785604300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,40.0,81.80000305175781,30.0,25.0,7602.4833984375,1.0
1682607603785970000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,40.0,81.80000305175781,30.0,25.0,7602.49365234375,1.0
1682607603831352700,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,40.0,81.80000305175781,30.0,25.0,7602.50341796875,1.0
1682607603831406000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,40.0,81.80000305175781,30.0,25.0,7602.513671875,1.0
1682607603831445300,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,40.0,81.80000305175781,30.0,25.0,7602.5234375,1.0
1682607603831691900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,40.0,81.80000305175781,30.0,25.0,7602.53369140625,1.0
1682607603877893000,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,58.29999923706055,80.0,50.0,22.200000762939453,7602.5439453125,1.0
1682607603877956200,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,58.29999923706055,80.0,50.0,22.200000762939453,7602.5537109375,1.0
1682607603878020100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,58.29999923706055,80.0,50.0,22.200000762939453,7602.5634765625,1.0
1682607603878104900,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,58.29999923706055,80.0,50.0,22.200000762939453,7602.57373046875,1.0
1682607603878199100,0,0,2197,-1630,1500,1500,7.035223007202148,-7.035223007202148,7.035223007202148,-7.035223007202148,58.29999923706055,80.0,50.0,22.200000762939453,7602.58349609375,1.0
